sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100739_beam1_az199,0,0.37890625,41,58,-1,-1,,,False,0.65380859375,0.89453125,77,60,66,66,0.5772719979286194,0.422728031873703,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,True,True,False,H,0.15454396605491638
20260204_100739_beam1_az226,0,0.51904296875,34,86,-1,-1,,,False,0.54638671875,0.6494140625,36,78,76,67,0.6029094457626343,0.3970906138420105,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,True,True,False,H,0.20581883192062378
20260204_100739_beam1_az235,0,0.76025390625,60,63,-1,-1,,,False,0.63525390625,0.458740234375,58,64,40,66,0.6289488673210144,0.371051162481308,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,True,True,False,H,0.2578977048397064
20260204_100739_beam1_az244,0,0.94873046875,37,43,-1,-1,,,False,0.88232421875,0.841796875,36,44,59,66,0.5688574910163879,0.43114253878593445,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,True,True,False,H,0.1377149522304535
20260204_100739_beam2_az001,0,0.435546875,76,65,-1,-1,,,False,0.47119140625,0.5537109375,37,69,71,64,0.6144518256187439,0.3855481445789337,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,True,True,False,H,0.22890368103981018
20260204_100739_beam2_az019,0,0.7099609375,53,66,-1,-1,,,False,0.82666015625,0.318603515625,73,64,40,69,0.6399048566818237,0.36009514331817627,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,True,True,False,H,0.27980971336364746
20260204_100739_beam2_az028,0,0.364013671875,54,69,-1,-1,,,False,0.5361328125,0.8662109375,62,60,55,66,0.5739023089408875,0.42609769105911255,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,True,True,False,H,0.1478046178817749
20260204_100739_beam2_az037,0,0.5673828125,71,65,-1,-1,,,False,0.72998046875,0.798828125,63,67,69,62,0.5795788764953613,0.42042112350463867,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,True,True,False,H,0.15915775299072266
20260204_100739_beam2_az046,0,0.7998046875,71,66,-1,-1,,,False,0.82568359375,0.5986328125,72,63,78,62,0.6080123782157898,0.391987681388855,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,True,True,False,H,0.21602469682693481
20260204_100739_beam2_az064,0,0.81884765625,75,65,-1,-1,,,False,0.82373046875,0.5693359375,75,66,41,69,0.6067315340042114,0.39326852560043335,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,True,True,False,H,0.21346300840377808
20260204_100739_beam2_az073,0,0.615234375,74,67,-1,-1,,,False,0.67578125,0.61083984375,72,66,68,61,0.6084195971488953,0.3915804326534271,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,True,True,False,H,0.21683916449546814
20260204_100739_beam2_az082,0,0.438720703125,62,69,-1,-1,,,False,0.69921875,0.4873046875,61,62,51,67,0.6196726560592651,0.3803272843360901,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,True,True,False,H,0.23934537172317505
20260204_100739_beam2_az109,0,0.90966796875,68,64,-1,-1,,,False,0.9033203125,0.32421875,69,65,65,64,0.6402704119682312,0.3597295880317688,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,True,True,False,H,0.2805408239364624
20260204_100739_beam2_az127,0,0.61279296875,78,65,-1,-1,,,False,0.322265625,0.6513671875,32,59,68,66,0.6159545183181763,0.38404545187950134,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,True,True,False,H,0.23190906643867493
20260204_100739_beam2_az136,0,0.47509765625,35,70,-1,-1,,,False,0.61962890625,0.6513671875,32,59,39,59,0.6060031056404114,0.393996924161911,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,True,True,False,H,0.21200618147850037
20260204_100739_beam2_az154,0,0.46435546875,27,44,-1,-1,,,False,0.453369140625,0.68994140625,56,62,73,61,0.5990747213363647,0.40092527866363525,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,True,True,False,H,0.1981494426727295
20260204_100739_beam2_az163,0,0.432373046875,45,68,-1,-1,,,False,0.6689453125,0.884765625,44,66,44,64,0.5693812966346741,0.43061867356300354,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,True,True,False,H,0.13876262307167053
20260204_100739_beam2_az190,0,0.45947265625,65,59,-1,-1,,,False,0.66552734375,0.6884765625,67,65,74,66,0.5975638031959534,0.40243613719940186,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,True,True,False,H,0.1951276659965515
20260204_100739_beam2_az199,0,0.4462890625,67,69,-1,-1,,,False,0.68310546875,0.65625,67,63,66,66,0.6051867008209229,0.39481332898139954,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,True,True,False,H,0.21037337183952332
20260204_100739_beam2_az208,0,0.44677734375,49,60,-1,-1,,,False,0.68701171875,0.73486328125,49,62,49,62,0.5952720046043396,0.4047279953956604,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,True,True,False,H,0.1905440092086792
20260204_100739_beam2_az226,0,0.798828125,35,83,-1,-1,,,False,0.63623046875,0.5556640625,33,84,73,67,0.6133233904838562,0.3866765797138214,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,True,True,False,H,0.2266468107700348
20260204_100739_beam2_az235,0,0.90283203125,73,64,-1,-1,,,False,0.7666015625,0.457763671875,72,64,41,64,0.6268668174743652,0.3731331527233124,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,True,True,False,H,0.25373366475105286
20260204_100739_beam2_az244,0,0.951171875,38,43,-1,-1,,,False,0.9013671875,0.69287109375,36,44,61,63,0.588874340057373,0.41112563014030457,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,True,True,False,H,0.17774870991706848
20260204_100739_beam2_az253,0,0.362060546875,62,68,-1,-1,,,False,0.8408203125,0.802734375,63,66,63,66,0.5774655938148499,0.42253443598747253,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,True,True,False,H,0.15493115782737732
20260204_100739_beam3_az001,0,0.837890625,62,65,-1,-1,,,False,0.54833984375,0.5859375,55,67,75,64,0.6118749380111694,0.38812509179115295,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,True,True,False,H,0.22374984622001648
20260204_100739_beam3_az010,0,0.51123046875,54,68,-1,-1,,,False,0.84326171875,0.85205078125,51,63,55,66,0.5696656703948975,0.4303343594074249,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,True,True,False,H,0.13933131098747253
20260204_100739_beam3_az019,0,0.91796875,56,64,-1,-1,,,False,0.60498046875,0.619140625,48,66,72,66,0.6087684631347656,0.3912314772605896,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,True,True,False,H,0.21753698587417603
20260204_100739_beam3_az037,0,0.68408203125,70,66,-1,-1,,,False,0.5283203125,0.89453125,69,64,72,64,0.5706753134727478,0.4293246865272522,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,True,True,False,H,0.1413506269454956
20260204_100739_beam3_az046,0,0.71044921875,71,62,-1,-1,,,False,0.7568359375,0.62158203125,72,61,21,65,0.6034937500953674,0.3965062201023102,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,True,True,False,H,0.20698752999305725
20260204_100739_beam3_az055,0,0.346435546875,69,57,-1,-1,,,False,0.67529296875,0.66455078125,61,67,34,65,0.5983121991157532,0.4016878008842468,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,True,True,False,H,0.19662439823150635
20260204_100739_beam3_az073,0,0.8740234375,66,65,-1,-1,,,False,0.83837890625,0.54736328125,68,66,56,64,0.61390221118927,0.3860977292060852,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az073.mat,True,True,False,H,0.22780448198318481
20260204_100739_beam3_az109,0,0.7998046875,68,64,-1,-1,,,False,0.7900390625,0.64697265625,69,65,52,64,0.6012716889381409,0.39872831106185913,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az109.mat,True,True,False,H,0.20254337787628174
20260204_100739_beam3_az118,0,0.34423828125,56,58,-1,-1,,,False,0.3525390625,0.732421875,39,69,58,61,0.5961245894432068,0.4038753807544708,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az118.mat,True,True,False,H,0.19224920868873596
20260204_100739_beam3_az127,0,0.6728515625,76,62,-1,-1,,,False,0.71923828125,0.556640625,44,68,72,64,0.6193273663520813,0.3806726038455963,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az127.mat,True,True,False,H,0.23865476250648499
20260204_100739_beam3_az136,0,0.34033203125,60,58,-1,-1,,,False,0.59716796875,0.57421875,44,59,61,62,0.6121357679367065,0.38786420226097107,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az136.mat,True,True,False,H,0.22427156567573547
20260204_100739_beam3_az145,0,0.392822265625,76,71,-1,-1,,,False,0.57373046875,0.5283203125,42,69,49,64,0.6167916059494019,0.38320842385292053,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az145.mat,True,True,False,H,0.23358318209648132
20260204_100739_beam3_az154,0,0.395751953125,60,58,-1,-1,,,False,0.5810546875,0.595703125,51,63,65,61,0.6089138388633728,0.3910861015319824,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az154.mat,True,True,False,H,0.21782773733139038
20260204_100739_beam3_az190,0,0.56103515625,65,68,-1,-1,,,False,0.81591796875,0.71435546875,64,66,70,66,0.5919001698493958,0.40809983015060425,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az190.mat,True,True,False,H,0.1838003396987915
20260204_100739_beam3_az199,0,0.47509765625,65,59,-1,-1,,,False,0.6787109375,0.85693359375,43,65,66,65,0.5750810503959656,0.4249190092086792,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az199.mat,True,True,False,H,0.15016204118728638
20260204_100739_beam3_az208,0,0.5546875,49,60,-1,-1,,,False,0.69287109375,0.82666015625,50,62,49,67,0.5827730894088745,0.41722697019577026,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az208.mat,True,True,False,H,0.16554611921310425
20260204_100739_beam3_az217,0,0.689453125,71,65,-1,-1,,,False,0.91748046875,0.55322265625,72,65,71,69,0.6114400029182434,0.388560026884079,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az217.mat,True,True,False,H,0.22287997603416443
20260204_100739_beam3_az226,0,0.57080078125,35,82,-1,-1,,,False,0.5146484375,0.481689453125,71,67,73,67,0.6256096959114075,0.3743903338909149,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az226.mat,True,True,False,H,0.25121936202049255
20260204_100739_beam3_az235,0,0.92724609375,73,64,-1,-1,,,False,0.86328125,0.55419921875,75,64,66,63,0.6136128306388855,0.3863871097564697,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az235.mat,True,True,False,H,0.22722572088241577
20260204_100739_beam3_az244,0,0.671875,60,62,-1,-1,,,False,0.81494140625,0.89892578125,39,44,59,63,0.5635881423950195,0.4364118278026581,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az244.mat,True,True,False,H,0.12717631459236145
20260204_100739_beam4_az001,0,0.79150390625,59,61,-1,-1,,,False,0.58544921875,0.5234375,38,59,53,64,0.6199315786361694,0.38006842136383057,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az001.mat,True,True,False,H,0.23986315727233887
20260204_100739_beam4_az010,0,0.44677734375,50,58,-1,-1,,,False,0.7158203125,0.6689453125,51,60,52,65,0.5973289608955383,0.4026710093021393,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az010.mat,True,True,False,H,0.19465795159339905
20260204_100739_beam4_az019,0,0.97509765625,59,65,-1,-1,,,False,0.802734375,0.5732421875,59,64,53,64,0.6113819479942322,0.38861799240112305,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az019.mat,True,True,False,H,0.22276395559310913
20260204_100739_beam4_az037,0,0.591796875,62,67,-1,-1,,,False,0.56640625,0.9287109375,62,62,69,64,0.5639559030532837,0.4360440969467163,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az037.mat,True,True,False,H,0.12791180610656738
20260204_100739_beam4_az046,0,0.460693359375,70,59,-1,-1,,,False,0.6201171875,0.73388671875,60,67,72,64,0.5889334678649902,0.4110665023326874,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az046.mat,True,True,False,H,0.17786696553230286
20260204_100739_beam4_az055,0,0.408935546875,42,71,-1,-1,,,False,0.46630859375,0.67626953125,40,69,42,62,0.6065567135810852,0.3934432566165924,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az055.mat,True,True,False,H,0.2131134569644928
20260204_100739_beam4_az073,0,0.9384765625,66,65,-1,-1,,,False,0.88818359375,0.5234375,52,66,33,69,0.6143361926078796,0.38566383719444275,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az073.mat,True,True,False,H,0.2286723554134369
20260204_100739_beam4_az091,0,0.44189453125,33,70,-1,-1,,,False,0.572265625,0.55224609375,72,61,49,64,0.6172531247138977,0.3827469050884247,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az091.mat,True,True,False,H,0.23450621962547302
20260204_100739_beam4_az109,0,0.982421875,67,65,-1,-1,,,False,0.826171875,0.515625,69,64,74,64,0.6162143349647522,0.3837856352329254,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az109.mat,True,True,False,H,0.23242869973182678
20260204_100739_beam4_az127,0,0.86083984375,54,66,-1,-1,,,False,0.7236328125,0.58251953125,53,66,73,64,0.6146253347396851,0.38537463545799255,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az127.mat,True,True,False,H,0.2292506992816925
20260204_100739_beam4_az145,0,0.490966796875,42,70,-1,-1,,,False,0.6474609375,0.466064453125,41,68,60,5,0.6240644454956055,0.37593552470207214,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az145.mat,True,True,False,H,0.24812892079353333
20260204_100739_beam4_az190,0,0.41943359375,64,68,-1,-1,,,False,0.77392578125,0.845703125,40,63,70,66,0.5759905576705933,0.4240094721317291,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az190.mat,True,True,False,H,0.15198108553886414
20260204_100739_beam4_az199,0,0.36474609375,42,57,-1,-1,,,False,0.61962890625,0.791015625,41,59,63,66,0.5866560935974121,0.4133439362049103,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az199.mat,True,True,False,H,0.17331215739250183
20260204_100739_beam4_az208,0,0.62548828125,49,65,-1,-1,,,False,0.61181640625,0.8271484375,47,67,49,66,0.5833072066307068,0.4166927933692932,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az208.mat,True,True,False,H,0.16661441326141357
20260204_100739_beam4_az217,0,0.74462890625,67,67,-1,-1,,,False,0.95556640625,0.63525390625,66,63,68,66,0.5939331650733948,0.4060668349266052,4,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az217.mat,True,True,False,H,0.18786633014678955
20260204_100739_beam4_az226,0,0.498779296875,35,84,-1,-1,,,False,0.537109375,0.470703125,36,82,73,67,0.6258097290992737,0.37419021129608154,4,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az226.mat,True,True,False,H,0.25161951780319214
20260204_100739_beam4_az235,0,0.86767578125,76,64,-1,-1,,,False,0.78515625,0.467529296875,59,63,74,64,0.6265812516212463,0.3734187185764313,4,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az235.mat,True,True,False,H,0.25316253304481506
20260204_100739_beam4_az244,0,0.51513671875,61,66,-1,-1,,,False,0.79638671875,0.67919921875,58,63,10,64,0.5933147668838501,0.4066852033138275,4,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az244.mat,True,True,False,H,0.18662956357002258
20260204_100739_beam5_az001,0,0.56787109375,58,67,-1,-1,,,False,0.57666015625,0.5361328125,40,59,66,68,0.619154691696167,0.380845308303833,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az001.mat,True,True,False,H,0.23830938339233398
20260204_100739_beam5_az010,0,0.43994140625,51,58,-1,-1,,,False,0.85107421875,0.900390625,52,63,51,62,0.567045271396637,0.4329547584056854,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az010.mat,True,True,False,H,0.13409051299095154
20260204_100739_beam5_az019,0,0.42333984375,52,98,-1,-1,,,False,0.425537109375,0.4609375,29,54,23,52,0.6330417394638062,0.3669583201408386,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az019.mat,True,True,False,H,0.26608341932296753
20260204_100739_beam5_az046,0,0.5263671875,62,65,-1,-1,,,False,0.615234375,0.7021484375,64,61,73,67,0.5913988351821899,0.40860119462013245,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az046.mat,True,True,False,H,0.1827976405620575
20260204_100739_beam5_az055,0,0.448974609375,65,67,-1,-1,,,False,0.3798828125,0.8525390625,53,59,49,64,0.5821347236633301,0.41786524653434753,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az055.mat,True,True,False,H,0.16426947712898254
20260204_100739_beam5_az073,0,0.9462890625,77,63,-1,-1,,,False,0.6708984375,0.439453125,76,61,31,59,0.6284928917884827,0.37150704860687256,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam5_az073.mat,True,True,False,H,0.2569858431816101
20260204_100739_beam5_az091,0,0.40771484375,33,71,-1,-1,,,False,0.5166015625,0.5693359375,32,69,49,64,0.6140758395195007,0.38592416048049927,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az091.mat,True,True,False,H,0.22815167903900146
20260204_100739_beam5_az109,0,0.7587890625,67,64,-1,-1,,,False,0.396240234375,0.36181640625,35,59,74,64,0.6442530751228333,0.35574692487716675,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam5_az109.mat,True,True,False,H,0.2885061502456665
