sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,h_aux_score,v_aux_score,h_pred_range_index,h_pred_velocity_index,v_pred_range_index,v_pred_velocity_index,gate_h,gate_v,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection,dominant_branch,gate_margin
20260204_100739_beam1_az091,0,0.482177734375,57,70,-1,-1,,,False,0.654296875,0.52880859375,57,68,53,69,0.6171088814735413,0.38289111852645874,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,True,True,False,H,0.23421776294708252
20260204_100739_beam1_az100,0,0.1673583984375,61,70,-1,-1,,,False,0.442626953125,0.6201171875,33,60,30,65,0.606789767742157,0.3932102620601654,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,False,False,False,H,0.21357950568199158
20260204_100739_beam1_az109,0,0.87060546875,69,67,-1,-1,,,False,0.74951171875,0.73876953125,68,63,32,65,0.5944188237190247,0.40558117628097534,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,True,True,False,H,0.18883764743804932
20260204_100739_beam1_az118,0,0.348876953125,49,70,-1,-1,,,False,0.8310546875,0.59033203125,41,63,49,59,0.6000126004219055,0.3999873995780945,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,True,True,False,H,0.20002520084381104
20260204_100739_beam1_az127,0,0.3359375,33,71,-1,-1,,,False,0.4990234375,0.712890625,32,59,70,66,0.6029094457626343,0.3970906138420105,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,False,False,False,H,0.20581883192062378
20260204_100739_beam1_az136,0,0.32177734375,32,57,-1,-1,,,False,0.6162109375,0.487060546875,67,62,52,64,0.6288918852806091,0.37110814452171326,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,False,False,False,H,0.2577837407588959
20260204_100739_beam1_az145,0,0.2802734375,76,70,-1,-1,,,False,0.375244140625,0.6015625,40,69,66,61,0.6102792620658875,0.38972070813179016,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,False,False,False,H,0.2205585539340973
20260204_100739_beam1_az154,0,0.2489013671875,71,70,-1,-1,,,False,0.372314453125,0.7353515625,75,59,73,62,0.5932705998420715,0.40672942996025085,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,False,False,False,H,0.18654116988182068
20260204_100739_beam1_az163,0,0.278564453125,68,57,-1,-1,,,False,0.270263671875,0.8759765625,69,59,43,64,0.5768846869468689,0.4231153428554535,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,False,False,False,H,0.1537693440914154
20260204_100739_beam1_az172,0,0.309814453125,75,57,-1,-1,,,False,0.64990234375,0.5751953125,50,59,45,59,0.6101341247558594,0.389865905046463,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,False,False,False,H,0.22026821970939636
20260204_100739_beam1_az181,0,0.2139892578125,43,71,-1,-1,,,False,0.5634765625,0.67822265625,60,67,35,65,0.5968150496482849,0.4031849503517151,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,False,False,False,H,0.19363009929656982
20260204_100739_beam1_az190,0,0.56201171875,73,67,-1,-1,,,False,0.6787109375,0.611328125,37,58,38,59,0.6051284074783325,0.39487165212631226,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,True,True,False,H,0.21025675535202026
20260204_100739_beam1_az199,0,0.37890625,41,58,-1,-1,,,False,0.65380859375,0.89453125,77,60,66,66,0.5772719979286194,0.422728031873703,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,True,True,False,H,0.15454396605491638
20260204_100739_beam1_az208,0,0.229736328125,50,58,-1,-1,,,False,0.488525390625,0.78564453125,48,65,51,67,0.5905135869979858,0.40948641300201416,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,False,False,False,H,0.18102717399597168
20260204_100739_beam1_az217,0,0.3056640625,64,71,-1,-1,,,False,0.486328125,0.65380859375,66,66,71,69,0.6082741618156433,0.3917258381843567,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,False,False,False,H,0.21654832363128662
20260204_100739_beam1_az226,0,0.51904296875,34,86,-1,-1,,,False,0.54638671875,0.6494140625,36,78,76,67,0.6029094457626343,0.3970906138420105,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,True,True,False,H,0.20581883192062378
20260204_100739_beam1_az235,0,0.76025390625,60,63,-1,-1,,,False,0.63525390625,0.458740234375,58,64,40,66,0.6289488673210144,0.371051162481308,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,True,True,False,H,0.2578977048397064
20260204_100739_beam1_az244,0,0.94873046875,37,43,-1,-1,,,False,0.88232421875,0.841796875,36,44,59,66,0.5688574910163879,0.43114253878593445,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,True,True,False,H,0.1377149522304535
20260204_100739_beam1_az253,0,0.1910400390625,40,71,-1,-1,,,False,0.4462890625,0.7822265625,55,66,52,66,0.5883275270462036,0.4116724729537964,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,False,False,False,H,0.17665505409240723
20260204_100739_beam1_az262,0,0.125244140625,71,57,-1,-1,,,False,0.38134765625,0.378173828125,61,60,59,66,0.6401017308235168,0.35989826917648315,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,False,False,False,H,0.2802034616470337
20260204_100739_beam2_az001,0,0.435546875,76,65,-1,-1,,,False,0.47119140625,0.5537109375,37,69,71,64,0.6144518256187439,0.3855481445789337,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,True,True,False,H,0.22890368103981018
20260204_100739_beam2_az010,0,0.29736328125,50,58,-1,-1,,,False,0.55224609375,0.46533203125,51,66,56,67,0.6250090599060059,0.37499096989631653,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,False,False,False,H,0.25001809000968933
20260204_100739_beam2_az019,0,0.7099609375,53,66,-1,-1,,,False,0.82666015625,0.318603515625,73,64,40,69,0.6399048566818237,0.36009514331817627,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,True,True,False,H,0.27980971336364746
20260204_100739_beam2_az028,0,0.364013671875,54,69,-1,-1,,,False,0.5361328125,0.8662109375,62,60,55,66,0.5739023089408875,0.42609769105911255,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,True,True,False,H,0.1478046178817749
20260204_100739_beam2_az037,0,0.5673828125,71,65,-1,-1,,,False,0.72998046875,0.798828125,63,67,69,62,0.5795788764953613,0.42042112350463867,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,True,True,False,H,0.15915775299072266
20260204_100739_beam2_az046,0,0.7998046875,71,66,-1,-1,,,False,0.82568359375,0.5986328125,72,63,78,62,0.6080123782157898,0.391987681388855,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,True,True,False,H,0.21602469682693481
20260204_100739_beam2_az055,0,0.298583984375,73,57,-1,-1,,,False,0.4892578125,0.904296875,45,60,34,64,0.5708397626876831,0.4291602075099945,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,False,False,False,H,0.1416795551776886
20260204_100739_beam2_az064,0,0.81884765625,75,65,-1,-1,,,False,0.82373046875,0.5693359375,75,66,41,69,0.6067315340042114,0.39326852560043335,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,True,True,False,H,0.21346300840377808
20260204_100739_beam2_az073,0,0.615234375,74,67,-1,-1,,,False,0.67578125,0.61083984375,72,66,68,61,0.6084195971488953,0.3915804326534271,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,True,True,False,H,0.21683916449546814
20260204_100739_beam2_az082,0,0.438720703125,62,69,-1,-1,,,False,0.69921875,0.4873046875,61,62,51,67,0.6196726560592651,0.3803272843360901,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,True,True,False,H,0.23934537172317505
20260204_100739_beam2_az091,0,0.33203125,75,65,-1,-1,,,False,0.378173828125,0.82763671875,58,62,53,65,0.5867892503738403,0.41321074962615967,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,False,False,False,H,0.17357850074768066
20260204_100739_beam2_az100,0,0.1646728515625,62,58,-1,-1,,,False,0.578125,0.86572265625,62,62,77,66,0.5742604732513428,0.4257395267486572,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,False,False,False,H,0.14852094650268555
20260204_100739_beam2_az109,0,0.90966796875,68,64,-1,-1,,,False,0.9033203125,0.32421875,69,65,65,64,0.6402704119682312,0.3597295880317688,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,True,True,False,H,0.2805408239364624
20260204_100739_beam2_az118,0,0.302490234375,44,58,-1,-1,,,False,0.464111328125,0.70458984375,41,68,60,64,0.5952720046043396,0.4047279953956604,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,False,False,False,H,0.1905440092086792
20260204_100739_beam2_az127,0,0.61279296875,78,65,-1,-1,,,False,0.322265625,0.6513671875,32,59,68,66,0.6159545183181763,0.38404545187950134,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,True,True,False,H,0.23190906643867493
20260204_100739_beam2_az136,0,0.47509765625,35,70,-1,-1,,,False,0.61962890625,0.6513671875,32,59,39,59,0.6060031056404114,0.393996924161911,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,True,True,False,H,0.21200618147850037
20260204_100739_beam2_az145,0,0.316162109375,39,57,-1,-1,,,False,0.4345703125,0.4091796875,45,64,45,66,0.6335519552230835,0.3664480447769165,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,False,False,False,H,0.267103910446167
20260204_100739_beam2_az154,0,0.46435546875,27,44,-1,-1,,,False,0.453369140625,0.68994140625,56,62,73,61,0.5990747213363647,0.40092527866363525,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,True,True,False,H,0.1981494426727295
20260204_100739_beam2_az163,0,0.432373046875,45,68,-1,-1,,,False,0.6689453125,0.884765625,44,66,44,64,0.5693812966346741,0.43061867356300354,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,True,True,False,H,0.13876262307167053
20260204_100739_beam2_az172,0,0.318603515625,75,57,-1,-1,,,False,0.66259765625,0.58935546875,57,67,71,64,0.6080123782157898,0.391987681388855,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,False,False,False,H,0.21602469682693481
20260204_100739_beam2_az181,0,0.1964111328125,64,71,-1,-1,,,False,0.47412109375,0.6787109375,59,68,54,62,0.5982535481452942,0.4017465114593506,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,False,False,False,H,0.1965070366859436
20260204_100739_beam2_az190,0,0.45947265625,65,59,-1,-1,,,False,0.66552734375,0.6884765625,67,65,74,66,0.5975638031959534,0.40243613719940186,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,True,True,False,H,0.1951276659965515
20260204_100739_beam2_az199,0,0.4462890625,67,69,-1,-1,,,False,0.68310546875,0.65625,67,63,66,66,0.6051867008209229,0.39481332898139954,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,True,True,False,H,0.21037337183952332
20260204_100739_beam2_az208,0,0.44677734375,49,60,-1,-1,,,False,0.68701171875,0.73486328125,49,62,49,62,0.5952720046043396,0.4047279953956604,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,True,True,False,H,0.1905440092086792
20260204_100739_beam2_az217,0,0.2470703125,60,58,-1,-1,,,False,0.60400390625,0.67041015625,71,65,71,66,0.6029094457626343,0.3970906138420105,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,False,False,False,H,0.20581883192062378
20260204_100739_beam2_az226,0,0.798828125,35,83,-1,-1,,,False,0.63623046875,0.5556640625,33,84,73,67,0.6133233904838562,0.3866765797138214,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,True,True,False,H,0.2266468107700348
20260204_100739_beam2_az235,0,0.90283203125,73,64,-1,-1,,,False,0.7666015625,0.457763671875,72,64,41,64,0.6268668174743652,0.3731331527233124,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,True,True,False,H,0.25373366475105286
20260204_100739_beam2_az244,0,0.951171875,38,43,-1,-1,,,False,0.9013671875,0.69287109375,36,44,61,63,0.588874340057373,0.41112563014030457,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,True,True,False,H,0.17774870991706848
20260204_100739_beam2_az253,0,0.362060546875,62,68,-1,-1,,,False,0.8408203125,0.802734375,63,66,63,66,0.5774655938148499,0.42253443598747253,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,True,True,False,H,0.15493115782737732
20260204_100739_beam2_az262,0,0.06427001953125,75,71,-1,-1,,,False,0.31201171875,0.35986328125,60,60,10,64,0.6436373591423035,0.35636264085769653,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,False,False,False,H,0.28727471828460693
20260204_100739_beam3_az001,0,0.837890625,62,65,-1,-1,,,False,0.54833984375,0.5859375,55,67,75,64,0.6118749380111694,0.38812509179115295,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,True,True,False,H,0.22374984622001648
20260204_100739_beam3_az010,0,0.51123046875,54,68,-1,-1,,,False,0.84326171875,0.85205078125,51,63,55,66,0.5696656703948975,0.4303343594074249,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,True,True,False,H,0.13933131098747253
20260204_100739_beam3_az019,0,0.91796875,56,64,-1,-1,,,False,0.60498046875,0.619140625,48,66,72,66,0.6087684631347656,0.3912314772605896,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,True,True,False,H,0.21753698587417603
20260204_100739_beam3_az028,0,0.2486572265625,55,58,-1,-1,,,False,0.492919921875,0.857421875,57,60,55,66,0.5732156038284302,0.4267844259738922,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,False,False,False,H,0.14643117785453796
20260204_100739_beam3_az037,0,0.68408203125,70,66,-1,-1,,,False,0.5283203125,0.89453125,69,64,72,64,0.5706753134727478,0.4293246865272522,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,True,True,False,H,0.1413506269454956
20260204_100739_beam3_az046,0,0.71044921875,71,62,-1,-1,,,False,0.7568359375,0.62158203125,72,61,21,65,0.6034937500953674,0.3965062201023102,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,True,True,False,H,0.20698752999305725
20260204_100739_beam3_az055,0,0.346435546875,69,57,-1,-1,,,False,0.67529296875,0.66455078125,61,67,34,65,0.5983121991157532,0.4016878008842468,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,True,True,False,H,0.19662439823150635
20260204_100739_beam3_az064,0,0.3271484375,56,70,-1,-1,,,False,0.376953125,0.73583984375,75,66,66,65,0.5931233167648315,0.40687671303749084,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,False,False,False,H,0.1862466037273407
20260204_100739_beam3_az073,0,0.8740234375,66,65,-1,-1,,,False,0.83837890625,0.54736328125,68,66,56,64,0.61390221118927,0.3860977292060852,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az073.mat,True,True,False,H,0.22780448198318481
20260204_100739_beam3_az082,0,0.22509765625,50,58,-1,-1,,,False,0.51416015625,0.5263671875,57,61,73,59,0.617541491985321,0.38245856761932373,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az082.mat,False,False,False,H,0.23508292436599731
20260204_100739_beam3_az091,0,0.288330078125,72,60,-1,-1,,,False,0.313232421875,0.7080078125,32,69,55,64,0.6017106175422668,0.39828941226005554,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az091.mat,False,False,False,H,0.2034212052822113
20260204_100739_beam3_az100,0,0.276123046875,75,58,-1,-1,,,False,0.64208984375,0.83447265625,76,60,77,66,0.578299343585968,0.42170068621635437,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az100.mat,False,False,False,H,0.15659865736961365
20260204_100739_beam3_az109,0,0.7998046875,68,64,-1,-1,,,False,0.7900390625,0.64697265625,69,65,52,64,0.6012716889381409,0.39872831106185913,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az109.mat,True,True,False,H,0.20254337787628174
20260204_100739_beam3_az118,0,0.34423828125,56,58,-1,-1,,,False,0.3525390625,0.732421875,39,69,58,61,0.5961245894432068,0.4038753807544708,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az118.mat,True,True,False,H,0.19224920868873596
20260204_100739_beam3_az127,0,0.6728515625,76,62,-1,-1,,,False,0.71923828125,0.556640625,44,68,72,64,0.6193273663520813,0.3806726038455963,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az127.mat,True,True,False,H,0.23865476250648499
20260204_100739_beam3_az136,0,0.34033203125,60,58,-1,-1,,,False,0.59716796875,0.57421875,44,59,61,62,0.6121357679367065,0.38786420226097107,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az136.mat,True,True,False,H,0.22427156567573547
20260204_100739_beam3_az145,0,0.392822265625,76,71,-1,-1,,,False,0.57373046875,0.5283203125,42,69,49,64,0.6167916059494019,0.38320842385292053,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az145.mat,True,True,False,H,0.23358318209648132
20260204_100739_beam3_az154,0,0.395751953125,60,58,-1,-1,,,False,0.5810546875,0.595703125,51,63,65,61,0.6089138388633728,0.3910861015319824,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az154.mat,True,True,False,H,0.21782773733139038
20260204_100739_beam3_az163,0,0.32666015625,43,70,-1,-1,,,False,0.64697265625,0.7666015625,57,67,46,61,0.5856788754463196,0.41432109475135803,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az163.mat,False,False,False,H,0.17135778069496155
20260204_100739_beam3_az172,0,0.245849609375,42,71,-1,-1,,,False,0.40673828125,0.53271484375,54,67,70,66,0.6207653284072876,0.3792347013950348,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az172.mat,False,False,False,H,0.2415306270122528
