threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05620914697647095,105,0.7,1.0,0.9333333333333333
0.05656671151518822,104,0.6933333333333334,1.0,0.9333333333333333
0.05726693943142891,103,0.6866666666666666,1.0,0.9333333333333333
0.057504504919052124,102,0.68,1.0,0.9333333333333333
0.057588063180446625,101,0.6733333333333333,1.0,0.9333333333333333
0.05775690823793411,100,0.6666666666666666,1.0,0.9333333333333333
0.057930346578359604,99,0.66,1.0,0.9333333333333333
0.05813158303499222,98,0.6533333333333333,1.0,0.9333333333333333
0.05816880986094475,97,0.6466666666666666,1.0,0.9333333333333333
0.05831713229417801,96,0.64,1.0,0.9333333333333333
0.05869094654917717,95,0.6333333333333333,1.0,0.9333333333333333
0.05919438600540161,94,0.6266666666666667,1.0,0.9333333333333333
0.05925901234149933,93,0.62,1.0,0.9333333333333333
0.059317268431186676,92,0.6133333333333333,1.0,0.9333333333333333
0.05932583287358284,91,0.6066666666666667,1.0,0.9333333333333333
0.059346649795770645,90,0.6,1.0,0.9333333333333333
0.05950973927974701,89,0.5933333333333334,1.0,0.9333333333333333
0.05953815579414368,88,0.5866666666666667,1.0,0.9333333333333333
0.05968603119254112,87,0.58,1.0,0.9333333333333333
0.059751350432634354,86,0.5733333333333334,1.0,0.9333333333333333
0.05977167189121246,85,0.5666666666666667,1.0,0.9333333333333333
0.060104236006736755,84,0.56,1.0,0.9333333333333333
0.060158539563417435,83,0.5533333333333333,1.0,0.9333333333333333
0.06057693064212799,82,0.5466666666666666,1.0,0.9333333333333333
0.060600798577070236,81,0.54,1.0,0.9333333333333333
0.0609329417347908,80,0.5333333333333333,1.0,0.9333333333333333
0.06117106229066849,79,0.5266666666666666,1.0,0.9333333333333333
0.061367217451334,78,0.52,1.0,0.9333333333333333
0.06138014793395996,77,0.5133333333333333,1.0,0.9333333333333333
0.06149623543024063,76,0.5066666666666667,1.0,0.9333333333333333
0.06151054799556732,75,0.5,1.0,0.9333333333333333
0.0615202933549881,74,0.49333333333333335,1.0,0.9333333333333333
0.06153770908713341,73,0.4866666666666667,1.0,0.9333333333333333
0.06158404424786568,72,0.48,1.0,0.9333333333333333
0.06174103915691376,71,0.47333333333333333,1.0,0.9333333333333333
0.06211498752236366,70,0.4666666666666667,1.0,0.9333333333333333
0.06256255507469177,69,0.46,1.0,0.9333333333333333
0.06256679445505142,68,0.4533333333333333,1.0,0.9333333333333333
0.06263074278831482,67,0.44666666666666666,1.0,0.9333333333333333
0.0627383440732956,66,0.44,1.0,0.9333333333333333
0.06307099014520645,65,0.43333333333333335,1.0,0.9333333333333333
0.06356111913919449,64,0.4266666666666667,1.0,0.9333333333333333
0.06362435221672058,63,0.42,1.0,0.9333333333333333
0.06428282707929611,62,0.41333333333333333,1.0,0.9333333333333333
0.06470984220504761,61,0.4066666666666667,1.0,0.9333333333333333
0.06492751836776733,60,0.4,1.0,0.9333333333333333
0.06509880721569061,59,0.3933333333333333,1.0,0.9333333333333333
0.06510214507579803,58,0.38666666666666666,1.0,0.9333333333333333
0.06519897282123566,57,0.38,1.0,0.9333333333333333
0.0655360296368599,56,0.37333333333333335,1.0,0.9333333333333333
0.06605921685695648,55,0.36666666666666664,1.0,0.9333333333333333
0.0660628080368042,54,0.36,1.0,0.9333333333333333
0.06611208617687225,53,0.35333333333333333,1.0,0.9333333333333333
0.06613131612539291,52,0.3466666666666667,1.0,0.9333333333333333
0.06617668271064758,51,0.34,1.0,0.9333333333333333
0.06619268655776978,50,0.3333333333333333,1.0,0.9333333333333333
0.06621721386909485,49,0.32666666666666666,1.0,0.9333333333333333
0.0662471279501915,48,0.32,1.0,0.9333333333333333
0.0665801614522934,47,0.31333333333333335,1.0,0.9333333333333333
0.06660060584545135,46,0.30666666666666664,1.0,0.9333333333333333
0.06687910109758377,45,0.3,1.0,0.9333333333333333
0.06702222675085068,44,0.29333333333333333,1.0,0.9333333333333333
0.06739597022533417,43,0.2866666666666667,1.0,0.9333333333333333
0.06742902845144272,42,0.28,1.0,0.9333333333333333
0.06748837232589722,41,0.2733333333333333,1.0,0.9333333333333333
0.06763337552547455,40,0.26666666666666666,1.0,0.9333333333333333
0.06782707571983337,39,0.26,1.0,0.9333333333333333
0.06803400814533234,38,0.25333333333333335,1.0,0.9333333333333333
0.06804220378398895,37,0.24666666666666667,1.0,0.9333333333333333
0.06840577721595764,36,0.24,1.0,0.9333333333333333
0.06872230768203735,35,0.23333333333333334,1.0,0.9333333333333333
0.06877749413251877,34,0.22666666666666666,1.0,0.9333333333333333
0.06895553320646286,33,0.22,1.0,0.9333333333333333
0.06914553046226501,32,0.21333333333333335,1.0,0.9333333333333333
0.07015761733055115,31,0.20666666666666667,1.0,0.9333333333333333
0.07016278058290482,30,0.2,1.0,0.9333333333333333
0.07017980515956879,29,0.19333333333333333,1.0,0.9333333333333333
0.07046371698379517,28,0.18666666666666668,1.0,0.9333333333333333
0.07063818722963333,27,0.18,1.0,0.9333333333333333
0.07064409554004669,26,0.17333333333333334,1.0,0.9333333333333333
0.07120481133460999,25,0.16666666666666666,1.0,0.9333333333333333
0.0713546872138977,24,0.16,1.0,0.9333333333333333
0.07138236612081528,23,0.15333333333333332,1.0,0.9333333333333333
0.07160742580890656,22,0.14666666666666667,1.0,0.9333333333333333
0.07183008641004562,21,0.14,1.0,0.9333333333333333
0.07190174609422684,20,0.13333333333333333,1.0,0.9333333333333333
0.07204955071210861,19,0.12666666666666668,1.0,0.9333333333333333
0.0722273513674736,18,0.12,1.0,0.9333333333333333
0.07505743950605392,17,0.11333333333333333,1.0,0.9333333333333333
0.07520851492881775,16,0.10666666666666667,1.0,0.9333333333333333
0.07602515071630478,15,0.1,1.0,0.9333333333333333
0.076748788356781,14,0.09333333333333334,1.0,0.9333333333333333
0.0767717957496643,13,0.08666666666666667,1.0,0.9333333333333333
0.07688990235328674,12,0.08,1.0,0.9333333333333333
0.07973933219909668,11,0.07333333333333333,1.0,0.9333333333333333
0.07996708154678345,10,0.06666666666666667,1.0,0.9333333333333333
0.080710269510746,9,0.06,1.0,0.9333333333333333
0.08134423196315765,8,0.05333333333333334,1.0,0.9333333333333333
0.08148275315761566,7,0.04666666666666667,1.0,0.9333333333333333
0.08195094019174576,6,0.04,1.0,0.9333333333333333
0.08247318863868713,5,0.03333333333333333,1.0,0.9333333333333333
0.09090089797973633,4,0.02666666666666667,1.0,0.9333333333333333
0.10070035606622696,3,0.02,1.0,0.9333333333333333
0.13686056435108185,2,0.013333333333333334,1.0,0.9333333333333333
0.14218845963478088,1,0.006666666666666667,1.0,0.9333333333333333
0.1466277688741684,0,0.0,1.0,0.9333333333333333
0.14662776887416842,0,0.0,1.0,0.9333333333333333
