sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100739_beam1_az181,20260204_100739,0,-1.30078125,0.2140335887670517,43,71,-1,-1,,,False,0.5968150496482849,0.4031849503517151,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,test,0.03752300515770912,0.7725857496261597,2.5159339904785156,1.943774700164795,-3.244555950164795,True,False,False,False
20260204_100739_beam1_az190,20260204_100739,0,0.2509765625,0.5624168515205383,73,67,-1,-1,,,False,0.6051284074783325,0.39487165212631226,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,test,0.14764216542243958,0.772956371307373,2.592890739440918,2.0041913986206055,-1.7532148361206055,True,False,False,False
20260204_100739_beam1_az199,20260204_100739,0,-0.493896484375,0.37897607684135437,41,58,-1,-1,,,False,0.5772719979286194,0.422728031873703,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,test,0.07780332863330841,0.7730830907821655,2.5594630241394043,1.9786776304244995,-2.472574234008789,True,False,False,False
20260204_100739_beam1_az208,20260204_100739,0,-1.208984375,0.22988080978393555,50,58,-1,-1,,,False,0.5905135869979858,0.40948641300201416,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,test,0.040850479155778885,0.7726312279701233,2.5201468467712402,1.9471441507339478,-3.156128406524658,True,False,False,False
20260204_100739_beam1_az217,20260204_100739,0,-0.8203125,0.30569732189178467,64,71,-1,-1,,,False,0.6082741618156433,0.3917258381843567,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,test,0.05791163444519043,0.7730811238288879,2.546781063079834,1.968868374824524,-2.7891807556152344,True,False,False,False
20260204_100739_beam1_az226,20260204_100739,0,0.07666015625,0.5191556811332703,34,86,-1,-1,,,False,0.6029094457626343,0.3970906138420105,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,test,0.12877260148525238,0.7713329195976257,2.578024387359619,1.988515019416809,-1.911854863166809,True,False,False,False
20260204_100739_beam1_az235,20260204_100739,0,1.150390625,0.7595822811126709,60,63,-1,-1,,,False,0.6289488673210144,0.371051162481308,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,test,0.29766279458999634,0.7717917561531067,2.602830410003662,2.008842945098877,-0.858452320098877,True,False,False,False
20260204_100739_beam1_az244,20260204_100739,0,2.916015625,0.9486324787139893,37,43,-1,-1,,,False,0.5688574910163879,0.43114253878593445,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,test,0.7557372450828552,0.6862533688545227,2.603362560272217,1.7865663766860962,1.1294492483139038,True,True,True,False
20260204_100739_beam1_az253,20260204_100739,0,-1.443359375,0.19102567434310913,40,71,-1,-1,,,False,0.5883275270462036,0.4116724729537964,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,test,0.033035509288311005,0.7728077173233032,2.5015530586242676,1.9332195520401,-3.3765788078308105,True,False,False,False
20260204_100739_beam1_az262,20260204_100739,0,-1.9423828125,0.1253863126039505,73,57,-1,-1,,,False,0.6401017308235168,0.35989826917648315,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,test,0.020756136626005173,0.7725253701210022,2.4744248390197754,1.9115560054779053,-3.8539388179779053,True,False,False,False
20260204_100739_beam2_az001,20260204_100739,0,-0.260009765625,0.4353613257408142,76,65,-1,-1,,,False,0.6144518256187439,0.3855481445789337,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,test,0.09594546258449554,0.7725513577461243,2.566948890686035,1.9830998182296753,-2.243109703063965,True,False,False,False
20260204_100739_beam2_az010,20260204_100739,0,-0.8603515625,0.297265887260437,50,58,-1,-1,,,False,0.625037670135498,0.37496232986450195,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,test,0.05573764443397522,0.7728711366653442,2.54815673828125,1.9693968296051025,-2.8297483921051025,True,False,False,False
20260204_100739_beam2_az019,20260204_100739,0,0.8955078125,0.7100254893302917,53,66,-1,-1,,,False,0.6399048566818237,0.36009514331817627,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,test,0.25115424394607544,0.7705461978912354,2.579953670501709,1.9879734516143799,-1.0924656391143799,True,False,False,False
20260204_100739_beam2_az028,20260204_100739,0,-0.5576171875,0.3640989661216736,54,69,-1,-1,,,False,0.5739023089408875,0.42609769105911255,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,test,0.0737885907292366,0.7728334069252014,2.552013397216797,1.9722812175750732,-2.5298984050750732,True,False,False,False
20260204_100739_beam2_az037,20260204_100739,0,0.272705078125,0.5677568912506104,71,65,-1,-1,,,False,0.5795788764953613,0.42042112350463867,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,test,0.1508394032716751,0.7712814211845398,2.594043731689453,2.0007376670837402,-1.7280325889587402,True,False,False,False
20260204_100739_beam2_az046,20260204_100739,0,1.3857421875,0.7999116778373718,71,66,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,test,0.34833061695098877,0.7722055315971375,2.60568904876709,2.01212739944458,-0.6263852119445801,True,True,True,False
20260204_100739_beam2_az055,20260204_100739,0,-0.8544921875,0.29849135875701904,73,57,-1,-1,,,False,0.5708397626876831,0.4291602075099945,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,test,0.05661701411008835,0.7727718353271484,2.534604072570801,1.9586706161499023,-2.8131628036499023,True,False,False,False
20260204_100739_beam2_az064,20260204_100739,0,1.5078125,0.8187368512153625,75,65,-1,-1,,,False,0.6067315340042114,0.39326852560043335,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,test,0.37733498215675354,0.7716891765594482,2.6029751300811768,2.008687734603882,-0.5008752346038818,True,True,True,False
20260204_100739_beam2_az073,20260204_100739,0,0.468505859375,0.61503005027771,74,67,-1,-1,,,False,0.6084195971488953,0.3915804326534271,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,test,0.1768433004617691,0.7726699709892273,2.5966951847076416,2.0063884258270264,-1.5378825664520264,True,False,False,False
20260204_100739_beam2_az082,20260204_100739,0,-0.246337890625,0.438725084066391,62,69,-1,-1,,,False,0.6196439266204834,0.3803560733795166,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,test,0.0969565287232399,0.7724537253379822,2.569953441619873,1.9851701259613037,-2.2315080165863037,True,False,False,False
20260204_100739_beam2_az091,20260204_100739,0,-0.69921875,0.3319854736328125,75,65,-1,-1,,,False,0.5867892503738403,0.41321074962615967,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,test,0.0651686042547226,0.7729761004447937,2.541048049926758,1.9641693830490112,-2.663388252258301,True,False,False,False
20260204_100739_beam2_az100,20260204_100739,0,-1.6240234375,0.16465073823928833,62,58,-1,-1,,,False,0.5742604732513428,0.4257395267486572,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,test,0.028053080663084984,0.7723867893218994,2.487328052520752,1.9211792945861816,-3.5452027320861816,True,False,False,False
20260204_100739_beam2_az109,20260204_100739,0,2.314453125,0.9100669622421265,68,64,-1,-1,,,False,0.6402704119682312,0.3597295880317688,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,test,0.5773604512214661,0.7693034410476685,2.6030118465423584,2.0025060176849365,0.3119471073150635,True,True,True,False
20260204_100739_beam2_az118,20260204_100739,0,-0.8349609375,0.30259713530540466,44,58,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,test,0.057474832981824875,0.7727108001708984,2.539442539215088,1.9622546434402466,-2.797215461730957,True,False,False,False
20260204_100739_beam2_az127,20260204_100739,0,0.458740234375,0.6127153038978577,78,65,-1,-1,,,False,0.6159545183181763,0.38404545187950134,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,test,0.17773224413394928,0.7703678607940674,2.583867073059082,1.9905281066894531,-1.5317878723144531,True,False,False,False
20260204_100739_beam2_az136,20260204_100739,0,-0.0999755859375,0.4750268757343292,35,70,-1,-1,,,False,0.6060031056404114,0.393996924161911,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,test,0.10948554426431656,0.7731599807739258,2.581653594970703,1.9960312843322754,-2.0960068702697754,True,False,False,False
20260204_100739_beam2_az145,20260204_100739,0,-0.771484375,0.31615808606147766,39,57,-1,-1,,,False,0.6335519552230835,0.3664480447769165,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,test,0.060257475823163986,0.7730138301849365,2.555574893951416,1.9754947423934937,-2.746979236602783,True,False,False,False
20260204_100739_beam2_az154,20260204_100739,0,-0.1427001953125,0.46438536047935486,27,44,-1,-1,,,False,0.5990747213363647,0.40092527866363525,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,test,0.10633283108472824,0.7723063230514526,2.5715951919555664,1.9860591888427734,-2.1287593841552734,True,False,False,False
20260204_100739_beam2_az163,20260204_100739,0,-0.27197265625,0.4324229061603546,45,68,-1,-1,,,False,0.5693812966346741,0.43061867356300354,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,test,0.09432832896709442,0.7727320194244385,2.5751779079437256,1.9899224042892456,-2.261895179748535,True,False,False,False
20260204_100739_beam2_az172,20260204_100739,0,-0.759765625,0.3186971843242645,75,57,-1,-1,,,False,0.6080123782157898,0.391987681388855,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,test,0.06108977273106575,0.7729794979095459,2.5519561767578125,1.9726097583770752,-2.732375383377075,True,False,False,False
20260204_100739_beam2_az181,20260204_100739,0,-1.4091796875,0.19636347889900208,64,71,-1,-1,,,False,0.5982535481452942,0.4017465114593506,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,test,0.03394011780619621,0.7728978395462036,2.5093204975128174,1.939448356628418,-3.348628044128418,True,False,False,False
20260204_100739_beam2_az190,20260204_100739,0,-0.162353515625,0.4595005512237549,65,59,-1,-1,,,False,0.5974758267402649,0.4025242328643799,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,test,0.10351727157831192,0.7727915048599243,2.5833446979522705,1.9963868856430054,-2.158740520477295,True,False,False,False
20260204_100739_beam2_az199,20260204_100739,0,-0.2154541015625,0.44634386897087097,67,69,-1,-1,,,False,0.6051867008209229,0.39481332898139954,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,test,0.09904730319976807,0.7730873227119446,2.5772006511688232,1.992401123046875,-2.207855224609375,True,False,False,False
20260204_100739_beam2_az208,20260204_100739,0,-0.2130126953125,0.44694724678993225,49,60,-1,-1,,,False,0.5952720046043396,0.4047279953956604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,test,0.0991244688630104,0.7723491787910461,2.581705331802368,1.9939780235290527,-2.2069907188415527,True,False,False,False
20260204_100739_beam2_az217,20260204_100739,0,-1.1142578125,0.24707795679569244,60,58,-1,-1,,,False,0.6029094457626343,0.3970906138420105,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,test,0.04416818171739578,0.7731512784957886,2.5354928970336914,1.9603195190429688,-3.0745773315429688,True,False,False,False
20260204_100739_beam2_az226,20260204_100739,0,1.380859375,0.7991290092468262,35,83,-1,-1,,,False,0.6133233904838562,0.3866765797138214,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,test,0.35108572244644165,0.7671312689781189,2.600766897201538,1.9951295852661133,-0.6142702102661133,True,True,True,False
20260204_100739_beam2_az235,20260204_100739,0,2.228515625,0.9027811288833618,73,64,-1,-1,,,False,0.6268668174743652,0.3731331527233124,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,test,0.5563159584999084,0.7687354683876038,2.60465669631958,2.0022919178009033,0.22622370719909668,True,True,True,False
20260204_100739_beam2_az244,20260204_100739,0,2.974609375,0.9514138102531433,38,43,-1,-1,,,False,0.588874340057373,0.41112563014030457,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,test,0.7511976361274719,0.7177466154098511,2.604818344116211,1.8695995807647705,1.1050097942352295,True,True,True,False
20260204_100739_beam2_az253,20260204_100739,0,-0.568359375,0.36161547899246216,62,68,-1,-1,,,False,0.5774655938148499,0.42253443598747253,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,test,0.07230920344591141,0.7729184031486511,2.5661022663116455,1.9833877086639404,-2.5517470836639404,True,False,False,False
20260204_100739_beam2_az262,20260204_100739,0,-2.6796875,0.06418264657258987,75,71,-1,-1,,,False,0.6436373591423035,0.35636264085769653,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,test,0.010686798021197319,0.771242082118988,2.396542549133301,1.8483145236968994,-4.52800178527832,True,False,False,False
20260204_100739_beam3_az001,20260204_100739,0,1.6435546875,0.8380180597305298,62,65,-1,-1,,,False,0.6118749380111694,0.38812509179115295,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,test,0.409328818321228,0.7709502577781677,2.607555389404297,2.0102953910827637,-0.36674070358276367,True,True,True,False
20260204_100739_beam3_az010,20260204_100739,0,0.0452880859375,0.5113201141357422,54,68,-1,-1,,,False,0.5696656703948975,0.4303343594074249,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,test,0.12385030090808868,0.7729058265686035,2.5899033546447754,2.00175142288208,-1.95646333694458,True,False,False,False
20260204_100739_beam3_az019,20260204_100739,0,2.41796875,0.9181873202323914,56,64,-1,-1,,,False,0.6087684631347656,0.3912314772605896,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,test,0.6031618714332581,0.7664143443107605,2.6086559295654297,1.9993113279342651,0.41865742206573486,True,True,True,False
20260204_100739_beam3_az028,20260204_100739,0,-1.10546875,0.2487165927886963,55,58,-1,-1,,,False,0.5732156038284302,0.4267844259738922,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,test,0.044953010976314545,0.7729392647743225,2.523709297180176,1.950674057006836,-3.056142807006836,True,False,False,False
20260204_100739_beam3_az037,20260204_100739,0,0.7734375,0.6842640042304993,70,66,-1,-1,,,False,0.5706753134727478,0.4293246865272522,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,test,0.22812606394290924,0.7682411670684814,2.593404769897461,1.9923603534698486,-1.2189228534698486,True,False,False,False
20260204_100739_beam3_az046,20260204_100739,0,0.896484375,0.7102264761924744,71,62,-1,-1,,,False,0.6034937500953674,0.3965062201023102,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,test,0.24932199716567993,0.7702065110206604,2.595038890838623,1.998715877532959,-1.102231502532959,True,False,False,False
20260204_100739_beam3_az055,20260204_100739,0,-0.63525390625,0.3463202118873596,69,57,-1,-1,,,False,0.5983121991157532,0.4016878008842468,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,test,0.06841239333152771,0.7728413939476013,2.556905508041382,1.976082444190979,-2.6113362312316895,True,False,False,False
20260204_100739_beam3_az064,20260204_100739,0,-0.720703125,0.32723817229270935,56,70,-1,-1,,,False,0.5931233167648315,0.40687671303749084,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,test,0.0637349933385849,0.7729864120483398,2.5439796447753906,1.9664616584777832,-2.687164783477783,True,False,False,False
