threshold,false_alarm_count,pfa,score_recall,joint_pd
0.09283447265625,80,0.5333333333333333,1.0,0.7833333333333333
0.0943603515625,79,0.5266666666666666,1.0,0.7833333333333333
0.09503173828125,78,0.52,1.0,0.7833333333333333
0.0953369140625,77,0.5133333333333333,1.0,0.7833333333333333
0.095703125,76,0.5066666666666667,1.0,0.7833333333333333
0.0965576171875,75,0.5,1.0,0.7833333333333333
0.0970458984375,74,0.49333333333333335,1.0,0.7833333333333333
0.09893798828125,73,0.4866666666666667,1.0,0.7833333333333333
0.1014404296875,72,0.48,1.0,0.7833333333333333
0.1026611328125,71,0.47333333333333333,1.0,0.7833333333333333
0.10357666015625,70,0.4666666666666667,1.0,0.7833333333333333
0.10394287109375,68,0.4533333333333333,1.0,0.7833333333333333
0.10430908203125,67,0.44666666666666666,1.0,0.7833333333333333
0.10467529296875,64,0.4266666666666667,1.0,0.7833333333333333
0.10504150390625,63,0.42,1.0,0.7833333333333333
0.105224609375,62,0.41333333333333333,1.0,0.7833333333333333
0.1077880859375,61,0.4066666666666667,1.0,0.7833333333333333
0.109130859375,60,0.4,1.0,0.7833333333333333
0.1163330078125,59,0.3933333333333333,1.0,0.7833333333333333
0.118408203125,58,0.38666666666666666,1.0,0.7833333333333333
0.1202392578125,57,0.38,1.0,0.7833333333333333
0.12493896484375,56,0.37333333333333335,1.0,0.7833333333333333
0.1259765625,55,0.36666666666666664,1.0,0.7833333333333333
0.126708984375,54,0.36,1.0,0.7833333333333333
0.1270751953125,53,0.35333333333333333,1.0,0.7833333333333333
0.132568359375,52,0.3466666666666667,1.0,0.7833333333333333
0.13525390625,51,0.34,1.0,0.7833333333333333
0.1358642578125,50,0.3333333333333333,1.0,0.7833333333333333
0.1363525390625,49,0.32666666666666666,1.0,0.7833333333333333
0.1365966796875,48,0.32,1.0,0.7833333333333333
0.136962890625,47,0.31333333333333335,1.0,0.7833333333333333
0.138427734375,46,0.30666666666666664,1.0,0.7833333333333333
0.140380859375,45,0.3,1.0,0.7833333333333333
0.142822265625,44,0.29333333333333333,1.0,0.7833333333333333
0.1461181640625,43,0.2866666666666667,1.0,0.7833333333333333
0.1480712890625,42,0.28,1.0,0.7833333333333333
0.15576171875,41,0.2733333333333333,1.0,0.7833333333333333
0.1614990234375,40,0.26666666666666666,1.0,0.7833333333333333
0.164306640625,39,0.26,1.0,0.7833333333333333
0.1666259765625,38,0.25333333333333335,1.0,0.7833333333333333
0.168212890625,37,0.24666666666666667,1.0,0.7833333333333333
0.1697998046875,36,0.24,1.0,0.7833333333333333
0.17041015625,35,0.23333333333333334,1.0,0.7833333333333333
0.1708984375,34,0.22666666666666666,1.0,0.7833333333333333
0.1734619140625,33,0.22,1.0,0.7833333333333333
0.17431640625,32,0.21333333333333335,1.0,0.7833333333333333
0.1746826171875,31,0.20666666666666667,1.0,0.7833333333333333
0.1844482421875,30,0.2,1.0,0.7833333333333333
0.18505859375,29,0.19333333333333333,1.0,0.7833333333333333
0.18603515625,28,0.18666666666666668,1.0,0.7833333333333333
0.1982421875,27,0.18,1.0,0.7833333333333333
0.2005615234375,26,0.17333333333333334,1.0,0.7833333333333333
0.2022705078125,25,0.16666666666666666,1.0,0.7833333333333333
0.2034912109375,24,0.16,1.0,0.7833333333333333
0.2073974609375,23,0.15333333333333332,1.0,0.7833333333333333
0.2117919921875,22,0.14666666666666667,1.0,0.7833333333333333
0.2149658203125,21,0.14,1.0,0.7833333333333333
0.2156982421875,20,0.13333333333333333,1.0,0.7833333333333333
0.22021484375,19,0.12666666666666668,1.0,0.7833333333333333
0.2215576171875,18,0.12,1.0,0.7833333333333333
0.2333984375,17,0.11333333333333333,1.0,0.7833333333333333
0.236572265625,16,0.10666666666666667,1.0,0.7833333333333333
0.23779296875,15,0.1,1.0,0.7833333333333333
0.2430419921875,14,0.09333333333333334,1.0,0.7833333333333333
0.244384765625,13,0.08666666666666667,1.0,0.7833333333333333
0.2452392578125,12,0.08,1.0,0.7833333333333333
0.2509765625,11,0.07333333333333333,1.0,0.7833333333333333
0.259765625,10,0.06666666666666667,1.0,0.7833333333333333
0.261962890625,9,0.06,1.0,0.7833333333333333
0.265869140625,8,0.05333333333333334,1.0,0.7833333333333333
0.270751953125,7,0.04666666666666667,1.0,0.7833333333333333
0.28369140625,6,0.04,1.0,0.7833333333333333
0.423095703125,5,0.03333333333333333,0.9833333333333333,0.7833333333333333
0.44384765625,4,0.02666666666666667,0.9833333333333333,0.7833333333333333
0.462158203125,3,0.02,0.9833333333333333,0.7833333333333333
0.52978515625,2,0.013333333333333334,0.9666666666666667,0.7833333333333333
0.62451171875,1,0.006666666666666667,0.9333333333333333,0.7833333333333333
0.65576171875,0,0.0,0.9333333333333333,0.7833333333333333
0.6557617187500001,0,0.0,0.9333333333333333,0.7833333333333333
