cv_fold,sample_id,session_id,beam,true_range_index,true_velocity_index,coarse_range_index,coarse_velocity_index,coarse_range_error,coarse_velocity_error,refiner_valid,predicted_range_offset,predicted_velocity_offset,refined_range_index,refined_velocity_index,refined_range_error,refined_velocity_error,coarse_in_zero_band,refined_in_zero_band,coarse_strict_hit,refined_strict_hit,coarse_relaxed_hit,refined_relaxed_hit,coarse_application_hit,refined_application_hit
1,20260202_145020_beam4,20260202_145020,beam4,72,50,71,50,1,0,True,1.6942137479782104,0.0242779180407524,73,50,1,0,False,False,True,True,True,True,True,True
1,20260202_145037_beam1,20260202_145037,beam1,74,49,72,49,2,0,True,1.7188931703567505,0.0235904026776552,74,49,0,0,False,False,False,True,True,True,True,True
1,20260202_145037_beam2,20260202_145037,beam2,73,49,72,49,1,0,True,1.6854077577590942,0.0183670874685049,74,49,1,0,False,False,True,True,True,True,True,True
1,20260202_145037_beam3,20260202_145037,beam3,73,49,72,49,1,0,True,1.6856845617294312,0.009413574822247,74,49,1,0,False,False,True,True,True,True,True,True
1,20260202_145102_beam1,20260202_145102,beam1,71,92,69,91,2,1,True,2.9852442741394043,0.4989958703517914,72,91,1,1,False,False,False,True,True,True,True,True
1,20260202_145102_beam2,20260202_145102,beam2,72,92,69,91,3,1,True,2.974097728729248,0.2889449000358581,72,91,0,1,False,False,False,True,True,True,True,True
1,20260202_145102_beam3,20260202_145102,beam3,72,91,69,91,3,0,True,2.931184768676758,0.2675884962081909,72,91,0,0,False,False,False,True,True,True,True,True
1,20260202_145102_beam4,20260202_145102,beam4,71,92,69,91,2,1,True,2.921452760696411,0.3646828532218933,72,91,1,1,False,False,False,True,True,True,True,True
1,20260202_145102_beam5,20260202_145102,beam5,72,91,27,7,45,84,False,0.5785460472106934,-0.0786929503083229,28,7,44,84,False,False,False,False,False,False,False,False
1,20260202_145110_beam1,20260202_145110,beam1,70,93,72,93,2,0,True,-1.6081522703170776,0.0313586220145225,70,93,0,0,False,False,False,True,True,True,True,True
1,20260202_145110_beam2,20260202_145110,beam2,70,93,68,93,2,0,True,1.993769288063049,0.0362104997038841,70,93,0,0,False,False,False,True,True,True,True,True
1,20260202_145110_beam3,20260202_145110,beam3,70,93,68,93,2,0,True,2.055948495864868,0.041898563504219,70,93,0,0,False,False,False,True,True,True,True,True
1,20260202_145110_beam4,20260202_145110,beam4,70,93,68,94,2,1,True,1.5967117547988892,-0.01469362154603,70,94,0,1,False,False,False,True,True,True,True,True
1,20260202_145126_beam1,20260202_145126,beam1,67,90,69,90,2,0,True,-1.509000539779663,0.011126940138638,67,90,0,0,False,False,False,True,True,True,True,True
1,20260202_145126_beam2,20260202_145126,beam2,68,90,66,90,2,0,True,1.4785805940628052,0.0089942952618002,67,90,1,0,False,False,False,True,True,True,True,True
1,20260202_145126_beam3,20260202_145126,beam3,67,90,66,90,1,0,True,1.466696858406067,0.0076474994421005,67,90,0,0,False,False,True,True,True,True,True,True
1,20260202_145126_beam4,20260202_145126,beam4,68,90,66,90,2,0,True,1.4911718368530271,0.0008488147868774,67,90,1,0,False,False,False,True,True,True,True,True
1,20260202_145126_beam5,20260202_145126,beam5,68,90,66,90,2,0,True,1.297454833984375,-0.0109046474099159,67,90,1,0,False,False,False,True,True,True,True,True
1,20260202_145151_beam1,20260202_145151,beam1,70,33,69,33,1,0,True,1.5098687410354614,0.0087857274338603,71,33,1,0,False,False,True,True,True,True,True,True
1,20260202_145151_beam2,20260202_145151,beam2,71,33,69,33,2,0,True,1.610421895980835,0.0157563779503107,71,33,0,0,False,False,False,True,True,True,True,True
1,20260202_145151_beam3,20260202_145151,beam3,70,33,73,33,3,0,True,-1.7324987649917605,0.0147363860160112,71,33,1,0,False,False,False,True,True,True,True,True
1,20260202_145151_beam4,20260202_145151,beam4,70,33,69,33,1,0,True,1.5607408285140991,0.0099249267950654,71,33,1,0,False,False,True,True,True,True,True,True
1,20260202_145151_beam5,20260202_145151,beam5,71,33,72,34,1,1,True,-1.6782180070877075,-0.0631757676601409,70,34,1,1,False,False,True,True,True,True,True,True
1,20260202_145713_beam1,20260202_145713,beam1,72,96,71,97,1,1,True,-0.0250969734042882,-0.1146799027919769,71,97,1,1,False,False,True,True,True,True,True,True
1,20260202_145713_beam2,20260202_145713,beam2,72,96,70,96,2,0,True,1.8880054950714111,0.030486948788166,72,96,0,0,False,False,False,True,True,True,True,True
1,20260202_145713_beam3,20260202_145713,beam3,72,96,70,96,2,0,True,1.9708449840545652,0.0166597310453653,72,96,0,0,False,False,False,True,True,True,True,True
1,20260202_145713_beam4,20260202_145713,beam4,72,96,73,97,1,1,True,-1.921868085861206,-0.0579343661665916,71,97,1,1,False,False,True,True,True,True,True,True
1,20260202_145738_beam1,20260202_145738,beam1,67,96,80,53,13,43,False,-1.447310447692871,0.0418327748775482,79,53,12,43,False,False,False,False,False,False,False,False
1,20260202_145738_beam2,20260202_145738,beam2,67,96,65,96,2,0,True,2.41168212890625,0.0741919055581092,67,96,0,0,False,False,False,True,True,True,True,True
1,20260202_145738_beam3,20260202_145738,beam3,67,96,65,96,2,0,True,2.319394588470459,0.0675546899437904,67,96,0,0,False,False,False,True,True,True,True,True
1,20260202_145738_beam4,20260202_145738,beam4,67,96,65,96,2,0,True,2.1175787448883057,0.0493756011128425,67,96,0,0,False,False,False,True,True,True,True,True
1,20260202_145738_beam5,20260202_145738,beam5,67,96,65,97,2,1,True,1.6461825370788574,-0.0139156719669699,67,97,0,1,False,False,False,True,True,True,True,True
2,20260202_144238_beam1,20260202_144238,beam1,67,76,65,75,2,1,True,2.4004998207092285,1.0054420232772827,67,76,0,0,False,False,False,True,True,True,True,True
2,20260202_144238_beam2,20260202_144238,beam2,67,76,65,76,2,0,True,2.667022466659546,0.0247272476553916,68,76,1,0,False,False,False,True,True,True,True,True
2,20260202_144238_beam3,20260202_144238,beam3,67,76,64,76,3,0,True,3.0775179862976074,0.0692410171031951,67,76,0,0,False,False,False,True,True,True,True,True
2,20260202_144238_beam4,20260202_144238,beam4,67,76,64,76,3,0,True,3.0209853649139404,0.0420427657663822,67,76,0,0,False,False,False,True,True,True,True,True
2,20260202_144319_beam1,20260202_144319,beam1,67,52,65,51,2,1,True,1.9078056812286377,1.074342966079712,67,52,0,0,False,False,False,True,True,True,True,True
2,20260202_144319_beam2,20260202_144319,beam2,67,52,64,52,3,0,True,2.701995849609375,0.1252423971891403,67,52,0,0,False,False,False,True,True,True,True,True
2,20260202_144319_beam3,20260202_144319,beam3,67,52,64,52,3,0,True,2.6860475540161133,0.1480689346790313,67,52,0,0,False,False,False,True,True,True,True,True
2,20260202_144319_beam4,20260202_144319,beam4,67,52,64,52,3,0,True,2.805215835571289,0.0668149888515472,67,52,0,0,False,False,False,True,True,True,True,True
2,20260202_144319_beam5,20260202_144319,beam5,67,52,65,51,2,1,True,2.020882368087769,1.0760154724121094,67,52,0,0,False,False,False,True,True,True,True,True
2,20260202_144327_beam1,20260202_144327,beam1,67,52,69,51,2,1,True,-1.261489748954773,1.0569138526916504,68,52,1,0,False,False,False,True,True,True,True,True
2,20260202_144327_beam2,20260202_144327,beam2,67,52,65,52,2,0,True,2.5938596725463867,0.0593169815838336,68,52,1,0,False,False,False,True,True,True,True,True
2,20260202_144327_beam3,20260202_144327,beam3,67,52,65,52,2,0,True,2.4581823348999023,0.073541559278965,67,52,0,0,False,False,False,True,True,True,True,True
2,20260202_144327_beam4,20260202_144327,beam4,68,52,66,51,2,1,True,1.74687659740448,1.05506694316864,68,52,0,0,False,False,False,True,True,True,True,True
2,20260202_144327_beam5,20260202_144327,beam5,67,52,69,52,2,0,True,-1.6297045946121216,0.0214356128126382,67,52,0,0,False,False,False,True,True,True,True,True
2,20260202_144344_beam1,20260202_144344,beam1,68,53,66,52,2,1,True,2.6025967597961426,0.9861447811126708,69,53,1,0,False,False,False,True,True,True,True,True
2,20260202_144344_beam2,20260202_144344,beam2,69,53,65,52,4,1,True,2.8856520652771,0.9498139023780824,68,53,1,0,False,False,False,True,True,True,True,True
2,20260202_144344_beam3,20260202_144344,beam3,69,52,66,52,3,0,True,2.7245094776153564,0.9371705055236816,69,53,0,1,False,False,False,True,True,True,True,True
2,20260202_144344_beam4,20260202_144344,beam4,68,52,66,52,2,0,True,2.669939517974853,0.9709553718566896,69,53,1,1,False,False,False,True,True,True,True,True
2,20260202_144344_beam5,20260202_144344,beam5,69,53,66,52,3,1,True,2.7284154891967773,0.8360341191291809,69,53,0,0,False,False,False,True,True,True,True,True
2,20260202_144433_beam1,20260202_144433,beam1,64,87,62,87,2,0,True,2.4235053062438965,0.0319596193730831,64,87,0,0,False,False,False,True,True,True,True,True
2,20260202_144433_beam2,20260202_144433,beam2,64,87,62,86,2,1,True,2.309675455093384,1.032317876815796,64,87,0,0,False,False,False,True,True,True,True,True
2,20260202_144433_beam3,20260202_144433,beam3,64,87,63,86,1,1,True,1.5764061212539673,1.06532084941864,65,87,1,0,False,False,True,True,True,True,True,True
2,20260202_144433_beam4,20260202_144433,beam4,64,87,63,86,1,1,True,1.611551284790039,1.0602209568023682,65,87,1,0,False,False,True,True,True,True,True,True
2,20260202_144433_beam5,20260202_144433,beam5,64,87,66,86,2,1,True,-1.59767484664917,1.0293877124786377,64,87,0,0,False,False,False,True,True,True,True,True
2,20260202_144506_beam1,20260202_144506,beam1,68,38,64,38,4,0,True,2.9270389080047607,-0.038974966853857,67,38,1,0,False,False,False,True,True,True,True,True
2,20260202_144506_beam2,20260202_144506,beam2,67,38,64,38,3,0,True,2.8777012825012207,0.024750605225563,67,38,0,0,False,False,False,True,True,True,True,True
2,20260202_144506_beam3,20260202_144506,beam3,68,38,65,37,3,1,True,2.673312187194824,0.7984467148780823,68,38,0,0,False,False,False,True,True,True,True,True
2,20260202_144506_beam4,20260202_144506,beam4,68,38,65,38,3,0,True,2.3152565956115723,-0.103102408349514,67,38,1,0,False,False,False,True,True,True,True,True
2,20260202_144506_beam5,20260202_144506,beam5,67,38,69,38,2,0,True,-2.1666622161865234,-0.1658875793218612,67,38,0,0,False,False,False,True,True,True,True,True
2,20260202_144539_beam1,20260202_144539,beam1,72,46,70,46,2,0,True,2.26590633392334,0.1121684163808822,72,46,0,0,False,False,False,True,True,True,True,True
2,20260202_144539_beam2,20260202_144539,beam2,72,47,69,46,3,1,True,3.035614490509033,0.0690554156899452,72,46,0,1,False,False,False,True,True,True,True,True
2,20260202_144539_beam3,20260202_144539,beam3,72,46,74,46,2,0,True,-1.7309006452560425,0.0886140465736389,72,46,0,0,False,False,False,True,True,True,True,True
2,20260202_144539_beam4,20260202_144539,beam4,72,46,69,46,3,0,True,3.170401334762573,0.2810545265674591,72,46,0,0,False,False,False,True,True,True,True,True
2,20260202_144914_beam1,20260202_144914,beam1,70,96,75,64,5,32,False,2.666059970855713,0.1064671948552131,78,64,8,32,True,True,False,False,False,False,False,False
2,20260202_144914_beam2,20260202_144914,beam2,69,96,66,96,3,0,True,2.595099449157715,-0.0999721214175224,69,96,0,0,False,False,False,True,True,True,True,True
2,20260202_144914_beam3,20260202_144914,beam3,69,96,66,96,3,0,True,2.610156536102295,-0.1076688915491104,69,96,0,0,False,False,False,True,True,True,True,True
2,20260202_144914_beam4,20260202_144914,beam4,70,96,66,96,4,0,True,2.992945671081543,0.0350888781249523,69,96,1,0,False,False,False,True,True,True,True,True
2,20260202_144922_beam1,20260202_144922,beam1,67,90,65,89,2,1,True,2.806387424468994,0.7810239195823669,68,90,1,0,False,False,False,True,True,True,True,True
2,20260202_144922_beam2,20260202_144922,beam2,68,89,64,89,4,0,True,3.143022060394287,0.2030764371156692,67,89,1,0,False,False,False,True,True,True,True,True
2,20260202_144922_beam3,20260202_144922,beam3,68,90,64,89,4,1,True,3.162492036819458,0.1668005585670471,67,89,1,1,False,False,False,True,True,True,True,True
2,20260202_144922_beam4,20260202_144922,beam4,68,90,65,89,3,1,True,2.908392429351806,0.1955025941133499,68,89,0,1,False,False,False,True,True,True,True,True
2,20260202_144922_beam5,20260202_144922,beam5,68,89,65,89,3,0,True,2.8441288471221924,0.5732126235961914,68,90,0,1,False,False,False,True,True,True,True,True
2,20260202_145028_beam1,20260202_145028,beam1,74,50,76,50,2,0,True,-2.376199960708618,0.0273694675415754,74,50,0,0,False,False,False,True,True,True,True,True
2,20260202_145028_beam2,20260202_145028,beam2,73,50,76,50,3,0,True,-2.299060344696045,0.0205794014036655,74,50,1,0,False,False,False,True,True,True,True,True
2,20260202_145028_beam3,20260202_145028,beam3,74,50,70,50,4,0,True,3.0785257816314697,0.1135598346590995,73,50,1,0,False,False,False,True,True,True,True,True
2,20260202_145053_beam1,20260202_145053,beam1,73,84,70,83,3,1,True,2.4101929664611816,0.9596301317214966,72,84,1,0,False,False,False,True,True,True,True,True
2,20260202_145053_beam2,20260202_145053,beam2,73,84,70,83,3,1,True,2.611769199371338,0.9806368350982666,73,84,0,0,False,False,False,True,True,True,True,True
2,20260202_145053_beam3,20260202_145053,beam3,73,83,70,83,3,0,True,2.6351094245910645,0.9751530289649964,73,84,0,1,False,False,False,True,True,True,True,True
2,20260202_145053_beam4,20260202_145053,beam4,73,84,26,56,47,28,False,-0.3493689596652984,-0.2145597487688064,26,56,47,28,False,False,False,False,False,False,False,False
2,20260202_145208_beam1,20260202_145208,beam1,71,86,73,84,2,2,True,-1.661712884902954,1.047154188156128,71,85,0,1,False,False,False,True,False,True,True,True
2,20260202_145208_beam2,20260202_145208,beam2,71,85,70,84,1,1,True,1.1703044176101685,1.081591248512268,71,85,0,0,False,False,True,True,True,True,True,True
2,20260202_145208_beam3,20260202_145208,beam3,71,85,70,84,1,1,True,1.093081831932068,1.0821956396102903,71,85,0,0,False,False,True,True,True,True,True,True
2,20260202_145208_beam4,20260202_145208,beam4,71,85,73,85,2,0,True,-1.9111590385437007,0.0403784699738025,71,85,0,0,False,False,False,True,True,True,True,True
2,20260202_145746_beam1,20260202_145746,beam1,66,96,63,96,3,0,True,2.7422902584075928,0.9352104663848876,66,97,0,1,False,False,False,True,True,True,True,True
2,20260202_145746_beam2,20260202_145746,beam2,66,97,62,96,4,1,True,3.180938005447388,0.1838894784450531,65,96,1,1,False,False,False,True,True,True,True,True
2,20260202_145746_beam3,20260202_145746,beam3,66,96,62,96,4,0,True,3.168707847595215,0.1549604535102844,65,96,1,0,False,False,False,True,True,True,True,True
2,20260202_145746_beam4,20260202_145746,beam4,65,97,62,96,3,1,True,3.1801576614379883,0.1720122545957565,65,96,0,1,False,False,False,True,True,True,True,True
2,20260202_145746_beam5,20260202_145746,beam5,65,96,63,96,2,0,True,2.719219207763672,0.8168773055076599,66,97,1,1,False,False,False,True,True,True,True,True
2,20260202_145813_beam1,20260202_145813,beam1,64,39,61,38,3,1,True,2.6808104515075684,0.9767218828201294,64,39,0,0,False,False,False,True,True,True,True,True
2,20260202_145813_beam2,20260202_145813,beam2,64,38,61,38,3,0,True,2.671180725097656,0.9613197445869446,64,39,0,1,False,False,False,True,True,True,True,True
2,20260202_145813_beam3,20260202_145813,beam3,64,38,60,38,4,0,True,3.080156087875366,0.1113235428929328,63,38,1,0,False,False,False,True,True,True,True,True
2,20260202_145813_beam4,20260202_145813,beam4,64,38,61,38,3,0,True,2.7177577018737797,0.0921438708901405,64,38,0,0,False,False,False,True,True,True,True,True
2,20260202_145813_beam5,20260202_145813,beam5,64,39,60,38,4,1,True,3.0818428993225098,0.0883990153670311,63,38,1,1,False,False,False,True,True,True,True,True
3,20260202_144246_beam1,20260202_144246,beam1,67,74,68,74,1,0,True,-1.3252708911895752,-0.0720384791493415,67,74,0,0,False,False,True,True,True,True,True,True
3,20260202_144246_beam2,20260202_144246,beam2,67,74,64,74,3,0,True,2.4974489212036133,-0.0488511882722377,66,74,1,0,False,False,False,True,True,True,True,True
3,20260202_144246_beam3,20260202_144246,beam3,66,74,69,92,3,18,False,-1.776471734046936,-0.4449747502803802,67,92,1,18,False,False,False,False,False,False,False,False
3,20260202_144246_beam4,20260202_144246,beam4,66,74,65,74,1,0,True,1.7594422101974487,-0.1434483379125595,67,74,1,0,False,False,True,True,True,True,True,True
3,20260202_144246_beam5,20260202_144246,beam5,66,74,68,74,2,0,True,-1.4847239255905151,-0.0641936585307121,67,74,1,0,False,False,False,True,True,True,True,True
3,20260202_144335_beam1,20260202_144335,beam1,68,52,65,51,3,1,True,2.719932079315185,0.4545370042324066,68,51,0,1,False,False,False,True,True,True,True,True
3,20260202_144335_beam2,20260202_144335,beam2,68,51,66,51,2,0,True,2.2093963623046875,0.2025602012872696,68,51,0,0,False,False,False,True,True,True,True,True
3,20260202_144335_beam3,20260202_144335,beam3,68,52,65,51,3,1,True,2.678046226501465,0.3133062720298767,68,51,0,1,False,False,False,True,True,True,True,True
3,20260202_144335_beam4,20260202_144335,beam4,68,52,65,51,3,1,True,2.745269536972046,0.4192788302898407,68,51,0,1,False,False,False,True,True,True,True,True
3,20260202_144335_beam5,20260202_144335,beam5,68,52,66,51,2,1,True,2.277855396270752,0.4318399429321289,68,51,0,1,False,False,False,True,True,True,True,True
3,20260202_144515_beam1,20260202_144515,beam1,68,35,66,35,2,0,True,2.408226490020752,-0.1316778361797332,68,35,0,0,False,False,False,True,True,True,True,True
3,20260202_144515_beam2,20260202_144515,beam2,68,35,67,34,1,1,True,1.9823204278945925,0.6628115177154541,69,35,1,0,False,False,True,True,True,True,True,True
3,20260202_144515_beam3,20260202_144515,beam3,69,35,66,34,3,1,True,2.5191335678100586,0.6906290650367737,69,35,0,0,False,False,False,True,True,True,True,True
3,20260202_144515_beam4,20260202_144515,beam4,69,35,70,34,1,1,True,-1.2395423650741575,0.8160330057144165,69,35,0,0,False,False,True,True,True,True,True,True
3,20260202_144515_beam5,20260202_144515,beam5,68,35,67,35,1,0,True,1.8165303468704224,-0.16771300137043,69,35,1,0,False,False,True,True,True,True,True,True
3,20260202_144645_beam1,20260202_144645,beam1,67,53,69,53,2,0,True,-1.520451903343201,-0.0558028183877468,67,53,0,0,False,False,False,True,True,True,True,True
3,20260202_144645_beam2,20260202_144645,beam2,68,53,66,53,2,0,True,1.852338433265686,-0.0782817155122757,68,53,0,0,False,False,False,True,True,True,True,True
3,20260202_144645_beam3,20260202_144645,beam3,68,53,66,53,2,0,True,1.550734043121338,-0.0537400804460048,68,53,0,0,False,False,False,True,True,True,True,True
3,20260202_144645_beam4,20260202_144645,beam4,67,53,69,53,2,0,True,-1.5480539798736572,-0.0379644185304641,67,53,0,0,False,False,False,True,True,True,True,True
3,20260202_144710_beam1,20260202_144710,beam1,71,41,73,40,2,1,True,-1.5885589122772217,0.8789392709732056,71,41,0,0,False,False,False,True,True,True,True,True
3,20260202_144710_beam2,20260202_144710,beam2,71,41,68,41,3,0,True,2.598947048187256,0.0194721929728984,71,41,0,0,False,False,False,True,True,True,True,True
3,20260202_144710_beam3,20260202_144710,beam3,71,41,68,41,3,0,True,2.600913524627685,0.019157150760293,71,41,0,0,False,False,False,True,True,True,True,True
3,20260202_144710_beam4,20260202_144710,beam4,70,41,69,41,1,0,True,2.229521989822388,-0.0082041760906577,71,41,1,0,False,False,True,True,True,True,True,True
3,20260202_144735_beam1,20260202_144735,beam1,71,77,69,77,2,0,True,2.483237028121948,0.0994065627455711,71,77,0,0,False,False,False,True,True,True,True,True
3,20260202_144735_beam2,20260202_144735,beam2,72,77,69,77,3,0,True,2.627185106277466,0.4085647165775299,72,77,0,0,False,False,False,True,True,True,True,True
3,20260202_144735_beam3,20260202_144735,beam3,72,77,69,77,3,0,True,2.5806689262390137,0.1034003719687461,72,77,0,0,False,False,False,True,True,True,True,True
3,20260202_144735_beam4,20260202_144735,beam4,72,77,69,77,3,0,True,2.6227383613586426,0.242048755288124,72,77,0,0,False,False,False,True,True,True,True,True
3,20260202_144751_beam1,20260202_144751,beam1,71,90,68,89,3,1,True,2.381458282470703,0.6953156590461731,70,90,1,0,False,False,False,True,True,True,True,True
3,20260202_144751_beam2,20260202_144751,beam2,71,90,72,89,1,1,True,-1.554889678955078,0.7331963181495667,70,90,1,0,False,False,True,True,True,True,True,True
3,20260202_144751_beam3,20260202_144751,beam3,71,90,72,89,1,1,True,-1.6089065074920654,0.705974280834198,70,90,1,0,False,False,True,True,True,True,True,True
3,20260202_144751_beam4,20260202_144751,beam4,71,90,72,89,1,1,True,-1.641334891319275,0.7217309474945068,70,90,1,0,False,False,True,True,True,True,True,True
3,20260202_144751_beam5,20260202_144751,beam5,71,90,68,90,3,0,True,1.982504606246948,-0.4478398859500885,70,90,1,0,False,False,False,True,True,True,True,True
3,20260202_144800_beam1,20260202_144800,beam1,69,94,71,94,2,0,True,-1.957330822944641,0.0149564342573285,69,94,0,0,False,False,False,True,True,True,True,True
3,20260202_144800_beam2,20260202_144800,beam2,69,94,67,94,2,0,True,1.9449496269226076,-0.0284736882895231,69,94,0,0,False,False,False,True,True,True,True,True
3,20260202_144800_beam3,20260202_144800,beam3,69,94,66,94,3,0,True,2.561849355697632,0.0109346313402056,69,94,0,0,False,False,False,True,True,True,True,True
3,20260202_144800_beam4,20260202_144800,beam4,69,94,68,94,1,0,True,0.8735252022743225,-0.0665407851338386,69,94,0,0,False,False,True,True,True,True,True,True
3,20260202_144906_beam1,20260202_144906,beam1,70,95,68,95,2,0,True,2.274177074432373,-0.4769062399864197,70,95,0,0,False,False,False,True,True,True,True,True
3,20260202_144906_beam2,20260202_144906,beam2,70,95,68,95,2,0,True,2.448535203933716,-0.4189803898334503,70,95,0,0,False,False,False,True,True,True,True,True
3,20260202_144906_beam3,20260202_144906,beam3,70,95,68,95,2,0,True,2.284449577331543,-0.492138922214508,70,95,0,0,False,False,False,True,True,True,True,True
3,20260202_144906_beam4,20260202_144906,beam4,70,95,68,95,2,0,True,1.800013780593872,-0.307754635810852,70,95,0,0,False,False,False,True,True,True,True,True
3,20260202_145012_beam1,20260202_145012,beam1,72,36,70,36,2,0,True,1.508982539176941,0.5064327120780945,72,37,0,1,False,False,False,True,True,True,True,True
