threshold,false_alarm_count,pfa,score_recall,joint_pd
0.057934168726205826,90,0.6,1.0,0.9333333333333333
0.057953521609306335,89,0.5933333333333334,1.0,0.9333333333333333
0.05798151716589928,88,0.5866666666666667,1.0,0.9333333333333333
0.058060139417648315,87,0.58,1.0,0.9333333333333333
0.05807226896286011,86,0.5733333333333334,1.0,0.9333333333333333
0.0581284761428833,85,0.5666666666666667,1.0,0.9333333333333333
0.05863805487751961,84,0.56,1.0,0.9333333333333333
0.05867385119199753,83,0.5533333333333333,1.0,0.9333333333333333
0.05888838320970535,82,0.5466666666666666,1.0,0.9333333333333333
0.0589233823120594,81,0.54,1.0,0.9333333333333333
0.0593453049659729,80,0.5333333333333333,1.0,0.9333333333333333
0.05959976091980934,79,0.5266666666666666,1.0,0.9333333333333333
0.05966799706220627,78,0.52,1.0,0.9333333333333333
0.05967452749609947,77,0.5133333333333333,1.0,0.9333333333333333
0.05968739464879036,76,0.5066666666666667,1.0,0.9333333333333333
0.05988231673836708,75,0.5,1.0,0.9333333333333333
0.059938397258520126,74,0.49333333333333335,1.0,0.9333333333333333
0.05996684357523918,73,0.4866666666666667,1.0,0.9333333333333333
0.06001689285039902,72,0.48,1.0,0.9333333333333333
0.060018472373485565,71,0.47333333333333333,1.0,0.9333333333333333
0.060544878244400024,70,0.4666666666666667,1.0,0.9333333333333333
0.06075681746006012,69,0.46,1.0,0.9333333333333333
0.060882266610860825,68,0.4533333333333333,1.0,0.9333333333333333
0.061021436005830765,67,0.44666666666666666,1.0,0.9333333333333333
0.06117973476648331,66,0.44,1.0,0.9333333333333333
0.061509743332862854,65,0.43333333333333335,1.0,0.9333333333333333
0.06194712594151497,64,0.4266666666666667,1.0,0.9333333333333333
0.06203891336917877,63,0.42,1.0,0.9333333333333333
0.0624067522585392,62,0.41333333333333333,1.0,0.9333333333333333
0.06314869225025177,61,0.4066666666666667,1.0,0.9333333333333333
0.06333331018686295,60,0.4,1.0,0.9333333333333333
0.0633419081568718,59,0.3933333333333333,1.0,0.9333333333333333
0.06334740668535233,58,0.38666666666666666,1.0,0.9333333333333333
0.06340304762125015,57,0.38,1.0,0.9333333333333333
0.06354337930679321,56,0.37333333333333335,1.0,0.9333333333333333
0.06414954364299774,55,0.36666666666666664,1.0,0.9333333333333333
0.06419521570205688,54,0.36,1.0,0.9333333333333333
0.06423014402389526,53,0.35333333333333333,1.0,0.9333333333333333
0.06430515646934509,52,0.3466666666666667,1.0,0.9333333333333333
0.0644570142030716,51,0.34,1.0,0.9333333333333333
0.0644916221499443,50,0.3333333333333333,1.0,0.9333333333333333
0.0645267441868782,49,0.32666666666666666,1.0,0.9333333333333333
0.06454093009233475,48,0.32,1.0,0.9333333333333333
0.06490889936685562,47,0.31333333333333335,1.0,0.9333333333333333
0.06495991349220276,46,0.30666666666666664,1.0,0.9333333333333333
0.06498047709465027,45,0.3,1.0,0.9333333333333333
0.06518881767988205,44,0.29333333333333333,1.0,0.9333333333333333
0.0653851181268692,43,0.2866666666666667,1.0,0.9333333333333333
0.06560228765010834,42,0.28,1.0,0.9333333333333333
0.06560654938220978,41,0.2733333333333333,1.0,0.9333333333333333
0.06566187739372253,40,0.26666666666666666,1.0,0.9333333333333333
0.06597846746444702,39,0.26,1.0,0.9333333333333333
0.06617908179759979,38,0.25333333333333335,1.0,0.9333333333333333
0.06631375104188919,37,0.24666666666666667,1.0,0.9333333333333333
0.06668942421674728,36,0.24,1.0,0.9333333333333333
0.06671766191720963,35,0.23333333333333334,1.0,0.9333333333333333
0.06685914844274521,34,0.22666666666666666,1.0,0.9333333333333333
0.0669531300663948,33,0.22,1.0,0.9333333333333333
0.06705867499113083,32,0.21333333333333335,1.0,0.9333333333333333
0.06806232780218124,31,0.20666666666666667,1.0,0.9333333333333333
0.0680680125951767,30,0.2,1.0,0.9333333333333333
0.0682823434472084,29,0.19333333333333333,1.0,0.9333333333333333
0.0685790404677391,28,0.18666666666666668,1.0,0.9333333333333333
0.06865456700325012,27,0.18,1.0,0.9333333333333333
0.06868647038936615,26,0.17333333333333334,1.0,0.9333333333333333
0.06904188543558121,25,0.16666666666666666,1.0,0.9333333333333333
0.06929115951061249,24,0.16,1.0,0.9333333333333333
0.06929314881563187,23,0.15333333333333332,1.0,0.9333333333333333
0.06959079951047897,22,0.14666666666666667,1.0,0.9333333333333333
0.06992556154727936,21,0.14,1.0,0.9333333333333333
0.07001282274723053,20,0.13333333333333333,1.0,0.9333333333333333
0.070089191198349,19,0.12666666666666668,1.0,0.9333333333333333
0.0702366903424263,18,0.12,1.0,0.9333333333333333
0.07280313968658447,17,0.11333333333333333,1.0,0.9333333333333333
0.07327231019735336,16,0.10666666666666667,1.0,0.9333333333333333
0.0739472433924675,15,0.1,1.0,0.9333333333333333
0.07416768372058868,14,0.09333333333333334,1.0,0.9333333333333333
0.07452016323804855,13,0.08666666666666667,1.0,0.9333333333333333
0.07473960518836975,12,0.08,1.0,0.9333333333333333
0.07718082517385483,11,0.07333333333333333,1.0,0.9333333333333333
0.07733219861984253,10,0.06666666666666667,1.0,0.9333333333333333
0.0782175064086914,9,0.06,1.0,0.9333333333333333
0.07837773114442825,8,0.05333333333333334,1.0,0.9333333333333333
0.07900399714708328,7,0.04666666666666667,1.0,0.9333333333333333
0.0795515924692154,6,0.04,1.0,0.9333333333333333
0.07966170459985733,5,0.03333333333333333,1.0,0.9333333333333333
0.08778058737516403,4,0.02666666666666667,1.0,0.9333333333333333
0.09613728523254395,3,0.02,1.0,0.9333333333333333
0.13129711151123047,2,0.013333333333333334,1.0,0.9333333333333333
0.1344522088766098,1,0.006666666666666667,1.0,0.9333333333333333
0.13958632946014404,0,0.0,1.0,0.9333333333333333
0.13958632946014407,0,0.0,1.0,0.9333333333333333
