sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100908_beam1_az091,20260204_100908,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,0,0.035533864,0,0,-1,-1,False,0.33358037,0.0
20260204_100908_beam1_az100,20260204_100908,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,0,0.03784295,99,127,-1,-1,False,0.060709585,0.0
20260204_100908_beam1_az109,20260204_100908,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,0,0.040889665,0,0,-1,-1,False,0.3285658,0.0
20260204_100908_beam1_az118,20260204_100908,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,0,0.039400745,22,42,-1,-1,False,0.5004831,0.08349481
20260204_100908_beam1_az127,20260204_100908,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,0,0.037946377,99,127,-1,-1,False,0.060460944,0.0
20260204_100908_beam1_az136,20260204_100908,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,0,0.06804366,41,67,-1,-1,False,0.765812,0.46116084
20260204_100908_beam1_az145,20260204_100908,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,0,0.031326152,92,62,-1,-1,False,0.43883944,0.11011331
20260204_100908_beam1_az154,20260204_100908,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,0,0.03898605,36,59,-1,-1,False,0.60203594,0.1756044
20260204_100908_beam1_az163,20260204_100908,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,0,0.03955785,0,0,-1,-1,False,0.31975603,0.0
20260204_100908_beam1_az172,20260204_100908,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,0,0.03951947,0,0,-1,-1,False,0.31382805,0.0
20260204_100908_beam1_az181,20260204_100908,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,0,0.07563763,83,64,-1,-1,False,0.5126425,0.19834493
20260204_100908_beam1_az190,20260204_100908,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,0,0.032092884,99,127,-1,-1,False,0.067164816,0.0
20260204_100908_beam1_az199,20260204_100908,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,0,0.031631034,0,0,-1,-1,False,0.2917742,0.0
20260204_100908_beam1_az208,20260204_100908,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,0,0.03422878,0,0,-1,-1,False,0.33675727,0.0
20260204_100908_beam1_az217,20260204_100908,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,0,0.029484171,57,59,-1,-1,False,0.66526955,0.22947842
20260204_100908_beam1_az226,20260204_100908,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,0,0.039667375,92,62,-1,-1,False,0.47011912,0.119049996
20260204_100908_beam1_az235,20260204_100908,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,0,0.0349174,0,0,-1,-1,False,0.28675517,0.0
20260204_100908_beam1_az244,20260204_100908,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,0,0.121618584,27,33,-1,-1,False,0.66971934,0.18501486
20260204_100908_beam1_az253,20260204_100908,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,0,0.055177443,71,59,-1,-1,False,0.6534374,0.14183348
20260204_100908_beam1_az262,20260204_100908,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,0,0.028898677,99,127,-1,-1,False,0.052886866,0.0
20260204_100908_beam2_az001,20260204_100908,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,0,0.04271224,99,127,-1,-1,False,0.05496288,0.0
20260204_100908_beam2_az010,20260204_100908,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,0,0.036958914,0,0,-1,-1,False,0.3159186,0.0
20260204_100908_beam2_az019,20260204_100908,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,0,0.050909348,31,108,-1,-1,False,0.63964003,0.17395611
20260204_100908_beam2_az028,20260204_100908,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,0,0.027339462,99,127,-1,-1,False,0.06713783,0.0
20260204_100908_beam2_az037,20260204_100908,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,0,0.02620082,99,127,-1,-1,False,0.07382152,0.0
20260204_100908_beam2_az046,20260204_100908,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,0,0.03018773,53,69,-1,-1,False,0.57531667,0.09447536
20260204_100908_beam2_az055,20260204_100908,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,0,0.034889393,0,0,-1,-1,False,0.31740364,0.0
20260204_100908_beam2_az064,20260204_100908,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,0,0.027268443,85,63,-1,-1,False,0.6231589,0.35831243
20260204_100908_beam2_az073,20260204_100908,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,0,0.048195522,43,59,-1,-1,False,0.7009333,0.29335767
20260204_100908_beam2_az082,20260204_100908,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,0,0.036664072,0,0,-1,-1,False,0.36118564,0.0
20260204_100908_beam2_az091,20260204_100908,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,0,0.032739867,0,0,-1,-1,False,0.34902477,0.0
20260204_100908_beam2_az100,20260204_100908,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,0,0.030542698,99,127,-1,-1,False,0.07441215,0.0
20260204_100908_beam2_az109,20260204_100908,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,0,0.03136006,0,127,-1,-1,False,0.35741538,0.0
20260204_100908_beam2_az118,20260204_100908,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,0,0.03661084,46,59,-1,-1,False,0.6069242,0.14183174
20260204_100908_beam2_az127,20260204_100908,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,0,0.03342219,33,59,-1,-1,False,0.5904059,0.11247957
20260204_100908_beam2_az136,20260204_100908,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,0,0.029084096,59,59,-1,-1,False,0.62454915,0.13887535
20260204_100908_beam2_az145,20260204_100908,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,0,0.0323794,26,126,-1,-1,False,0.62152493,0.10185589
20260204_100908_beam2_az154,20260204_100908,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,0,0.030044,99,127,-1,-1,False,0.0670845,0.0
20260204_100908_beam2_az163,20260204_100908,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,0,0.03802829,83,63,-1,-1,False,0.5379659,0.17679702
20260204_100908_beam2_az172,20260204_100908,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,0,0.04492109,0,0,-1,-1,False,0.34597775,0.0
20260204_100908_beam2_az181,20260204_100908,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,0,0.12495457,75,67,-1,-1,False,0.6644932,0.21894775
20260204_100908_beam2_az190,20260204_100908,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,0,0.027677663,70,69,-1,-1,False,0.6004546,0.11055223
20260204_100908_beam2_az199,20260204_100908,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,0,0.031521596,83,63,-1,-1,False,0.51781756,0.14118207
20260204_100908_beam2_az208,20260204_100908,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,0,0.026449574,24,120,-1,-1,False,0.53624594,0.06168604
20260204_100908_beam2_az217,20260204_100908,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,0,0.0435222,66,59,-1,-1,False,0.6429563,0.18031015
20260204_100908_beam2_az226,20260204_100908,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,0,0.0446273,75,64,-1,-1,False,0.5640147,0.07857505
20260204_100908_beam2_az235,20260204_100908,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,0,0.030250166,93,127,-1,-1,False,0.084312506,0.0
20260204_100908_beam2_az244,20260204_100908,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,0,0.1411293,27,33,-1,-1,False,0.6650294,0.16801386
20260204_100908_beam2_az253,20260204_100908,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,0,0.05690738,71,59,-1,-1,False,0.6491294,0.15898018
20260204_100908_beam2_az262,20260204_100908,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,0,0.027729044,99,127,-1,-1,False,0.055702604,0.0
20260204_100908_beam3_az001,20260204_100908,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,0,0.057365716,11,59,-1,-1,False,0.69238824,0.4037419
20260204_100908_beam3_az010,20260204_100908,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,0,0.033440948,2,61,-1,-1,False,0.5588041,0.17810667
20260204_100908_beam3_az019,20260204_100908,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,0,0.109596185,31,108,-1,-1,False,0.69243467,0.17283638
20260204_100908_beam3_az028,20260204_100908,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,0,0.029029816,2,59,-1,-1,False,0.5783755,0.24635005
20260204_100908_beam3_az037,20260204_100908,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,0,0.055551175,96,68,-1,-1,False,0.44620398,0.040528372
20260204_100908_beam3_az046,20260204_100908,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,0,0.027268514,99,59,-1,-1,False,0.38905314,0.019755276
20260204_100908_beam3_az055,20260204_100908,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,0,0.05413343,96,68,-1,-1,False,0.44158813,0.04140288
20260204_100908_beam3_az064,20260204_100908,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,0,0.044459246,63,54,-1,-1,False,0.64290005,0.12143059
20260204_100908_beam3_az073,20260204_100908,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,0,0.05064937,28,80,-1,-1,False,0.70078146,0.12038832
20260204_100908_beam3_az082,20260204_100908,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,0,0.047954753,4,67,-1,-1,False,0.73644,0.4892603
20260204_100908_beam3_az091,20260204_100908,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,0,0.08317218,96,68,-1,-1,False,0.45338592,0.041089103
20260204_100908_beam3_az100,20260204_100908,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,0,0.051746115,96,68,-1,-1,False,0.46393535,0.037751295
20260204_100908_beam3_az109,20260204_100908,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,0,0.07270947,4,66,-1,-1,False,0.73299783,0.51563567
20260204_100908_beam3_az118,20260204_100908,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,0,0.03807049,63,65,-1,-1,False,0.7196069,0.124710575
20260204_100908_beam3_az127,20260204_100908,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,0,0.18493468,53,67,-1,-1,False,0.79031456,0.1740472
20260204_100908_beam3_az136,20260204_100908,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,0,0.04653152,30,52,-1,-1,False,0.64079833,0.11530531
20260204_100908_beam3_az145,20260204_100908,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,0,0.025627835,28,0,-1,-1,False,0.6655282,0.109379515
20260204_100908_beam3_az154,20260204_100908,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,0,0.033931293,27,0,-1,-1,False,0.6830087,0.18015097
20260204_100908_beam3_az163,20260204_100908,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,0,0.039575193,28,0,-1,-1,False,0.6569207,0.12295093
20260204_100908_beam3_az172,20260204_100908,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,0,0.032528825,76,69,-1,-1,False,0.6845796,0.101122096
20260204_100908_beam3_az181,20260204_100908,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,0,0.032984298,30,30,-1,-1,False,0.5710197,0.080902256
20260204_100908_beam3_az190,20260204_100908,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,0,0.034699358,2,59,-1,-1,False,0.5307122,0.21905543
20260204_100908_beam3_az199,20260204_100908,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,0,0.029382076,35,1,-1,-1,False,0.621112,0.06982169
20260204_100908_beam3_az208,20260204_100908,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,0,0.041748665,82,64,-1,-1,False,0.58201265,0.121634275
20260204_100908_beam3_az217,20260204_100908,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,0,0.0792912,66,59,-1,-1,False,0.648077,0.09881978
20260204_100908_beam3_az226,20260204_100908,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,0,0.08692432,76,67,-1,-1,False,0.6689753,0.10627874
20260204_100908_beam3_az235,20260204_100908,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,0,0.0347249,11,59,-1,-1,False,0.710914,0.42816466
20260204_100908_beam3_az244,20260204_100908,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,0,0.036369253,27,33,-1,-1,False,0.6968525,0.20639178
20260204_100908_beam3_az253,20260204_100908,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,0,0.077067606,64,64,-1,-1,False,0.6305568,0.1506729
20260204_100908_beam3_az262,20260204_100908,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,0,0.066139124,11,68,-1,-1,False,0.7643838,0.51189435
20260204_100908_beam4_az001,20260204_100908,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,0,0.033922747,0,0,-1,-1,False,0.30975845,0.0
20260204_100908_beam4_az010,20260204_100908,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,0,0.031838406,92,62,-1,-1,False,0.48901355,0.07725204
20260204_100908_beam4_az019,20260204_100908,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,0,0.14074886,26,111,-1,-1,False,0.7316035,0.25263476
20260204_100908_beam4_az028,20260204_100908,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,0,0.02573877,92,61,-1,-1,False,0.5085198,0.17358576
20260204_100908_beam4_az037,20260204_100908,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,0,0.051626712,27,109,-1,-1,False,0.6410255,0.091909245
20260204_100908_beam4_az046,20260204_100908,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,0,0.028024776,92,61,-1,-1,False,0.50095963,0.14982718
20260204_100908_beam4_az055,20260204_100908,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,0,0.028148912,73,58,-1,-1,False,0.6497613,0.08956777
20260204_100908_beam4_az064,20260204_100908,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,0,0.046075318,85,63,-1,-1,False,0.6400877,0.35022146
20260204_100908_beam4_az073,20260204_100908,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,0,0.054232664,24,107,-1,-1,False,0.61610746,0.07157206
20260204_100908_beam4_az082,20260204_100908,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,0,0.03696224,62,69,-1,-1,False,0.6473969,0.076758526
20260204_100908_beam4_az091,20260204_100908,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,0,0.031089973,39,58,-1,-1,False,0.68593633,0.14402506
20260204_100908_beam4_az100,20260204_100908,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,0,0.027348975,66,69,-1,-1,False,0.6034687,0.06457825
20260204_100908_beam4_az109,20260204_100908,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,0,0.02518079,20,1,-1,-1,False,0.590234,0.049917974
20260204_100908_beam4_az118,20260204_100908,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,0,0.02997578,33,59,-1,-1,False,0.66199934,0.12026156
20260204_100908_beam4_az127,20260204_100908,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,0,0.031505287,43,107,-1,-1,False,0.57754916,0.00070280035
20260204_100908_beam4_az136,20260204_100908,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,0,0.034478042,30,59,-1,-1,False,0.68656325,0.2368364
