sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100845_beam1_az235,20260204_100845,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,0,0.7445499,51,66,-1,-1,False,0.70302993,0.4945505
20260204_100845_beam1_az244,20260204_100845,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az244.mat,0,0.23958018,8,62,-1,-1,False,0.52846456,0.24399054
20260204_100845_beam1_az253,20260204_100845,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az253.mat,0,0.36260578,32,60,-1,-1,False,0.8397446,0.535678
20260204_100845_beam1_az262,20260204_100845,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az262.mat,0,0.4129447,55,68,-1,-1,False,0.70470524,0.2802528
20260204_100845_beam2_az001,20260204_100845,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,0,0.13553095,59,66,-1,-1,False,0.8580145,0.07097145
20260204_100845_beam2_az010,20260204_100845,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az010.mat,0,0.5985368,25,126,-1,-1,False,0.7197324,0.11545109
20260204_100845_beam2_az019,20260204_100845,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,0,0.8387729,72,63,-1,-1,False,0.70975465,0.23356545
20260204_100845_beam2_az028,20260204_100845,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,0,0.527063,73,61,-1,-1,False,0.77215743,0.0994696
20260204_100845_beam2_az037,20260204_100845,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az037.mat,0,0.8672334,35,66,-1,-1,False,0.7656582,0.36938962
20260204_100845_beam2_az046,20260204_100845,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,0,0.4946014,38,61,-1,-1,False,0.8185787,0.17527618
20260204_100845_beam2_az055,20260204_100845,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,0,0.55966717,38,59,-1,-1,False,0.76162714,0.3128998
20260204_100845_beam2_az064,20260204_100845,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,0,0.74120784,62,61,-1,-1,False,0.68209416,0.19021805
20260204_100845_beam2_az073,20260204_100845,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,0,0.46650714,67,67,-1,-1,False,0.8285742,0.07677226
20260204_100845_beam2_az082,20260204_100845,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,0,0.78608894,71,72,-1,-1,False,0.60922736,0.19026414
20260204_100845_beam2_az091,20260204_100845,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,0,0.44783995,78,69,-1,-1,False,0.7919522,0.052038535
20260204_100845_beam2_az100,20260204_100845,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,0,0.666788,58,68,-1,-1,False,0.72265524,0.32472482
20260204_100845_beam2_az109,20260204_100845,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,0,0.3314432,30,66,-1,-1,False,0.81031376,0.15803093
20260204_100845_beam2_az118,20260204_100845,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,0,0.5414482,37,62,-1,-1,False,0.81406116,0.20860118
20260204_100845_beam2_az127,20260204_100845,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,0,0.3625914,74,59,-1,-1,False,0.7530046,0.11319022
20260204_100845_beam2_az136,20260204_100845,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az136.mat,0,0.7900509,61,61,-1,-1,False,0.7281384,0.2588515
20260204_100845_beam2_az145,20260204_100845,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,0,0.65032345,68,68,-1,-1,False,0.74472,0.35433525
20260204_100845_beam2_az154,20260204_100845,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,0,0.82021886,31,67,-1,-1,False,0.7789719,0.37766218
20260204_100845_beam2_az163,20260204_100845,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az163.mat,0,0.6970612,63,63,-1,-1,False,0.7425618,0.39554718
20260204_100845_beam2_az172,20260204_100845,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az172.mat,0,0.8720065,43,66,-1,-1,False,0.75237924,0.30993006
20260204_100845_beam2_az181,20260204_100845,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,0,0.7845103,47,61,-1,-1,False,0.79143107,0.38225874
20260204_100845_beam2_az190,20260204_100845,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,0,0.72505856,11,63,-1,-1,False,0.63015395,0.5006765
20260204_100845_beam2_az199,20260204_100845,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,0,0.46225336,67,60,-1,-1,False,0.76711774,0.18374904
20260204_100845_beam2_az208,20260204_100845,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az208.mat,0,0.8888001,46,63,-1,-1,False,0.69098854,0.4220473
20260204_100845_beam2_az217,20260204_100845,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az217.mat,0,0.32901564,33,58,-1,-1,False,0.77949494,0.22313708
20260204_100845_beam2_az226,20260204_100845,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az226.mat,0,0.34210768,69,67,-1,-1,False,0.62165564,0.16704282
20260204_100845_beam2_az235,20260204_100845,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,0,0.93846613,63,65,-1,-1,False,0.69229287,0.35826743
20260204_100845_beam2_az244,20260204_100845,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az244.mat,0,0.11178148,92,65,-1,-1,False,0.27590153,0.057183962
20260204_100845_beam2_az253,20260204_100845,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az253.mat,0,0.48816466,52,61,-1,-1,False,0.69356334,0.10776743
20260204_100845_beam2_az262,20260204_100845,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az262.mat,0,0.27969605,61,66,-1,-1,False,0.7073196,0.3563117
20260204_100845_beam3_az001,20260204_100845,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az001.mat,0,0.36718172,59,61,-1,-1,False,0.8558641,0.07444116
20260204_100845_beam3_az010,20260204_100845,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az010.mat,0,0.56412745,65,67,-1,-1,False,0.7191017,0.16494292
20260204_100845_beam3_az019,20260204_100845,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az019.mat,0,0.51609814,72,65,-1,-1,False,0.7394415,0.14882186
20260204_100845_beam3_az028,20260204_100845,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,0,0.6982776,69,61,-1,-1,False,0.7611605,0.14614676
20260204_100845_beam3_az037,20260204_100845,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,0,0.78607666,72,61,-1,-1,False,0.7779692,0.20786536
20260204_100845_beam3_az046,20260204_100845,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,0,0.55012,35,61,-1,-1,False,0.7781896,0.28356457
20260204_100845_beam3_az055,20260204_100845,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,0,0.5581169,40,59,-1,-1,False,0.77933663,0.22921668
20260204_100845_beam3_az064,20260204_100845,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,0,0.7822246,69,63,-1,-1,False,0.6951872,0.3665898
20260204_100845_beam3_az073,20260204_100845,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az073.mat,0,0.42484087,41,69,-1,-1,False,0.8080544,0.09780554
20260204_100845_beam3_az082,20260204_100845,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az082.mat,0,0.810618,71,72,-1,-1,False,0.61032057,0.2238709
20260204_100845_beam3_az091,20260204_100845,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az091.mat,0,0.47098303,70,67,-1,-1,False,0.8062459,0.08573079
20260204_100845_beam3_az100,20260204_100845,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az100.mat,0,0.5540693,58,66,-1,-1,False,0.7172753,0.43975464
20260204_100845_beam3_az109,20260204_100845,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,0,0.45040008,75,67,-1,-1,False,0.78577995,0.045615554
20260204_100845_beam3_az118,20260204_100845,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,0,0.6476492,37,60,-1,-1,False,0.78475696,0.2177408
20260204_100845_beam3_az127,20260204_100845,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,0,0.2998651,42,61,-1,-1,False,0.80437225,0.2326706
20260204_100845_beam3_az136,20260204_100845,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az136.mat,0,0.88069487,47,63,-1,-1,False,0.7501704,0.38260612
20260204_100845_beam3_az145,20260204_100845,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,0,0.7460942,68,64,-1,-1,False,0.75710636,0.48677534
20260204_100845_beam3_az154,20260204_100845,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,0,0.74820054,46,62,-1,-1,False,0.74243844,0.44683754
20260204_100845_beam3_az163,20260204_100845,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,0,0.66478163,31,66,-1,-1,False,0.76827204,0.29344162
20260204_100845_beam3_az172,20260204_100845,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,0,0.88990355,66,65,-1,-1,False,0.68442273,0.27224854
20260204_100845_beam3_az181,20260204_100845,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,0,0.75395185,31,61,-1,-1,False,0.7972938,0.36309087
20260204_100845_beam3_az190,20260204_100845,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,0,0.64695996,11,63,-1,-1,False,0.6330326,0.48210746
20260204_100845_beam3_az199,20260204_100845,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,0,0.78745306,67,62,-1,-1,False,0.7673346,0.25206134
20260204_100845_beam3_az208,20260204_100845,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az208.mat,0,0.84983057,47,63,-1,-1,False,0.6924389,0.429206
20260204_100845_beam3_az217,20260204_100845,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,0,0.25978187,32,59,-1,-1,False,0.80786633,0.30623284
20260204_100845_beam3_az226,20260204_100845,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,0,0.6556046,61,61,-1,-1,False,0.67924345,0.20379008
20260204_100845_beam3_az235,20260204_100845,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,0,0.78787845,63,60,-1,-1,False,0.6897756,0.25917628
20260204_100845_beam3_az244,20260204_100845,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az244.mat,0,0.16364758,92,65,-1,-1,False,0.28438488,0.06744211
20260204_100845_beam3_az253,20260204_100845,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az253.mat,0,0.31427267,47,67,-1,-1,False,0.6997594,0.16578616
20260204_100845_beam3_az262,20260204_100845,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az262.mat,0,0.67555827,61,66,-1,-1,False,0.7032407,0.38239264
20260204_100845_beam4_az001,20260204_100845,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az001.mat,0,0.40252545,90,65,-1,-1,False,0.49769497,0.33944875
20260204_100845_beam4_az010,20260204_100845,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az010.mat,0,0.755492,48,61,-1,-1,False,0.7193456,0.23403126
20260204_100845_beam4_az019,20260204_100845,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az019.mat,0,0.54527384,71,66,-1,-1,False,0.7858953,0.0933265
20260204_100845_beam4_az028,20260204_100845,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az028.mat,0,0.5537986,62,61,-1,-1,False,0.7349374,0.16203131
20260204_100845_beam4_az037,20260204_100845,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az037.mat,0,0.480944,70,60,-1,-1,False,0.83019626,0.11701428
20260204_100845_beam4_az046,20260204_100845,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az046.mat,0,0.5274689,35,60,-1,-1,False,0.7624804,0.3813702
20260204_100845_beam4_az055,20260204_100845,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az055.mat,0,0.3350403,39,59,-1,-1,False,0.8205356,0.24078463
20260204_100845_beam4_az064,20260204_100845,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az064.mat,0,0.8534427,68,65,-1,-1,False,0.69101167,0.37253925
20260204_100845_beam4_az073,20260204_100845,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az073.mat,0,0.4241572,63,62,-1,-1,False,0.84241563,0.143273
20260204_100845_beam4_az082,20260204_100845,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam4_az082.mat,0,0.83315676,71,72,-1,-1,False,0.6147463,0.22808911
20260204_100845_beam4_az091,20260204_100845,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az091.mat,0,0.5534667,71,74,-1,-1,False,0.8057569,0.051601987
20260204_100845_beam4_az100,20260204_100845,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az100.mat,0,0.3736149,33,65,-1,-1,False,0.7095076,0.30992332
20260204_100845_beam4_az109,20260204_100845,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az109.mat,0,0.5274458,78,67,-1,-1,False,0.82284564,0.039097313
20260204_100845_beam4_az118,20260204_100845,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az118.mat,0,0.86506134,59,65,-1,-1,False,0.76252884,0.2474267
20260204_100845_beam4_az127,20260204_100845,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam4_az127.mat,0,0.43381572,78,67,-1,-1,False,0.82389694,0.09814519
20260204_100845_beam4_az136,20260204_100845,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam4_az136.mat,0,0.7891458,50,65,-1,-1,False,0.7454211,0.41741535
