fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
2,test,20260204_100802_beam1_az091,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,0.0426423922181129,0.0374602228403091,0.7995395064353943,0.1688067466020584,False,False,False,0.114219226,0.114219226,0.0,False,False,False,0.114219226,0.009069009,2.6454318,False,False,False,0.114219226,0.004716869,3.3035321,False,False,False,0.0051821693778037956,0.10515021699999999,0.109502357,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az100,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,0.0535021498799324,0.0466548763215541,0.7995541095733643,0.1802911460399627,False,False,False,0.05202318,0.05202318,0.0,False,False,False,0.05202318,0.004808386,2.4299333,False,False,False,0.05202318,0.009228883,1.7735052,False,False,False,0.006847273558378296,0.047214794000000004,0.042794297,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az109,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,0.0458626635372638,0.0401516370475292,0.7995736002922058,0.1737874001264572,False,False,False,0.05144447,0.05144447,0.0,False,False,False,0.05144447,0.01713539,1.1348882,False,False,False,0.05144447,0.024336986,0.77668256,False,False,False,0.005711026489734601,0.03430908,0.027107483999999998,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az118,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,0.057387538254261,0.0498040281236171,0.7995398044586182,0.1872881650924682,False,False,False,0.05521059,0.05521059,0.0,False,False,False,0.05521059,0.017606286,1.1819286,False,False,False,0.05521059,0.026248474,0.773741,False,False,False,0.0075835101306439,0.037604304,0.028962115999999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az127,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,0.0420877262949943,0.0369431860744953,0.7995702624320984,0.1697551757097244,False,False,False,0.051844317,0.051844317,0.0,False,False,False,0.051844317,0.016726257,1.1676344,False,False,False,0.051844317,0.024794143,0.7657678,False,False,False,0.005144540220498997,0.03511806,0.027050174,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az136,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,0.043772742152214,0.0383781976997852,0.7995733022689819,0.1715257167816162,False,False,False,0.05163017,0.05163017,0.0,False,False,False,0.05163017,0.016401226,1.1832237,False,False,False,0.05163017,0.024949184,0.7550102,False,False,False,0.005394544452428804,0.035228944,0.026680986000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az145,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,0.0410758890211582,0.0360454693436622,0.7995482683181763,0.1699365675449371,False,False,False,0.05740919,0.05740919,0.0,False,False,False,0.05740919,0.016593272,1.2835978,False,False,False,0.05740919,0.019432,1.122783,False,False,False,0.005030419677495998,0.040815918,0.037977189999999994,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az154,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,0.1937568634748459,0.1514968872070312,0.7993469834327698,0.3717128038406372,False,False,False,0.2027458,0.2027458,0.0,False,False,False,0.2027458,0.019257534,2.561187,False,False,False,0.2027458,0.010604,3.166643,False,False,False,0.04225997626781469,0.183488266,0.1921418,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az163,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,0.0593191459774971,0.0515787564218044,0.7995613813400269,0.1851227581501007,False,False,False,0.044136114,0.044136114,0.0,False,False,False,0.044136114,0.0063042366,1.984872,False,False,False,0.044136114,0.0017083113,3.295203,False,False,False,0.0077403895556927005,0.0378318774,0.042427802699999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az172,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,0.0447643138468265,0.0392299517989158,0.7995741963386536,0.1722765564918518,False,False,False,0.05787546,0.05787546,0.0,False,False,False,0.05787546,0.018795675,1.16531,False,False,False,0.05787546,0.027890734,0.7613297,False,False,False,0.005534362047910697,0.03907978499999999,0.029984725999999996,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az181,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,0.0502373613417148,0.0438883826136589,0.7995782494544983,0.1773080676794052,False,False,False,0.14392145,0.14392145,0.0,False,False,False,0.14392145,0.020474019,2.0848176,False,False,False,0.14392145,0.050419003,1.1525584,False,False,False,0.0063489787280558985,0.12344743100000001,0.09350244700000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az190,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,0.0443485826253891,0.0388537682592868,0.7995676398277283,0.1726046502590179,False,False,False,0.052998964,0.052998964,0.0,False,False,False,0.052998964,0.01760199,1.1389567,False,False,False,0.052998964,0.025537914,0.75869364,False,False,False,0.005494814366102302,0.035396974,0.027461050000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az199,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,0.0633663460612297,0.05484389513731,0.7995449304580688,0.1919841170310974,False,False,False,0.31569195,0.31569195,0.0,False,False,False,0.31569195,0.049584027,2.1795897,False,False,False,0.31569195,0.09299997,1.503902,False,False,False,0.008522450923919705,0.26610792299999997,0.22269198,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az208,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,0.0553106553852558,0.0481919012963771,0.7995650768280029,0.1817011088132858,False,False,False,0.04915249,0.04915249,0.0,False,False,False,0.04915249,0.005995935,2.1482337,False,False,False,0.04915249,0.0029773868,2.8513012,False,False,False,0.007118754088878701,0.043156555,0.0461751032,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az217,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,0.0593191459774971,0.0514980517327785,0.7995749711990356,0.187184527516365,False,False,False,0.054645382,0.054645382,0.0,False,False,False,0.054645382,0.016938232,1.2104031,False,False,False,0.054645382,0.026032172,0.77134967,False,False,False,0.0078210942447186,0.037707149999999995,0.02861321,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az226,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,0.0497734509408474,0.0434921383857727,0.7995790243148804,0.1769556254148483,False,False,False,0.04984848,0.04984848,0.0,False,False,False,0.04984848,0.016621571,1.1326591,False,False,False,0.04984848,0.023965316,0.75925696,False,False,False,0.006281312555074699,0.033226909,0.025883164,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az235,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,0.0652465671300888,0.0563557334244251,0.7995583415031433,0.1950524449348449,False,False,False,0.055796444,0.055796444,0.0,False,False,False,0.055796444,0.005873975,2.3027008,False,False,False,0.055796444,0.008222115,1.9640402,False,False,False,0.008890833705663709,0.049922469,0.047574329,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az244,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,0.0786423832178115,0.0673154145479202,0.7995355725288391,0.2097971439361572,False,False,False,0.06396118,0.06396118,0.0,False,False,False,0.06396118,0.010214472,1.8903023,False,False,False,0.06396118,0.012152922,1.7145778,False,False,False,0.011326968669891302,0.053746708000000004,0.05180825800000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az253,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,0.0674237757921218,0.0582649931311607,0.7995527982711792,0.1948205828666687,False,False,False,0.043648284,0.043648284,0.0,False,False,False,0.043648284,0.012533289,1.2797925,False,False,False,0.043648284,0.011969351,1.3264029,False,False,False,0.009158782660961103,0.031114995000000003,0.031678933000000006,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam1_az262,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,0.0614240430295467,0.0532155372202396,0.7995685338973999,0.190300852060318,False,False,False,0.044165976,0.044165976,0.0,False,False,False,0.044165976,0.012839804,1.2676528,False,False,False,0.044165976,0.01844822,0.8995372,False,False,False,0.008208505809307105,0.031326172,0.025717756,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az001,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,0.056966383010149,0.0495252795517444,0.7995646595954895,0.1848976463079452,False,False,False,0.18571167,0.18571167,0.0,False,False,False,0.18571167,0.026085714,2.1418161,False,False,False,0.18571167,0.017622154,2.5427,False,False,False,0.0074411034584046035,0.15962595599999999,0.168089516,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az010,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,0.0401625819504261,0.0353579483926296,0.7995305061340332,0.1656044274568557,False,False,False,0.06002225,0.06002225,0.0,False,False,False,0.06002225,0.017545564,1.2741121,False,False,False,0.06002225,0.028712304,0.770156,False,False,False,0.004804633557796499,0.042476686,0.031309946,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az019,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,0.0403890684247016,0.0354954786598682,0.7995762825012207,0.1678893566131591,False,False,False,0.060188983,0.060188983,0.0,False,False,False,0.060188983,0.018064728,1.2473745,False,False,False,0.060188983,0.029858468,0.7327841,False,False,False,0.004893589764833402,0.042124255,0.030330515000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az028,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,0.0595374852418899,0.0516060553491115,0.7995527982711792,0.1893125176429748,False,False,False,0.045024533,0.045024533,0.0,False,False,False,0.045024533,0.013087766,1.2684251,False,False,False,0.045024533,0.024413668,0.63341737,False,False,False,0.007931429892778397,0.031936767,0.020610865,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az037,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,0.0915444046258926,0.077737957239151,0.7995444536209106,0.223331868648529,False,False,False,0.065233335,0.065233335,0.0,False,False,False,0.065233335,0.0070827133,2.2806642,False,False,False,0.065233335,0.0049758917,2.635836,False,False,False,0.013806447386741597,0.0581506217,0.060257443300000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az046,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,0.103024423122406,0.0874492675065994,0.799493134021759,0.2265465557575225,False,False,False,0.13483848,0.13483848,0.0,False,False,False,0.13483848,0.019850958,2.040614,False,False,False,0.13483848,0.04178479,1.2737014,False,False,False,0.015575155615806607,0.11498752200000001,0.09305369000000001,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az055,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,0.0559261702001094,0.0486436784267425,0.7995696067810059,0.1840927749872207,False,False,False,0.048758216,0.048758216,0.0,False,False,False,0.048758216,0.0146543635,1.2373599,False,False,False,0.048758216,0.023061756,0.7753533,False,False,False,0.0072824917733669,0.034103852500000004,0.02569646,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az064,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,0.0819595456123352,0.0700294524431228,0.7995343208312988,0.2129007428884506,False,False,False,0.038559746,0.038559746,0.0,False,False,False,0.038559746,0.012027331,1.1922499,False,False,False,0.038559746,0.018284552,0.7670214,False,False,False,0.01193009316921241,0.026532414999999997,0.020275194,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az073,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,0.0502373613417148,0.043868813663721,0.79958176612854,0.1778908967971801,False,False,False,0.04783706,0.04783706,0.0,False,False,False,0.04783706,0.015038067,1.191083,False,False,False,0.04783706,0.022049008,0.80125654,False,False,False,0.006368547677993795,0.032798993,0.025788052000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az082,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,0.0506114326417446,0.0441052690148353,0.7995516657829285,0.1806363612413406,False,False,False,0.05949127,0.05949127,0.0,False,False,False,0.05949127,0.0039130948,2.7789147,False,False,False,0.05949127,0.0106545715,1.7704631,False,False,False,0.006506163626909298,0.055578175199999996,0.0488366985,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az091,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,0.0485862046480178,0.0425555408000946,0.7995741963386536,0.1736528873443603,False,False,False,0.16442454,0.16442454,0.0,False,False,False,0.16442454,0.013412231,2.6724164,False,False,False,0.16442454,0.0081443805,3.1765804,False,False,False,0.0060306638479232025,0.151012309,0.15628015950000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az100,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,0.0388290211558342,0.0342147462069988,0.7994468212127686,0.164239227771759,False,False,False,0.094081156,0.094081156,0.0,False,False,False,0.094081156,0.008724011,2.468122,False,False,False,0.094081156,0.0042185714,3.199239,False,False,False,0.004614274948835401,0.085357145,0.0898625846,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az109,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,0.0705595985054969,0.0609143935143947,0.7995336055755615,0.1967547833919525,False,False,False,0.066201456,0.066201456,0.0,False,False,False,0.066201456,0.006725142,2.3485963,False,False,False,0.066201456,0.027780313,0.9086959,False,False,False,0.009645204991102198,0.059476314,0.038421143000000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az118,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,0.068912498652935,0.059482455253601,0.7995752692222595,0.1966459155082702,False,False,False,0.052789517,0.052789517,0.0,False,False,False,0.052789517,0.01620215,1.2190677,False,False,False,0.052789517,0.02532261,0.7631999,False,False,False,0.009430043399334002,0.036587367,0.027466907000000002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az127,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,0.0603076443076133,0.0523780398070812,0.7995797395706177,0.1868161261081695,False,False,False,0.05871897,0.05871897,0.0,False,False,False,0.05871897,0.012593798,1.5873982,False,False,False,0.05871897,0.005850468,2.360887,False,False,False,0.007929604500532102,0.046125172000000006,0.052868502000000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az136,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,0.0413073040544986,0.0362787097692489,0.799569308757782,0.1688906848430633,False,False,False,0.047685567,0.047685567,0.0,False,False,False,0.047685567,0.014691716,1.2114042,False,False,False,0.047685567,0.022461038,0.77898955,False,False,False,0.005028594285249703,0.032993851,0.025224529,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az145,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,0.0410758890211582,0.0360463298857212,0.7995622158050537,0.1699025481939315,False,False,False,0.06583342,0.06583342,0.0,False,False,False,0.06583342,0.014381768,1.5747808,False,False,False,0.06583342,0.0065541198,2.368559,False,False,False,0.005029559135436998,0.051451652,0.0592793002,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az154,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,0.0634823590517044,0.0549839995801448,0.7995811104774475,0.1910416185855865,False,False,False,0.066732146,0.066732146,0.0,False,False,False,0.066732146,0.019781036,1.265047,False,False,False,0.066732146,0.022637058,1.1272644,False,False,False,0.008498359471559608,0.046951110000000004,0.044095088000000005,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az163,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,0.0482263416051864,0.0421223677694797,0.7995631694793701,0.1772458553314209,False,False,False,0.082162045,0.082162045,0.0,False,False,False,0.082162045,0.011930763,2.0033054,False,False,False,0.082162045,0.008446154,2.3522348,False,False,False,0.006103973835706697,0.070231282,0.073715891,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az172,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,0.0465512722730636,0.0407883822917938,0.7995818257331848,0.172819122672081,False,False,False,0.05872431,0.05872431,0.0,False,False,False,0.05872431,0.019876627,1.1237516,False,False,False,0.05872431,0.028213535,0.7649519,False,False,False,0.005762889981269795,0.038847683,0.030510775,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az181,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,0.053998839110136,0.0471159219741821,0.7995845675468445,0.1795944273471832,False,False,False,0.0663036,0.0663036,0.0,False,False,False,0.0663036,0.009921129,1.9582111,False,False,False,0.0663036,0.01345673,1.6498207,False,False,False,0.006882917135953896,0.056382471,0.052846870000000004,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az190,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,0.0513675063848495,0.0448430143296718,0.7995678186416626,0.1784617304801941,False,False,False,0.048672277,0.048672277,0.0,False,False,False,0.048672277,0.016333278,1.1253338,False,False,False,0.048672277,0.023297198,0.76310027,False,False,False,0.0065244920551777025,0.032338999,0.025375079,False,False,False,False,False,False,False,False
2,test,20260204_100802_beam2_az199,20260204_100802,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,0.0561327785253524,0.0489132478833198,0.7995670437812805,0.1817125231027603,False,False,False,0.25406244,0.25406244,0.0,False,False,False,0.25406244,0.04015057,2.0970778,False,False,False,0.25406244,0.03780379,2.1597471,False,False,False,0.0072195306420326025,0.21391187,0.21625865,False,False,False,False,False,False,False,False
