fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
5,test,20260204_100908_beam1_az091,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,0.1093248277902603,0.0978521853685379,0.6571034789085388,0.1881958246231079,False,False,False,0.05969502,0.05969502,0.0,False,False,False,0.05969502,0.05561679,0.07509126,False,False,False,0.05969502,0.04885828,0.21178354,False,False,False,0.011472642421722398,0.004078230000000002,0.010836740000000004,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az100,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,0.1409263610839843,0.1241859495639801,0.657084047794342,0.2218232154846191,False,False,False,0.051718906,0.051718906,0.0,False,False,False,0.051718906,0.047987588,0.078807965,False,False,False,0.051718906,0.041556217,0.22943623,False,False,False,0.01674041152000419,0.0037313180000000043,0.010162689000000003,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az109,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,0.1061334311962127,0.0950979962944984,0.6571070551872253,0.1857524812221527,False,False,False,0.05522574,0.05522574,0.0,False,False,False,0.05522574,0.05121095,0.07971615,False,False,False,0.05522574,0.04323603,0.25736567,False,False,False,0.011035434901714297,0.004014790000000004,0.01198971,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az118,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,0.0970475524663925,0.0874765962362289,0.657106876373291,0.1740563809871673,False,False,False,0.07313619,0.07313619,0.0,False,False,False,0.07313619,0.068535164,0.06992819,False,False,False,0.07313619,0.06107482,0.19315301,False,False,False,0.009570956230163602,0.004601026000000008,0.012061370000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az127,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,0.0984254106879234,0.0878999680280685,0.6570984125137329,0.1897836029529571,False,False,False,0.045563534,0.045563534,0.0,False,False,False,0.045563534,0.04211184,0.0823886,False,False,False,0.045563534,0.03615552,0.241087,False,False,False,0.010525442659854903,0.003451694000000005,0.009408014000000006,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az136,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,0.1114344522356987,0.097175121307373,0.6570260524749756,0.2326272279024124,False,False,False,0.072610214,0.072610214,0.0,False,False,False,0.072610214,0.06785463,0.07285279,False,False,False,0.072610214,0.060459223,0.19615369,False,False,False,0.014259330928325695,0.004755584000000007,0.012150991000000007,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az145,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,0.0863234773278236,0.0782634690403938,0.6571061015129089,0.1625358462333679,False,False,False,0.07514057,0.07514057,0.0,False,False,False,0.07514057,0.07037614,0.07064469,False,False,False,0.07514057,0.06383899,0.17514221,False,False,False,0.008060008287429796,0.00476443,0.011301580000000006,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az154,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,0.1214771568775177,0.1075517833232879,0.6570918560028076,0.2092256546020507,False,False,False,0.051902864,0.051902864,0.0,False,False,False,0.051902864,0.04816222,0.07873671,False,False,False,0.051902864,0.041734766,0.22870713,False,False,False,0.013925373554229806,0.0037406440000000013,0.010168098,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az163,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,0.1089450418949127,0.0968460515141487,0.6571000218391418,0.1996774524450302,False,False,False,0.071742736,0.071742736,0.0,False,False,False,0.071742736,0.067183375,0.0705605,False,False,False,0.071742736,0.059721623,0.19625945,False,False,False,0.012098990380764008,0.004559360999999998,0.012021113,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az172,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,0.1135795935988426,0.0989313423633575,0.6570305228233337,0.2351000607013702,False,False,False,0.061450914,0.061450914,0.0,False,False,False,0.061450914,0.057302136,0.07431151,False,False,False,0.061450914,0.05031778,0.2116725,False,False,False,0.01464825123548509,0.004148778000000006,0.011133134000000003,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az181,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,0.1235769912600517,0.1065825968980789,0.657008707523346,0.2544095516204834,False,False,False,0.13452014,0.13452014,0.0,False,False,False,0.13452014,0.12820601,0.055344485,False,False,False,0.13452014,0.11695678,0.15999956,False,False,False,0.016994394361972795,0.006314130000000001,0.017563360000000014,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az190,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,0.0869416519999504,0.0778921172022819,0.6571190357208252,0.1822730898857116,False,False,False,0.0636576,0.0636576,0.0,False,False,False,0.0636576,0.059271477,0.0760639,False,False,False,0.0636576,0.05203973,0.2138427,False,False,False,0.009049534797668499,0.004386122999999992,0.011617869999999995,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az199,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,0.1037486344575882,0.0921681895852088,0.6570892930030823,0.1996593922376632,False,False,False,0.06795813,0.06795813,0.0,False,False,False,0.06795813,0.06354868,0.07180555,False,False,False,0.06795813,0.05451287,0.23477757,False,False,False,0.0115804448723794,0.004409450000000009,0.013445260000000007,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az208,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,0.0950130522251129,0.0846718698740005,0.6570987105369568,0.1926544308662414,False,False,False,0.052527368,0.052527368,0.0,False,False,False,0.052527368,0.048748296,0.07864463,False,False,False,0.052527368,0.04239079,0.22504492,False,False,False,0.010341182351112407,0.0037790719999999944,0.010136578,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az217,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,0.0991208627820015,0.0883470103144645,0.6571136713027954,0.1932019889354705,False,False,False,0.06155229,0.06155229,0.0,False,False,False,0.06155229,0.057402886,0.074204445,False,False,False,0.06155229,0.04961501,0.22823392,False,False,False,0.010773852467536996,0.004149404000000002,0.011937280000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az226,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,0.109896682202816,0.097390316426754,0.6570955514907837,0.2050942778587341,False,False,False,0.03716016,0.03716016,0.0,False,False,False,0.03716016,0.034139805,0.08790516,False,False,False,0.03716016,0.027795766,0.30003238,False,False,False,0.012506365776061998,0.0030203549999999954,0.009364393999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az235,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,0.1149633526802063,0.1020805016160011,0.6570984125137329,0.2028661966323852,False,False,False,0.070633166,0.070633166,0.0,False,False,False,0.070633166,0.066117026,0.07092108,False,False,False,0.070633166,0.05453704,0.275791,False,False,False,0.012882851064205197,0.004516140000000002,0.016096125999999995,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az244,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,0.0950130522251129,0.0836865827441215,0.6570717692375183,0.2121132612228393,False,False,False,0.15354286,0.15354286,0.0,False,False,False,0.15354286,0.14672683,0.053427286,False,False,False,0.15354286,0.1398782,0.10922222,False,False,False,0.011326469480991405,0.006816030000000001,0.013664659999999995,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az253,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,0.0936780050396919,0.0839801207184791,0.657118022441864,0.1825041770935058,False,False,False,0.058691252,0.058691252,0.0,False,False,False,0.058691252,0.054491527,0.07869698,False,False,False,0.058691252,0.045567743,0.26693612,False,False,False,0.009697884321212796,0.004199725000000001,0.013123508999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam1_az262,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,0.0980793163180351,0.088384099304676,0.6571129560470581,0.174667939543724,False,False,False,0.12985072,0.12985072,0.0,False,False,False,0.12985072,0.12362162,0.056293245,False,False,False,0.12985072,0.10425451,0.24854198,False,False,False,0.009695217013359098,0.006229100000000001,0.025596210000000008,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az001,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,0.1196136698126792,0.1064621433615684,0.6570958495140076,0.1998270750045776,False,False,False,0.052521855,0.052521855,0.0,False,False,False,0.052521855,0.04873984,0.07871623,False,False,False,0.052521855,0.035774346,0.40151972,False,False,False,0.013151526451110798,0.0037820149999999997,0.016747509,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az010,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,0.1093248277902603,0.0979114025831222,0.6571102738380432,0.1871731132268905,False,False,False,0.0380818,0.0380818,0.0,False,False,False,0.0380818,0.03489652,0.09065522,False,False,False,0.0380818,0.02796345,0.31930205,False,False,False,0.011413425207138103,0.0031852799999999987,0.010118349999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az019,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,0.0956869423389434,0.0861053764820098,0.6571113467216492,0.1766059696674347,False,False,False,0.050824486,0.050824486,0.0,False,False,False,0.050824486,0.047125354,0.07945661,False,False,False,0.050824486,0.03941711,0.26612467,False,False,False,0.009581565856933594,0.003699132000000001,0.011407376000000004,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az028,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,0.0920328572392463,0.0822518989443779,0.6571153998374939,0.1872944831848144,False,False,False,0.04390634,0.04390634,0.0,False,False,False,0.04390634,0.04053592,0.08338919,False,False,False,0.04390634,0.0346825,0.24542457,False,False,False,0.0097809582948684,0.003370419999999999,0.009223840000000004,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az037,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,0.0933468788862228,0.0834007710218429,0.6571146845817566,0.1880571395158767,False,False,False,0.044573613,0.044573613,0.0,False,False,False,0.044573613,0.041174848,0.082865566,False,False,False,0.044573613,0.03528185,0.24345177,False,False,False,0.009946107864379897,0.003398764999999998,0.009291763000000001,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az046,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,0.0863234773278236,0.0778290852904319,0.6571018099784851,0.1717244386672973,False,False,False,0.061339732,0.061339732,0.0,False,False,False,0.061339732,0.057099193,0.076145425,False,False,False,0.061339732,0.049763493,0.22140363,False,False,False,0.00849439203739169,0.0042405390000000015,0.011576239000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az055,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,0.0946777015924453,0.0852033272385597,0.6571169495582581,0.1762986034154892,False,False,False,0.078974016,0.078974016,0.0,False,False,False,0.078974016,0.074157335,0.06814588,False,False,False,0.078974016,0.06613416,0.19127803,False,False,False,0.009474374353885609,0.004816680999999989,0.012839855999999997,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az064,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,0.0994702130556106,0.0870125815272331,0.6570668816566467,0.2245499342679977,False,False,False,0.03597684,0.03597684,0.0,False,False,False,0.03597684,0.033021405,0.088780515,False,False,False,0.03597684,0.026728367,0.3066978,False,False,False,0.012457631528377505,0.0029554350000000063,0.009248473000000004,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az073,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,0.085709273815155,0.0767799541354179,0.6571198105812073,0.1822141259908676,False,False,False,0.0726192,0.0726192,0.0,False,False,False,0.0726192,0.067863025,0.07285362,False,False,False,0.0726192,0.06369945,0.14062573,False,False,False,0.008929319679737105,0.004756175000000001,0.00891974999999999,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az082,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,0.0832919254899025,0.0736709311604499,0.6570727825164795,0.2026924788951873,False,False,False,0.07713584,0.07713584,0.0,False,False,False,0.07713584,0.07239142,0.06860801,False,False,False,0.07713584,0.06443837,0.1935236,False,False,False,0.009620994329452598,0.004744419999999999,0.012697470000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az091,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,0.0984254106879234,0.0885634943842887,0.6571142077445984,0.1772269755601883,False,False,False,0.049854662,0.049854662,0.0,False,False,False,0.049854662,0.046065178,0.08303529,False,False,False,0.049854662,0.041597538,0.18972391,False,False,False,0.009861916303634699,0.0037894840000000027,0.008257123999999998,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az100,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,0.1175721362233161,0.104814700782299,0.6571061611175537,0.1966374367475509,False,False,False,0.048017293,0.048017293,0.0,False,False,False,0.048017293,0.044312477,0.084178895,False,False,False,0.048017293,0.039636634,0.20057227,False,False,False,0.012757435441017095,0.0037048159999999997,0.008380659000000006,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az109,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,0.0900929942727088,0.0807093679904937,0.6571097373962402,0.1829947680234909,False,False,False,0.050046,0.050046,0.0,False,False,False,0.050046,0.04625663,0.08271894,False,False,False,0.050046,0.04023782,0.2284071,False,False,False,0.00938362628221509,0.0037893700000000002,0.00980818,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az118,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,0.0812277570366859,0.0729114860296249,0.6571164727210999,0.1780835092067718,False,False,False,0.04588776,0.04588776,0.0,False,False,False,0.04588776,0.04242914,0.081981465,False,False,False,0.04588776,0.036134828,0.24911146,False,False,False,0.008316271007061005,0.0034586200000000025,0.009752931999999999,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az127,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,0.090735487639904,0.0813461914658546,0.6571168899536133,0.181866854429245,False,False,False,0.048985094,0.048985094,0.0,False,False,False,0.048985094,0.045223907,0.0838373,False,False,False,0.048985094,0.03778406,0.2713379,False,False,False,0.009389296174049391,0.003761186999999999,0.011201033999999999,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az136,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,0.0984254106879234,0.0881631076335907,0.6571153402328491,0.1847905963659286,False,False,False,0.07186435,0.07186435,0.0,False,False,False,0.07186435,0.06711502,0.07347661,False,False,False,0.07186435,0.05930582,0.20551293,False,False,False,0.010262303054332705,0.004749329999999996,0.012558529999999991,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az145,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,0.0772387832403183,0.0685037747025489,0.6570911407470703,0.1969811171293258,False,False,False,0.06359722,0.06359722,0.0,False,False,False,0.06359722,0.059146,0.07730282,False,False,False,0.06359722,0.051753026,0.21865606,False,False,False,0.008735008537769401,0.004451219999999999,0.011844193999999995,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az154,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,0.1085664257407188,0.0970697104930877,0.6571115851402283,0.1898418068885803,False,False,False,0.05399375,0.05399375,0.0,False,False,False,0.05399375,0.04997612,0.081560954,False,False,False,0.05399375,0.043270826,0.23266067,False,False,False,0.0114967152476311,0.004017630000000001,0.010722924000000002,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az163,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,0.1078126356005668,0.0968804657459259,0.6571084260940552,0.1812422424554824,False,False,False,0.07909295,0.07909295,0.0,False,False,False,0.07909295,0.07426429,0.068223305,False,False,False,0.07909295,0.06602729,0.19464372,False,False,False,0.010932169854640891,0.0048286599999999985,0.013065659999999993,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az172,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,0.0994702130556106,0.0881006121635437,0.6570874452590942,0.2038165032863617,False,False,False,0.048077334,0.048077334,0.0,False,False,False,0.048077334,0.04451577,0.08070179,False,False,False,0.048077334,0.038065203,0.24397318,False,False,False,0.0113696008920669,0.0035615639999999962,0.010012131,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az181,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,0.1189980134367942,0.1032926067709922,0.6570464372634888,0.242312490940094,False,False,False,0.13561194,0.13561194,0.0,False,False,False,0.13561194,0.12907973,0.05689585,False,False,False,0.13561194,0.12119122,0.12897326,False,False,False,0.015705406665802002,0.006532209999999983,0.014420719999999984,False,False,False,False,False,False,False,False
5,test,20260204_100908_beam2_az190,20260204_100908,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,0.0772387832403183,0.0699350386857986,0.6571091413497925,0.1631678491830825,False,False,False,0.034695618,0.034695618,0.0,False,False,False,0.034695618,0.031807937,0.08988467,False,False,False,0.034695618,0.025409596,0.3210604,False,False,False,0.007303744554519695,0.002887680999999996,0.009286021999999998,False,False,False,False,False,False,False,False
