fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
3,test,20260204_100826_beam1_az091,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az091.mat,0.0310849510133266,0.0255474895238876,0.7986457943916321,0.2527824342250824,False,False,False,0.077333875,0.077333875,0.0,False,False,False,0.077333875,0.0126462765,1.8785303,False,False,False,0.077333875,0.014547708,1.7365321,False,False,False,0.005537461489439,0.0646875985,0.062786167,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az100,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az100.mat,0.0286526679992675,0.0234213452786207,0.7986226677894592,0.259158581495285,False,False,False,0.033111956,0.033111956,0.0,False,False,False,0.033111956,0.017171904,0.6729716,False,False,False,0.033111956,0.008687029,1.3630111,False,False,False,0.005231322720646799,0.015940051999999996,0.024424927,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az109,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az109.mat,0.0597565807402133,0.0474108383059501,0.7985832691192627,0.3061340749263763,False,False,False,0.34045112,0.34045112,0.0,False,False,False,0.34045112,0.10787385,1.4513606,False,False,False,0.34045112,0.270046,0.33310458,False,False,False,0.012345742434263195,0.23257727,0.07040511999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az118,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az118.mat,0.0274806916713714,0.0228166747838258,0.7986369729042053,0.2388773113489151,False,False,False,0.1442485,0.1442485,0.0,False,False,False,0.1442485,0.029100623,1.7270207,False,False,False,0.1442485,0.080259316,0.6583864,False,False,False,0.0046640168875455995,0.11514787700000001,0.063989184,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az127,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az127.mat,0.1545673310756683,0.1085195243358612,0.7984095215797424,0.5094310641288757,False,False,False,0.24366426,0.24366426,0.0,False,False,False,0.24366426,0.09732666,1.0945938,False,False,False,0.24366426,0.13688771,0.7086895,False,False,False,0.0460478067398071,0.1463376,0.10677655,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az136,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az136.mat,0.0290907565504312,0.0239959117025136,0.7986531853675842,0.2476303577423095,False,False,False,0.06534694,0.06534694,0.0,False,False,False,0.06534694,0.0077770404,2.188307,False,False,False,0.06534694,0.002427772,3.357886,False,False,False,0.005094844847917598,0.05756989960000001,0.06291916800000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az145,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az145.mat,0.0282209850847721,0.0232549514621496,0.7986533641815186,0.2487250566482544,False,False,False,0.16554002,0.16554002,0.0,False,False,False,0.16554002,0.029019697,1.8927596,False,False,False,0.16554002,0.1117638,0.4552781,False,False,False,0.0049660336226225,0.136520323,0.05377622000000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az154,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az154.mat,0.0260067861527204,0.021358948200941,0.798634946346283,0.2524898052215576,False,False,False,0.09258365,0.09258365,0.0,False,False,False,0.09258365,0.018610798,1.6827382,False,False,False,0.09258365,0.06768175,0.34036872,False,False,False,0.0046478379517794,0.073972852,0.024901900000000005,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az163,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az163.mat,0.0310261826962232,0.0254727751016616,0.7986412048339844,0.2541015148162842,False,False,False,0.05417274,0.05417274,0.0,False,False,False,0.05417274,0.014670443,1.3472592,False,False,False,0.05417274,0.028343856,0.6747096,False,False,False,0.005553407594561601,0.039502297,0.025828883999999996,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az172,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam1_az172.mat,0.0290356427431106,0.0234714318066835,0.798568844795227,0.273557186126709,False,False,False,0.050171424,0.050171424,0.0,False,False,False,0.050171424,0.011469288,1.5157106,False,False,False,0.050171424,0.028847191,0.5756352,False,False,False,0.0055642109364271025,0.038702136,0.021324232999999998,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az181,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam1_az181.mat,0.100172221660614,0.0754633322358131,0.798570454120636,0.3886108696460724,False,False,False,0.18887137,0.18887137,0.0,False,False,False,0.18887137,0.058858544,1.314596,False,False,False,0.18887137,0.051553406,1.4548467,False,False,False,0.0247088894248009,0.13001282600000003,0.13731796400000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az190,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam1_az190.mat,0.0252268258482217,0.0208916794508695,0.7986465692520142,0.241651713848114,False,False,False,0.061603285,0.061603285,0.0,False,False,False,0.061603285,0.028666254,0.7994918,False,False,False,0.061603285,0.046190936,0.30422246,False,False,False,0.004335146397352198,0.032937031000000005,0.015412348999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam1_az199,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam1_az199.mat,0.0800692662596702,0.0623136386275291,0.7986038327217102,0.33787602186203,False,False,False,0.2422902,0.2422902,0.0,False,False,False,0.2422902,0.0804473,1.2961208,False,False,False,0.2422902,0.03192652,2.2717066,False,False,False,0.0177556276321411,0.1618429,0.21036368,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az001,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam2_az001.mat,0.1940621435642242,0.1348250657320022,0.798376739025116,0.5450125932693481,False,False,False,0.3469869,0.3469869,0.0,False,False,False,0.3469869,0.07191193,1.925374,False,False,False,0.3469869,0.062074214,2.0830297,False,False,False,0.059237077832221985,0.27507497,0.28491268599999997,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az010,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az010.mat,0.0255652144551277,0.0209673922508955,0.7986329197883606,0.2541486322879791,False,False,False,0.04801237,0.04801237,0.0,False,False,False,0.04801237,0.0118210325,1.43889,False,False,False,0.04801237,0.033126473,0.38664147,False,False,False,0.0045978222042321985,0.0361913375,0.014885897000000002,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az019,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az019.mat,0.0432040356099605,0.0345749780535697,0.7986350655555725,0.2902224957942962,False,False,False,0.15262432,0.15262432,0.0,False,False,False,0.15262432,0.038554385,1.5022036,False,False,False,0.15262432,0.060990002,1.0199516,False,False,False,0.008629057556390804,0.11406993500000001,0.091634318,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az028,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az028.mat,0.0224999692291021,0.0186859015375375,0.7986305356025696,0.2374549210071563,False,False,False,0.05794518,0.05794518,0.0,False,False,False,0.05794518,0.03281549,0.5949225,False,False,False,0.05794518,0.0024921764,3.2035372,False,False,False,0.0038140676915646016,0.025129689999999996,0.0554530036,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az037,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az037.mat,0.0562363490462303,0.0456755869090557,0.798604428768158,0.2743876278400421,False,False,False,0.20381902,0.20381902,0.0,False,False,False,0.20381902,0.02738877,2.2072573,False,False,False,0.20381902,0.057626206,1.4318304,False,False,False,0.0105607621371746,0.17643024999999998,0.146192814,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az046,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az046.mat,0.026305278763175,0.0216975305229425,0.7986446022987366,0.2470340877771377,False,False,False,0.034275226,0.034275226,0.0,False,False,False,0.034275226,0.009329009,1.3267977,False,False,False,0.034275226,0.019130576,0.5986952,False,False,False,0.004607748240232499,0.024946217,0.015144649999999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az055,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az055.mat,0.0490396283566951,0.0394242331385612,0.7986463904380798,0.2858693599700928,False,False,False,0.11431153,0.11431153,0.0,False,False,False,0.11431153,0.019809876,1.854128,False,False,False,0.11431153,0.061517905,0.6774977,False,False,False,0.009615395218133899,0.09450165399999999,0.052793625,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az064,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az064.mat,0.0255166050046682,0.0211176611483097,0.7986499667167664,0.2425638437271118,False,False,False,0.08752274,0.08752274,0.0,False,False,False,0.08752274,0.02860872,1.1807534,False,False,False,0.08752274,0.03909646,0.8575775,False,False,False,0.0043989438563585,0.05891402,0.04842628,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az073,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam2_az073.mat,0.0283821206539869,0.0232482869178056,0.7986374497413635,0.2564343214035034,False,False,False,0.16765237,0.16765237,0.0,False,False,False,0.16765237,0.06824687,1.0115787,False,False,False,0.16765237,0.06387379,1.0824835,False,False,False,0.005133833736181301,0.0994055,0.10377858,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az082,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam2_az082.mat,0.0252748969942331,0.0208973586559295,0.7986462712287903,0.2437499016523361,False,False,False,0.06873425,0.06873425,0.0,False,False,False,0.06873425,0.023092335,1.1385944,False,False,False,0.06873425,0.029241994,0.89617455,False,False,False,0.004377538338303601,0.045641915,0.039492255999999996,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az091,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az091.mat,0.0347496271133422,0.0284494739025831,0.7986493706703186,0.2586177289485931,False,False,False,0.10231908,0.10231908,0.0,False,False,False,0.10231908,0.01997359,1.7214501,False,False,False,0.10231908,0.031136487,1.2660248,False,False,False,0.0063001532107591005,0.08234549000000001,0.071182593,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az100,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az100.mat,0.0246568564325571,0.0204057618975639,0.7985919713973999,0.242410272359848,False,False,False,0.041660536,0.041660536,0.0,False,False,False,0.041660536,0.039423093,0.057534423,False,False,False,0.041660536,0.0196712,0.77308476,False,False,False,0.0042510945349931994,0.0022374429999999987,0.021989335999999998,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az109,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az109.mat,0.0364937670528888,0.0298375226557254,0.7986041307449341,0.260779321193695,False,False,False,0.12554942,0.12554942,0.0,False,False,False,0.12554942,0.04283749,1.1656634,False,False,False,0.12554942,0.020322561,1.9345955,False,False,False,0.0066562443971634015,0.08271192999999999,0.10522685899999999,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az118,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az118.mat,0.0319191515445709,0.0263498406857252,0.7986340522766113,0.2472727596759796,False,False,False,0.1322566,0.1322566,0.0,False,False,False,0.1322566,0.0399581,1.2979935,False,False,False,0.1322566,0.012328038,2.5023222,False,False,False,0.0055693108588457,0.0922985,0.119928562,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az127,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az127.mat,0.1669468581676483,0.1155122146010398,0.7984374761581421,0.5363106727600098,False,False,False,0.18853773,0.18853773,0.0,False,False,False,0.18853773,0.026414935,2.147516,False,False,False,0.18853773,0.009393633,3.1987457,False,False,False,0.051434643566608484,0.162122795,0.17914409699999997,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az136,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam2_az136.mat,0.0276902597397565,0.0228775944560766,0.7986536026000977,0.2452379018068313,False,False,False,0.092057616,0.092057616,0.0,False,False,False,0.092057616,0.020061431,1.5999243,False,False,False,0.092057616,0.008250311,2.5004532,False,False,False,0.0048126652836799,0.07199618499999999,0.083807305,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az145,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az145.mat,0.0272726695984601,0.0225571598857641,0.7986529469490051,0.2437461614608764,False,False,False,0.109333925,0.109333925,0.0,False,False,False,0.109333925,0.09435896,0.16397397,False,False,False,0.109333925,0.019234026,1.8340902,False,False,False,0.004715509712695999,0.014974964999999993,0.090099899,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az154,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az154.mat,0.0271692331880331,0.022321892902255,0.7986372709274292,0.2522892653942108,False,False,False,0.09526477,0.09526477,0.0,False,False,False,0.09526477,0.019386709,1.6726081,False,False,False,0.09526477,0.04552012,0.79202974,False,False,False,0.004847340285778101,0.075878061,0.04974465,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az163,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az163.mat,0.030329255387187,0.0244852751493453,0.798564076423645,0.2755565047264099,False,False,False,0.0674802,0.0674802,0.0,False,False,False,0.0674802,0.022667028,1.1378597,False,False,False,0.0674802,0.0404233,0.5410297,False,False,False,0.0058439802378417,0.044813172000000005,0.027056900000000002,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az172,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az172.mat,0.0278484504669904,0.0228915475308895,0.7986446022987366,0.2517959773540497,False,False,False,0.08659123,0.08659123,0.0,False,False,False,0.08659123,0.027904293,1.1946888,False,False,False,0.08659123,0.05286292,0.5297568,False,False,False,0.004956902936100901,0.05868693700000001,0.033728310000000004,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az181,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az181.mat,0.0740972608327865,0.0572757422924041,0.798599362373352,0.3449866771697998,False,False,False,0.16100748,0.16100748,0.0,False,False,False,0.16100748,0.032838956,1.7319987,False,False,False,0.16100748,0.08010225,0.79020756,False,False,False,0.016821518540382406,0.128168524,0.08090523000000001,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az190,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az190.mat,0.0225429646670818,0.0185733828693628,0.7986118197441101,0.247612714767456,False,False,False,0.053620942,0.053620942,0.0,False,False,False,0.053620942,0.030287614,0.59555715,False,False,False,0.053620942,0.0333217,0.49695352,False,False,False,0.003969581797719002,0.023333327999999997,0.020299241999999995,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam2_az199,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam2_az199.mat,0.0477800667285919,0.0385473854839801,0.7986419200897217,0.2809388935565948,False,False,False,0.24494918,0.24494918,0.0,False,False,False,0.24494918,0.053928,1.7389345,False,False,False,0.24494918,0.11410007,0.923794,False,False,False,0.009232681244611796,0.19102117999999998,0.13084911,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az001,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam3_az001.mat,0.250545859336853,0.1614869236946106,0.7982396483421326,0.6908990144729614,False,False,False,0.5464548,0.5464548,0.0,False,False,False,0.5464548,0.15709655,1.8663484,False,False,False,0.5464548,0.055082597,3.0286205,False,False,False,0.08905893564224243,0.38935825,0.491372203,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az010,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100826_beam3_az010.mat,0.0220743864774703,0.0183707680553197,0.7986392378807068,0.2346959412097931,False,False,False,0.056438636,0.056438636,0.0,False,False,False,0.056438636,0.010937941,1.688012,False,False,False,0.056438636,0.012058322,1.5893614,False,False,False,0.0037036184221506015,0.045500695,0.044380314000000004,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az019,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100826_beam3_az019.mat,0.0278484504669904,0.0229472834616899,0.7986478209495544,0.2486786395311355,False,False,False,0.18096893,0.18096893,0.0,False,False,False,0.18096893,0.010908556,2.9974425,False,False,False,0.18096893,0.08922253,0.8133683,False,False,False,0.004901167005300501,0.17006037400000001,0.0917464,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az028,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az028.mat,0.023241925984621,0.0193021409213542,0.7986375689506531,0.2376135289669037,False,False,False,0.0810696,0.0810696,0.0,False,False,False,0.0810696,0.039503124,0.76316875,False,False,False,0.0810696,0.0078061814,2.4171004,False,False,False,0.003939785063266799,0.041566476000000005,0.0732634186,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az037,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az037.mat,0.1302854120731353,0.0987775400280952,0.7984639406204224,0.3913070261478424,False,False,False,0.2701368,0.2701368,0.0,False,False,False,0.2701368,0.034947313,2.3244123,False,False,False,0.2701368,0.09343203,1.2785033,False,False,False,0.03150787204504009,0.235189487,0.17670477,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az046,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az046.mat,0.0244230907410383,0.0200865603983402,0.7986361980438232,0.2503182590007782,False,False,False,0.14797461,0.14797461,0.0,False,False,False,0.14797461,0.039075516,1.4518241,False,False,False,0.14797461,0.09061186,0.5556114,False,False,False,0.004336530342698101,0.108899094,0.057362750000000004,False,False,False,False,False,False,False,False
3,test,20260204_100826_beam3_az055,20260204_100826,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100826_beam3_az055.mat,0.0668123215436935,0.0531843639910221,0.7986090183258057,0.3038047850131988,False,False,False,0.25754136,0.25754136,0.0,False,False,False,0.25754136,0.03487002,2.2618487,False,False,False,0.25754136,0.06263624,1.6469406,False,False,False,0.013627957552671398,0.22267134,0.19490512,False,False,False,False,False,False,False,False
