fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
1,test,20260204_100739_beam1_az091,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,0.4822919368743896,0.357304036617279,0.7725949287414551,0.6681674718856812,True,True,False,0.47258103,0.47258103,0.0,True,True,False,0.47258103,0.3208581,0.64004505,True,True,False,0.47258103,0.1933424,1.3186505,True,True,False,0.1249879002571106,0.15172293000000003,0.27923863000000004,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az100,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,0.1673547178506851,0.1521304249763488,0.7723338007926941,0.1469525843858719,False,False,False,0.79312813,0.79312813,0.0,True,True,False,0.79312813,0.027599562,4.9058533,False,False,False,0.79312813,0.65193427,0.716333,True,True,False,0.015224292874336298,0.765528568,0.14119386,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam1_az109,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,0.8707072734832764,0.4788007438182831,0.7681885361671448,2.593210220336914,True,True,False,0.698286,0.698286,0.0,True,True,False,0.698286,0.664025,0.15786596,True,True,False,0.698286,0.043375887,3.932656,False,False,False,0.3919065296649933,0.034260999999999986,0.6549101129999999,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam1_az118,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,0.3487560451030731,0.2980265319347381,0.7725055813789368,0.3005822300910949,False,False,False,0.66327876,0.66327876,0.0,True,True,False,0.66327876,0.038627394,3.8923402,False,False,False,0.66327876,0.010352179,5.238092,False,False,False,0.050729513168335016,0.6246513659999999,0.652926581,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az127,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,0.3358952403068542,0.2830167114734649,0.7719191312789917,0.321155309677124,False,False,False,0.7803134,0.7803134,0.0,True,True,False,0.7803134,0.7606783,0.111091666,True,True,False,0.7803134,0.6724941,0.548006,True,True,False,0.05287852883338928,0.019635100000000016,0.10781930000000006,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az136,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,0.321673035621643,0.2763955891132355,0.7725815176963806,0.2799936830997467,False,False,False,0.26960582,0.26960582,0.0,True,True,False,0.26960582,0.13026075,0.9020317,False,False,False,0.26960582,0.02765719,2.5631993,False,False,False,0.04527744650840754,0.13934507,0.24194863,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az145,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,0.2802222669124603,0.2458479404449463,0.7722477316856384,0.2298762500286102,False,False,False,0.537281,0.537281,0.0,True,True,False,0.537281,0.10997856,2.2403617,False,False,False,0.537281,0.011984693,4.561469,False,False,False,0.03437432646751404,0.42730244,0.525296307,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az154,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,0.2488991469144821,0.2203216850757599,0.7725669145584106,0.2061963826417923,False,False,False,0.91008765,0.91008765,0.0,True,True,False,0.91008765,0.90972364,0.004440446,True,True,False,0.91008765,0.8827446,0.296024,True,True,False,0.0285774618387222,0.0003640100000000812,0.027343050000000035,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az163,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,0.2786492109298706,0.2418234050273895,0.7716893553733826,0.248204693198204,False,False,False,0.72449744,0.72449744,0.0,True,True,False,0.72449744,0.33407906,1.6566745,True,True,False,0.72449744,0.7207066,0.01891207,True,True,False,0.03682580590248111,0.39041838000000006,0.003790840000000073,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az172,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,0.3098584115505218,0.2673803865909576,0.7726154923439026,0.2681450247764587,False,False,False,0.63251287,0.63251287,0.0,True,True,False,0.63251287,0.10044877,2.7352602,False,False,False,0.63251287,0.048322484,3.5233414,False,False,False,0.04247802495956421,0.5320641,0.584190386,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az181,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,0.2140335887670517,0.1913134604692459,0.7722145915031433,0.1822248995304107,False,False,False,0.76240885,0.76240885,0.0,True,True,False,0.76240885,0.036605764,4.4361887,False,False,False,0.76240885,0.007676547,6.027811,False,False,False,0.022720128297805786,0.725803086,0.754732303,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az190,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,0.5624168515205383,0.3404695093631744,0.7725722193717957,1.1807042360305786,True,True,False,0.84313583,0.84313583,0.0,True,True,False,0.84313583,0.10287603,3.8474176,False,False,False,0.84313583,0.843035,0.00076282816,True,True,False,0.22194734215736395,0.7402598,0.00010083000000005171,True,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az199,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,0.3789760768413543,0.3113997280597687,0.7727023959159851,0.3878428339958191,False,False,False,0.74280655,0.74280655,0.0,True,True,False,0.74280655,0.19087423,2.504947,True,True,False,0.74280655,0.73368055,0.047230173,True,True,False,0.06757634878158564,0.5519323199999999,0.009125999999999967,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az208,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,0.2298808097839355,0.2049672156572342,0.7722592949867249,0.189766526222229,False,False,False,0.88680196,0.88680196,0.0,True,True,False,0.88680196,0.08212418,4.472312,False,False,False,0.88680196,0.87665784,0.09732794,True,True,False,0.0249135941267013,0.80467778,0.010144119999999979,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam1_az217,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,0.3056973218917846,0.264942854642868,0.7727018594741821,0.2589893341064453,False,False,False,0.7806567,0.7806567,0.0,True,True,False,0.7806567,0.4022196,1.6657226,True,True,False,0.7806567,0.70377815,0.404143,True,True,False,0.040754467248916626,0.37843709999999997,0.07687854999999999,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam1_az226,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,0.5191556811332703,0.3496448397636413,0.770997166633606,0.9043623208999634,True,True,False,0.7813645,0.7813645,0.0,True,True,False,0.7813645,0.07341826,3.8089652,False,False,False,0.7813645,0.7813312,0.00019485166,True,True,False,0.16951084136962896,0.7079462400000001,3.3300000000013874e-05,True,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az235,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,0.7595822811126709,0.3229845464229584,0.7714002728462219,2.4507124423980717,False,False,False,0.5304125,0.5304125,0.0,True,True,False,0.5304125,0.5209101,0.038111206,True,True,False,0.5304125,0.13105759,2.0134401,False,False,False,0.4365977346897125,0.009502399999999911,0.39935490999999995,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam1_az244,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,0.9486324787139891,0.7564440369606018,0.6880899667739868,2.59084415435791,True,True,False,0.9421471,0.9421471,0.0,True,True,False,0.9421471,0.94210684,0.0007367474,True,True,False,0.9421471,0.94213384,0.00024269406,True,True,False,0.19218844175338734,4.026000000001417e-05,1.3260000000014927e-05,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam1_az253,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,0.1910256743431091,0.1718766838312149,0.7724304795265198,0.1670383363962173,False,False,False,0.8195115,0.8195115,0.0,True,True,False,0.8195115,0.003163909,7.265819,False,False,False,0.8195115,0.73874307,0.4735953,True,True,False,0.0191489905118942,0.816347591,0.08076843,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam1_az262,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,0.1253863126039505,0.11520966142416,0.7721485495567322,0.1246059834957122,False,False,False,0.6674343,0.6674343,0.0,True,True,False,0.6674343,0.004114149,6.185804,False,False,False,0.6674343,0.31004566,1.4965092,True,True,False,0.010176651179790497,0.6633201510000001,0.35738864000000004,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam2_az001,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,0.4353613257408142,0.3444194197654724,0.7721872925758362,0.4968371093273163,True,True,False,0.6711391,0.6711391,0.0,True,True,False,0.6711391,0.59950763,0.3099277,True,True,False,0.6711391,0.2970682,1.5746398,True,True,False,0.0909419059753418,0.07163147000000003,0.3740709,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam2_az010,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,0.297265887260437,0.2589581310749054,0.7724928259849548,0.2473021149635315,False,False,False,0.6903873,0.6903873,0.0,True,True,False,0.6903873,0.09077315,3.1061618,False,False,False,0.6903873,0.5820491,0.4707398,True,True,False,0.038307756185531616,0.5996141500000001,0.10833820000000005,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam2_az019,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,0.7100254893302917,0.3890291750431061,0.7701643109321594,1.7488510608673096,True,True,False,0.61286885,0.61286885,0.0,True,True,False,0.61286885,0.6119548,0.0038508628,True,True,False,0.61286885,0.023003235,4.2082357,False,False,False,0.32099631428718567,0.0009140499999999996,0.589865615,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam2_az028,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,0.3640989661216736,0.3068144619464874,0.7724626660346985,0.3332683444023132,False,False,False,0.81518793,0.81518793,0.0,True,True,False,0.81518793,0.471549,1.5980064,True,True,False,0.81518793,0.22133316,2.7419934,True,True,False,0.05728450417518616,0.34363893,0.59385477,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam2_az037,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,0.5677568912506104,0.298143059015274,0.7709500193595886,1.4642468690872192,False,False,False,0.9531683,0.9531683,0.0,True,True,False,0.9531683,0.8958843,0.8609213,True,True,False,0.9531683,0.9531061,0.0013921709,True,True,False,0.26961383223533636,0.057284,6.220000000001225e-05,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam2_az046,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,0.7999116778373718,0.3603134751319885,0.771797776222229,2.539196252822876,True,True,False,0.46914038,0.46914038,0.0,True,True,False,0.46914038,0.0070963977,4.8174505,False,False,False,0.46914038,0.015447823,4.031123,False,False,False,0.4395982027053833,0.46204398230000004,0.453692557,True,False,False,False,True,False,False,False
1,test,20260204_100739_beam2_az055,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,0.298491358757019,0.2578628063201904,0.7723985314369202,0.2623181343078613,False,False,False,0.80778474,0.80778474,0.0,True,True,False,0.80778474,0.034815963,4.7579226,False,False,False,0.80778474,0.37582955,1.9429678,True,True,False,0.04062855243682861,0.772968777,0.43195519,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam2_az064,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,0.8187368512153625,0.3904548287391662,0.7713332772254944,2.532255887985229,True,True,False,0.5041408,0.5041408,0.0,True,True,False,0.5041408,0.4725895,0.12631562,True,True,False,0.5041408,0.0042425557,5.474901,False,False,False,0.42828202247619634,0.03155129999999995,0.49989824429999996,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam2_az073,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,0.61503005027771,0.300544410943985,0.7723053693771362,1.7003800868988037,False,False,False,0.92432725,0.92432725,0.0,True,True,False,0.92432725,0.92432415,4.5082408e-05,True,True,False,0.92432725,0.9230859,0.017615482,True,True,False,0.314485639333725,3.1000000000336314e-06,0.00124135000000003,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam2_az082,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,0.438725084066391,0.3499104678630829,0.7720801830291748,0.4832333326339721,True,True,False,0.928931,0.928931,0.0,True,True,False,0.928931,0.91252404,0.22553274,True,True,False,0.928931,0.9289252,8.712004e-05,True,True,False,0.0888146162033081,0.01640695999999997,5.799999999944738e-06,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam2_az091,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,0.3319854736328125,0.282072365283966,0.7725942134857178,0.304152250289917,False,False,False,0.40981296,0.40981296,0.0,True,True,False,0.40981296,0.40341863,0.02650219,True,True,False,0.40981296,0.002612896,5.5799413,False,False,False,0.04991310834884649,0.006394330000000004,0.40720006400000003,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam2_az100,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,0.1646507382392883,0.1491076350212097,0.7720134854316711,0.1523209065198898,False,False,False,0.8743427,0.8743427,0.0,True,True,False,0.8743427,0.096467346,4.1770215,False,False,False,0.8743427,0.8658141,0.07546935,True,True,False,0.015543103218078613,0.7778753540000001,0.008528599999999997,False,False,False,False,False,True,False,False
1,test,20260204_100739_beam2_az109,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,0.9100669622421264,0.5816379189491272,0.7689282894134521,2.5814530849456787,True,True,False,0.41998503,0.41998503,0.0,True,True,False,0.41998503,0.40888724,0.045732435,True,True,False,0.41998503,0.004566764,5.061538,False,False,False,0.32842904329299916,0.011097789999999996,0.415418266,False,False,False,False,True,False,False,False
1,test,20260204_100739_beam2_az118,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,0.3025971353054046,0.2623128592967987,0.772344172000885,0.2576842308044433,False,False,False,0.80349904,0.80349904,0.0,True,True,False,0.80349904,0.0068483553,6.3851833,False,False,False,0.80349904,0.031665914,4.8286448,False,False,False,0.0402842760086059,0.7966506847,0.7718331260000001,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam2_az127,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,0.6127153038978577,0.3040993809700012,0.7700394988059998,1.670813798904419,False,False,False,0.27977672,0.27977672,0.0,True,True,False,0.27977672,0.002249573,5.1491933,False,False,False,0.27977672,0.06827161,1.6679778,False,False,False,0.30861592292785645,0.277527147,0.21150511,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam2_az136,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,0.4750268757343292,0.347648561000824,0.7727693915367126,0.6850889921188354,True,True,False,0.63346565,0.63346565,0.0,True,True,False,0.63346565,0.25416207,1.6236495,True,True,False,0.63346565,0.6221492,0.04843272,True,True,False,0.12737831473350525,0.37930358,0.011316450000000033,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam2_az145,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,0.3161580860614776,0.2720420062541961,0.7726311683654785,0.2754257321357727,False,False,False,0.44887364,0.44887364,0.0,True,True,False,0.44887364,0.36829603,0.3343111,True,True,False,0.44887364,0.018865053,3.746176,False,False,False,0.044116079807281494,0.08057761000000002,0.430008587,False,True,False,False,False,False,False,False
1,test,20260204_100739_beam2_az154,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,0.4643853604793548,0.3560072779655456,0.7719494700431824,0.5829863548278809,True,True,False,0.74076563,0.74076563,0.0,True,True,False,0.74076563,0.20671616,2.3947861,True,True,False,0.74076563,0.7132218,0.13886835,True,True,False,0.1083780825138092,0.5340494699999999,0.027543829999999936,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam2_az163,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,0.4324229061603546,0.3301081359386444,0.7723631262779236,0.564143180847168,False,False,False,0.97041804,0.97041804,0.0,True,True,False,0.97041804,0.9703776,0.0014046341,True,True,False,0.97041804,0.97041804,8.2627814e-08,True,True,False,0.1023147702217102,4.044000000003045e-05,0.0,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam2_az172,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,0.3186971843242645,0.2741676568984985,0.7726010680198669,0.2767451405525207,False,False,False,0.7418608,0.7418608,0.0,True,True,False,0.7418608,0.73484445,0.03632033,True,True,False,0.7418608,0.23680386,2.2259455,True,True,False,0.04452952742576605,0.0070163500000000045,0.50505694,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam2_az181,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,0.196363478899002,0.1766211837530136,0.7725207805633545,0.1685772240161895,False,False,False,0.7492201,0.7492201,0.0,True,True,False,0.7492201,0.009091882,5.785697,False,False,False,0.7492201,0.16942978,2.684131,False,False,False,0.01974229514598838,0.7401282180000001,0.5797903200000001,False,False,False,False,False,False,False,False
1,test,20260204_100739_beam2_az190,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,0.4595005512237549,0.3337319791316986,0.7724224328994751,0.6848587989807129,False,False,False,0.8252305,0.8252305,0.0,True,True,False,0.8252305,0.7750617,0.3150778,True,True,False,0.8252305,0.52963275,1.4335246,True,True,False,0.12576857209205627,0.05016880000000001,0.29559775,False,True,False,False,False,True,False,False
1,test,20260204_100739_beam2_az199,20260204_100739,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,0.4463438689708709,0.3531877994537353,0.7727038860321045,0.5042060613632202,True,True,False,0.8212934,0.8212934,0.0,True,True,False,0.8212934,0.81724876,0.027317429,True,True,False,0.8212934,0.787756,0.21368355,True,True,False,0.09315606951713562,0.004044639999999933,0.03353739999999994,False,False,False,False,False,False,False,False
