fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
4,test,20260204_100845_beam1_az109,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,0.3695425987243652,0.2163338512182235,0.7774873375892639,0.9684797525405884,False,False,False,0.39749056,0.39749056,0.0,True,True,False,0.39749056,0.24231578,0.7240927,True,True,False,0.39749056,0.21569544,0.87499785,True,True,False,0.1532087475061417,0.15517477999999998,0.18179512,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az118,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,0.2594501972198486,0.2107566744089126,0.7768843770027161,0.3495273888111114,False,False,False,0.2782986,0.2782986,0.0,True,True,False,0.2782986,0.10343826,1.2066752,False,False,False,0.2782986,0.015944198,3.1696708,False,False,False,0.048693522810935974,0.17486034,0.262354402,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam1_az127,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,0.2969599664211273,0.2220247238874435,0.7774948477745056,0.5042985677719116,False,False,False,0.5681278,0.5681278,0.0,True,True,False,0.5681278,0.49491528,0.29455647,True,True,False,0.5681278,0.044331856,3.3449237,False,False,False,0.07493524253368383,0.07321251999999995,0.523795944,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam1_az136,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,0.237399086356163,0.1972457617521286,0.777437686920166,0.3043407797813415,False,False,False,0.8050802,0.8050802,0.0,True,True,False,0.8050802,0.7966498,0.052867666,True,True,False,0.8050802,0.7639549,0.24386793,True,True,False,0.040153324604034396,0.00843040000000006,0.04112530000000003,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az145,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,0.3634209036827087,0.2475864142179489,0.777165949344635,0.7089601159095764,False,False,False,0.7444674,0.7444674,0.0,True,True,False,0.7444674,0.72607756,0.09450697,True,True,False,0.7444674,0.59253365,0.69486976,True,True,False,0.11583448946475977,0.01838983999999999,0.15193374999999998,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az154,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,0.2397051155567169,0.1967190951108932,0.7774224877357483,0.3249594867229461,False,False,False,0.6982621,0.6982621,0.0,True,True,False,0.6982621,0.6673793,0.14267981,True,True,False,0.6982621,0.41513258,1.1818231,True,True,False,0.0429860204458237,0.030882799999999988,0.28312952,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az163,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,0.1137763857841491,0.1022807285189628,0.7757867574691772,0.1539103537797927,False,False,False,0.68558395,0.68558395,0.0,True,True,False,0.68558395,0.65248704,0.14956464,True,True,False,0.68558395,0.26117396,1.8194298,True,True,False,0.011495657265186296,0.033096910000000035,0.42440999000000007,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az172,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,0.2716379463672638,0.218017429113388,0.7775196433067322,0.3741762340068817,False,False,False,0.7884933,0.7884933,0.0,True,True,False,0.7884933,0.7783988,0.059507225,True,True,False,0.7884933,0.7412424,0.26343086,True,True,False,0.05362051725387579,0.010094500000000006,0.047250899999999985,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az181,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,0.6727617979049683,0.2207604646682739,0.7757270932197571,2.554949283599853,False,False,False,0.8618049,0.8618049,0.0,True,True,False,0.8618049,0.85741913,0.03634489,True,True,False,0.8618049,0.81720465,0.33284044,True,True,False,0.45200133323669434,0.0043857699999999555,0.04460025000000001,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az190,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,0.5983121991157532,0.1920153945684433,0.7753744125366211,2.3671209812164307,False,False,False,0.7340772,0.7340772,0.0,True,True,False,0.7340772,0.7112919,0.11374159,True,True,False,0.7340772,0.49237254,1.0459205,True,True,False,0.4062968045473099,0.02278530000000001,0.24170465999999996,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az199,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,0.5428633093833923,0.1882800310850143,0.776879608631134,2.1021275520324707,False,False,False,0.667735,0.667735,0.0,True,True,False,0.667735,0.6314196,0.1596464,True,True,False,0.667735,0.37234715,1.220119,True,True,False,0.35458327829837805,0.0363154,0.29538784999999995,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az208,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,0.2323101460933685,0.1916870176792144,0.7771878242492676,0.3136602640151977,False,False,False,0.84005636,0.84005636,0.0,True,True,False,0.84005636,0.83468515,0.039445423,True,True,False,0.84005636,0.77092123,0.44512737,True,True,False,0.04062312841415411,0.00537120999999996,0.06913512999999993,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az217,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,0.7680380344390869,0.3000881671905517,0.7753901481628418,2.636277675628662,True,True,False,0.76829195,0.76829195,0.0,True,True,False,0.76829195,0.75638056,0.06575437,True,True,False,0.76829195,0.64344156,0.60835856,True,True,False,0.4679498672485352,0.011911389999999966,0.12485038999999998,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam1_az226,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,0.1389284133911132,0.1236661449074745,0.7763586044311523,0.1725270450115203,False,False,False,0.42072067,0.42072067,0.0,True,True,False,0.42072067,0.281787,0.6157989,True,True,False,0.42072067,0.12501848,1.6259254,False,False,False,0.015262268483638694,0.13893367,0.29570219000000003,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam1_az235,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,0.3253061771392822,0.2152310162782669,0.7772420048713684,0.7258813381195068,False,False,False,0.7445499,0.7445499,0.0,True,True,False,0.7445499,0.7237824,0.10645058,True,True,False,0.7445499,0.39793494,1.4838296,True,True,False,0.11007516086101532,0.02076749999999994,0.34661495999999997,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam1_az244,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az244.mat,0.1080006584525108,0.097050167620182,0.7722382545471191,0.1542410254478454,False,False,False,0.23958018,0.23958018,0.0,True,True,False,0.23958018,0.076044016,1.3423698,False,False,False,0.23958018,0.037316762,2.0952995,False,False,False,0.01095049083232881,0.16353616399999998,0.202263418,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam1_az253,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az253.mat,0.1153614073991775,0.1039344817399978,0.7763156294822693,0.1508965343236923,False,False,False,0.36260578,0.36260578,0.0,True,True,False,0.36260578,0.1706355,1.017058,True,True,False,0.36260578,0.028137479,2.97804,False,False,False,0.011426925659179701,0.19197028,0.33446830099999997,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam1_az262,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az262.mat,0.1181813925504684,0.1062722131609916,0.7747809886932373,0.154407188296318,False,False,False,0.4129447,0.4129447,0.0,True,True,False,0.4129447,0.26316935,0.677755,True,True,False,0.4129447,0.14645678,1.4108604,True,True,False,0.011909179389476804,0.14977534999999997,0.26648792,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az001,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,0.355663001537323,0.2393733710050583,0.7767576575279236,0.7233657240867615,False,False,False,0.13553095,0.13553095,0.0,False,False,False,0.13553095,0.014008605,2.4010603,False,False,False,0.13553095,0.001266103,4.8176293,False,False,False,0.11628963053226471,0.121522345,0.13426484700000002,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam2_az010,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az010.mat,0.1940621435642242,0.1668934077024459,0.7769562005996704,0.236793577671051,False,False,False,0.5985368,0.5985368,0.0,True,True,False,0.5985368,0.5671732,0.12904523,True,True,False,0.5985368,0.3606721,0.97182053,True,True,False,0.027168735861778287,0.031363599999999936,0.23786469999999998,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az019,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,0.3542096316814422,0.2170386463403701,0.7775192260742188,0.8776912689208984,False,False,False,0.8387729,0.8387729,0.0,True,True,False,0.8387729,0.83381754,0.036197957,True,True,False,0.8387729,0.75761986,0.5094516,True,True,False,0.1371709853410721,0.004955360000000075,0.08115304000000001,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az028,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,0.3575675189495086,0.2423414885997772,0.7773089408874512,0.7126477956771851,False,False,False,0.527063,0.527063,0.0,True,True,False,0.527063,0.4429232,0.33766475,True,True,False,0.527063,0.107918456,2.2205396,False,False,False,0.11522603034973142,0.08413979999999993,0.41914454399999995,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam2_az037,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az037.mat,0.1874299645423889,0.1601601839065551,0.7764883041381836,0.2450003921985626,False,False,False,0.8672334,0.8672334,0.0,True,True,False,0.8672334,0.8638564,0.029019292,True,True,False,0.8672334,0.8547494,0.10436795,True,True,False,0.027269780635833796,0.0033770000000000744,0.01248400000000005,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az046,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,0.3677242696285248,0.2407042384147644,0.7774876356124878,0.7805014848709106,False,False,False,0.4946014,0.4946014,0.0,True,True,False,0.4946014,0.3907752,0.4224595,True,True,False,0.4946014,0.10001873,2.1754212,False,False,False,0.12702003121376038,0.10382620000000004,0.39458267,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam2_az055,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,0.7866228222846985,0.3218858540058136,0.7757714986801147,2.6422808170318604,True,True,False,0.55966717,0.55966717,0.0,True,True,False,0.55966717,0.47685173,0.33247066,True,True,False,0.55966717,0.24854045,1.346223,True,True,False,0.4647369682788849,0.08281544000000002,0.31112671999999997,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam2_az064,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,0.5500636100769043,0.1829224526882171,0.7768506407737732,2.185232639312744,False,False,False,0.74120784,0.74120784,0.0,True,True,False,0.74120784,0.7237458,0.08913689,True,True,False,0.74120784,0.6503395,0.43172404,True,True,False,0.3671411573886872,0.017462039999999956,0.09086833999999999,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az073,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,0.755636990070343,0.2852909564971924,0.7766964435577393,2.6358718872070312,True,True,False,0.46650714,0.46650714,0.0,True,True,False,0.46650714,0.3549439,0.46320504,True,True,False,0.46650714,0.030329585,3.33066,False,False,False,0.47034603357315063,0.11156324000000001,0.436177555,False,False,False,False,True,False,False,False
4,test,20260204_100845_beam2_az082,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,0.4679395258426666,0.2488417327404022,0.7748658657073975,1.2600648403167725,False,False,False,0.78608894,0.78608894,0.0,True,True,False,0.78608894,0.77597344,0.05915581,True,True,False,0.78608894,0.68906415,0.50576174,True,True,False,0.21909779310226443,0.010115499999999944,0.09702478999999997,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az091,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,0.6302298903465271,0.1967907696962356,0.7774175405502319,2.4950263500213623,False,False,False,0.44783995,0.44783995,0.0,True,True,False,0.44783995,0.32816836,0.50707906,True,True,False,0.44783995,0.06977741,2.3807116,False,False,False,0.4334391206502915,0.11967159,0.37806254,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam2_az100,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,0.3008482754230499,0.2260941863059997,0.776860773563385,0.49846351146698,False,False,False,0.666788,0.666788,0.0,True,True,False,0.666788,0.6276717,0.17145163,True,True,False,0.666788,0.4362159,0.950227,True,True,False,0.07475408911705023,0.03911629999999999,0.23057210000000006,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az109,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,0.2912831604480743,0.215892493724823,0.7773241400718689,0.5153647661209106,False,False,False,0.3314432,0.3314432,0.0,True,True,False,0.3314432,0.16255467,0.9376767,True,True,False,0.3314432,0.029753707,2.7829313,False,False,False,0.07539066672325129,0.16888852999999998,0.301689493,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam2_az118,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,0.3330692052841186,0.2392579019069671,0.7775115370750427,0.5947389602661133,False,False,False,0.5414482,0.5414482,0.0,True,True,False,0.5414482,0.45851314,0.332504,True,True,False,0.5414482,0.15182385,1.8865416,True,True,False,0.09381130337715149,0.08293506000000006,0.38962435000000006,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az127,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,0.6307986974716187,0.198270171880722,0.777287483215332,2.48657751083374,False,False,False,0.3625914,0.3625914,0.0,True,True,False,0.3625914,0.20269038,0.8054291,True,True,False,0.3625914,0.07275036,1.9810545,False,False,False,0.43252852559089666,0.15990102,0.28984104,False,True,False,False,False,False,False,False
4,test,20260204_100845_beam2_az136,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az136.mat,0.1645164638757705,0.144477441906929,0.7766429781913757,0.1977600455284118,False,False,False,0.7900509,0.7900509,0.0,True,True,False,0.7900509,0.77957433,0.06204464,True,True,False,0.7900509,0.69648784,0.4946035,True,True,False,0.020039021968841525,0.010476570000000018,0.09356306000000003,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az145,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,0.4300276637077331,0.2331529408693313,0.7773247957229614,1.16920804977417,False,False,False,0.65032345,0.65032345,0.0,True,True,False,0.65032345,0.6049049,0.19451673,True,True,False,0.65032345,0.36297745,1.1829257,True,True,False,0.1968747228384018,0.04541855000000006,0.28734600000000005,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az154,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,0.2821961939334869,0.218299925327301,0.7775624990463257,0.4398457109928131,False,False,False,0.82021886,0.82021886,0.0,True,True,False,0.82021886,0.8125479,0.05117948,True,True,False,0.82021886,0.72799957,0.53333414,True,True,False,0.06389626860618589,0.0076709600000000044,0.09221928999999995,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az163,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az163.mat,0.16667540371418,0.1435473263263702,0.776886522769928,0.2275226414203643,False,False,False,0.6970612,0.6970612,0.0,True,True,False,0.6970612,0.6663641,0.14155675,True,True,False,0.6970612,0.19199428,2.2704458,True,True,False,0.02312807738780978,0.030697100000000033,0.5050669200000001,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az172,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az172.mat,0.2372223138809204,0.1877660006284713,0.7766687273979187,0.3819173276424408,False,False,False,0.8720065,0.8720065,0.0,True,True,False,0.8720065,0.8690978,0.02581104,True,True,False,0.8720065,0.82627285,0.35937795,True,True,False,0.04945631325244912,0.0029086999999999863,0.04573365000000007,False,True,False,False,False,True,False,False
4,test,20260204_100845_beam2_az181,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,0.793105959892273,0.3309037983417511,0.7757748365402222,2.6397480964660645,True,True,False,0.7845103,0.7845103,0.0,True,True,False,0.7845103,0.7720422,0.07226778,True,True,False,0.7845103,0.69734025,0.45748246,True,True,False,0.46220216155052185,0.012468099999999982,0.08717005,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam2_az190,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,0.8286617398262024,0.3850801587104797,0.7740893959999084,2.640796184539795,True,True,False,0.72505856,0.72505856,0.0,True,True,False,0.72505856,0.7014703,0.11538522,True,True,False,0.72505856,0.25653797,2.0337355,True,True,False,0.4435815811157227,0.023588260000000028,0.46852059,False,False,False,False,False,False,False,False
4,test,20260204_100845_beam2_az199,20260204_100845,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,0.4388452768325805,0.2249231487512588,0.7773928642272949,1.2752288579940796,False,False,False,0.46225336,0.46225336,0.0,True,True,False,0.46225336,0.341769,0.50414664,True,True,False,0.46225336,0.19405878,1.2725755,True,True,False,0.21392212808132172,0.12048436000000001,0.26819458,False,True,False,False,False,True,False,False
