fold,split,sample_id,scan_group,target_present,mat_path,bc_raw_score,bc_score,bc_p_background,bc_suppression,bc_detected,bc_false_alarm,bc_correct,roi_base_raw_score,roi_base_score,roi_base_suppression,roi_base_detected,roi_base_false_alarm,roi_base_correct,roi_power_raw_score,roi_power_score,roi_power_suppression,roi_power_detected,roi_power_false_alarm,roi_power_correct,roi_ri4_raw_score,roi_ri4_score,roi_ri4_suppression,roi_ri4_detected,roi_ri4_false_alarm,roi_ri4_correct,bc_score_drop,roi_power_score_drop,roi_ri4_score_drop,fa_bc_only_vs_power,fa_power_only_vs_bc,target_bc_only_vs_power,target_power_only_vs_bc,fa_bc_only_vs_ri4,fa_ri4_only_vs_bc,target_bc_only_vs_ri4,target_ri4_only_vs_bc
6,test,20260204_100932_beam1_az145,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az145.mat,0.0802132487297058,0.0656147450208664,0.7921656370162964,0.2734720706939697,False,False,False,0.043167427,0.043167427,0.0,False,False,False,0.043167427,0.042900972,0.00647029,False,False,False,0.043167427,0.013497349,1.1931306,False,False,False,0.014598503708839403,0.0002664549999999988,0.029670078000000003,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az154,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az154.mat,0.0735630467534065,0.0602202527225017,0.792178750038147,0.2706885933876037,False,False,False,0.041797202,0.041797202,0.0,False,False,False,0.041797202,0.041540142,0.0064374125,False,False,False,0.041797202,0.014730337,1.0707762,False,False,False,0.013342794030904798,0.00025705999999999646,0.027066865,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az163,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az163.mat,0.0782188698649406,0.062313474714756,0.7921401858329773,0.3085830509662628,False,False,False,0.21083492,0.21083492,0.0,False,False,False,0.21083492,0.20976597,0.0064365566,False,False,False,0.21083492,0.03929118,1.8767712,False,False,False,0.015905395150184604,0.001068950000000013,0.17154374,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az172,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az172.mat,0.0708162039518356,0.0576468482613563,0.7921838164329529,0.277493268251419,False,False,False,0.10216547,0.10216547,0.0,False,False,False,0.10216547,0.10157445,0.0064596357,False,False,False,0.10216547,0.021079281,1.664768,False,False,False,0.013169355690479306,0.0005910199999999977,0.081086189,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az181,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam1_az181.mat,0.0662060230970382,0.0529856383800506,0.7921719551086426,0.2989363670349121,False,False,False,0.18788715,0.18788715,0.0,False,False,False,0.18788715,0.18690822,0.0064285877,False,False,False,0.18788715,0.038351245,1.7580644,False,False,False,0.013220384716987603,0.000978929999999989,0.149535905,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az190,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az190.mat,0.0631349012255668,0.0502383820712566,0.7919571399688721,0.3057819008827209,False,False,False,0.075806364,0.075806364,0.0,False,False,False,0.075806364,0.075353935,0.0064754733,False,False,False,0.075806364,0.022051351,1.291344,False,False,False,0.012896519154310192,0.0004524290000000042,0.053755013000000004,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam1_az199,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az199.mat,0.0619894601404666,0.0506744123995304,0.7921623587608337,0.2695581316947937,False,False,False,0.07190218,0.07190218,0.0,False,False,False,0.07190218,0.07147318,0.006446402,False,False,False,0.07190218,0.010941543,1.9463563,False,False,False,0.011315047740936203,0.0004289999999999988,0.060960637,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az001,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az001.mat,0.0652465671300888,0.0534256137907505,0.7921890020370483,0.2681807279586792,False,False,False,0.11499042,0.11499042,0.0,False,False,False,0.11499042,0.11433424,0.0064639207,False,False,False,0.11499042,0.020732747,1.8143407,False,False,False,0.01182095333933831,0.0006561799999999923,0.094257673,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az010,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az010.mat,0.0630194693803787,0.0516191646456718,0.7921794056892395,0.2671672403812408,False,False,False,0.039691675,0.039691675,0.0,False,False,False,0.039691675,0.039445575,0.006475822,False,False,False,0.039691675,0.014833369,1.0098186,False,False,False,0.011400304734706893,0.00024610000000000604,0.024858306000000004,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az019,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam2_az019.mat,0.0709448307752609,0.0577458292245864,0.7921876311302185,0.2776595056056976,False,False,False,0.32779515,0.32779515,0.0,False,False,False,0.32779515,0.3263962,0.0063557597,False,False,False,0.32779515,0.053431973,2.156259,False,False,False,0.013199001550674501,0.0013989499999999544,0.27436317699999996,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az028,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az028.mat,0.0645354762673378,0.0528113879263401,0.7921836972236633,0.2688055038452148,False,False,False,0.052699495,0.052699495,0.0,False,False,False,0.052699495,0.052378323,0.0064521697,False,False,False,0.052699495,0.027852852,0.6635612,False,False,False,0.011724088340997696,0.0003211720000000015,0.024846642999999998,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az037,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam2_az037.mat,0.0637149959802627,0.0522127710282802,0.7921881079673767,0.2667332887649536,False,False,False,0.13249592,0.13249592,0.0,False,False,False,0.13249592,0.13175622,0.006450931,False,False,False,0.13249592,0.0282781,1.6579138,False,False,False,0.011502224951982498,0.000739699999999982,0.10421781999999999,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az046,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az046.mat,0.0668123215436935,0.0546613000333309,0.7921942472457886,0.2697174549102783,False,False,False,0.18434295,0.18434295,0.0,False,False,False,0.18434295,0.18338387,0.006391569,False,False,False,0.18434295,0.034224592,1.8527908,False,False,False,0.012151021510362604,0.000959080000000001,0.150118358,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az055,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az055.mat,0.0718512684106826,0.0583255030214786,0.7921846508979797,0.2815334796905517,False,False,False,0.17920123,0.17920123,0.0,False,False,False,0.17920123,0.1782577,0.0064279144,False,False,False,0.17920123,0.044501644,1.5449383,False,False,False,0.013525765389203998,0.000943529999999998,0.13469958599999998,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az064,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az064.mat,0.0729002729058265,0.0593924708664417,0.7921899557113647,0.2769407033920288,False,False,False,0.22113855,0.22113855,0.0,False,False,False,0.22113855,0.22004476,0.0063618612,False,False,False,0.22113855,0.038630467,1.9552739,False,False,False,0.0135078020393848,0.0010937899999999834,0.182508083,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az073,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az073.mat,0.0860158801078796,0.0695692375302314,0.7921702861785889,0.2903971076011657,False,False,False,0.09149389,0.09149389,0.0,False,False,False,0.09149389,0.09095682,0.006478245,False,False,False,0.09149389,0.02420033,1.4013617,False,False,False,0.01644664257764819,0.0005370700000000006,0.06729356,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az082,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az082.mat,0.0696682333946228,0.0566821806132793,0.7921780347824097,0.2779001593589782,False,False,False,0.05071003,0.05071003,0.0,False,False,False,0.05071003,0.050399914,0.006460731,False,False,False,0.05071003,0.025874563,0.69868904,False,False,False,0.012986052781343502,0.0003101160000000061,0.024835467000000003,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az091,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az091.mat,0.0691635608673095,0.0560020133852958,0.792190432548523,0.2841829657554626,False,False,False,0.08953431,0.08953431,0.0,False,False,False,0.08953431,0.089008,0.0064735487,False,False,False,0.08953431,0.014860389,1.8747499,False,False,False,0.013161547482013702,0.000526310000000002,0.074673921,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az100,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az100.mat,0.0715911984443664,0.0582991316914558,0.79218590259552,0.2772082090377807,False,False,False,0.115139246,0.115139246,0.0,False,False,False,0.115139246,0.11447837,0.00650278,False,False,False,0.115139246,0.027217532,1.5370113,False,False,False,0.0132920667529106,0.0006608760000000047,0.087921714,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az109,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az109.mat,0.0611992254853248,0.0500686876475811,0.7921737432479858,0.2682808637619018,False,False,False,0.08851322,0.08851322,0.0,False,False,False,0.08851322,0.08799581,0.006430104,False,False,False,0.08851322,0.019908106,1.5645943,False,False,False,0.011130537837743697,0.0005174100000000098,0.06860511400000001,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az118,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az118.mat,0.0686622858047485,0.0561353489756584,0.792195200920105,0.2711392045021057,False,False,False,0.1640897,0.1640897,0.0,False,False,False,0.1640897,0.16321114,0.0064188982,False,False,False,0.1640897,0.03975654,1.5563043,False,False,False,0.01252693682909009,0.0008785600000000005,0.12433316,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az127,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az127.mat,0.0787840187549591,0.0641679167747497,0.7921896576881409,0.2789081633090973,False,False,False,0.17742582,0.17742582,0.0,False,False,False,0.17742582,0.17648888,0.006433129,False,False,False,0.17742582,0.04034435,1.6352372,False,False,False,0.014616101980209406,0.000936940000000025,0.13708147,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az136,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az136.mat,0.0660853758454322,0.0541130974888801,0.7921800017356873,0.2683850824832916,False,False,False,0.11372425,0.11372425,0.0,False,False,False,0.11372425,0.11307579,0.006449674,False,False,False,0.11372425,0.03963568,1.1343315,False,False,False,0.011972278356552096,0.0006484600000000035,0.07408856999999999,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az145,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az145.mat,0.0738297179341316,0.0603300593793392,0.792164146900177,0.2731772661209106,False,False,False,0.064919315,0.064919315,0.0,False,False,False,0.064919315,0.06452792,0.0064657754,False,False,False,0.064919315,0.016734611,1.4059125,False,False,False,0.013499658554792397,0.0003913950000000027,0.04818470400000001,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az154,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam2_az154.mat,0.0616496242582798,0.0506399497389793,0.7921778559684753,0.2630611658096313,False,False,False,0.062774,0.062774,0.0,False,False,False,0.062774,0.06239616,0.006440118,False,False,False,0.062774,0.013645394,1.5772305,False,False,False,0.011009674519300502,0.00037783999999999734,0.049128606,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az163,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az163.mat,0.0743656978011131,0.0606399662792682,0.7921856045722961,0.2761477828025818,False,False,False,0.15684,0.15684,0.0,False,False,False,0.15684,0.15599094,0.0064347563,False,False,False,0.15684,0.037837688,1.553947,False,False,False,0.013725731521844899,0.0008490600000000126,0.119002312,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az172,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam2_az172.mat,0.0718512684106826,0.0585515722632408,0.7921692132949829,0.2763522267341614,False,False,False,0.039214082,0.039214082,0.0,False,False,False,0.039214082,0.03897132,0.0064626886,False,False,False,0.039214082,0.010826412,1.3161653,False,False,False,0.013299696147441795,0.00024276200000000053,0.028387669999999997,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az181,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az181.mat,0.1437877863645553,0.1117177307605743,0.792061984539032,0.3650401830673218,False,False,False,0.24155517,0.24155517,0.0,False,False,False,0.24155517,0.24038358,0.0064052967,False,False,False,0.24155517,0.040866476,2.0115478,False,False,False,0.032070055603981004,0.0011715900000000001,0.200688694,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az190,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az190.mat,0.059646937996149,0.0486974865198135,0.7921597957611084,0.2706425487995147,False,False,False,0.04559166,0.04559166,0.0,False,False,False,0.04559166,0.04531074,0.0064749494,False,False,False,0.04559166,0.014808333,1.1562791,False,False,False,0.010949451476335498,0.000280919999999997,0.030783327,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam2_az199,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az199.mat,0.0584532357752323,0.0477122850716114,0.7921832203865051,0.2706210315227508,False,False,False,0.09914638,0.09914638,0.0,False,False,False,0.09914638,0.09856966,0.006473799,False,False,False,0.09914638,0.029066505,1.3019261,False,False,False,0.010740950703620904,0.0005767200000000028,0.07007987500000001,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az001,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam3_az001.mat,0.1448732316493988,0.1122232526540756,0.7920681238174438,0.36971515417099,False,False,False,0.19918975,0.19918975,0.0,False,False,False,0.19918975,0.19817033,0.0064031854,False,False,False,0.19918975,0.0566834,1.4205545,False,False,False,0.03264997899532321,0.0010194199999999931,0.14250635,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az010,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam3_az010.mat,0.0588846951723098,0.0475320145487785,0.7921679019927979,0.2855059206485748,False,False,False,0.089134105,0.089134105,0.0,False,False,False,0.089134105,0.08861191,0.0064490996,False,False,False,0.089134105,0.032639645,1.0647897,False,False,False,0.0113526806235313,0.0005221950000000031,0.05649446,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az019,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az019.mat,0.0704316198825836,0.056745920330286,0.7921843528747559,0.2911868989467621,False,False,False,0.30429626,0.30429626,0.0,False,False,False,0.30429626,0.30294964,0.0063687367,False,False,False,0.30429626,0.031026425,2.614476,False,False,False,0.013685699552297606,0.001346619999999965,0.27326983499999996,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az028,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam3_az028.mat,0.0622169822454452,0.0508486293256282,0.7921852469444275,0.2699173092842102,False,False,False,0.04948311,0.04948311,0.0,False,False,False,0.04948311,0.049148224,0.007142956,False,False,False,0.04948311,0.025638232,0.68232346,False,False,False,0.011368352919817006,0.0003348859999999995,0.023844877999999996,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az037,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az037.mat,0.2609540820121765,0.1926524490118026,0.7917703986167908,0.4949046671390533,False,False,False,0.2893815,0.2893815,0.0,False,False,False,0.2893815,0.28807586,0.00635748,False,False,False,0.2893815,0.026316812,2.7124882,False,False,False,0.06830163300037392,0.0013056399999999968,0.263064688,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az046,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az046.mat,0.0826973393559455,0.0672692582011222,0.7921698093414307,0.2817113697528839,False,False,False,0.14445941,0.14445941,0.0,False,False,False,0.14445941,0.14366624,0.006432387,False,False,False,0.14445941,0.038916316,1.427913,False,False,False,0.015428081154823303,0.0007931700000000097,0.105543094,False,False,False,False,False,False,False,False
6,test,20260204_100932_beam3_az055,20260204_100932,0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az055.mat,0.1780965775251388,0.1380952596664428,0.7919929027557373,0.381195455789566,False,False,False,0.23964576,0.23964576,0.0,False,False,False,0.23964576,0.23848175,0.006398647,False,False,False,0.23964576,0.024799393,2.5172012,False,False,False,0.04000131785869601,0.0011640100000000209,0.214846367,False,False,False,False,False,False,False,False
