threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05979485809803009,108,0.72,1.0,0.9433962264150944
0.05996384471654892,107,0.7133333333333334,1.0,0.9433962264150944
0.06037977710366249,106,0.7066666666666667,1.0,0.9433962264150944
0.0605597160756588,105,0.7,1.0,0.9433962264150944
0.06065508350729942,104,0.6933333333333334,1.0,0.9433962264150944
0.060702621936798096,103,0.6866666666666666,1.0,0.9433962264150944
0.06115640699863434,102,0.68,1.0,0.9433962264150944
0.0616217702627182,101,0.6733333333333333,1.0,0.9433962264150944
0.06167950481176376,100,0.6666666666666666,1.0,0.9433962264150944
0.061982329934835434,99,0.66,1.0,0.9433962264150944
0.06213608384132385,98,0.6533333333333333,1.0,0.9433962264150944
0.0623144805431366,97,0.6466666666666666,1.0,0.9433962264150944
0.062371160835027695,96,0.64,1.0,0.9433962264150944
0.06242824345827103,95,0.6333333333333333,1.0,0.9433962264150944
0.06250777840614319,94,0.6266666666666667,1.0,0.9433962264150944
0.06268182396888733,93,0.62,1.0,0.9433962264150944
0.06282318383455276,92,0.6133333333333333,1.0,0.9433962264150944
0.06282635778188705,91,0.6066666666666667,1.0,0.9433962264150944
0.06297330558300018,90,0.6,1.0,0.9433962264150944
0.06297612190246582,89,0.5933333333333334,1.0,0.9433962264150944
0.0630263164639473,88,0.5866666666666667,1.0,0.9433962264150944
0.06313309073448181,87,0.58,1.0,0.9433962264150944
0.06315445899963379,86,0.5733333333333334,1.0,0.9433962264150944
0.06329366564750671,85,0.5666666666666667,1.0,0.9433962264150944
0.06334744393825531,84,0.56,1.0,0.9433962264150944
0.06343873590230942,83,0.5533333333333333,1.0,0.9433962264150944
0.06346165388822556,82,0.5466666666666666,1.0,0.9433962264150944
0.06361986696720123,81,0.54,1.0,0.9433962264150944
0.06363314390182495,80,0.5333333333333333,1.0,0.9433962264150944
0.06384848058223724,79,0.5266666666666666,1.0,0.9433962264150944
0.06392128020524979,78,0.52,1.0,0.9433962264150944
0.06410793215036392,77,0.5133333333333333,1.0,0.9433962264150944
0.06445828825235367,76,0.5066666666666667,1.0,0.9433962264150944
0.06471956521272659,75,0.5,1.0,0.9433962264150944
0.0648784413933754,74,0.49333333333333335,1.0,0.9433962264150944
0.06503202021121979,73,0.4866666666666667,1.0,0.9433962264150944
0.06505654007196426,72,0.48,1.0,0.9433962264150944
0.06506893038749695,71,0.47333333333333333,1.0,0.9433962264150944
0.0651002898812294,70,0.4666666666666667,1.0,0.9433962264150944
0.06518325209617615,69,0.46,1.0,0.9433962264150944
0.06533809006214142,68,0.4533333333333333,1.0,0.9433962264150944
0.06557473540306091,67,0.44666666666666666,1.0,0.9433962264150944
0.06574683636426926,66,0.44,1.0,0.9433962264150944
0.06603148579597473,65,0.43333333333333335,1.0,0.9433962264150944
0.06605792045593262,64,0.4266666666666667,1.0,0.9433962264150944
0.06610535085201263,63,0.42,1.0,0.9433962264150944
0.06634640693664551,62,0.41333333333333333,1.0,0.9433962264150944
0.06640234589576721,61,0.4066666666666667,1.0,0.9433962264150944
0.06647846102714539,60,0.4,1.0,0.9433962264150944
0.06649337708950043,59,0.3933333333333333,1.0,0.9433962264150944
0.06651458889245987,58,0.38666666666666666,1.0,0.9433962264150944
0.06674990803003311,57,0.38,1.0,0.9433962264150944
0.06675633788108826,56,0.37333333333333335,1.0,0.9433962264150944
0.06675712019205093,55,0.36666666666666664,1.0,0.9433962264150944
0.06698209047317505,54,0.36,1.0,0.9433962264150944
0.06724584102630615,53,0.35333333333333333,1.0,0.9433962264150944
0.0674857571721077,52,0.3466666666666667,1.0,0.9433962264150944
0.06762684136629105,51,0.34,1.0,0.9433962264150944
0.06764274090528488,50,0.3333333333333333,1.0,0.9433962264150944
0.06765645742416382,49,0.32666666666666666,1.0,0.9433962264150944
0.06795796751976013,48,0.32,1.0,0.9433962264150944
0.06806240975856781,47,0.31333333333333335,1.0,0.9433962264150944
0.06820946931838989,46,0.30666666666666664,1.0,0.9433962264150944
0.06841591745615005,45,0.3,1.0,0.9433962264150944
0.0686647817492485,44,0.29333333333333333,1.0,0.9433962264150944
0.06875178962945938,43,0.2866666666666667,1.0,0.9433962264150944
0.06880652159452438,42,0.28,1.0,0.9433962264150944
0.06909441947937012,41,0.2733333333333333,1.0,0.9433962264150944
0.06918711960315704,40,0.26666666666666666,1.0,0.9433962264150944
0.06943479180335999,39,0.26,1.0,0.9433962264150944
0.06974655389785767,38,0.25333333333333335,1.0,0.9433962264150944
0.0697731077671051,37,0.24666666666666667,1.0,0.9433962264150944
0.07026349753141403,36,0.24,1.0,0.9433962264150944
0.07044082880020142,35,0.23333333333333334,1.0,0.9433962264150944
0.07077604532241821,34,0.22666666666666666,1.0,0.9433962264150944
0.07095320522785187,33,0.22,1.0,0.9433962264150944
0.07194377481937408,32,0.21333333333333335,1.0,0.9433962264150944
0.07206153869628906,31,0.20666666666666667,1.0,0.9433962264150944
0.07276302576065063,30,0.2,1.0,0.9433962264150944
0.07351384311914444,29,0.19333333333333333,1.0,0.9433962264150944
0.07383140921592712,28,0.18666666666666668,1.0,0.9433962264150944
0.0746472105383873,27,0.18,1.0,0.9433962264150944
0.07542480528354645,26,0.17333333333333334,1.0,0.9433962264150944
0.07581732422113419,25,0.16666666666666666,1.0,0.9433962264150944
0.0758604034781456,24,0.16,1.0,0.9433962264150944
0.07662556320428848,23,0.15333333333333332,1.0,0.9433962264150944
0.07729239761829376,22,0.14666666666666667,1.0,0.9433962264150944
0.08010847121477127,21,0.14,1.0,0.9433962264150944
0.08978195488452911,20,0.13333333333333333,1.0,0.9433962264150944
0.09166435152292252,19,0.12666666666666668,1.0,0.9433962264150944
0.09230400621891022,18,0.12,1.0,0.9433962264150944
0.09244117885828018,17,0.11333333333333333,1.0,0.9433962264150944
0.09325005114078522,16,0.10666666666666667,1.0,0.9433962264150944
0.09510461986064911,15,0.1,1.0,0.9433962264150944
0.09711744636297226,14,0.09333333333333334,1.0,0.9433962264150944
0.10007809102535248,13,0.08666666666666667,1.0,0.9433962264150944
0.10631084442138672,12,0.08,1.0,0.9433962264150944
0.10740926861763,11,0.07333333333333333,1.0,0.9433962264150944
0.11300228536128998,10,0.06666666666666667,1.0,0.9433962264150944
0.13002263009548187,9,0.06,1.0,0.9433962264150944
0.1328209638595581,8,0.05333333333333334,1.0,0.9433962264150944
0.1459367722272873,7,0.04666666666666667,1.0,0.9433962264150944
0.14916373789310455,6,0.04,1.0,0.9433962264150944
0.15293464064598083,5,0.03333333333333333,1.0,0.9433962264150944
0.1532757729291916,4,0.02666666666666667,1.0,0.9433962264150944
0.15452656149864197,3,0.02,1.0,0.9433962264150944
0.16810870170593262,2,0.013333333333333334,1.0,0.9433962264150944
0.1692231148481369,1,0.006666666666666667,1.0,0.9433962264150944
0.17254279553890228,0,0.0,1.0,0.9433962264150944
0.1725427955389023,0,0.0,1.0,0.9433962264150944
