sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az127,20260204_100802,0,-2.4375,0.08035746961832047,6,126,-1,-1,,,False,0.6778473258018494,0.32215267419815063,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,val,0.06875178962945938,0.7731484174728394,0.21796977519989014,0.16852298378944397,-2.606023073196411,True,False,False,False
20260204_100802_beam1_az136,20260204_100802,0,-2.3515625,0.08694165199995041,6,126,-1,-1,,,False,0.677634060382843,0.32236596941947937,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,val,0.07383140921592712,0.7731649875640869,0.2298470437526703,0.1777096837759018,-2.5292720794677734,True,False,False,False
20260204_100802_beam1_az145,20260204_100802,0,-2.447265625,0.07963873445987701,6,126,-1,-1,,,False,0.6728155612945557,0.32718443870544434,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,val,0.06820946931838989,0.7731487154960632,0.216334730386734,0.16725891828536987,-2.6145246028900146,True,False,False,False
20260204_100802_beam1_az154,20260204_100802,0,-1.9716796875,0.12220858037471771,42,68,-1,-1,,,False,0.670284628868103,0.329715371131897,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,val,0.10007809102535248,0.7730458378791809,0.2906392812728882,0.22467748820781708,-2.196357250213623,True,False,False,False
20260204_100802_beam1_az163,20260204_100802,0,-2.490234375,0.07654563337564468,1,1,-1,-1,,,False,0.6654648780822754,0.3345350921154022,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,val,0.06557473540306091,0.7730427980422974,0.2153913676738739,0.16650675237178802,-2.656741142272949,True,False,False,False
20260204_100802_beam1_az172,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.6706082820892334,0.3293917179107666,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,val,0.06297612190246582,0.7731924057006836,0.2030339241027832,0.15698428452014923,-2.699953079223633,True,False,False,False
20260204_100802_beam1_az181,20260204_100802,0,-2.41796875,0.08181270956993103,1,1,-1,-1,,,False,0.6690424680709839,0.3309575319290161,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,val,0.07026349753141403,0.7731276750564575,0.21300488710403442,0.16467997431755066,-2.582648754119873,True,False,False,False
20260204_100802_beam1_az190,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6738358736038208,0.3261640965938568,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,val,0.06649337708950043,0.7731797695159912,0.21377062797546387,0.16528312861919403,-2.641845703125,True,False,False,False
20260204_100802_beam1_az199,20260204_100802,0,-2.595703125,0.06941547244787216,1,1,-1,-1,,,False,0.6754971146583557,0.32450294494628906,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,val,0.06037977710366249,0.7730815410614014,0.19288820028305054,0.1491183042526245,-2.744821548461914,True,False,False,False
20260204_100802_beam1_az208,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6753900647163391,0.3246099650859833,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,val,0.06974655389785767,0.7730629444122314,0.21571464836597443,0.16676099598407745,-2.5905890464782715,True,False,False,False
20260204_100802_beam1_az217,20260204_100802,0,-2.546875,0.07263670116662979,1,1,-1,-1,,,False,0.6760854721069336,0.3239145278930664,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,val,0.06268182396888733,0.7731909155845642,0.20444661378860474,0.15807627141475677,-2.704951286315918,True,False,False,False
20260204_100802_beam1_az226,20260204_100802,0,-2.453125,0.0792103186249733,1,1,-1,-1,,,False,0.6799761056900024,0.32002386450767517,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,val,0.06795796751976013,0.7731587290763855,0.21388056874275208,0.1653636246919632,-2.6184885501861572,True,False,False,False
20260204_100802_beam1_az235,20260204_100802,0,-2.671875,0.06465348601341248,98,1,-1,-1,,,False,0.6794446110725403,0.32055535912513733,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,val,0.05646413937211037,0.7731006741523743,0.1864616870880127,0.1441536545753479,-2.816028594970703,True,False,False,False
20260204_100802_beam1_az244,20260204_100802,0,-2.5390625,0.07316472381353378,1,1,-1,-1,,,False,0.6814618706703186,0.3185381591320038,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,val,0.06334744393825531,0.7730774879455566,0.19999994337558746,0.15461544692516327,-2.6936779022216797,True,False,False,False
20260204_100802_beam1_az253,20260204_100802,0,-2.5,0.07585817575454712,98,1,-1,-1,,,False,0.6785399913787842,0.32145997881889343,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,val,0.06533809006214142,0.7731887698173523,0.20772381126880646,0.16060972213745117,-2.660609722137451,True,False,False,False
20260204_100802_beam1_az262,20260204_100802,0,-2.69140625,0.0634823590517044,1,1,-1,-1,,,False,0.6752829551696777,0.3247170150279999,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,val,0.055307067930698395,0.7732041478157043,0.18954002857208252,0.1465531289577484,-2.8379592895507812,True,False,False,False
20260204_100802_beam2_az001,20260204_100802,0,-2.568359375,0.07120272517204285,1,1,-1,-1,,,False,0.6798698306083679,0.3201301097869873,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,val,0.0616217702627182,0.7731990814208984,0.20017918944358826,0.1547783613204956,-2.723137855529785,True,False,False,False
20260204_100802_beam2_az010,20260204_100802,0,-2.384765625,0.08434179425239563,20,126,-1,-1,,,False,0.6777406930923462,0.3222593367099762,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,val,0.07194377481937408,0.7731590867042542,0.22303538024425507,0.17244182527065277,-2.5572073459625244,True,False,False,False
20260204_100802_beam2_az019,20260204_100802,0,-2.560546875,0.07172112911939621,1,1,-1,-1,,,False,0.6759250164031982,0.32407495379447937,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,val,0.061982329934835434,0.7731894254684448,0.2022433578968048,0.15637242794036865,-2.716919422149658,True,False,False,False
20260204_100802_beam2_az028,20260204_100802,0,-2.513671875,0.07490526884794235,1,1,-1,-1,,,False,0.6781671047210693,0.32183289527893066,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,val,0.06445828825235367,0.7731944918632507,0.20879048109054565,0.16143564879894257,-2.675107479095459,True,False,False,False
20260204_100802_beam2_az037,20260204_100802,0,-2.474609375,0.07765743881464005,1,1,-1,-1,,,False,0.6767266988754272,0.32327327132225037,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,val,0.06675633788108826,0.7731184959411621,0.2108442783355713,0.16300761699676514,-2.6376171112060547,True,False,False,False
20260204_100802_beam2_az046,20260204_100802,0,-2.619140625,0.06791667640209198,1,1,-1,-1,,,False,0.6717398166656494,0.328260213136673,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,val,0.05924154072999954,0.7730494737625122,0.1887628138065338,0.14592298865318298,-2.765063524246216,True,False,False,False
20260204_100802_beam2_az055,20260204_100802,0,-2.603515625,0.06891249865293503,6,126,-1,-1,,,False,0.6746938228607178,0.3253061771392822,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,val,0.05979485809803009,0.7731924653053284,0.1961515098810196,0.15166287124156952,-2.755178451538086,True,False,False,False
20260204_100802_beam2_az064,20260204_100802,0,-2.61328125,0.06828854233026505,1,1,-1,-1,,,False,0.6731916666030884,0.3268083333969116,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,val,0.05931699648499489,0.7731133699417114,0.1945754885673523,0.150428906083107,-2.7637102603912354,True,False,False,False
20260204_100802_beam2_az073,20260204_100802,0,-2.578125,0.07055959850549698,6,126,-1,-1,,,False,0.6774206757545471,0.32257935404777527,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,val,0.06115640699863434,0.7731515765190125,0.1980067789554596,0.1530892550945282,-2.7312142848968506,True,False,False,False
20260204_100802_beam2_az082,20260204_100802,0,-2.701171875,0.0629042387008667,98,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,val,0.05492888391017914,0.7731094360351562,0.18632420897483826,0.1440490037202835,-2.8452208042144775,True,False,False,False
20260204_100802_beam2_az091,20260204_100802,0,-2.62890625,0.06730107218027115,1,1,-1,-1,,,False,0.6779006123542786,0.32209935784339905,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,val,0.0584273561835289,0.7732068300247192,0.19511082768440247,0.15086102485656738,-2.7797672748565674,True,False,False,False
20260204_100802_beam2_az100,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6686098575592041,0.3313901722431183,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,val,0.06343873590230942,0.7729354500770569,0.1955205649137497,0.1511247754096985,-2.6921403408050537,True,False,False,False
20260204_100802_beam2_az109,20260204_100802,0,-2.435546875,0.08050192147493362,39,66,-1,-1,,,False,0.6742113828659058,0.32578861713409424,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,val,0.06909441947937012,0.7730735540390015,0.21361097693443298,0.16513699293136597,-2.6006839275360107,True,False,False,False
20260204_100802_beam2_az118,20260204_100802,0,-2.4375,0.08035746961832047,6,126,-1,-1,,,False,0.668555736541748,0.33144423365592957,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,val,0.06880652159452438,0.7732000350952148,0.2168501317501068,0.16766853630542755,-2.605168581008911,True,False,False,False
20260204_100802_beam2_az127,20260204_100802,0,-2.462890625,0.07850097864866257,37,64,-1,-1,,,False,0.671901285648346,0.32809871435165405,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,val,0.06764274090528488,0.7731544375419617,0.20770156383514404,0.16058538854122162,-2.623476028442383,True,False,False,False
20260204_100802_beam2_az136,20260204_100802,0,-2.37109375,0.08540366590023041,1,1,-1,-1,,,False,0.6737822890281677,0.32621777057647705,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,val,0.07276302576065063,0.7731961607933044,0.22492018342018127,0.17390742897987366,-2.545001268386841,True,False,False,False
20260204_100802_beam2_az145,20260204_100802,0,-2.521484375,0.07436569780111313,1,1,-1,-1,,,False,0.6700687408447266,0.32993122935295105,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,val,0.06392128020524979,0.7731602787971497,0.21025770902633667,0.16256290674209595,-2.684047222137451,True,False,False,False
20260204_100802_beam2_az154,20260204_100802,0,-2.482421875,0.07709969580173492,1,1,-1,-1,,,False,0.6767801642417908,0.3232198655605316,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,val,0.06640234589576721,0.7730610370635986,0.2081223875284195,0.1608913093805313,-2.64331316947937,True,False,False,False
20260204_100802_beam2_az163,20260204_100802,0,-2.533203125,0.07356304675340652,1,1,-1,-1,,,False,0.6650299429893494,0.33497005701065063,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,val,0.06329366564750671,0.773127019405365,0.20873874425888062,0.1613815575838089,-2.694584608078003,True,False,False,False
20260204_100802_beam2_az172,20260204_100802,0,-2.337890625,0.08803311735391617,20,126,-1,-1,,,False,0.6703925132751465,0.32960745692253113,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,val,0.0746472105383873,0.7731754183769226,0.23217403888702393,0.17951126396656036,-2.517401933670044,True,False,False,False
20260204_100802_beam2_az181,20260204_100802,0,-2.404296875,0.08284562826156616,20,126,-1,-1,,,False,0.6739432215690613,0.3260568082332611,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,val,0.07077604532241821,0.7731727957725525,0.22056147456169128,0.17053213715553284,-2.5748291015625,True,False,False,False
20260204_100802_beam2_az190,20260204_100802,0,-2.4609375,0.07864238321781158,1,1,-1,-1,,,False,0.6784867644309998,0.32151326537132263,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,val,0.06762684136629105,0.7731440663337708,0.2105564922094345,0.16279050707817078,-2.623728036880493,True,False,False,False
20260204_100802_beam2_az199,20260204_100802,0,-1.51171875,0.18068420886993408,77,65,-1,-1,,,False,0.6697988510131836,0.3302011787891388,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,val,0.1328209638595581,0.7727769613265991,0.4717073142528534,0.3645245432853699,-1.8762433528900146,True,False,False,False
20260204_100802_beam2_az208,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6745330691337585,0.32546696066856384,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,val,0.06313309073448181,0.7731384038925171,0.20213770866394043,0.15628042817115784,-2.697296142578125,True,False,False,False
20260204_100802_beam2_az217,20260204_100802,0,-2.50390625,0.0755847916007042,1,1,-1,-1,,,False,0.675336480140686,0.32466351985931396,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,val,0.06518325209617615,0.773070216178894,0.2059859335422516,0.15924158692359924,-2.6631479263305664,True,False,False,False
20260204_100802_beam2_az226,20260204_100802,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.6775273680686951,0.32247263193130493,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,val,0.05610436946153641,0.7731800675392151,0.19267654418945312,0.14897365868091583,-2.8228018283843994,True,False,False,False
20260204_100802_beam2_az235,20260204_100802,0,-2.5078125,0.0753123015165329,16,62,-1,-1,,,False,0.6776873469352722,0.3223126232624054,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,val,0.06505654007196426,0.7730987071990967,0.2036181092262268,0.15741689503192902,-2.665229320526123,True,False,False,False
20260204_100802_beam2_az244,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.679816722869873,0.32018330693244934,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,val,0.0630263164639473,0.7731245160102844,0.20195206999778748,0.15613409876823425,-2.6991028785705566,True,False,False,False
20260204_100802_beam2_az253,20260204_100802,0,-2.505859375,0.0754484310746193,1,1,-1,-1,,,False,0.6796572804450989,0.3203427195549011,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,val,0.0651002898812294,0.7730836868286133,0.20521840453147888,0.15865099430084229,-2.6645102500915527,True,False,False,False
20260204_100802_beam2_az262,20260204_100802,0,-2.609375,0.06853749603033066,1,1,-1,-1,,,False,0.6799229383468628,0.32007700204849243,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,val,0.059551287442445755,0.7731199860572815,0.19420529901981354,0.15014399588108063,-2.759519100189209,True,False,False,False
20260204_100802_beam3_az001,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6811968088150024,0.31880319118499756,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,val,0.06651458889245987,0.7731797099113464,0.21332882344722748,0.16494151949882507,-2.6415040493011475,True,False,False,False
20260204_100802_beam3_az010,20260204_100802,0,-1.845703125,0.1363781839609146,12,70,-1,-1,,,False,0.6601723432540894,0.33982762694358826,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,val,0.10740926861763,0.7728853225708008,0.35164159536361694,0.2717786133289337,-2.1174817085266113,True,False,False,False
20260204_100802_beam3_az019,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6675270199775696,0.33247292041778564,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,val,0.06943479180335999,0.7732216715812683,0.2218976765871048,0.1715760976076126,-2.5954041481018066,True,False,False,False
20260204_100802_beam3_az028,20260204_100802,0,-2.404296875,0.08284562826156616,1,1,-1,-1,,,False,0.6754435896873474,0.324556440114975,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,val,0.07044082880020142,0.7732028961181641,0.22715991735458374,0.17564070224761963,-2.57993745803833,True,False,False,False
20260204_100802_beam3_az037,20260204_100802,0,-2.056640625,0.11338309943675995,1,1,-1,-1,,,False,0.6774740219116211,0.3225260078907013,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,val,0.09230400621891022,0.7731724381446838,0.2964167594909668,0.22918127477169037,-2.2858219146728516,True,False,False,False
20260204_100802_beam3_az046,20260204_100802,0,-2.734375,0.06097517907619476,98,1,-1,-1,,,False,0.6632328629493713,0.33676716685295105,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,val,0.053460121154785156,0.7730960845947266,0.18044596910476685,0.13950207829475403,-2.8738770484924316,True,False,False,False
20260204_100802_beam3_az055,20260204_100802,0,-1.69140625,0.1555909961462021,61,57,-1,-1,,,False,0.6152034401893616,0.3847965896129608,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,val,0.11300228536128998,0.7725501656532288,0.47767525911331177,0.36902809143066406,-2.060434341430664,True,False,False,False
20260204_100802_beam3_az064,20260204_100802,0,-2.70703125,0.06255973130464554,1,70,-1,-1,,,False,0.6800292134284973,0.3199707269668579,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,val,0.05451915040612221,0.7732298970222473,0.18896086513996124,0.1461101919412613,-2.8531415462493896,True,False,False,False
