threshold,false_alarm_count,pfa,score_recall,joint_pd
0.12115478515625,108,0.72,1.0,0.8867924528301887
0.12408447265625,107,0.7133333333333334,1.0,0.8867924528301887
0.1259765625,106,0.7066666666666667,1.0,0.8867924528301887
0.126708984375,105,0.7,1.0,0.8867924528301887
0.1268310546875,104,0.6933333333333334,1.0,0.8867924528301887
0.1322021484375,103,0.6866666666666666,1.0,0.8867924528301887
0.1361083984375,102,0.68,1.0,0.8867924528301887
0.13916015625,101,0.6733333333333333,1.0,0.8867924528301887
0.14013671875,100,0.6666666666666666,1.0,0.8867924528301887
0.1429443359375,99,0.66,1.0,0.8867924528301887
0.1461181640625,98,0.6533333333333333,1.0,0.8867924528301887
0.14892578125,97,0.6466666666666666,1.0,0.8867924528301887
0.151123046875,96,0.64,1.0,0.8867924528301887
0.152099609375,95,0.6333333333333333,1.0,0.8867924528301887
0.1524658203125,94,0.6266666666666667,1.0,0.8867924528301887
0.1536865234375,93,0.62,1.0,0.8867924528301887
0.1539306640625,92,0.6133333333333333,1.0,0.8867924528301887
0.158203125,91,0.6066666666666667,1.0,0.8867924528301887
0.158935546875,90,0.6,1.0,0.8867924528301887
0.1632080078125,89,0.5933333333333334,1.0,0.8867924528301887
0.16845703125,88,0.5866666666666667,1.0,0.8867924528301887
0.1693115234375,87,0.58,1.0,0.8867924528301887
0.169677734375,86,0.5733333333333334,1.0,0.8867924528301887
0.1756591796875,85,0.5666666666666667,1.0,0.8867924528301887
0.17822265625,84,0.56,1.0,0.8867924528301887
0.178466796875,83,0.5533333333333333,1.0,0.8867924528301887
0.178955078125,82,0.5466666666666666,1.0,0.8867924528301887
0.179931640625,81,0.54,1.0,0.8867924528301887
0.181640625,79,0.5266666666666666,1.0,0.8867924528301887
0.1837158203125,78,0.52,1.0,0.8867924528301887
0.184326171875,77,0.5133333333333333,1.0,0.8867924528301887
0.1859130859375,76,0.5066666666666667,1.0,0.8867924528301887
0.1868896484375,75,0.5,1.0,0.8867924528301887
0.1905517578125,74,0.49333333333333335,1.0,0.8867924528301887
0.1915283203125,73,0.4866666666666667,1.0,0.8867924528301887
0.19482421875,72,0.48,1.0,0.8867924528301887
0.2022705078125,71,0.47333333333333333,1.0,0.8867924528301887
0.20263671875,70,0.4666666666666667,1.0,0.8867924528301887
0.20654296875,69,0.46,1.0,0.8867924528301887
0.2069091796875,68,0.4533333333333333,1.0,0.8867924528301887
0.2078857421875,67,0.44666666666666666,1.0,0.8867924528301887
0.2088623046875,66,0.44,1.0,0.8867924528301887
0.2091064453125,65,0.43333333333333335,1.0,0.8867924528301887
0.2095947265625,64,0.4266666666666667,1.0,0.8867924528301887
0.2120361328125,63,0.42,1.0,0.8867924528301887
0.21533203125,62,0.41333333333333333,1.0,0.8867924528301887
0.218017578125,61,0.4066666666666667,1.0,0.8867924528301887
0.2197265625,60,0.4,1.0,0.8867924528301887
0.2203369140625,59,0.3933333333333333,1.0,0.8867924528301887
0.2213134765625,58,0.38666666666666666,1.0,0.8867924528301887
0.226806640625,57,0.38,1.0,0.8867924528301887
0.228271484375,56,0.37333333333333335,1.0,0.8867924528301887
0.230224609375,55,0.36666666666666664,1.0,0.8867924528301887
0.2303466796875,54,0.36,1.0,0.8867924528301887
0.2354736328125,53,0.35333333333333333,1.0,0.8867924528301887
0.237060546875,52,0.3466666666666667,1.0,0.8867924528301887
0.2374267578125,51,0.34,1.0,0.8867924528301887
0.23876953125,50,0.3333333333333333,1.0,0.8867924528301887
0.2401123046875,49,0.32666666666666666,1.0,0.8867924528301887
0.2421875,48,0.32,1.0,0.8867924528301887
0.242431640625,47,0.31333333333333335,1.0,0.8867924528301887
0.244140625,46,0.30666666666666664,1.0,0.8867924528301887
0.2469482421875,45,0.3,1.0,0.8867924528301887
0.249755859375,44,0.29333333333333333,1.0,0.8867924528301887
0.251953125,43,0.2866666666666667,1.0,0.8867924528301887
0.255615234375,42,0.28,1.0,0.8867924528301887
0.255859375,41,0.2733333333333333,1.0,0.8867924528301887
0.265380859375,39,0.26,1.0,0.8867924528301887
0.269287109375,38,0.25333333333333335,1.0,0.8867924528301887
0.272705078125,37,0.24666666666666667,1.0,0.8867924528301887
0.273193359375,36,0.24,1.0,0.8867924528301887
0.275146484375,35,0.23333333333333334,1.0,0.8867924528301887
0.27880859375,34,0.22666666666666666,1.0,0.8867924528301887
0.28173828125,33,0.22,1.0,0.8867924528301887
0.283447265625,32,0.21333333333333335,1.0,0.8867924528301887
0.2900390625,31,0.20666666666666667,1.0,0.8867924528301887
0.2919921875,30,0.2,1.0,0.8867924528301887
0.293701171875,29,0.19333333333333333,1.0,0.8867924528301887
0.29443359375,28,0.18666666666666668,1.0,0.8867924528301887
0.29541015625,27,0.18,1.0,0.8867924528301887
0.2958984375,26,0.17333333333333334,1.0,0.8867924528301887
0.29736328125,25,0.16666666666666666,1.0,0.8867924528301887
0.30029296875,24,0.16,1.0,0.8867924528301887
0.3037109375,23,0.15333333333333332,1.0,0.8867924528301887
0.30615234375,22,0.14666666666666667,1.0,0.8867924528301887
0.308837890625,21,0.14,1.0,0.8867924528301887
0.329833984375,20,0.13333333333333333,1.0,0.8867924528301887
0.337158203125,19,0.12666666666666668,1.0,0.8867924528301887
0.3525390625,18,0.12,1.0,0.8867924528301887
0.379150390625,17,0.11333333333333333,1.0,0.8867924528301887
0.422607421875,16,0.10666666666666667,1.0,0.8867924528301887
0.446044921875,15,0.1,1.0,0.8867924528301887
0.474365234375,14,0.09333333333333334,1.0,0.8867924528301887
0.5166015625,13,0.08666666666666667,1.0,0.8867924528301887
0.52880859375,12,0.08,1.0,0.8867924528301887
0.5322265625,11,0.07333333333333333,1.0,0.8867924528301887
0.54345703125,10,0.06666666666666667,1.0,0.8867924528301887
0.54541015625,9,0.06,1.0,0.8867924528301887
0.560546875,7,0.04666666666666667,1.0,0.8867924528301887
0.61376953125,6,0.04,1.0,0.8867924528301887
0.6796875,5,0.03333333333333333,1.0,0.8867924528301887
0.7158203125,4,0.02666666666666667,1.0,0.8867924528301887
0.796875,3,0.02,0.9622641509433962,0.8679245283018868
0.8486328125,2,0.013333333333333334,0.9245283018867925,0.8490566037735849
0.9013671875,1,0.006666666666666667,0.8679245283018868,0.8113207547169812
0.90283203125,0,0.0,0.8679245283018868,0.8113207547169812
0.9028320312500001,0,0.0,0.8679245283018868,0.8113207547169812
