threshold,false_alarm_count,pfa,score_recall,joint_pd
0.061309814453125,100,0.6666666666666666,1.0,0.9056603773584906
0.0615234375,99,0.66,1.0,0.9056603773584906
0.06231689453125,97,0.6466666666666666,1.0,0.9056603773584906
0.06292724609375,96,0.64,1.0,0.9056603773584906
0.06439208984375,95,0.6333333333333333,1.0,0.9056603773584906
0.06500244140625,94,0.6266666666666667,1.0,0.9056603773584906
0.06524658203125,93,0.62,1.0,0.9056603773584906
0.06536865234375,92,0.6133333333333333,1.0,0.9056603773584906
0.06561279296875,91,0.6066666666666667,1.0,0.9056603773584906
0.06683349609375,90,0.6,1.0,0.9056603773584906
0.06732177734375,89,0.5933333333333334,1.0,0.9056603773584906
0.06781005859375,87,0.58,1.0,0.9056603773584906
0.06842041015625,86,0.5733333333333334,1.0,0.9056603773584906
0.06854248046875,85,0.5666666666666667,1.0,0.9056603773584906
0.06903076171875,82,0.5466666666666666,1.0,0.9056603773584906
0.06915283203125,81,0.54,1.0,0.9056603773584906
0.070068359375,79,0.5266666666666666,1.0,0.9056603773584906
0.070556640625,78,0.52,1.0,0.9056603773584906
0.0709228515625,77,0.5133333333333333,1.0,0.9056603773584906
0.07122802734375,76,0.5066666666666667,1.0,0.9056603773584906
0.07159423828125,75,0.5,1.0,0.9056603773584906
0.07318115234375,74,0.49333333333333335,1.0,0.9056603773584906
0.07421875,73,0.4866666666666667,1.0,0.9056603773584906
0.07464599609375,72,0.48,1.0,0.9056603773584906
0.07476806640625,71,0.47333333333333333,1.0,0.9056603773584906
0.0751953125,68,0.4533333333333333,1.0,0.9056603773584906
0.0753173828125,67,0.44666666666666666,1.0,0.9056603773584906
0.07708740234375,66,0.44,1.0,0.9056603773584906
0.07763671875,65,0.43333333333333335,1.0,0.9056603773584906
0.0782470703125,64,0.4266666666666667,1.0,0.9056603773584906
0.07891845703125,63,0.42,1.0,0.9056603773584906
0.08154296875,62,0.41333333333333333,1.0,0.9056603773584906
0.0816650390625,61,0.4066666666666667,1.0,0.9056603773584906
0.08270263671875,60,0.4,1.0,0.9056603773584906
0.08282470703125,59,0.3933333333333333,1.0,0.9056603773584906
0.0850830078125,58,0.38666666666666666,1.0,0.9056603773584906
0.08538818359375,57,0.38,1.0,0.9056603773584906
0.085693359375,56,0.37333333333333335,1.0,0.9056603773584906
0.086181640625,55,0.36666666666666664,1.0,0.9056603773584906
0.08648681640625,53,0.35333333333333333,1.0,0.9056603773584906
0.08660888671875,51,0.34,1.0,0.9056603773584906
0.08868408203125,50,0.3333333333333333,1.0,0.9056603773584906
0.090087890625,49,0.32666666666666666,1.0,0.9056603773584906
0.09088134765625,48,0.32,1.0,0.9056603773584906
0.09185791015625,47,0.31333333333333335,1.0,0.9056603773584906
0.09320068359375,46,0.30666666666666664,1.0,0.9056603773584906
0.093505859375,45,0.3,1.0,0.9056603773584906
0.09503173828125,44,0.29333333333333333,1.0,0.9056603773584906
0.09588623046875,43,0.2866666666666667,1.0,0.9056603773584906
0.09619140625,42,0.28,1.0,0.9056603773584906
0.09637451171875,41,0.2733333333333333,1.0,0.9056603773584906
0.0966796875,40,0.26666666666666666,1.0,0.9056603773584906
0.0982666015625,39,0.26,1.0,0.9056603773584906
0.09912109375,38,0.25333333333333335,1.0,0.9056603773584906
0.10089111328125,37,0.24666666666666667,1.0,0.9056603773584906
0.10430908203125,36,0.24,1.0,0.9056603773584906
0.109130859375,35,0.23333333333333334,1.0,0.9056603773584906
0.1104736328125,34,0.22666666666666666,1.0,0.9056603773584906
0.11395263671875,33,0.22,1.0,0.9056603773584906
0.1143798828125,32,0.21333333333333335,1.0,0.9056603773584906
0.11553955078125,31,0.20666666666666667,1.0,0.9056603773584906
0.118408203125,30,0.2,1.0,0.9056603773584906
0.12188720703125,29,0.19333333333333333,1.0,0.9056603773584906
0.1270751953125,28,0.18666666666666668,1.0,0.9056603773584906
0.12890625,27,0.18,1.0,0.9056603773584906
0.1297607421875,26,0.17333333333333334,1.0,0.9056603773584906
0.1314697265625,25,0.16666666666666666,1.0,0.9056603773584906
0.1361083984375,23,0.15333333333333332,1.0,0.9056603773584906
0.1439208984375,22,0.14666666666666667,1.0,0.9056603773584906
0.144775390625,21,0.14,1.0,0.9056603773584906
0.146484375,20,0.13333333333333333,1.0,0.9056603773584906
0.1513671875,19,0.12666666666666668,1.0,0.9056603773584906
0.1566162109375,18,0.12,1.0,0.9056603773584906
0.158935546875,17,0.11333333333333333,1.0,0.9056603773584906
0.160400390625,15,0.1,1.0,0.9056603773584906
0.1654052734375,14,0.09333333333333334,1.0,0.9056603773584906
0.196044921875,13,0.08666666666666667,1.0,0.9056603773584906
0.19873046875,12,0.08,1.0,0.9056603773584906
0.1988525390625,11,0.07333333333333333,1.0,0.9056603773584906
0.2108154296875,10,0.06666666666666667,1.0,0.9056603773584906
0.2237548828125,9,0.06,1.0,0.9056603773584906
0.23388671875,8,0.05333333333333334,1.0,0.9056603773584906
0.2391357421875,7,0.04666666666666667,1.0,0.9056603773584906
0.263671875,6,0.04,1.0,0.9056603773584906
0.282958984375,5,0.03333333333333333,1.0,0.9056603773584906
0.311279296875,4,0.02666666666666667,1.0,0.9056603773584906
0.379638671875,3,0.02,1.0,0.9056603773584906
0.391845703125,2,0.013333333333333334,1.0,0.9056603773584906
0.416259765625,1,0.006666666666666667,1.0,0.9056603773584906
0.49365234375,0,0.0,1.0,0.9056603773584906
0.49365234375000006,0,0.0,1.0,0.9056603773584906
