threshold,false_alarm_count,pfa,score_recall,joint_pd
0.134033203125,73,0.4866666666666667,1.0,0.85
0.135498046875,72,0.48,1.0,0.85
0.135986328125,71,0.47333333333333333,1.0,0.85
0.13671875,69,0.46,1.0,0.85
0.137451171875,68,0.4533333333333333,1.0,0.85
0.1380615234375,67,0.44666666666666666,1.0,0.85
0.1402587890625,66,0.44,1.0,0.85
0.140625,65,0.43333333333333335,1.0,0.85
0.1453857421875,64,0.4266666666666667,1.0,0.85
0.1466064453125,63,0.42,1.0,0.85
0.147216796875,62,0.41333333333333333,1.0,0.85
0.1485595703125,61,0.4066666666666667,1.0,0.85
0.1507568359375,60,0.4,1.0,0.85
0.15478515625,59,0.3933333333333333,1.0,0.85
0.1553955078125,58,0.38666666666666666,1.0,0.85
0.1580810546875,57,0.38,1.0,0.85
0.1583251953125,56,0.37333333333333335,1.0,0.85
0.158447265625,55,0.36666666666666664,1.0,0.85
0.159912109375,54,0.36,1.0,0.85
0.16015625,53,0.35333333333333333,1.0,0.85
0.16064453125,52,0.3466666666666667,1.0,0.85
0.1629638671875,51,0.34,1.0,0.85
0.1646728515625,50,0.3333333333333333,1.0,0.85
0.16748046875,49,0.32666666666666666,1.0,0.85
0.1676025390625,48,0.32,1.0,0.85
0.1685791015625,47,0.31333333333333335,1.0,0.85
0.1688232421875,46,0.30666666666666664,1.0,0.85
0.16943359375,45,0.3,1.0,0.85
0.1700439453125,44,0.29333333333333333,1.0,0.85
0.1710205078125,43,0.2866666666666667,1.0,0.85
0.171875,42,0.28,1.0,0.85
0.17236328125,41,0.2733333333333333,1.0,0.85
0.173583984375,40,0.26666666666666666,1.0,0.85
0.1746826171875,39,0.26,1.0,0.85
0.176513671875,38,0.25333333333333335,1.0,0.85
0.1781005859375,37,0.24666666666666667,1.0,0.85
0.178466796875,36,0.24,1.0,0.85
0.1787109375,35,0.23333333333333334,1.0,0.85
0.1795654296875,34,0.22666666666666666,1.0,0.85
0.1798095703125,33,0.22,1.0,0.85
0.1820068359375,32,0.21333333333333335,1.0,0.85
0.1822509765625,31,0.20666666666666667,1.0,0.85
0.189697265625,30,0.2,1.0,0.85
0.1904296875,29,0.19333333333333333,1.0,0.85
0.198486328125,28,0.18666666666666668,1.0,0.85
0.1998291015625,27,0.18,1.0,0.85
0.201171875,25,0.16666666666666666,1.0,0.85
0.2021484375,24,0.16,1.0,0.85
0.20263671875,23,0.15333333333333332,1.0,0.85
0.2054443359375,22,0.14666666666666667,1.0,0.85
0.2083740234375,21,0.14,1.0,0.85
0.2103271484375,20,0.13333333333333333,1.0,0.85
0.2109375,19,0.12666666666666668,1.0,0.85
0.2147216796875,18,0.12,1.0,0.85
0.2166748046875,17,0.11333333333333333,1.0,0.85
0.220458984375,16,0.10666666666666667,1.0,0.85
0.22216796875,15,0.1,1.0,0.85
0.2298583984375,14,0.09333333333333334,1.0,0.85
0.2313232421875,12,0.08,1.0,0.85
0.232177734375,11,0.07333333333333333,1.0,0.85
0.2322998046875,10,0.06666666666666667,1.0,0.85
0.2386474609375,9,0.06,1.0,0.85
0.23876953125,8,0.05333333333333334,1.0,0.85
0.2493896484375,7,0.04666666666666667,1.0,0.85
0.250244140625,6,0.04,1.0,0.85
0.2509765625,5,0.03333333333333333,1.0,0.85
0.272705078125,4,0.02666666666666667,1.0,0.85
0.28271484375,3,0.02,1.0,0.85
0.291015625,2,0.013333333333333334,1.0,0.85
0.333984375,1,0.006666666666666667,1.0,0.85
0.358154296875,0,0.0,1.0,0.85
0.35815429687500006,0,0.0,1.0,0.85
