threshold,false_alarm_count,pfa,score_recall,joint_pd
0.05578209087252617,93,0.62,1.0,0.9333333333333333
0.056401561945676804,92,0.6133333333333333,1.0,0.9333333333333333
0.056429311633110046,91,0.6066666666666667,1.0,0.9333333333333333
0.05646340548992157,90,0.6,1.0,0.9333333333333333
0.05655433237552643,89,0.5933333333333334,1.0,0.9333333333333333
0.05656326189637184,88,0.5866666666666667,1.0,0.9333333333333333
0.05662665143609047,87,0.58,1.0,0.9333333333333333
0.05672705918550491,86,0.5733333333333334,1.0,0.9333333333333333
0.05695263296365738,85,0.5666666666666667,1.0,0.9333333333333333
0.05700297653675079,84,0.56,1.0,0.9333333333333333
0.05706255882978439,83,0.5533333333333333,1.0,0.9333333333333333
0.057312678545713425,82,0.5466666666666666,1.0,0.9333333333333333
0.05756274610757828,81,0.54,1.0,0.9333333333333333
0.0575912706553936,80,0.5333333333333333,1.0,0.9333333333333333
0.05768606439232826,79,0.5266666666666666,1.0,0.9333333333333333
0.05783868953585625,78,0.52,1.0,0.9333333333333333
0.0580923967063427,77,0.5133333333333333,1.0,0.9333333333333333
0.05809778347611427,76,0.5066666666666667,1.0,0.9333333333333333
0.05824437737464905,75,0.5,1.0,0.9333333333333333
0.0582711286842823,74,0.49333333333333335,1.0,0.9333333333333333
0.0585385225713253,73,0.4866666666666667,1.0,0.9333333333333333
0.058665815740823746,72,0.48,1.0,0.9333333333333333
0.05895752087235451,71,0.47333333333333333,1.0,0.9333333333333333
0.059008143842220306,70,0.4666666666666667,1.0,0.9333333333333333
0.05919802188873291,69,0.46,1.0,0.9333333333333333
0.05940324068069458,68,0.4533333333333333,1.0,0.9333333333333333
0.05944402888417244,67,0.44666666666666666,1.0,0.9333333333333333
0.05967366695404053,66,0.44,1.0,0.9333333333333333
0.05995887145400047,65,0.43333333333333335,1.0,0.9333333333333333
0.06023389473557472,64,0.4266666666666667,1.0,0.9333333333333333
0.06037300452589989,63,0.42,1.0,0.9333333333333333
0.06088637560606003,62,0.41333333333333333,1.0,0.9333333333333333
0.06124865636229515,61,0.4066666666666667,1.0,0.9333333333333333
0.061335671693086624,60,0.4,1.0,0.9333333333333333
0.061507489532232285,59,0.3933333333333333,1.0,0.9333333333333333
0.0618240088224411,58,0.38666666666666666,1.0,0.9333333333333333
0.06193199008703232,57,0.38,1.0,0.9333333333333333
0.062041740864515305,56,0.37333333333333335,1.0,0.9333333333333333
0.06204836815595627,55,0.36666666666666664,1.0,0.9333333333333333
0.06211457401514053,54,0.36,1.0,0.9333333333333333
0.06245052441954613,53,0.35333333333333333,1.0,0.9333333333333333
0.06245603412389755,52,0.3466666666666667,1.0,0.9333333333333333
0.06251111626625061,51,0.34,1.0,0.9333333333333333
0.06263837218284607,50,0.3333333333333333,1.0,0.9333333333333333
0.06314877420663834,49,0.32666666666666666,1.0,0.9333333333333333
0.06326935440301895,48,0.32,1.0,0.9333333333333333
0.06327757239341736,47,0.31333333333333335,1.0,0.9333333333333333
0.06327959895133972,46,0.30666666666666664,1.0,0.9333333333333333
0.0633736178278923,45,0.3,1.0,0.9333333333333333
0.06352987885475159,44,0.29333333333333333,1.0,0.9333333333333333
0.06366270780563354,43,0.2866666666666667,1.0,0.9333333333333333
0.06366635113954544,42,0.28,1.0,0.9333333333333333
0.06400402635335922,41,0.2733333333333333,1.0,0.9333333333333333
0.06405480951070786,40,0.26666666666666666,1.0,0.9333333333333333
0.06426649540662766,39,0.26,1.0,0.9333333333333333
0.06432225555181503,38,0.25333333333333335,1.0,0.9333333333333333
0.06445538997650146,37,0.24666666666666667,1.0,0.9333333333333333
0.06455273926258087,36,0.24,1.0,0.9333333333333333
0.06456589698791504,35,0.23333333333333334,1.0,0.9333333333333333
0.06484004855155945,34,0.22666666666666666,1.0,0.9333333333333333
0.06493526697158813,33,0.22,1.0,0.9333333333333333
0.06534180045127869,32,0.21333333333333335,1.0,0.9333333333333333
0.0653713196516037,31,0.20666666666666667,1.0,0.9333333333333333
0.06579633802175522,30,0.2,1.0,0.9333333333333333
0.06612588465213776,29,0.19333333333333333,1.0,0.9333333333333333
0.066602423787117,28,0.18666666666666668,1.0,0.9333333333333333
0.06684546172618866,27,0.18,1.0,0.9333333333333333
0.06694477051496506,26,0.17333333333333334,1.0,0.9333333333333333
0.06703584641218185,25,0.16666666666666666,1.0,0.9333333333333333
0.06708794087171555,24,0.16,1.0,0.9333333333333333
0.06711968779563904,23,0.15333333333333332,1.0,0.9333333333333333
0.06789880990982056,22,0.14666666666666667,1.0,0.9333333333333333
0.06804418563842773,21,0.14,1.0,0.9333333333333333
0.06807965040206909,20,0.13333333333333333,1.0,0.9333333333333333
0.0682833343744278,19,0.12666666666666668,1.0,0.9333333333333333
0.06832900643348694,18,0.12,1.0,0.9333333333333333
0.06950732320547104,17,0.11333333333333333,1.0,0.9333333333333333
0.07031247764825821,16,0.10666666666666667,1.0,0.9333333333333333
0.07185233384370804,15,0.1,1.0,0.9333333333333333
0.0721740797162056,14,0.09333333333333334,1.0,0.9333333333333333
0.07229026407003403,13,0.08666666666666667,1.0,0.9333333333333333
0.07255131006240845,12,0.08,1.0,0.9333333333333333
0.07255243510007858,11,0.07333333333333333,1.0,0.9333333333333333
0.0735759288072586,10,0.06666666666666667,1.0,0.9333333333333333
0.07368975877761841,9,0.06,1.0,0.9333333333333333
0.07562389969825745,8,0.05333333333333334,1.0,0.9333333333333333
0.07617149502038956,7,0.04666666666666667,1.0,0.9333333333333333
0.07617387920618057,6,0.04,1.0,0.9333333333333333
0.07684219628572464,5,0.03333333333333333,1.0,0.9333333333333333
0.0825674831867218,4,0.02666666666666667,1.0,0.9333333333333333
0.08682437241077423,3,0.02,1.0,0.9333333333333333
0.11093372851610184,2,0.013333333333333334,1.0,0.9333333333333333
0.1313749998807907,1,0.006666666666666667,1.0,0.9333333333333333
0.16135740280151367,0,0.0,1.0,0.9333333333333333
0.1613574028015137,0,0.0,1.0,0.9333333333333333
