sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100908_beam1_az091,20260204_100908,0,-2.486328125,0.0768222063779831,8,63,-1,-1,,,False,0.4758412837982178,0.5241587162017822,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az091.mat,val,0.06456589698791504,0.7025842070579529,0.266154944896698,0.18699626624584198,-2.6733243465423584,True,False,False,False
20260204_100908_beam1_az100,20260204_100908,0,-2.421875,0.08151976019144058,1,1,-1,-1,,,False,0.47091910243034363,0.529080867767334,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az100.mat,val,0.06789880990982056,0.7045890688896179,0.28037333488464355,0.19754798710346222,-2.6194229125976562,True,False,False,False
20260204_100908_beam1_az109,20260204_100908,0,-2.4375,0.08035746961832047,8,62,-1,-1,,,False,0.4760696291923523,0.5239303708076477,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az109.mat,val,0.06694477051496506,0.7061604857444763,0.2791096866130829,0.19709622859954834,-2.634596347808838,True,False,False,False
20260204_100908_beam1_az118,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.4756966531276703,0.5243033170700073,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az118.mat,val,0.06352987885475159,0.693658173084259,0.25226008892059326,0.17498227953910828,-2.6906073093414307,True,False,False,False
20260204_100908_beam1_az127,20260204_100908,0,-2.36328125,0.08601588010787964,1,126,-1,-1,,,False,0.4744485318660736,0.525551438331604,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az127.mat,val,0.07185233384370804,0.6983922719955444,0.2796371877193451,0.19529645144939423,-2.5585777759552,True,False,False,False
20260204_100908_beam1_az136,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.4741593897342682,0.5258405804634094,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam1_az136.mat,val,0.06708794087171555,0.7103654742240906,0.29348045587539673,0.20847837626934052,-2.6323065757751465,True,False,False,False
20260204_100908_beam1_az145,20260204_100908,0,-2.4765625,0.07751765847206116,1,126,-1,-1,,,False,0.4734213650226593,0.5265786051750183,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,val,0.0653713196516037,0.6959217190742493,0.263683557510376,0.18350312113761902,-2.6600656509399414,True,False,False,False
20260204_100908_beam1_az154,20260204_100908,0,-2.349609375,0.08709682524204254,1,1,-1,-1,,,False,0.47513347864151,0.52486652135849,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,val,0.07229026407003403,0.7023499011993408,0.28820377588272095,0.20241989195346832,-2.5520293712615967,True,False,False,False
20260204_100908_beam1_az163,20260204_100908,0,-2.275390625,0.09318171441555023,1,126,-1,-1,,,False,0.47543787956237793,0.5245621204376221,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,val,0.07562389969825745,0.7116373777389526,0.3203262686729431,0.2279561460018158,-2.5033466815948486,True,False,False,False
20260204_100908_beam1_az172,20260204_100908,0,-2.423828125,0.08137363195419312,1,126,-1,-1,,,False,0.47485947608947754,0.5251405239105225,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,val,0.06703584641218185,0.7108519673347473,0.2944512665271759,0.20931126177310944,-2.6331393718719482,True,False,False,False
20260204_100908_beam1_az181,20260204_100908,0,-2.333984375,0.08834722638130188,1,1,-1,-1,,,False,0.46882861852645874,0.5311713814735413,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,val,0.07031247764825821,0.7210808396339417,0.34381014108657837,0.24791491031646729,-2.5818991661071777,True,False,False,False
20260204_100908_beam1_az190,20260204_100908,0,-2.41015625,0.08240150660276413,1,126,-1,-1,,,False,0.46813711524009705,0.5318629145622253,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,val,0.06832900643348694,0.7036406397819519,0.28777360916137695,0.2024892121553421,-2.612645387649536,True,False,False,False
20260204_100908_beam1_az199,20260204_100908,0,-2.4453125,0.07978200167417526,1,126,-1,-1,,,False,0.4722042977809906,0.527795672416687,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,val,0.06612588465213776,0.7067773938179016,0.286467581987381,0.20246881246566772,-2.6477813720703125,True,False,False,False
20260204_100908_beam1_az208,20260204_100908,0,-2.482421875,0.07709969580173492,1,126,-1,-1,,,False,0.4744104743003845,0.5255894660949707,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,val,0.06493526697158813,0.6994003653526306,0.2642306089401245,0.18480297923088074,-2.667224884033203,True,False,False,False
20260204_100908_beam1_az217,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.4717707931995392,0.5282292366027832,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,val,0.06245603412389755,0.706541895866394,0.2761744260787964,0.19512879848480225,-2.708800792694092,True,False,False,False
20260204_100908_beam1_az226,20260204_100908,0,-2.517578125,0.07463503628969193,1,1,-1,-1,,,False,0.47539982199668884,0.5246002078056335,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,val,0.06327757239341736,0.6945347189903259,0.2552469074726105,0.1772778332233429,-2.6948559284210205,True,False,False,False
20260204_100908_beam1_az235,20260204_100908,0,-2.521484375,0.07436569780111313,1,126,-1,-1,,,False,0.4624730348587036,0.5375269651412964,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,val,0.061335671693086624,0.7071106433868408,0.2921915650367737,0.206611767411232,-2.7280962467193604,True,False,False,False
20260204_100908_beam1_az244,20260204_100908,0,-2.603515625,0.06891249865293503,1,126,-1,-1,,,False,0.46936821937561035,0.5306317806243896,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,val,0.05783868953585625,0.7063052654266357,0.2647620141506195,0.18700280785560608,-2.7905185222625732,True,False,False,False
20260204_100908_beam1_az253,20260204_100908,0,-2.615234375,0.06816437095403671,1,126,-1,-1,,,False,0.45766690373420715,0.5423331260681152,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,val,0.05700297653675079,0.7044185996055603,0.27075570821762085,0.19072535634040833,-2.805959701538086,True,False,False,False
20260204_100908_beam1_az262,20260204_100908,0,-2.591796875,0.0696682333946228,1,126,-1,-1,,,False,0.46368709206581116,0.5363128781318665,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,val,0.05809778347611427,0.7039094567298889,0.27557116746902466,0.19397714734077454,-2.785773992538452,True,False,False,False
20260204_100908_beam2_az001,20260204_100908,0,-2.255859375,0.0948452427983284,1,126,-1,-1,,,False,0.4625034034252167,0.5374966263771057,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,val,0.07617149502038956,0.7086769342422485,0.33820727467536926,0.23967969417572021,-2.4955391883850098,True,False,False,False
20260204_100908_beam2_az010,20260204_100908,0,-2.248046875,0.09551806002855301,1,126,-1,-1,,,False,0.4727519452571869,0.5272480845451355,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,val,0.07617387920618057,0.7148224711418152,0.34618160128593445,0.24745838344097137,-2.4955053329467773,True,False,False,False
20260204_100908_beam2_az019,20260204_100908,0,-2.5625,0.07159119844436646,1,126,-1,-1,,,False,0.4634442627429962,0.5365557670593262,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,val,0.06023389473557472,0.7052382230758667,0.2621747851371765,0.18489567935466766,-2.7473957538604736,True,False,False,False
20260204_100908_beam2_az028,20260204_100908,0,-2.470703125,0.07793768495321274,1,126,-1,-1,,,False,0.46109262108802795,0.5389073491096497,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,val,0.06455273926258087,0.7087101340293884,0.28620901703834534,0.2028392255306244,-2.6735422611236572,True,False,False,False
20260204_100908_beam2_az037,20260204_100908,0,-2.67578125,0.06441766768693924,1,126,-1,-1,,,False,0.47715824842453003,0.52284175157547,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,val,0.05524272471666336,0.6931378841400146,0.23575422167778015,0.16341018676757812,-2.839191436767578,True,False,False,False
20260204_100908_beam2_az046,20260204_100908,0,-2.509765625,0.07517640292644501,1,126,-1,-1,,,False,0.46004629135131836,0.5399537086486816,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,val,0.06204836815595627,0.7070450186729431,0.2913794219493866,0.2060183733701706,-2.7157840728759766,True,False,False,False
20260204_100908_beam2_az055,20260204_100908,0,-2.65234375,0.06584469974040985,1,126,-1,-1,,,False,0.47699835896492004,0.5230016708374023,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,val,0.05578209087252617,0.7018238306045532,0.251573771238327,0.17656046152114868,-2.828904151916504,True,False,False,False
20260204_100908_beam2_az064,20260204_100908,0,-2.642578125,0.06644792854785919,82,67,-1,-1,,,False,0.450933575630188,0.549066424369812,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,val,0.05571284890174866,0.7057408094406128,0.2658785879611969,0.18764136731624603,-2.8302195072174072,True,False,False,False
20260204_100908_beam2_az073,20260204_100908,0,-2.62890625,0.06730107218027115,1,126,-1,-1,,,False,0.46626079082489014,0.5337392091751099,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,val,0.05655433237552643,0.7020226120948792,0.26413774490356445,0.18543067574501038,-2.8143370151519775,True,False,False,False
20260204_100908_beam2_az082,20260204_100908,0,-2.662109375,0.0652465671300888,98,1,-1,-1,,,False,0.47689178586006165,0.523108184337616,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,val,0.05510426685214043,0.7049027681350708,0.2549826502799988,0.17973797023296356,-2.8418474197387695,True,False,False,False
20260204_100908_beam2_az091,20260204_100908,0,-2.53125,0.07369627058506012,1,1,-1,-1,,,False,0.4753161072731018,0.5246838927268982,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,val,0.0618240088224411,0.7036039233207703,0.26775819063186646,0.18839570879936218,-2.7196457386016846,True,False,False,False
20260204_100908_beam2_az100,20260204_100908,0,-2.48828125,0.07668380439281464,1,126,-1,-1,,,False,0.46503064036369324,0.5349693894386292,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,val,0.06405480951070786,0.6996262669563293,0.2766283452510834,0.19353646039962769,-2.6818177700042725,True,False,False,False
20260204_100908_beam2_az109,20260204_100908,0,-2.513671875,0.07490526884794235,1,126,-1,-1,,,False,0.47331488132476807,0.5266851186752319,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,val,0.06314877420663834,0.6991721987724304,0.262251615524292,0.1833590418100357,-2.697031021118164,True,False,False,False
20260204_100908_beam2_az118,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4737561047077179,0.5262438654899597,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,val,0.05944402888417244,0.7030520439147949,0.2607361078262329,0.18331106007099152,-2.7614359855651855,True,False,False,False
20260204_100908_beam2_az127,20260204_100908,0,-2.587890625,0.0699218362569809,98,1,-1,-1,,,False,0.4686766266822815,0.5313233733177185,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,val,0.05919802188873291,0.7007661461830139,0.25394195318222046,0.17795392870903015,-2.7658445835113525,True,False,False,False
20260204_100908_beam2_az136,20260204_100908,0,-2.533203125,0.07356304675340652,1,126,-1,-1,,,False,0.47729530930519104,0.5227047204971313,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,val,0.06193199008703232,0.7012540698051453,0.2632176876068115,0.18458247184753418,-2.717785596847534,True,False,False,False
20260204_100908_beam2_az145,20260204_100908,0,-2.642578125,0.06644792854785919,1,126,-1,-1,,,False,0.4677799940109253,0.5322200059890747,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,val,0.05695263296365738,0.6918649077415466,0.2375008910894394,0.1643185317516327,-2.806896686553955,True,False,False,False
20260204_100908_beam2_az154,20260204_100908,0,-2.515625,0.07477004081010818,1,126,-1,-1,,,False,0.47420504689216614,0.5257949829101562,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,val,0.06245052441954613,0.7061105370521545,0.27371078729629517,0.19327007234096527,-2.708894968032837,True,False,False,False
20260204_100908_beam2_az163,20260204_100908,0,-2.4921875,0.07640768587589264,1,126,-1,-1,,,False,0.4767395257949829,0.5232604742050171,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,val,0.06432225555181503,0.6993175745010376,0.26479801535606384,0.18517790734767914,-2.677365303039551,True,False,False,False
20260204_100908_beam2_az172,20260204_100908,0,-2.541015625,0.07303238660097122,1,126,-1,-1,,,False,0.4757689833641052,0.5242310166358948,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,val,0.05940324068069458,0.7187258005142212,0.30769747495651245,0.22115011513233185,-2.7621657848358154,True,False,False,False
20260204_100908_beam2_az181,20260204_100908,0,-2.466796875,0.07821886986494064,1,1,-1,-1,,,False,0.4578486979007721,0.5421512722969055,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,val,0.06445538997650146,0.7108107805252075,0.2931278347969055,0.20835842192173004,-2.6751554012298584,True,False,False,False
20260204_100908_beam2_az190,20260204_100908,0,-2.677734375,0.0643000528216362,1,126,-1,-1,,,False,0.46153247356414795,0.538467526435852,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,val,0.05464217811822891,0.6950979828834534,0.24891886115074158,0.17302300035953522,-2.850757360458374,True,False,False,False
20260204_100908_beam2_az199,20260204_100908,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.4703032374382019,0.5296967625617981,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,val,0.062041740864515305,0.6933765411376953,0.2522186040878296,0.1748824566602707,-2.715898036956787,True,False,False,False
20260204_100908_beam2_az208,20260204_100908,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.47692224383354187,0.5230777859687805,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,val,0.055048804730176926,0.6984224915504456,0.24209558963775635,0.16908501088619232,-2.8429131507873535,True,False,False,False
20260204_100908_beam2_az217,20260204_100908,0,-2.724609375,0.06153673678636551,1,126,-1,-1,,,False,0.4705769717693329,0.5294230580329895,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,val,0.053270068019628525,0.6860665082931519,0.223053976893425,0.15302985906600952,-2.8776392936706543,True,False,False,False
20260204_100908_beam2_az226,20260204_100908,0,-2.6171875,0.06804041564464569,1,1,-1,-1,,,False,0.47272151708602905,0.527278482913971,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,val,0.05756274610757828,0.7003688812255859,0.25473180413246155,0.178406223654747,-2.795593738555908,True,False,False,False
20260204_100908_beam2_az235,20260204_100908,0,-2.59765625,0.06928940862417221,1,126,-1,-1,,,False,0.466716468334198,0.533283531665802,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,val,0.058665815740823746,0.6962009072303772,0.2553640604019165,0.17778469622135162,-2.7754409313201904,True,False,False,False
20260204_100908_beam2_az244,20260204_100908,0,-2.50390625,0.0755847916007042,25,34,-1,-1,,,False,0.46942904591560364,0.5305709838867188,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,val,0.0633736178278923,0.7033016681671143,0.2692025601863861,0.18933060765266418,-2.693236827850342,True,False,False,False
20260204_100908_beam2_az253,20260204_100908,0,-2.6953125,0.06325051933526993,1,126,-1,-1,,,False,0.4417482614517212,0.5582517385482788,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,val,0.0527922585606575,0.6991088390350342,0.2744085490703583,0.19184143841266632,-2.8871538639068604,True,False,False,False
20260204_100908_beam2_az262,20260204_100908,0,-2.578125,0.07055959850549698,1,126,-1,-1,,,False,0.4676584303379059,0.5323415398597717,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,val,0.05995887145400047,0.6961618065834045,0.2501426339149475,0.17413975298404694,-2.7522647380828857,True,False,False,False
20260204_100908_beam3_az001,20260204_100908,0,-2.466796875,0.07821886986494064,1,126,-1,-1,,,False,0.46645066142082214,0.5335493683815002,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,val,0.06534180045127869,0.7005521655082703,0.2765703797340393,0.1937519758939743,-2.6605489253997803,True,False,False,False
20260204_100908_beam3_az010,20260204_100908,0,-2.728515625,0.06131153553724289,1,1,-1,-1,,,False,0.4712916910648346,0.5287083387374878,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,val,0.052395958453416824,0.6969626545906067,0.23902538418769836,0.16659176349639893,-2.8951072692871094,True,False,False,False
20260204_100908_beam3_az019,20260204_100908,0,-2.123046875,0.10687687993049622,29,110,-1,-1,,,False,0.46511414647102356,0.534885823726654,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,val,0.0825674831867218,0.7228473424911499,0.3941582143306732,0.2849162220954895,-2.4079630374908447,True,False,False,False
20260204_100908_beam3_az028,20260204_100908,0,-2.78515625,0.05813159793615341,98,1,-1,-1,,,False,0.4707898497581482,0.5292102098464966,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,val,0.04998624324798584,0.6939404606819153,0.2299509346485138,0.15957225859165192,-2.9447286128997803,True,False,False,False
20260204_100908_beam3_az037,20260204_100908,0,-2.28125,0.09268777817487717,62,65,-1,-1,,,False,0.46443092823028564,0.5355690717697144,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,val,0.07255131006240845,0.7226901054382324,0.3693053424358368,0.26689332723617554,-2.5481433868408203,True,False,False,False
20260204_100908_beam3_az046,20260204_100908,0,-2.822265625,0.05613277852535248,98,1,-1,-1,,,False,0.4577729403972626,0.542227029800415,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,val,0.04807595908641815,0.6968061327934265,0.2345520555973053,0.16343730688095093,-2.9857029914855957,True,False,False,False
20260204_100908_beam3_az055,20260204_100908,0,-2.962890625,0.04913078621029854,17,73,-1,-1,,,False,0.4699155390262604,0.530084490776062,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,val,0.042729102075099945,0.6925013065338135,0.2112855166196823,0.14631550014019012,-3.109206199645996,True,False,False,False
20260204_100908_beam3_az064,20260204_100908,0,-2.669921875,0.06477169692516327,1,1,-1,-1,,,False,0.4656456708908081,0.5343543887138367,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,val,0.055171526968479156,0.6951863765716553,0.24545158445835114,0.17063459753990173,-2.8405563831329346,True,False,False,False
