sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az091,20260204_100845,0,4.2578125,0.9860442876815796,74,72,-1,-1,,,False,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,test,0.9763942360877991,0.23405739665031433,2.287639617919922,0.5354389548301697,3.7223734855651855,True,True,True,False
20260204_100845_beam1_az100,20260204_100845,0,-0.41552734375,0.39758750796318054,41,70,-1,-1,,,False,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,test,0.16556061804294586,0.5770750045776367,2.0827367305755615,1.2018953561782837,-1.6174226999282837,True,False,False,False
20260204_100845_beam1_az109,20260204_100845,0,-0.5341796875,0.36954259872436523,70,65,-1,-1,,,False,0.39861130714416504,0.6013887524604797,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,test,0.14973123371601105,0.5763049721717834,2.086622476577759,1.202530860900879,-1.736710548400879,True,False,False,False
20260204_100845_beam1_az118,20260204_100845,0,-1.048828125,0.25945019721984863,36,57,-1,-1,,,False,0.4042428433895111,0.5957571864128113,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,test,0.10347990691661835,0.5755524039268494,1.9291293621063232,1.1103150844573975,-2.1591432094573975,True,False,False,False
20260204_100845_beam1_az127,20260204_100845,0,-0.86181640625,0.2969599664211273,43,71,-1,-1,,,False,0.40765759348869324,0.5923423767089844,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,test,0.11884517967700958,0.5760010480880737,1.9819326400756836,1.1415952444076538,-2.0034117698669434,True,False,False,False
20260204_100845_beam1_az136,20260204_100845,0,-1.1669921875,0.23739908635616302,61,71,-1,-1,,,False,0.4297284781932831,0.5702714920043945,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,test,0.09607546031475067,0.5758681893348694,1.8660861253738403,1.0746196508407593,-2.241611957550049,True,False,False,False
20260204_100845_beam1_az145,20260204_100845,0,-0.560546875,0.36342090368270874,75,70,-1,-1,,,False,0.4134179353713989,0.5865820646286011,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,test,0.15107595920562744,0.575750470161438,2.0245578289031982,1.165640115737915,-1.726186990737915,True,False,False,False
20260204_100845_beam1_az154,20260204_100845,0,-1.154296875,0.23970511555671692,74,71,-1,-1,,,False,0.39925524592399597,0.6007447838783264,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,test,0.09564328193664551,0.5756098628044128,1.8976423740386963,1.092301607131958,-2.246598482131958,True,False,False,False
20260204_100845_beam1_az163,20260204_100845,0,-2.052734375,0.11377638578414917,59,71,-1,-1,,,False,0.43968722224235535,0.560312807559967,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,test,0.04810481518507004,0.574005663394928,1.6242667436599731,0.932338297367096,-2.985072612762451,True,False,False,False
20260204_100845_beam1_az172,20260204_100845,0,-0.986328125,0.2716379463672638,32,70,-1,-1,,,False,0.41706374287605286,0.5829362869262695,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,test,0.110151007771492,0.5760170221328735,1.9146509170532227,1.1028715372085571,-2.0891995429992676,True,False,False,False
20260204_100845_beam1_az181,20260204_100845,0,0.720703125,0.6727617979049683,64,68,-1,-1,,,False,0.37493374943733215,0.6250662803649902,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,test,0.35804519057273865,0.575846791267395,2.2654666900634766,1.304561734199524,-0.5838586091995239,True,True,True,False
20260204_100845_beam1_az190,20260204_100845,0,0.3984375,0.5983121991157532,53,61,-1,-1,,,False,0.37399011850357056,0.6260098814964294,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,test,0.2916851043701172,0.575022280216217,2.2358288764953613,1.285651445388794,-0.887213945388794,True,True,True,False
20260204_100845_beam1_az199,20260204_100845,0,0.171875,0.5428633093833923,53,72,-1,-1,,,False,0.3860109746456146,0.6139890551567078,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,test,0.250116765499115,0.5767341256141663,2.201819896697998,1.2698646783828735,-1.0979896783828735,True,False,False,False
20260204_100845_beam1_az208,20260204_100845,0,-1.1953125,0.23231014609336853,54,57,-1,-1,,,False,0.3988454043865204,0.601154625415802,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,test,0.09180443733930588,0.5754159092903137,1.9055547714233398,1.0964865684509277,-2.2917990684509277,True,False,False,False
20260204_100845_beam1_az217,20260204_100845,0,1.197265625,0.7680380344390869,47,63,-1,-1,,,False,0.3802410364151001,0.6197590231895447,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,test,0.46839165687561035,0.5756528377532959,2.2997679710388184,1.323867917060852,-0.12660229206085205,True,True,True,False
20260204_100845_beam1_az226,20260204_100845,0,-1.82421875,0.13892841339111328,58,71,-1,-1,,,False,0.41362521052360535,0.586374819278717,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,test,0.057653531432151794,0.5738326907157898,1.689869999885559,0.9697026610374451,-2.79392147064209,True,False,False,False
20260204_100845_beam1_az235,20260204_100845,0,-0.7294921875,0.3253061771392822,63,70,-1,-1,,,False,0.3744761347770691,0.6255238652229309,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,test,0.12821578979492188,0.5761625170707703,2.0607640743255615,1.1873350143432617,-1.9168272018432617,True,False,False,False
20260204_100845_beam1_az244,20260204_100845,0,-2.111328125,0.10800065845251083,93,61,-1,-1,,,False,0.46716463565826416,0.5328353643417358,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az244.mat,test,0.046682946383953094,0.5716632604598999,1.5835204124450684,0.9052404165267944,-3.016568660736084,True,False,False,False
20260204_100845_beam1_az253,20260204_100845,0,-2.037109375,0.11536140739917755,51,71,-1,-1,,,False,0.4070976674556732,0.5929023027420044,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az253.mat,test,0.04806917905807495,0.5739993453025818,1.6528619527816772,0.9487416744232178,-2.9858510494232178,True,False,False,False
20260204_100845_beam1_az262,20260204_100845,0,-2.009765625,0.11818139255046844,63,57,-1,-1,,,False,0.45792442560195923,0.542075514793396,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az262.mat,test,0.05095202103257179,0.5732091069221497,1.5959432125091553,0.9148091673851013,-2.924574851989746,True,False,False,False
20260204_100845_beam2_az001,20260204_100845,0,-0.59423828125,0.355663001537323,48,68,-1,-1,,,False,0.4346562922000885,0.5653437376022339,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,test,0.14685016870498657,0.5763577818870544,2.0218067169189453,1.1652840375900269,-1.7595223188400269,True,False,False,False
20260204_100845_beam2_az010,20260204_100845,0,-1.423828125,0.19406214356422424,53,57,-1,-1,,,False,0.4390106499195099,0.5609893202781677,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az010.mat,test,0.079291433095932,0.5752894282341003,1.7872490882873535,1.028185486793518,-2.4520134925842285,True,False,False,False
20260204_100845_beam2_az019,20260204_100845,0,-0.6005859375,0.35420963168144226,70,65,-1,-1,,,False,0.3893723785877228,0.6106275916099548,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,test,0.14269864559173584,0.5763120651245117,2.06913685798645,1.192468523979187,-1.793054461479187,True,False,False,False
20260204_100845_beam2_az028,20260204_100845,0,-0.5859375,0.35756751894950867,33,70,-1,-1,,,False,0.43386152386665344,0.5661384463310242,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,test,0.14841827750205994,0.5767796039581299,2.0131146907806396,1.161123514175415,-1.747061014175415,True,False,False,False
20260204_100845_beam2_az037,20260204_100845,0,-1.466796875,0.18742996454238892,58,57,-1,-1,,,False,0.37150704860687256,0.6284928917884827,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az037.mat,test,0.0735655203461647,0.5747905373573303,1.8552321195602417,1.066369891166687,-2.5331668853759766,True,False,False,False
20260204_100845_beam2_az046,20260204_100845,0,-0.5419921875,0.3677242696285248,34,58,-1,-1,,,False,0.40165847539901733,0.5983415246009827,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,test,0.15230973064899445,0.5761424899101257,2.0387439727783203,1.1746070384979248,-1.7165992259979248,True,False,False,False
20260204_100845_beam2_az055,20260204_100845,0,1.3046875,0.7866228222846985,60,64,-1,-1,,,False,0.3999581038951874,0.600041925907135,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,test,0.49419230222702026,0.5766463279724121,2.3028316497802734,1.327919363975525,-0.023231863975524902,True,True,True,False
20260204_100845_beam2_az064,20260204_100845,0,0.200927734375,0.5500636100769043,70,66,-1,-1,,,False,0.41288521885871887,0.5871148109436035,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,test,0.25579825043678284,0.5768089294433594,2.1997766494750977,1.2688508033752441,-1.0679230690002441,True,True,True,False
20260204_100845_beam2_az073,20260204_100845,0,1.12890625,0.755636990070343,54,64,-1,-1,,,False,0.4122934937477112,0.5877065062522888,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,test,0.45146438479423523,0.5769892334938049,2.2940845489501953,1.3236620426177979,-0.19475579261779785,True,True,True,False
20260204_100845_beam2_az082,20260204_100845,0,-0.12841796875,0.4679395258426666,78,71,-1,-1,,,False,0.4075396955013275,0.5924602746963501,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,test,0.20925211906433105,0.5744063258171082,2.0908915996551514,1.2010213136672974,-1.3294392824172974,True,False,False,False
20260204_100845_beam2_az091,20260204_100845,0,0.533203125,0.6302298903465271,77,72,-1,-1,,,False,0.3907082974910736,0.6092917323112488,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,test,0.31713852286338806,0.5772696137428284,2.252251625061035,1.3001564741134644,-0.7669533491134644,True,True,True,False
20260204_100845_beam2_az100,20260204_100845,0,-0.84326171875,0.3008482754230499,41,71,-1,-1,,,False,0.44198912382125854,0.5580108761787415,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,test,0.12280498445034027,0.5756921768188477,1.9504694938659668,1.1228700876235962,-1.9661318063735962,True,False,False,False
20260204_100845_beam2_az109,20260204_100845,0,-0.88916015625,0.29128316044807434,33,57,-1,-1,,,False,0.3986697793006897,0.6013302206993103,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,test,0.11622802168130875,0.5755735039710999,1.9797381162643433,1.1394847631454468,-2.0286450386047363,True,False,False,False
20260204_100845_beam2_az118,20260204_100845,0,-0.6943359375,0.33306920528411865,49,57,-1,-1,,,False,0.4254560172557831,0.5745439529418945,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,test,0.13633118569850922,0.5766772031784058,1.9972461462020874,1.151766300201416,-1.846102237701416,True,False,False,False
20260204_100845_beam2_az127,20260204_100845,0,0.53564453125,0.6307986974716187,49,65,-1,-1,,,False,0.42750126123428345,0.5724987387657166,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,test,0.31950458884239197,0.5771822929382324,2.2379307746887207,1.2916940450668335,-0.7560495138168335,True,True,True,False
20260204_100845_beam2_az136,20260204_100845,0,-1.625,0.16451646387577057,61,57,-1,-1,,,False,0.3826892077922821,0.6173108220100403,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az136.mat,test,0.06575875729322433,0.5747212171554565,1.7899842262268066,1.0287419557571411,-2.6537418365478516,True,False,False,False
20260204_100845_beam2_az145,20260204_100845,0,-0.28173828125,0.43002766370773315,70,58,-1,-1,,,False,0.4160253703594208,0.5839745998382568,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,test,0.1846807599067688,0.5763319134712219,2.087707996368408,1.2032127380371094,-1.4849510192871094,True,False,False,False
20260204_100845_beam2_az154,20260204_100845,0,-0.93359375,0.28219619393348694,33,57,-1,-1,,,False,0.4124414026737213,0.5875585675239563,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,test,0.11317187547683716,0.5760667324066162,1.9531586170196533,1.1251497268676758,-2.058743476867676,True,False,False,False
20260204_100845_beam2_az163,20260204_100845,0,-1.609375,0.16667540371418,63,71,-1,-1,,,False,0.40465447306632996,0.5953455567359924,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az163.mat,test,0.06633151322603226,0.5746756196022034,1.8011573553085327,1.0350812673568726,-2.644456386566162,True,False,False,False
20260204_100845_beam2_az172,20260204_100845,0,-1.16796875,0.2372223138809204,77,71,-1,-1,,,False,0.37424740195274353,0.6257526278495789,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az172.mat,test,0.09217395633459091,0.5748018026351929,1.947465181350708,1.1194064617156982,-2.2873752117156982,True,False,False,False
20260204_100845_beam2_az181,20260204_100845,0,1.34375,0.793105959892273,65,64,-1,-1,,,False,0.4030381143093109,0.5969619154930115,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,test,0.505373477935791,0.5758511424064636,2.296175479888916,1.322255253791809,0.021494746208190918,True,True,True,False
20260204_100845_beam2_az190,20260204_100845,0,1.576171875,0.8286617398262024,51,63,-1,-1,,,False,0.37932088971138,0.6206790804862976,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,test,0.5623013377189636,0.5742895603179932,2.3083558082580566,1.3256646394729614,0.2505072355270386,True,True,True,False
20260204_100845_beam2_az199,20260204_100845,0,-0.245849609375,0.43884527683258057,66,58,-1,-1,,,False,0.4049779772758484,0.5950219631195068,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,test,0.18789339065551758,0.5763159394264221,2.1132633686065674,1.2179073095321655,-1.4637569189071655,True,False,False,False
20260204_100845_beam2_az208,20260204_100845,0,-1.4609375,0.188323974609375,45,65,-1,-1,,,False,0.40362560749053955,0.5963743925094604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az208.mat,test,0.07474081963300705,0.5754608511924744,1.8335044384002686,1.055109977722168,-2.516047477722168,True,False,False,False
20260204_100845_beam2_az217,20260204_100845,0,-1.18359375,0.23440666496753693,74,57,-1,-1,,,False,0.41492849588394165,0.5850715041160583,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az217.mat,test,0.0945579782128334,0.5749995708465576,1.8706386089324951,1.0756163597106934,-2.2592101097106934,True,False,False,False
20260204_100845_beam2_az226,20260204_100845,0,-2.056640625,0.11338309943675995,58,71,-1,-1,,,False,0.4181325435638428,0.581867516040802,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az226.mat,test,0.04766257479786873,0.5733654499053955,1.636185646057129,0.9381323456764221,-2.9947729110717773,True,False,False,False
20260204_100845_beam2_az235,20260204_100845,0,2.181640625,0.8985886573791504,61,65,-1,-1,,,False,0.37963709235191345,0.6203628778457642,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,test,0.7004054188728333,0.5750385522842407,2.317081928253174,1.3324114084243774,0.8492292165756226,True,True,True,False
20260204_100845_beam2_az244,20260204_100845,0,-2.849609375,0.054701510816812515,1,1,-1,-1,,,False,0.465493768453598,0.5345062017440796,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az244.mat,test,0.025561094284057617,0.5707985162734985,1.3860952854156494,0.7911811470985413,-3.6407904624938965,True,False,False,False
20260204_100845_beam2_az253,20260204_100845,0,-1.7578125,0.14706450700759888,54,59,-1,-1,,,False,0.42670977115631104,0.5732902884483337,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az253.mat,test,0.060197118669748306,0.5743466019630432,1.7241039276123047,0.9902332425117493,-2.7480456829071045,True,False,False,False
20260204_100845_beam2_az262,20260204_100845,0,-2.982421875,0.04822634160518646,98,1,-1,-1,,,False,0.4616386592388153,0.5383613109588623,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az262.mat,test,0.02254856750369072,0.5716953277587891,1.3763543367385864,0.7868553400039673,-3.7692770957946777,True,False,False,False
20260204_100845_beam3_az001,20260204_100845,0,-1.232421875,0.22575782239437103,44,71,-1,-1,,,False,0.4299977421760559,0.5700022578239441,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az001.mat,test,0.091551773250103,0.5750175714492798,1.8476154804229736,1.0624113082885742,-2.294833183288574,True,False,False,False
20260204_100845_beam3_az010,20260204_100845,0,-2.01171875,0.11797800660133362,53,57,-1,-1,,,False,0.4426214396953583,0.5573785901069641,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az010.mat,test,0.05014869570732117,0.5741325616836548,1.6191283464431763,0.9295942783355713,-2.9413130283355713,True,False,False,False
20260204_100845_beam3_az019,20260204_100845,0,-1.107421875,0.2483518421649933,70,68,-1,-1,,,False,0.44703778624534607,0.5529621839523315,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az019.mat,test,0.10015710443258286,0.5759074687957764,1.8892934322357178,1.0880582332611084,-2.1954801082611084,True,False,False,False
20260204_100845_beam3_az028,20260204_100845,0,-0.272216796875,0.43236297369003296,70,58,-1,-1,,,False,0.42259401082992554,0.5774060487747192,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,test,0.18661177158355713,0.5761198401451111,2.0828330516815186,1.1999614238739014,-1.4721782207489014,True,False,False,False
20260204_100845_beam3_az037,20260204_100845,0,-0.861328125,0.2970619201660156,50,67,-1,-1,,,False,0.3829776644706726,0.6170223951339722,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,test,0.11878712475299835,0.5758264660835266,1.9843443632125854,1.1426379680633545,-2.0039660930633545,True,False,False,False
20260204_100845_beam3_az046,20260204_100845,0,0.65576171875,0.658307671546936,68,64,-1,-1,,,False,0.4024215042591095,0.5975785255432129,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,test,0.34317928552627563,0.5766837000846863,2.2627997398376465,1.304919719696045,-0.6491580009460449,True,True,True,False
20260204_100845_beam3_az055,20260204_100845,0,-0.83642578125,0.30228808522224426,32,57,-1,-1,,,False,0.40689143538475037,0.5931085348129272,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,test,0.12119936943054199,0.5761951804161072,1.986645221710205,1.1446954011917114,-1.9811211824417114,True,False,False,False
20260204_100845_beam3_az064,20260204_100845,0,-0.75927734375,0.31880319118499756,71,58,-1,-1,,,False,0.40371376276016235,0.5962861776351929,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,test,0.12842395901679993,0.575817346572876,2.007040500640869,1.155688762664795,-1.914966106414795,True,False,False,False
