threshold,false_alarm_count,pfa,score_recall,joint_pd
0.02990681864321232,115,0.7666666666666667,1.0,0.9333333333333333
0.02993704378604889,114,0.76,1.0,0.9333333333333333
0.030120661482214928,113,0.7533333333333333,1.0,0.9333333333333333
0.030177701264619827,112,0.7466666666666667,1.0,0.9333333333333333
0.030233390629291534,111,0.74,1.0,0.9333333333333333
0.030270442366600037,110,0.7333333333333333,1.0,0.9333333333333333
0.030440345406532288,109,0.7266666666666667,1.0,0.9333333333333333
0.03054828941822052,108,0.72,1.0,0.9333333333333333
0.030706899240612984,107,0.7133333333333334,1.0,0.9333333333333333
0.030760951340198517,106,0.7066666666666667,1.0,0.9333333333333333
0.030781783163547516,105,0.7,1.0,0.9333333333333333
0.030870744958519936,104,0.6933333333333334,1.0,0.9333333333333333
0.03087424300611019,103,0.6866666666666666,1.0,0.9333333333333333
0.031149592250585556,102,0.68,1.0,0.9333333333333333
0.03143949434161186,101,0.6733333333333333,1.0,0.9333333333333333
0.031732913106679916,100,0.6666666666666666,1.0,0.9333333333333333
0.03177310526371002,99,0.66,1.0,0.9333333333333333
0.03183168172836304,98,0.6533333333333333,1.0,0.9333333333333333
0.03183813765645027,97,0.6466666666666666,1.0,0.9333333333333333
0.0319388248026371,96,0.64,1.0,0.9333333333333333
0.031949542462825775,95,0.6333333333333333,1.0,0.9333333333333333
0.03200870379805565,94,0.6266666666666667,1.0,0.9333333333333333
0.03210141882300377,93,0.62,1.0,0.9333333333333333
0.032313402742147446,92,0.6133333333333333,1.0,0.9333333333333333
0.03247900307178497,91,0.6066666666666667,1.0,0.9333333333333333
0.03249891474843025,90,0.6,1.0,0.9333333333333333
0.03253646567463875,89,0.5933333333333334,1.0,0.9333333333333333
0.03258927911520004,88,0.5866666666666667,1.0,0.9333333333333333
0.03267265111207962,87,0.58,1.0,0.9333333333333333
0.03272421658039093,86,0.5733333333333334,1.0,0.9333333333333333
0.03276008367538452,85,0.5666666666666667,1.0,0.9333333333333333
0.032773397862911224,84,0.56,1.0,0.9333333333333333
0.03294426575303078,83,0.5533333333333333,1.0,0.9333333333333333
0.03298865631222725,82,0.5466666666666666,1.0,0.9333333333333333
0.03321363776922226,81,0.54,1.0,0.9333333333333333
0.033299412578344345,80,0.5333333333333333,1.0,0.9333333333333333
0.033355653285980225,79,0.5266666666666666,1.0,0.9333333333333333
0.033440425992012024,78,0.52,1.0,0.9333333333333333
0.03347740322351456,77,0.5133333333333333,1.0,0.9333333333333333
0.03349714353680611,76,0.5066666666666667,1.0,0.9333333333333333
0.03352678194642067,75,0.5,1.0,0.9333333333333333
0.03361659497022629,74,0.49333333333333335,1.0,0.9333333333333333
0.03373757004737854,73,0.4866666666666667,1.0,0.9333333333333333
0.03388962522149086,72,0.48,1.0,0.9333333333333333
0.033924080431461334,71,0.47333333333333333,1.0,0.9333333333333333
0.034143973141908646,70,0.4666666666666667,1.0,0.9333333333333333
0.03414557874202728,69,0.46,1.0,0.9333333333333333
0.03424986079335213,68,0.4533333333333333,1.0,0.9333333333333333
0.03446773812174797,67,0.44666666666666666,1.0,0.9333333333333333
0.03446834906935692,66,0.44,1.0,0.9333333333333333
0.034703366458415985,65,0.43333333333333335,1.0,0.9333333333333333
0.0347721092402935,64,0.4266666666666667,1.0,0.9333333333333333
0.03488602489233017,63,0.42,1.0,0.9333333333333333
0.03502768650650978,62,0.41333333333333333,1.0,0.9333333333333333
0.035361818969249725,61,0.4066666666666667,1.0,0.9333333333333333
0.03536234050989151,60,0.4,1.0,0.9333333333333333
0.03542042151093483,59,0.3933333333333333,1.0,0.9333333333333333
0.035683777183294296,58,0.38666666666666666,1.0,0.9333333333333333
0.03571507707238197,57,0.38,1.0,0.9333333333333333
0.03575608506798744,56,0.37333333333333335,1.0,0.9333333333333333
0.03591173514723778,55,0.36666666666666664,1.0,0.9333333333333333
0.03595218062400818,54,0.36,1.0,0.9333333333333333
0.036003537476062775,53,0.35333333333333333,1.0,0.9333333333333333
0.036017708480358124,52,0.3466666666666667,1.0,0.9333333333333333
0.03606994077563286,51,0.34,1.0,0.9333333333333333
0.0360906682908535,50,0.3333333333333333,1.0,0.9333333333333333
0.036553241312503815,49,0.32666666666666666,1.0,0.9333333333333333
0.03666776418685913,48,0.32,1.0,0.9333333333333333
0.0367337204515934,47,0.31333333333333335,1.0,0.9333333333333333
0.03684094548225403,46,0.30666666666666664,1.0,0.9333333333333333
0.03684777021408081,45,0.3,1.0,0.9333333333333333
0.03686424344778061,44,0.29333333333333333,1.0,0.9333333333333333
0.03686713054776192,43,0.2866666666666667,1.0,0.9333333333333333
0.037017494440078735,42,0.28,1.0,0.9333333333333333
0.03703218325972557,41,0.2733333333333333,1.0,0.9333333333333333
0.03712330013513565,40,0.26666666666666666,1.0,0.9333333333333333
0.03716912493109703,39,0.26,1.0,0.9333333333333333
0.037206150591373444,38,0.25333333333333335,1.0,0.9333333333333333
0.03729648515582085,37,0.24666666666666667,1.0,0.9333333333333333
0.037334784865379333,36,0.24,1.0,0.9333333333333333
0.037402696907520294,35,0.23333333333333334,1.0,0.9333333333333333
0.0374707393348217,34,0.22666666666666666,1.0,0.9333333333333333
0.03770315274596214,33,0.22,1.0,0.9333333333333333
0.03782667592167854,32,0.21333333333333335,1.0,0.9333333333333333
0.038065407425165176,31,0.20666666666666667,1.0,0.9333333333333333
0.038082923740148544,30,0.2,1.0,0.9333333333333333
0.03837578371167183,29,0.19333333333333333,1.0,0.9333333333333333
0.03862801566720009,28,0.18666666666666668,1.0,0.9333333333333333
0.0387747623026371,27,0.18,1.0,0.9333333333333333
0.038879841566085815,26,0.17333333333333334,1.0,0.9333333333333333
0.03895428776741028,25,0.16666666666666666,1.0,0.9333333333333333
0.03897383436560631,24,0.16,1.0,0.9333333333333333
0.03898690640926361,23,0.15333333333333332,1.0,0.9333333333333333
0.03937289118766785,22,0.14666666666666667,1.0,0.9333333333333333
0.039585355669260025,21,0.14,1.0,0.9333333333333333
0.039701931178569794,20,0.13333333333333333,1.0,0.9333333333333333
0.03970443829894066,19,0.12666666666666668,1.0,0.9333333333333333
0.039735276252031326,18,0.12,1.0,0.9333333333333333
0.04027457535266876,17,0.11333333333333333,1.0,0.9333333333333333
0.04124118760228157,16,0.10666666666666667,1.0,0.9333333333333333
0.04187341779470444,15,0.1,1.0,0.9333333333333333
0.04216445982456207,14,0.09333333333333334,1.0,0.9333333333333333
0.04217073321342468,13,0.08666666666666667,1.0,0.9333333333333333
0.04240649938583374,12,0.08,1.0,0.9333333333333333
0.04279701039195061,11,0.07333333333333333,1.0,0.9333333333333333
0.04289129003882408,10,0.06666666666666667,1.0,0.9333333333333333
0.043129824101924896,9,0.06,1.0,0.9333333333333333
0.0443478599190712,8,0.05333333333333334,1.0,0.9333333333333333
0.044749513268470764,7,0.04666666666666667,1.0,0.9333333333333333
0.04486547410488129,6,0.04,1.0,0.9333333333333333
0.045158322900533676,5,0.03333333333333333,1.0,0.9333333333333333
0.049429189413785934,4,0.02666666666666667,1.0,0.9333333333333333
0.05404858663678169,3,0.02,1.0,0.9333333333333333
0.10838556289672852,2,0.013333333333333334,1.0,0.9333333333333333
0.13614201545715332,1,0.006666666666666667,1.0,0.9333333333333333
0.20723064243793488,0,0.0,0.9833333333333333,0.9333333333333333
0.2072306424379349,0,0.0,0.9833333333333333,0.9333333333333333
