sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az199,20260204_100845,0,0.171875,0.5428633093833923,53,72,-1,-1,,,False,0.3860109746456146,0.6139890551567078,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,test,0.5428633093833923,0.777978777885437,2.6597537994384766,2.0692319869995117,-1.8973569869995117,True,True,True,False
20260204_100845_beam1_az208,20260204_100845,0,-1.1953125,0.23231014609336853,54,57,-1,-1,,,False,0.3988454043865204,0.601154625415802,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,test,0.23231014609336853,0.7782704830169678,2.641356945037842,2.055690050125122,-3.251002550125122,True,False,False,False
20260204_100845_beam1_az217,20260204_100845,0,1.197265625,0.7680380344390869,47,63,-1,-1,,,False,0.3802410364151001,0.6197590231895447,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,test,0.7680380344390869,0.7764639854431152,2.6598780155181885,2.0652995109558105,-0.8680338859558105,True,True,True,False
20260204_100845_beam1_az226,20260204_100845,0,-1.82421875,0.13892841339111328,58,71,-1,-1,,,False,0.41362521052360535,0.586374819278717,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,test,0.13892841339111328,0.7774268984794617,2.6028459072113037,2.02352237701416,-3.84774112701416,True,False,False,False
20260204_100845_beam1_az235,20260204_100845,0,-0.7294921875,0.3253061771392822,63,70,-1,-1,,,False,0.3744761347770691,0.6255238652229309,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,test,0.3253061771392822,0.7783427834510803,2.6515109539031982,2.06378436088562,-2.79327654838562,True,True,True,False
20260204_100845_beam1_az244,20260204_100845,0,-2.111328125,0.10800065845251083,93,61,-1,-1,,,False,0.46716463565826416,0.5328353643417358,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az244.mat,test,0.10800065845251083,0.7732791304588318,2.602170705795288,2.01220440864563,-4.123532295227051,True,False,False,False
20260204_100845_beam1_az253,20260204_100845,0,-2.037109375,0.11536140739917755,51,71,-1,-1,,,False,0.4070976674556732,0.5929023027420044,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az253.mat,test,0.11536140739917755,0.7773897647857666,2.6020991802215576,2.0228452682495117,-4.059954643249512,True,False,False,False
20260204_100845_beam1_az262,20260204_100845,0,-2.009765625,0.11818139255046844,63,57,-1,-1,,,False,0.45792442560195923,0.542075514793396,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az262.mat,test,0.11818139255046844,0.7758340835571289,2.5962533950805664,2.0142619609832764,-4.0240278244018555,True,False,False,False
20260204_100845_beam2_az001,20260204_100845,0,-0.59423828125,0.355663001537323,48,68,-1,-1,,,False,0.4346562922000885,0.5653437376022339,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,test,0.355663001537323,0.7778357267379761,2.6535134315490723,2.063997507095337,-2.658235788345337,True,True,True,False
20260204_100845_beam2_az010,20260204_100845,0,-1.423828125,0.19406214356422424,53,57,-1,-1,,,False,0.4390106499195099,0.5609893202781677,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az010.mat,test,0.19406214356422424,0.7780265212059021,2.6286396980285645,2.045151472091675,-3.468979597091675,True,False,False,False
20260204_100845_beam2_az019,20260204_100845,0,-0.6005859375,0.35420963168144226,70,65,-1,-1,,,False,0.3893723785877228,0.6106275916099548,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,test,0.35420963168144226,0.7786120176315308,2.6519131660461426,2.0648114681243896,-2.6653974056243896,True,True,True,False
20260204_100845_beam2_az028,20260204_100845,0,-0.5859375,0.35756751894950867,33,70,-1,-1,,,False,0.43386152386665344,0.5661384463310242,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,test,0.35756751894950867,0.7783904671669006,2.650136709213257,2.0628411769866943,-2.6487786769866943,True,True,True,False
20260204_100845_beam2_az037,20260204_100845,0,-1.466796875,0.18742996454238892,58,57,-1,-1,,,False,0.37150704860687256,0.6284928917884827,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az037.mat,test,0.18742996454238892,0.7775717377662659,2.6318819522857666,2.0464770793914795,-3.5132739543914795,True,False,False,False
20260204_100845_beam2_az046,20260204_100845,0,-0.5419921875,0.3677242696285248,34,58,-1,-1,,,False,0.40165847539901733,0.5983415246009827,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,test,0.3677242696285248,0.7785680294036865,2.6519503593444824,2.0647237300872803,-2.6067159175872803,True,True,True,False
20260204_100845_beam2_az055,20260204_100845,0,1.3046875,0.7866228222846985,60,64,-1,-1,,,False,0.3999581038951874,0.600041925907135,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,test,0.7866228222846985,0.7768330574035645,2.659139394760132,2.0657074451446533,-0.7610199451446533,True,True,True,False
20260204_100845_beam2_az064,20260204_100845,0,0.200927734375,0.5500636100769043,70,66,-1,-1,,,False,0.41288521885871887,0.5871148109436035,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,test,0.5500636100769043,0.7779332995414734,2.6580820083618164,2.067810535430908,-1.8668828010559082,True,True,True,False
20260204_100845_beam2_az073,20260204_100845,0,1.12890625,0.755636990070343,54,64,-1,-1,,,False,0.4122934937477112,0.5877065062522888,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,test,0.755636990070343,0.777777373790741,2.659904956817627,2.0688138008117676,-0.9399075508117676,True,True,True,False
20260204_100845_beam2_az082,20260204_100845,0,-0.12841796875,0.4679395258426666,78,71,-1,-1,,,False,0.4075396955013275,0.5924602746963501,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,test,0.4679395258426666,0.7759117484092712,2.6439926624298096,2.0515048503875732,-2.1799228191375732,True,True,True,False
20260204_100845_beam2_az091,20260204_100845,0,0.533203125,0.6302298903465271,77,72,-1,-1,,,False,0.3907082974910736,0.6092917323112488,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,test,0.6302298903465271,0.7785066366195679,2.6611549854278564,2.0717267990112305,-1.5385236740112305,True,True,True,False
20260204_100845_beam2_az100,20260204_100845,0,-0.84326171875,0.3008482754230499,41,71,-1,-1,,,False,0.44198912382125854,0.5580108761787415,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,test,0.3008482754230499,0.7779309749603271,2.6441915035247803,2.0569984912872314,-2.9002602100372314,True,True,True,False
20260204_100845_beam2_az109,20260204_100845,0,-0.88916015625,0.29128316044807434,33,57,-1,-1,,,False,0.3986697793006897,0.6013302206993103,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,test,0.29128316044807434,0.7784035801887512,2.646542549133301,2.0600781440734863,-2.9492383003234863,True,True,True,False
20260204_100845_beam2_az118,20260204_100845,0,-0.6943359375,0.33306920528411865,49,57,-1,-1,,,False,0.4254560172557831,0.5745439529418945,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,test,0.33306920528411865,0.7785946726799011,2.651660442352295,2.0645687580108643,-2.7589046955108643,True,True,True,False
20260204_100845_beam2_az127,20260204_100845,0,0.53564453125,0.6307986974716187,49,65,-1,-1,,,False,0.42750126123428345,0.5724987387657166,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,test,0.6307986974716187,0.7783784866333008,2.6600723266601562,2.070543050765991,-1.5348985195159912,True,True,True,False
20260204_100845_beam2_az136,20260204_100845,0,-1.625,0.16451646387577057,61,57,-1,-1,,,False,0.3826892077922821,0.6173108220100403,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az136.mat,test,0.16451646387577057,0.7777236104011536,2.6237142086029053,2.040524482727051,-3.665524482727051,True,False,False,False
20260204_100845_beam2_az145,20260204_100845,0,-0.28173828125,0.43002766370773315,70,58,-1,-1,,,False,0.4160253703594208,0.5839745998382568,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,test,0.43002766370773315,0.7784001231193542,2.652787685394287,2.0649302005767822,-2.3466684818267822,True,True,True,False
20260204_100845_beam2_az154,20260204_100845,0,-0.93359375,0.28219619393348694,33,57,-1,-1,,,False,0.4124414026737213,0.5875585675239563,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,test,0.28219619393348694,0.778645932674408,2.644484758377075,2.059117317199707,-2.992711067199707,True,True,True,False
20260204_100845_beam2_az163,20260204_100845,0,-1.609375,0.16667540371418,63,71,-1,-1,,,False,0.40465447306632996,0.5953455567359924,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az163.mat,test,0.16667540371418,0.7779651284217834,2.628551959991455,2.044921875,-3.654296875,True,False,False,False
20260204_100845_beam2_az172,20260204_100845,0,-1.16796875,0.2372223138809204,77,71,-1,-1,,,False,0.37424740195274353,0.6257526278495789,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az172.mat,test,0.2372223138809204,0.7777501940727234,2.6425256729125977,2.055224895477295,-3.223193645477295,True,False,False,False
20260204_100845_beam2_az181,20260204_100845,0,1.34375,0.793105959892273,65,64,-1,-1,,,False,0.4030381143093109,0.5969619154930115,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,test,0.793105959892273,0.7768324613571167,2.6601486206054688,2.0664896965026855,-0.7227396965026855,True,True,True,False
20260204_100845_beam2_az190,20260204_100845,0,1.576171875,0.8286617398262024,51,63,-1,-1,,,False,0.37932088971138,0.6206790804862976,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,test,0.8286617398262024,0.775141716003418,2.6570181846618652,2.059565544128418,-0.48339366912841797,True,True,True,False
20260204_100845_beam2_az199,20260204_100845,0,-0.245849609375,0.43884527683258057,66,58,-1,-1,,,False,0.4049779772758484,0.5950219631195068,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,test,0.43884527683258057,0.7784745097160339,2.656388521194458,2.0679306983947754,-2.3137803077697754,True,True,True,False
20260204_100845_beam2_az208,20260204_100845,0,-1.4609375,0.188323974609375,45,65,-1,-1,,,False,0.40362560749053955,0.5963743925094604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az208.mat,test,0.188323974609375,0.7781196236610413,2.6334691047668457,2.049154043197632,-3.510091543197632,True,False,False,False
20260204_100845_beam2_az217,20260204_100845,0,-1.18359375,0.23440666496753693,74,57,-1,-1,,,False,0.41492849588394165,0.5850715041160583,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az217.mat,test,0.23440666496753693,0.7782131433486938,2.6372272968292236,2.0523250102996826,-3.2359187602996826,True,False,False,False
20260204_100845_beam2_az226,20260204_100845,0,-2.056640625,0.11338309943675995,58,71,-1,-1,,,False,0.4181325435638428,0.581867516040802,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az226.mat,test,0.11338309943675995,0.7768728137016296,2.595170021057129,2.0161170959472656,-4.072757720947266,True,False,False,False
20260204_100845_beam2_az235,20260204_100845,0,2.181640625,0.8985886573791504,61,65,-1,-1,,,False,0.37963709235191345,0.6203628778457642,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,test,0.8985886573791504,0.7768550515174866,2.6595656871795654,2.0660970211029053,0.11554360389709473,True,True,True,False
20260204_100845_beam2_az244,20260204_100845,0,-2.849609375,0.054701510816812515,1,1,-1,-1,,,False,0.465493768453598,0.5345062017440796,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az244.mat,test,0.054701510816812515,0.772383451461792,2.5594778060913086,1.9768983125686646,-4.826507568359375,True,False,False,False
20260204_100845_beam2_az253,20260204_100845,0,-1.7578125,0.14706450700759888,54,59,-1,-1,,,False,0.42670977115631104,0.5732902884483337,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az253.mat,test,0.14706450700759888,0.7775275707244873,2.6188457012176514,2.036224842071533,-3.794037342071533,True,False,False,False
20260204_100845_beam2_az262,20260204_100845,0,-2.982421875,0.04822634160518646,98,1,-1,-1,,,False,0.4616386592388153,0.5383613109588623,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az262.mat,test,0.04822634160518646,0.7730348706245422,2.563145160675049,1.9814006090164185,-4.963822364807129,True,False,False,False
20260204_100845_beam3_az001,20260204_100845,0,-1.232421875,0.22575782239437103,44,71,-1,-1,,,False,0.4299977421760559,0.5700022578239441,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az001.mat,test,0.22575782239437103,0.7778384685516357,2.6389200687408447,2.0526535511016846,-3.2850754261016846,True,False,False,False
20260204_100845_beam3_az010,20260204_100845,0,-2.01171875,0.11797800660133362,53,57,-1,-1,,,False,0.4426214396953583,0.5573785901069641,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az010.mat,test,0.11797800660133362,0.7769787907600403,2.6033194065093994,2.022723913192749,-4.034442901611328,True,False,False,False
20260204_100845_beam3_az019,20260204_100845,0,-1.107421875,0.2483518421649933,70,68,-1,-1,,,False,0.44703778624534607,0.5529621839523315,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az019.mat,test,0.2483518421649933,0.7779201865196228,2.642038345336914,2.055294990539551,-3.162716865539551,True,False,False,False
20260204_100845_beam3_az028,20260204_100845,0,-0.272216796875,0.43236297369003296,70,58,-1,-1,,,False,0.42259401082992554,0.5774060487747192,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,test,0.43236297369003296,0.7780879735946655,2.6522066593170166,2.063650131225586,-2.335866928100586,True,True,True,False
20260204_100845_beam3_az037,20260204_100845,0,-0.861328125,0.2970619201660156,50,67,-1,-1,,,False,0.3829776644706726,0.6170223951339722,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,test,0.2970619201660156,0.7780469655990601,2.647212505340576,2.0596556663513184,-2.9209837913513184,True,True,True,False
20260204_100845_beam3_az046,20260204_100845,0,0.65576171875,0.658307671546936,68,64,-1,-1,,,False,0.4024215042591095,0.5975785255432129,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,test,0.658307671546936,0.7773749232292175,2.659158945083618,2.0671634674072266,-1.4114017486572266,True,True,True,False
20260204_100845_beam3_az055,20260204_100845,0,-0.83642578125,0.30228808522224426,32,57,-1,-1,,,False,0.40689143538475037,0.5931085348129272,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,test,0.30228808522224426,0.7785506844520569,2.649404764175415,2.0626959800720215,-2.8991217613220215,True,True,True,False
20260204_100845_beam3_az064,20260204_100845,0,-0.75927734375,0.31880319118499756,71,58,-1,-1,,,False,0.40371376276016235,0.5962861776351929,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,test,0.31880319118499756,0.7784658074378967,2.6476809978485107,2.061129093170166,-2.820406436920166,True,True,True,False
