threshold,false_alarm_count,pfa,score_recall,joint_pd
0.07989501953125,93,0.62,1.0,0.7333333333333333
0.08050537109375,91,0.6066666666666667,1.0,0.7333333333333333
0.08062744140625,90,0.6,1.0,0.7333333333333333
0.08123779296875,89,0.5933333333333334,1.0,0.7333333333333333
0.08343505859375,88,0.5866666666666667,1.0,0.7333333333333333
0.08404541015625,87,0.58,1.0,0.7333333333333333
0.0843505859375,86,0.5733333333333334,1.0,0.7333333333333333
0.08477783203125,85,0.5666666666666667,1.0,0.7333333333333333
0.08587646484375,84,0.56,1.0,0.7333333333333333
0.087890625,83,0.5533333333333333,1.0,0.7333333333333333
0.08868408203125,82,0.5466666666666666,1.0,0.7333333333333333
0.0889892578125,81,0.54,1.0,0.7333333333333333
0.089599609375,80,0.5333333333333333,1.0,0.7333333333333333
0.090576171875,79,0.5266666666666666,1.0,0.7333333333333333
0.091064453125,78,0.52,1.0,0.7333333333333333
0.09503173828125,77,0.5133333333333333,1.0,0.7333333333333333
0.0965576171875,76,0.5066666666666667,1.0,0.7333333333333333
0.097412109375,75,0.5,1.0,0.7333333333333333
0.0999755859375,74,0.49333333333333335,1.0,0.7333333333333333
0.1015625,72,0.48,1.0,0.7333333333333333
0.1026611328125,71,0.47333333333333333,1.0,0.7333333333333333
0.1041259765625,70,0.4666666666666667,1.0,0.7333333333333333
0.1055908203125,69,0.46,1.0,0.7333333333333333
0.10797119140625,68,0.4533333333333333,1.0,0.7333333333333333
0.10968017578125,67,0.44666666666666666,1.0,0.7333333333333333
0.11126708984375,66,0.44,1.0,0.7333333333333333
0.11199951171875,65,0.43333333333333335,1.0,0.7333333333333333
0.11260986328125,64,0.4266666666666667,1.0,0.7333333333333333
0.11297607421875,63,0.42,1.0,0.7333333333333333
0.11737060546875,62,0.41333333333333333,1.0,0.7333333333333333
0.1187744140625,61,0.4066666666666667,1.0,0.7333333333333333
0.11993408203125,60,0.4,1.0,0.7333333333333333
0.1202392578125,59,0.3933333333333333,1.0,0.7333333333333333
0.12158203125,58,0.38666666666666666,1.0,0.7333333333333333
0.1221923828125,57,0.38,1.0,0.7333333333333333
0.12286376953125,56,0.37333333333333335,1.0,0.7333333333333333
0.12646484375,55,0.36666666666666664,1.0,0.7333333333333333
0.126953125,53,0.35333333333333333,1.0,0.7333333333333333
0.1302490234375,52,0.3466666666666667,1.0,0.7333333333333333
0.13427734375,51,0.34,1.0,0.7333333333333333
0.134765625,50,0.3333333333333333,1.0,0.7333333333333333
0.135498046875,49,0.32666666666666666,1.0,0.7333333333333333
0.1395263671875,48,0.32,1.0,0.7333333333333333
0.144287109375,47,0.31333333333333335,1.0,0.7333333333333333
0.1488037109375,46,0.30666666666666664,1.0,0.7333333333333333
0.1529541015625,45,0.3,1.0,0.7333333333333333
0.15673828125,44,0.29333333333333333,1.0,0.7333333333333333
0.1588134765625,43,0.2866666666666667,1.0,0.7333333333333333
0.1593017578125,42,0.28,1.0,0.7333333333333333
0.1611328125,41,0.2733333333333333,1.0,0.7333333333333333
0.1666259765625,40,0.26666666666666666,1.0,0.7333333333333333
0.1707763671875,39,0.26,1.0,0.7333333333333333
0.174560546875,38,0.25333333333333335,1.0,0.7333333333333333
0.176513671875,37,0.24666666666666667,1.0,0.7333333333333333
0.1767578125,36,0.24,1.0,0.7333333333333333
0.1826171875,35,0.23333333333333334,1.0,0.7333333333333333
0.183349609375,34,0.22666666666666666,1.0,0.7333333333333333
0.1859130859375,33,0.22,1.0,0.7333333333333333
0.1873779296875,32,0.21333333333333335,1.0,0.7333333333333333
0.188720703125,31,0.20666666666666667,1.0,0.7333333333333333
0.1934814453125,30,0.2,1.0,0.7333333333333333
0.1953125,29,0.19333333333333333,1.0,0.7333333333333333
0.2017822265625,28,0.18666666666666668,1.0,0.7333333333333333
0.20703125,27,0.18,1.0,0.7333333333333333
0.2081298828125,26,0.17333333333333334,1.0,0.7333333333333333
0.2144775390625,25,0.16666666666666666,1.0,0.7333333333333333
0.22119140625,24,0.16,1.0,0.7333333333333333
0.2247314453125,23,0.15333333333333332,1.0,0.7333333333333333
0.227783203125,22,0.14666666666666667,1.0,0.7333333333333333
0.22802734375,21,0.14,1.0,0.7333333333333333
0.252197265625,20,0.13333333333333333,1.0,0.7333333333333333
0.25390625,19,0.12666666666666668,1.0,0.7333333333333333
0.263916015625,18,0.12,1.0,0.7333333333333333
0.266845703125,17,0.11333333333333333,1.0,0.7333333333333333
0.278076171875,16,0.10666666666666667,1.0,0.7333333333333333
0.282470703125,15,0.1,1.0,0.7333333333333333
0.28271484375,14,0.09333333333333334,1.0,0.7333333333333333
0.2880859375,13,0.08666666666666667,1.0,0.7333333333333333
0.306640625,12,0.08,1.0,0.7333333333333333
0.32275390625,11,0.07333333333333333,1.0,0.7333333333333333
0.32568359375,10,0.06666666666666667,1.0,0.7333333333333333
0.343017578125,9,0.06,1.0,0.7333333333333333
0.362060546875,8,0.05333333333333334,1.0,0.7333333333333333
0.509765625,7,0.04666666666666667,1.0,0.7333333333333333
0.5439453125,6,0.04,1.0,0.7333333333333333
0.59228515625,5,0.03333333333333333,0.9833333333333333,0.7333333333333333
0.5986328125,4,0.02666666666666667,0.9666666666666667,0.7333333333333333
0.62255859375,3,0.02,0.9666666666666667,0.7333333333333333
0.6376953125,2,0.013333333333333334,0.9666666666666667,0.7333333333333333
0.640625,1,0.006666666666666667,0.9666666666666667,0.7333333333333333
0.9052734375,0,0.0,0.6833333333333333,0.5666666666666667
0.9052734375000001,0,0.0,0.6833333333333333,0.5666666666666667
