sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam1_az145,0,0.0469970703125,87,61,-1,-1,,,False,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az145.mat,False,False,False
20260204_100908_beam1_az154,0,0.06396484375,84,68,-1,-1,,,False,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az154.mat,False,False,False
20260204_100908_beam1_az163,0,0.07366943359375,4,126,-1,-1,,,False,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az163.mat,False,False,False
20260204_100908_beam1_az172,0,0.2247314453125,38,64,-1,-1,,,False,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az172.mat,False,False,False
20260204_100908_beam1_az181,0,0.282470703125,84,64,-1,-1,,,False,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az181.mat,False,False,False
20260204_100908_beam1_az190,0,0.12158203125,40,61,-1,-1,,,False,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az190.mat,False,False,False
20260204_100908_beam1_az199,0,0.05242919921875,88,59,-1,-1,,,False,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az199.mat,False,False,False
20260204_100908_beam1_az208,0,0.1187744140625,84,67,-1,-1,,,False,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az208.mat,False,False,False
20260204_100908_beam1_az217,0,0.0709228515625,84,64,-1,-1,,,False,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az217.mat,False,False,False
20260204_100908_beam1_az226,0,0.06109619140625,88,60,-1,-1,,,False,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,False,False,False
20260204_100908_beam1_az235,0,0.033660888671875,20,67,-1,-1,,,False,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,False,False,False
20260204_100908_beam1_az244,0,0.1707763671875,26,32,-1,-1,,,False,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,False,False,False
20260204_100908_beam1_az253,0,0.097412109375,20,64,-1,-1,,,False,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,False,False,False
20260204_100908_beam1_az262,0,0.02691650390625,99,66,-1,-1,,,False,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,False,False,False
20260204_100908_beam2_az001,0,0.064208984375,88,65,-1,-1,,,False,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,False,False,False
20260204_100908_beam2_az010,0,0.07879638671875,20,72,-1,-1,,,False,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,False,False,False
20260204_100908_beam2_az019,0,0.1953125,30,103,-1,-1,,,False,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,False,False,False
20260204_100908_beam2_az028,0,0.174560546875,64,64,-1,-1,,,False,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,False,False,False
20260204_100908_beam2_az037,0,0.0843505859375,83,63,-1,-1,,,False,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,False,False,False
20260204_100908_beam2_az046,0,0.060760498046875,88,59,-1,-1,,,False,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,False,False,False
20260204_100908_beam2_az055,0,0.07275390625,99,64,-1,-1,,,False,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,False,False,False
20260204_100908_beam2_az064,0,0.1593017578125,84,63,-1,-1,,,False,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,False,False,False
20260204_100908_beam2_az073,0,0.07305908203125,42,63,-1,-1,,,False,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,False,False,False
20260204_100908_beam2_az082,0,0.266845703125,34,63,-1,-1,,,False,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,False,False,False
20260204_100908_beam2_az091,0,0.07904052734375,99,64,-1,-1,,,False,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,False,False,False
20260204_100908_beam2_az100,0,0.06085205078125,84,68,-1,-1,,,False,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,False,False,False
20260204_100908_beam2_az109,0,0.07794189453125,99,64,-1,-1,,,False,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,False,False,False
20260204_100908_beam2_az118,0,0.1015625,36,63,-1,-1,,,False,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,False,False,False
20260204_100908_beam2_az127,0,0.126953125,83,64,-1,-1,,,False,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,False,False,False
20260204_100908_beam2_az136,0,0.06768798828125,88,59,-1,-1,,,False,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,False,False,False
20260204_100908_beam2_az145,0,0.2144775390625,88,65,-1,-1,,,False,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,False,False,False
20260204_100908_beam2_az154,0,0.07696533203125,28,83,-1,-1,,,False,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,False,False,False
20260204_100908_beam2_az163,0,0.075439453125,99,64,-1,-1,,,False,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,False,False,False
20260204_100908_beam2_az172,0,0.59228515625,38,63,-1,-1,,,False,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,False,False,False
20260204_100908_beam2_az181,0,0.1488037109375,84,66,-1,-1,,,False,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,False,False,False
20260204_100908_beam2_az190,0,0.07171630859375,20,72,-1,-1,,,False,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,False,False,False
20260204_100908_beam2_az199,0,0.087890625,88,64,-1,-1,,,False,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,False,False,False
20260204_100908_beam2_az208,0,0.135498046875,83,64,-1,-1,,,False,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,False,False,False
20260204_100908_beam2_az217,0,0.10797119140625,88,64,-1,-1,,,False,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,False,False,False
20260204_100908_beam2_az226,0,0.052703857421875,88,64,-1,-1,,,False,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,False,False,False
20260204_100908_beam2_az235,0,0.04132080078125,45,127,-1,-1,,,False,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,False,False,False
20260204_100908_beam2_az244,0,0.1859130859375,26,32,-1,-1,,,False,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,False,False,False
20260204_100908_beam2_az253,0,0.043365478515625,89,65,-1,-1,,,False,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,False,False,False
20260204_100908_beam2_az262,0,0.06085205078125,84,63,-1,-1,,,False,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,False,False,False
20260204_100908_beam3_az001,0,0.0615234375,87,63,-1,-1,,,False,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,False,False,False
20260204_100908_beam3_az010,0,0.0552978515625,68,69,-1,-1,,,False,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,False,False,False
20260204_100908_beam3_az019,0,0.252197265625,31,109,-1,-1,,,False,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,False,False,False
20260204_100908_beam3_az028,0,0.06732177734375,0,65,-1,-1,,,False,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,False,False,False
20260204_100908_beam3_az037,0,0.5439453125,43,63,-1,-1,,,False,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,False,False,False
20260204_100908_beam3_az046,0,0.22802734375,73,65,-1,-1,,,False,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,False,False,False
20260204_100908_beam3_az055,0,0.343017578125,58,64,-1,-1,,,False,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,False,False,False
20260204_100908_beam3_az064,0,0.176513671875,88,63,-1,-1,,,False,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,False,False,False
20260204_100908_beam3_az073,0,0.072265625,0,65,-1,-1,,,False,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,False,False,False
20260204_100908_beam3_az082,0,0.9052734375,40,62,-1,-1,,,False,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,True,True,False
20260204_100908_beam3_az091,0,0.5986328125,38,65,-1,-1,,,False,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,False,False,False
20260204_100908_beam3_az100,0,0.22119140625,0,65,-1,-1,,,False,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,False,False,False
20260204_100908_beam3_az109,0,0.2081298828125,37,67,-1,-1,,,False,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,False,False,False
20260204_100908_beam3_az118,0,0.640625,35,63,-1,-1,,,False,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,True,True,False
20260204_100908_beam3_az127,0,0.509765625,53,67,-1,-1,,,False,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,False,False,False
20260204_100908_beam3_az136,0,0.1395263671875,76,59,-1,-1,,,False,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,False,False,False
20260204_100908_beam3_az145,0,0.12646484375,88,63,-1,-1,,,False,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,False,False,False
20260204_100908_beam3_az154,0,0.306640625,24,0,-1,-1,,,False,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,False,False,False
20260204_100908_beam3_az163,0,0.134765625,40,63,-1,-1,,,False,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,False,False,False
20260204_100908_beam3_az172,0,0.28271484375,54,59,-1,-1,,,False,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,False,False,False
20260204_100908_beam3_az181,0,0.07708740234375,88,63,-1,-1,,,False,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,False,False,False
20260204_100908_beam3_az190,0,0.183349609375,42,63,-1,-1,,,False,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,False,False,False
20260204_100908_beam3_az199,0,0.07989501953125,88,63,-1,-1,,,False,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,False,False,False
20260204_100908_beam3_az208,0,0.1026611328125,0,65,-1,-1,,,False,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,False,False,False
20260204_100908_beam3_az217,0,0.078369140625,64,59,-1,-1,,,False,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,False,False,False
20260204_100908_beam3_az226,0,0.045867919921875,77,67,-1,-1,,,False,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,False,False,False
20260204_100908_beam3_az235,0,0.047149658203125,87,63,-1,-1,,,False,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,False,False,False
20260204_100908_beam3_az244,0,0.06488037109375,88,63,-1,-1,,,False,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,False,False,False
20260204_100908_beam3_az253,0,0.1873779296875,82,65,-1,-1,,,False,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,False,False,False
20260204_100908_beam3_az262,0,0.07781982421875,84,63,-1,-1,,,False,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,False,False,False
20260204_100908_beam4_az001,0,0.07489013671875,87,63,-1,-1,,,False,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,False,False,False
20260204_100908_beam4_az010,0,0.07147216796875,88,65,-1,-1,,,False,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,False,False,False
20260204_100908_beam4_az019,0,0.32568359375,25,111,-1,-1,,,False,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,False,False,False
20260204_100908_beam4_az028,0,0.053009033203125,88,59,-1,-1,,,False,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,False,False,False
20260204_100908_beam4_az037,0,0.25390625,43,68,-1,-1,,,False,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,False,False,False
20260204_100908_beam4_az046,0,0.263916015625,71,67,-1,-1,,,False,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,False,False,False
20260204_100908_beam4_az055,0,0.08062744140625,38,61,-1,-1,,,False,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,False,False,False
20260204_100908_beam4_az064,0,0.1588134765625,80,64,-1,-1,,,False,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,False,False,False
20260204_100908_beam4_az073,0,0.0794677734375,80,63,-1,-1,,,False,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,False,False,False
20260204_100908_beam4_az082,0,0.62255859375,40,62,-1,-1,,,False,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,False,False,False
20260204_100908_beam4_az091,0,0.278076171875,38,63,-1,-1,,,False,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,False,False,False
20260204_100908_beam4_az100,0,0.07794189453125,88,59,-1,-1,,,False,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,False,False,False
20260204_100908_beam4_az109,0,0.1934814453125,41,68,-1,-1,,,False,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,False,False,False
20260204_100908_beam4_az118,0,0.1302490234375,35,59,-1,-1,,,False,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,False,False,False
20260204_100908_beam4_az127,0,0.1202392578125,50,69,-1,-1,,,False,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,False,False,False
20260204_100908_beam4_az136,0,0.15673828125,52,65,-1,-1,,,False,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,False,False,False
20260204_100908_beam4_az145,0,0.1826171875,89,63,-1,-1,,,False,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az145.mat,False,False,False
20260204_100908_beam4_az154,0,0.6376953125,44,67,-1,-1,,,False,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az154.mat,False,False,False
20260204_100908_beam4_az163,0,0.32275390625,40,66,-1,-1,,,False,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az163.mat,False,False,False
20260204_100908_beam4_az172,0,0.1055908203125,51,53,-1,-1,,,False,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az172.mat,False,False,False
20260204_100908_beam4_az181,0,0.08123779296875,87,63,-1,-1,,,False,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az181.mat,False,False,False
20260204_100908_beam4_az190,0,0.1611328125,81,59,-1,-1,,,False,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az190.mat,False,False,False
20260204_100908_beam4_az199,0,0.11297607421875,88,63,-1,-1,,,False,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az199.mat,False,False,False
20260204_100908_beam4_az208,0,0.11993408203125,31,67,-1,-1,,,False,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az208.mat,False,False,False
