sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100908_beam2_az082,20260204_100908,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,0,0.07713584,0,1,-1,-1,False,0.36006618,0.0
20260204_100908_beam2_az091,20260204_100908,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,0,0.049854662,41,69,-1,-1,False,0.6093084,0.13740054
20260204_100908_beam2_az100,20260204_100908,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,0,0.048017293,20,0,-1,-1,False,0.6042257,0.21910097
20260204_100908_beam2_az109,20260204_100908,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,0,0.050046,39,69,-1,-1,False,0.60274816,0.117139034
20260204_100908_beam2_az118,20260204_100908,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,0,0.04588776,0,1,-1,-1,False,0.37179062,0.0
20260204_100908_beam2_az127,20260204_100908,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,0,0.048985094,40,68,-1,-1,False,0.6295148,0.15550539
20260204_100908_beam2_az136,20260204_100908,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,0,0.07186435,55,69,-1,-1,False,0.6771872,0.18533777
20260204_100908_beam2_az145,20260204_100908,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,0,0.06359722,57,68,-1,-1,False,0.69768965,0.22869441
20260204_100908_beam2_az154,20260204_100908,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,0,0.05399375,39,68,-1,-1,False,0.66179395,0.19849105
20260204_100908_beam2_az163,20260204_100908,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,0,0.07909295,0,1,-1,-1,False,0.34999493,0.0
20260204_100908_beam2_az172,20260204_100908,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,0,0.048077334,0,1,-1,-1,False,0.34931362,0.0
20260204_100908_beam2_az181,20260204_100908,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,0,0.13561194,79,68,-1,-1,False,0.6093163,0.1800634
20260204_100908_beam2_az190,20260204_100908,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,0,0.034695618,0,1,-1,-1,False,0.33027974,0.0
20260204_100908_beam2_az199,20260204_100908,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,0,0.058608778,0,1,-1,-1,False,0.30405894,0.0
20260204_100908_beam2_az208,20260204_100908,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,0,0.047519185,0,1,-1,-1,False,0.3530189,0.0
20260204_100908_beam2_az217,20260204_100908,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,0,0.08368475,72,68,-1,-1,False,0.64131814,0.16379447
20260204_100908_beam2_az226,20260204_100908,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,0,0.02759702,0,1,-1,-1,False,0.3272893,0.0
20260204_100908_beam2_az235,20260204_100908,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,0,0.101969905,0,1,-1,-1,False,0.29538932,0.0
20260204_100908_beam2_az244,20260204_100908,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,0,0.22540957,28,35,-1,-1,False,0.6795218,0.17450896
20260204_100908_beam2_az253,20260204_100908,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,0,0.05239853,75,59,-1,-1,False,0.6557038,0.15547952
20260204_100908_beam2_az262,20260204_100908,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,0,0.06364886,0,1,-1,-1,False,0.2764466,0.0
20260204_100908_beam3_az001,20260204_100908,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,0,0.15588225,13,60,-1,-1,False,0.7278298,0.48616803
20260204_100908_beam3_az010,20260204_100908,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,0,0.059493862,18,66,-1,-1,False,0.78103775,0.5440843
20260204_100908_beam3_az019,20260204_100908,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,0,0.06836942,31,107,-1,-1,False,0.6954174,0.17705669
20260204_100908_beam3_az028,20260204_100908,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,0,0.04590532,59,59,-1,-1,False,0.71895254,0.12526731
20260204_100908_beam3_az037,20260204_100908,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,0,0.28999308,59,61,-1,-1,False,0.7059721,0.116506375
20260204_100908_beam3_az046,20260204_100908,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,0,0.037444163,50,58,-1,-1,False,0.68161833,0.10206739
20260204_100908_beam3_az055,20260204_100908,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,0,0.090084195,57,69,-1,-1,False,0.71530885,0.10137877
20260204_100908_beam3_az064,20260204_100908,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,0,0.0478814,1,1,-1,-1,False,0.3926715,0.0
20260204_100908_beam3_az073,20260204_100908,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,0,0.04226444,28,49,-1,-1,False,0.7046987,0.1299202
20260204_100908_beam3_az082,20260204_100908,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,0,0.0748561,30,62,-1,-1,False,0.8284589,0.31939209
20260204_100908_beam3_az091,20260204_100908,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,0,0.06959705,43,56,-1,-1,False,0.67701685,0.043255087
20260204_100908_beam3_az100,20260204_100908,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,0,0.062893644,41,127,-1,-1,False,0.6300149,0.00204922
20260204_100908_beam3_az109,20260204_100908,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,0,0.042305663,85,34,-1,-1,False,0.42274052,3.3786608e-07
20260204_100908_beam3_az118,20260204_100908,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,0,0.1332274,64,62,-1,-1,False,0.7088991,0.096628614
20260204_100908_beam3_az127,20260204_100908,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,0,0.4605749,53,67,-1,-1,False,0.79031456,0.1740472
20260204_100908_beam3_az136,20260204_100908,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,0,0.08672073,64,68,-1,-1,False,0.66970485,0.13022316
20260204_100908_beam3_az145,20260204_100908,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,0,0.037764516,72,68,-1,-1,False,0.6922131,0.20306002
20260204_100908_beam3_az154,20260204_100908,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,0,0.070743114,28,0,-1,-1,False,0.65296483,0.12852763
20260204_100908_beam3_az163,20260204_100908,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,0,0.07274332,28,126,-1,-1,False,0.6557169,0.12590507
20260204_100908_beam3_az172,20260204_100908,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,0,0.077260315,72,59,-1,-1,False,0.6751491,0.086839154
20260204_100908_beam3_az181,20260204_100908,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,0,0.04293361,10,68,-1,-1,False,0.76160514,0.4968122
20260204_100908_beam3_az190,20260204_100908,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,0,0.058436967,28,0,-1,-1,False,0.7038754,0.12564382
20260204_100908_beam3_az199,20260204_100908,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,0,0.03386223,56,59,-1,-1,False,0.64167744,0.119438164
20260204_100908_beam3_az208,20260204_100908,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,0,0.047179792,65,65,-1,-1,False,0.66974604,0.12011492
20260204_100908_beam3_az217,20260204_100908,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,0,0.055555016,71,59,-1,-1,False,0.6631828,0.1105819
20260204_100908_beam3_az226,20260204_100908,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,0,0.1551343,76,67,-1,-1,False,0.6689753,0.10627874
20260204_100908_beam3_az235,20260204_100908,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,0,0.09430378,10,68,-1,-1,False,0.72831494,0.49127206
20260204_100908_beam3_az244,20260204_100908,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,0,0.058999516,1,127,-1,-1,False,0.38179198,0.0
20260204_100908_beam3_az253,20260204_100908,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az253.mat,0,0.10876214,76,69,-1,-1,False,0.68558156,0.169462
20260204_100908_beam3_az262,20260204_100908,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az262.mat,0,0.17283405,11,68,-1,-1,False,0.7643838,0.51189435
20260204_100908_beam4_az001,20260204_100908,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az001.mat,0,0.049342845,0,1,-1,-1,False,0.3116998,0.0
20260204_100908_beam4_az010,20260204_100908,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az010.mat,0,0.03224181,60,59,-1,-1,False,0.65192753,0.15167134
20260204_100908_beam4_az019,20260204_100908,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az019.mat,0,0.08022668,30,108,-1,-1,False,0.6856876,0.15632696
20260204_100908_beam4_az028,20260204_100908,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az028.mat,0,0.032355677,20,1,-1,-1,False,0.59215224,0.06668673
20260204_100908_beam4_az037,20260204_100908,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az037.mat,0,0.051488712,54,62,-1,-1,False,0.6719536,0.15109377
20260204_100908_beam4_az046,20260204_100908,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az046.mat,0,0.059319105,20,1,-1,-1,False,0.567983,0.034402765
20260204_100908_beam4_az055,20260204_100908,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az055.mat,0,0.036859985,20,0,-1,-1,False,0.5689458,0.041054007
20260204_100908_beam4_az064,20260204_100908,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az064.mat,0,0.0436317,35,68,-1,-1,False,0.77200973,0.3205142
20260204_100908_beam4_az073,20260204_100908,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam4_az073.mat,0,0.031167591,0,1,-1,-1,False,0.4066761,0.0
20260204_100908_beam4_az082,20260204_100908,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az082.mat,0,0.043299902,18,0,-1,-1,False,0.61164975,0.07803283
20260204_100908_beam4_az091,20260204_100908,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az091.mat,0,0.044733737,38,69,-1,-1,False,0.7009123,0.16540657
20260204_100908_beam4_az100,20260204_100908,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az100.mat,0,0.036594566,28,0,-1,-1,False,0.62958103,0.1248303
20260204_100908_beam4_az109,20260204_100908,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam4_az109.mat,0,0.050258037,29,58,-1,-1,False,0.681767,0.1637737
20260204_100908_beam4_az118,20260204_100908,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az118.mat,0,0.047898814,55,72,-1,-1,False,0.674013,0.117904805
20260204_100908_beam4_az127,20260204_100908,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az127.mat,0,0.14988793,56,69,-1,-1,False,0.6676,0.099992946
20260204_100908_beam4_az136,20260204_100908,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam4_az136.mat,0,0.038220152,61,59,-1,-1,False,0.6565914,0.14095311
