sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100932_beam1_az163,20260204_100932,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az163.mat,0,0.22717004,52,60,-1,-1,False,0.65612286,0.26134422
20260204_100932_beam1_az172,20260204_100932,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az172.mat,0,0.040896606,65,65,-1,-1,False,0.6792943,0.116791934
20260204_100932_beam1_az181,20260204_100932,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam1_az181.mat,0,0.36777204,51,59,-1,-1,False,0.70090854,0.23876944
20260204_100932_beam1_az190,20260204_100932,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az190.mat,0,0.05476525,49,69,-1,-1,False,0.61765903,0.08472017
20260204_100932_beam1_az199,20260204_100932,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam1_az199.mat,0,0.0401448,0,127,-1,-1,False,0.42548132,0.0
20260204_100932_beam2_az001,20260204_100932,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az001.mat,0,0.10306973,60,63,-1,-1,False,0.61351824,0.14362258
20260204_100932_beam2_az010,20260204_100932,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az010.mat,0,0.07941102,52,61,-1,-1,False,0.725768,0.18026291
20260204_100932_beam2_az019,20260204_100932,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam2_az019.mat,0,0.15512359,52,57,-1,-1,False,0.6722241,0.18875188
20260204_100932_beam2_az028,20260204_100932,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az028.mat,0,0.031705737,1,126,-1,-1,False,0.3842222,0.0
20260204_100932_beam2_az037,20260204_100932,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam2_az037.mat,0,0.14323893,58,69,-1,-1,False,0.6522408,0.23319477
20260204_100932_beam2_az046,20260204_100932,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az046.mat,0,0.057179283,28,0,-1,-1,False,0.6847168,0.19798593
20260204_100932_beam2_az055,20260204_100932,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az055.mat,0,0.16440351,59,59,-1,-1,False,0.6612834,0.21068758
20260204_100932_beam2_az064,20260204_100932,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az064.mat,0,0.04261695,21,65,-1,-1,False,0.75578755,0.5771688
20260204_100932_beam2_az073,20260204_100932,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az073.mat,0,0.054688483,39,68,-1,-1,False,0.7272041,0.3425968
20260204_100932_beam2_az082,20260204_100932,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az082.mat,0,0.03199928,49,64,-1,-1,False,0.71921796,0.23885188
20260204_100932_beam2_az091,20260204_100932,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az091.mat,0,0.11055024,79,68,-1,-1,False,0.69970834,0.34594473
20260204_100932_beam2_az100,20260204_100932,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az100.mat,0,0.049163323,48,61,-1,-1,False,0.6975848,0.21740079
20260204_100932_beam2_az109,20260204_100932,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az109.mat,0,0.13364473,11,68,-1,-1,False,0.7457996,0.3055086
20260204_100932_beam2_az118,20260204_100932,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az118.mat,0,0.13259786,11,60,-1,-1,False,0.7155678,0.38246047
20260204_100932_beam2_az127,20260204_100932,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az127.mat,0,0.18252824,79,59,-1,-1,False,0.6155134,0.16810437
20260204_100932_beam2_az136,20260204_100932,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az136.mat,0,0.04116216,0,1,-1,-1,False,0.3183537,0.0
20260204_100932_beam2_az145,20260204_100932,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az145.mat,0,0.05175699,11,68,-1,-1,False,0.72270155,0.39761955
20260204_100932_beam2_az154,20260204_100932,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam2_az154.mat,0,0.048134826,0,1,-1,-1,False,0.31384015,0.0
20260204_100932_beam2_az163,20260204_100932,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az163.mat,0,0.100559026,65,69,-1,-1,False,0.6827012,0.25612023
20260204_100932_beam2_az172,20260204_100932,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam2_az172.mat,0,0.03943422,22,1,-1,-1,False,0.5703303,0.060741577
20260204_100932_beam2_az181,20260204_100932,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam2_az181.mat,0,0.35562912,53,68,-1,-1,False,0.74591017,0.29333428
20260204_100932_beam2_az190,20260204_100932,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az190.mat,0,0.074507095,4,66,-1,-1,False,0.73803914,0.6000854
20260204_100932_beam2_az199,20260204_100932,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam2_az199.mat,0,0.073151104,27,126,-1,-1,False,0.6227379,0.029184854
20260204_100932_beam3_az001,20260204_100932,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam3_az001.mat,0,0.54989296,11,60,-1,-1,False,0.7375667,0.45464724
20260204_100932_beam3_az010,20260204_100932,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam3_az010.mat,0,0.09762261,60,61,-1,-1,False,0.6807648,0.09278873
20260204_100932_beam3_az019,20260204_100932,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az019.mat,0,0.25180227,11,60,-1,-1,False,0.75433165,0.4653591
20260204_100932_beam3_az028,20260204_100932,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam3_az028.mat,0,0.1699174,11,60,-1,-1,False,0.74966806,0.49367592
20260204_100932_beam3_az037,20260204_100932,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az037.mat,0,0.5529282,13,60,-1,-1,False,0.70722145,0.45485887
20260204_100932_beam3_az046,20260204_100932,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az046.mat,0,0.10688045,13,59,-1,-1,False,0.6196299,0.34623957
20260204_100932_beam3_az055,20260204_100932,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az055.mat,0,0.20912597,12,60,-1,-1,False,0.67248356,0.37635195
20260204_100932_beam3_az064,20260204_100932,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az064.mat,0,0.3529494,11,60,-1,-1,False,0.695381,0.4699295
20260204_100932_beam3_az073,20260204_100932,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az073.mat,0,0.42760894,11,60,-1,-1,False,0.7086603,0.45212618
20260204_100932_beam3_az082,20260204_100932,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam3_az082.mat,0,0.3601182,11,60,-1,-1,False,0.7552042,0.47313467
20260204_100932_beam3_az091,20260204_100932,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az091.mat,0,0.5695569,12,60,-1,-1,False,0.70940745,0.44844067
20260204_100932_beam3_az100,20260204_100932,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az100.mat,0,0.1700346,13,59,-1,-1,False,0.6696902,0.376011
20260204_100932_beam3_az109,20260204_100932,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az109.mat,0,0.08474659,74,59,-1,-1,False,0.7160421,0.31103212
20260204_100932_beam3_az118,20260204_100932,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az118.mat,0,0.046586238,11,67,-1,-1,False,0.62057555,0.37860355
20260204_100932_beam3_az127,20260204_100932,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam3_az127.mat,0,0.16746482,74,59,-1,-1,False,0.6821007,0.20574997
20260204_100932_beam3_az136,20260204_100932,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az136.mat,0,0.11329016,13,59,-1,-1,False,0.6330303,0.3061526
20260204_100932_beam3_az145,20260204_100932,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az145.mat,0,0.12897472,57,59,-1,-1,False,0.6067088,0.20179246
20260204_100932_beam3_az154,20260204_100932,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az154.mat,0,0.2819597,12,60,-1,-1,False,0.6988093,0.4576102
20260204_100932_beam3_az163,20260204_100932,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az163.mat,0,0.48781425,11,60,-1,-1,False,0.70641613,0.44457635
20260204_100932_beam3_az172,20260204_100932,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az172.mat,0,0.14212635,20,66,-1,-1,False,0.8017491,0.67059433
20260204_100932_beam3_az181,20260204_100932,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam3_az181.mat,0,0.36269602,57,68,-1,-1,False,0.70326775,0.2271282
20260204_100932_beam3_az190,20260204_100932,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az190.mat,0,0.19761163,19,66,-1,-1,False,0.8593419,0.6300486
20260204_100932_beam3_az199,20260204_100932,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam3_az199.mat,0,0.49171197,78,66,-1,-1,False,0.72813964,0.13191435
20260204_100932_beam4_az001,20260204_100932,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az001.mat,0,0.12415751,53,61,-1,-1,False,0.67165446,0.17327037
20260204_100932_beam4_az010,20260204_100932,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az010.mat,0,0.055665467,75,69,-1,-1,False,0.64447266,0.031184336
20260204_100932_beam4_az019,20260204_100932,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam4_az019.mat,0,0.55725795,60,60,-1,-1,False,0.7207668,0.20007706
20260204_100932_beam4_az028,20260204_100932,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az028.mat,0,0.031492375,48,127,-1,-1,False,0.58444244,0.00096621184
20260204_100932_beam4_az037,20260204_100932,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az037.mat,0,0.07762759,58,62,-1,-1,False,0.6419573,0.18668005
20260204_100932_beam4_az046,20260204_100932,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az046.mat,0,0.08177364,11,60,-1,-1,False,0.75860125,0.51555645
20260204_100932_beam4_az055,20260204_100932,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az055.mat,0,0.07503882,54,59,-1,-1,False,0.62303764,0.15818517
20260204_100932_beam4_az064,20260204_100932,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam4_az064.mat,0,0.042371128,0,1,-1,-1,False,0.39110023,0.0
20260204_100932_beam4_az073,20260204_100932,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az073.mat,0,0.23880494,38,68,-1,-1,False,0.7272128,0.24700435
20260204_100932_beam4_az082,20260204_100932,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az082.mat,0,0.052809678,49,65,-1,-1,False,0.7280404,0.18421054
20260204_100932_beam4_az091,20260204_100932,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam4_az091.mat,0,0.40006265,78,60,-1,-1,False,0.68454903,0.21953005
20260204_100932_beam4_az100,20260204_100932,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az100.mat,0,0.09862372,48,64,-1,-1,False,0.6900028,0.24986535
20260204_100932_beam4_az109,20260204_100932,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az109.mat,0,0.29108682,13,60,-1,-1,False,0.6995273,0.36272323
20260204_100932_beam4_az118,20260204_100932,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az118.mat,0,0.20797046,13,59,-1,-1,False,0.6219447,0.24363786
20260204_100932_beam4_az127,20260204_100932,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam4_az127.mat,0,0.1876027,13,60,-1,-1,False,0.7424037,0.34064808
20260204_100932_beam4_az136,20260204_100932,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az136.mat,0,0.26395577,14,59,-1,-1,False,0.6955012,0.28932074
20260204_100932_beam4_az145,20260204_100932,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az145.mat,0,0.2287004,14,59,-1,-1,False,0.6301427,0.25676656
20260204_100932_beam4_az154,20260204_100932,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az154.mat,0,0.0863084,29,0,-1,-1,False,0.6067598,0.17723858
20260204_100932_beam4_az163,20260204_100932,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az163.mat,0,0.21152446,63,60,-1,-1,False,0.75051796,0.31646273
20260204_100932_beam4_az172,20260204_100932,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az172.mat,0,0.054768767,76,61,-1,-1,False,0.7494382,0.101931676
20260204_100932_beam4_az181,20260204_100932,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam4_az181.mat,0,0.52395105,74,62,-1,-1,False,0.68525344,0.1912492
20260204_100932_beam4_az190,20260204_100932,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az190.mat,0,0.06634087,55,60,-1,-1,False,0.7035465,0.051089182
20260204_100932_beam4_az199,20260204_100932,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam4_az199.mat,0,0.56590956,47,68,-1,-1,False,0.7569693,0.22178422
20260204_100932_beam5_az001,20260204_100932,5,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az001.mat,0,0.25069058,75,61,-1,-1,False,0.7063206,0.18920466
20260204_100932_beam5_az010,20260204_100932,5,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az010.mat,0,0.06062892,4,62,-1,-1,False,0.7005278,0.42989218
20260204_100932_beam5_az019,20260204_100932,5,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam5_az019.mat,0,0.53622043,60,60,-1,-1,False,0.71623695,0.21072954
20260204_100932_beam5_az028,20260204_100932,5,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam5_az028.mat,0,0.029921463,39,69,-1,-1,False,0.7035702,0.21665065
20260204_100932_beam5_az037,20260204_100932,5,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az037.mat,0,0.055968776,45,60,-1,-1,False,0.77096075,0.26942995
20260204_100932_beam5_az046,20260204_100932,5,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az046.mat,0,0.04457718,28,37,-1,-1,False,0.6871349,0.17317548
20260204_100932_beam5_az055,20260204_100932,5,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az055.mat,0,0.05974568,53,69,-1,-1,False,0.6138899,0.11176099
20260204_100932_beam5_az064,20260204_100932,5,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az064.mat,0,0.099333234,55,62,-1,-1,False,0.6381176,0.16538127
20260204_100932_beam5_az073,20260204_100932,5,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az073.mat,0,0.35217854,37,67,-1,-1,False,0.7169173,0.23389493
20260204_100932_beam5_az082,20260204_100932,5,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100932_beam5_az082.mat,0,0.02789851,4,62,-1,-1,False,0.71127695,0.4327132
20260204_100932_beam5_az091,20260204_100932,5,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100932_beam5_az091.mat,0,0.30175772,39,67,-1,-1,False,0.7441348,0.3853252
20260204_100932_beam5_az100,20260204_100932,5,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az100.mat,0,0.053795468,48,64,-1,-1,False,0.67007047,0.17464177
20260204_100932_beam5_az109,20260204_100932,5,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az109.mat,0,0.11424136,55,60,-1,-1,False,0.6750118,0.32769516
20260204_100932_beam5_az118,20260204_100932,5,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100932_beam5_az118.mat,0,0.04621101,48,0,-1,-1,False,0.6315243,0.25390372
