sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam2_az145,20260204_100802,0,-2.521484375,0.07436569780111313,1,1,-1,-1,,,False,0.6700687408447266,0.32993122935295105,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,val,0.06397078931331635,0.7731450200080872,0.20919214189052582,0.16173586249351501,-2.683220148086548,True,False,False,False
20260204_100802_beam2_az154,20260204_100802,0,-2.482421875,0.07709969580173492,1,1,-1,-1,,,False,0.6767801642417908,0.3232198655605316,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,val,0.06649857759475708,0.7730459570884705,0.20611998438835144,0.15934021770954132,-2.6417620182037354,True,False,False,False
20260204_100802_beam2_az163,20260204_100802,0,-2.533203125,0.07356304675340652,1,1,-1,-1,,,False,0.6650299429893494,0.33497005701065063,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,val,0.06334325671195984,0.7731115818023682,0.20766113698482513,0.1605452299118042,-2.6937484741210938,True,False,False,False
20260204_100802_beam2_az172,20260204_100802,0,-2.337890625,0.08803311735391617,20,126,-1,-1,,,False,0.6703925132751465,0.32960745692253113,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,val,0.07497289776802063,0.7731602787971497,0.2260923683643341,0.1748056411743164,-2.5126962661743164,True,False,False,False
20260204_100802_beam2_az181,20260204_100802,0,-2.404296875,0.08284562826156616,20,126,-1,-1,,,False,0.6739432215690613,0.3260568082332611,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,val,0.07095827907323837,0.7731576561927795,0.21698623895645142,0.1677645742893219,-2.572061538696289,True,False,False,False
20260204_100802_beam2_az190,20260204_100802,0,-2.4609375,0.07864238321781158,1,1,-1,-1,,,False,0.6784867644309998,0.32151326537132263,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,val,0.06772594898939133,0.7731286883354187,0.20852918922901154,0.16121989488601685,-2.622157335281372,True,False,False,False
20260204_100802_beam2_az199,20260204_100802,0,-1.51171875,0.18068420886993408,77,65,-1,-1,,,False,0.6697988510131836,0.3302011787891388,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,val,0.14051133394241333,0.7727612853050232,0.38735219836235046,0.29933077096939087,-1.811049461364746,True,False,False,False
20260204_100802_beam2_az208,20260204_100802,0,-2.541015625,0.07303238660097122,1,1,-1,-1,,,False,0.6745330691337585,0.32546696066856384,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,val,0.06312330812215805,0.7731232047080994,0.20235572755336761,0.15644590556621552,-2.6974616050720215,True,False,False,False
20260204_100802_beam2_az217,20260204_100802,0,-2.50390625,0.0755847916007042,1,1,-1,-1,,,False,0.675336480140686,0.32466351985931396,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,val,0.06525138020515442,0.7730551958084106,0.20454445481300354,0.1581241488456726,-2.6620304584503174,True,False,False,False
20260204_100802_beam2_az226,20260204_100802,0,-2.673828125,0.0645354762673378,1,1,-1,-1,,,False,0.6775273680686951,0.32247263193130493,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,val,0.055929411202669144,0.7731651067733765,0.19695976376533508,0.15228241682052612,-2.826110601425171,True,False,False,False
20260204_100802_beam2_az235,20260204_100802,0,-2.5078125,0.0753123015165329,16,62,-1,-1,,,False,0.6776873469352722,0.3223126232624054,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,val,0.06509016454219818,0.773083508014679,0.2029072642326355,0.1568642556667328,-2.6646766662597656,True,False,False,False
20260204_100802_beam2_az244,20260204_100802,0,-2.54296875,0.07290027290582657,1,1,-1,-1,,,False,0.679816722869873,0.32018330693244934,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,val,0.06302353739738464,0.7731091976165771,0.20201680064201355,0.15618105232715607,-2.6991498470306396,True,False,False,False
20260204_100802_beam2_az253,20260204_100802,0,-2.505859375,0.0754484310746193,1,1,-1,-1,,,False,0.6796572804450989,0.3203427195549011,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,val,0.06514475494623184,0.7730686664581299,0.20427757501602173,0.15792059898376465,-2.6637799739837646,True,False,False,False
20260204_100802_beam2_az262,20260204_100802,0,-2.609375,0.06853749603033066,1,1,-1,-1,,,False,0.6799229383468628,0.32007700204849243,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,val,0.05946815758943558,0.7731046676635742,0.19613057374954224,0.1516294628381729,-2.7610044479370117,True,False,False,False
20260204_100802_beam3_az001,20260204_100802,0,-2.4765625,0.07751765847206116,1,1,-1,-1,,,False,0.6811968088150024,0.31880319118499756,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,val,0.06649605184793472,0.7731649279594421,0.21371904015541077,0.1652400642633438,-2.6418025493621826,True,False,False,False
20260204_100802_beam3_az010,20260204_100802,0,-1.845703125,0.1363781839609146,12,70,-1,-1,,,False,0.6601723432540894,0.33982762694358826,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,val,0.11069502681493759,0.7728703618049622,0.30788880586624146,0.2379581332206726,-2.0836613178253174,True,False,False,False
20260204_100802_beam3_az019,20260204_100802,0,-2.423828125,0.08137363195419312,1,1,-1,-1,,,False,0.6675270199775696,0.33247292041778564,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,val,0.06955823302268982,0.7732059955596924,0.21943315863609314,0.16966703534126282,-2.5934951305389404,True,False,False,False
20260204_100802_beam3_az028,20260204_100802,0,-2.404296875,0.08284562826156616,1,1,-1,-1,,,False,0.6754435896873474,0.324556440114975,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,val,0.07059237360954285,0.7731876373291016,0.22417379915714264,0.17332841455936432,-2.577625274658203,True,False,False,False
20260204_100802_beam3_az037,20260204_100802,0,-2.056640625,0.11338309943675995,1,1,-1,-1,,,False,0.6774740219116211,0.3225260078907013,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,val,0.09372281283140182,0.7731567025184631,0.2746700942516327,0.21236301958560944,-2.2690036296844482,True,False,False,False
20260204_100802_beam3_az046,20260204_100802,0,-2.734375,0.06097517907619476,98,1,-1,-1,,,False,0.6632328629493713,0.33676716685295105,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,val,0.05325063690543175,0.7730796337127686,0.1858147233724594,0.14364957809448242,-2.8780245780944824,True,False,False,False
20260204_100802_beam3_az055,20260204_100802,0,-1.69140625,0.1555909961462021,61,57,-1,-1,,,False,0.6152034401893616,0.3847965896129608,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,val,0.11991016566753387,0.7725338339805603,0.3907594084739685,0.30187487602233887,-1.9932811260223389,True,False,False,False
20260204_100802_beam3_az064,20260204_100802,0,-2.70703125,0.06255973130464554,1,70,-1,-1,,,False,0.6800292134284973,0.3199707269668579,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,val,0.05431332439184189,0.7732136249542236,0.19413843750953674,0.15011048316955566,-2.8571417331695557,True,False,False,False
