threshold,false_alarm_count,pfa,score_recall,joint_pd
0.0483844019472599,115,0.7666666666666667,1.0,0.9333333333333333
0.048568375408649445,114,0.76,1.0,0.9333333333333333
0.04865117371082306,113,0.7533333333333333,1.0,0.9333333333333333
0.04873740300536156,112,0.7466666666666667,1.0,0.9333333333333333
0.048913851380348206,111,0.74,1.0,0.9333333333333333
0.0490177720785141,110,0.7333333333333333,1.0,0.9333333333333333
0.049260109663009644,109,0.7266666666666667,1.0,0.9333333333333333
0.049692194908857346,108,0.72,1.0,0.9333333333333333
0.049722153693437576,107,0.7133333333333334,1.0,0.9333333333333333
0.04974108561873436,106,0.7066666666666667,1.0,0.9333333333333333
0.04977309703826904,105,0.7,1.0,0.9333333333333333
0.050157517194747925,104,0.6933333333333334,1.0,0.9333333333333333
0.050956323742866516,103,0.6866666666666666,1.0,0.9333333333333333
0.05128597840666771,102,0.68,1.0,0.9333333333333333
0.05159660801291466,101,0.6733333333333333,1.0,0.9333333333333333
0.05163351818919182,100,0.6666666666666666,1.0,0.9333333333333333
0.051688890904188156,99,0.66,1.0,0.9333333333333333
0.05179019644856453,98,0.6533333333333333,1.0,0.9333333333333333
0.05183688551187515,97,0.6466666666666666,1.0,0.9333333333333333
0.051907170563936234,96,0.64,1.0,0.9333333333333333
0.051979999989271164,95,0.6333333333333333,1.0,0.9333333333333333
0.05200501158833504,94,0.6266666666666667,1.0,0.9333333333333333
0.052302662283182144,93,0.62,1.0,0.9333333333333333
0.05254104733467102,92,0.6133333333333333,1.0,0.9333333333333333
0.052752748131752014,91,0.6066666666666667,1.0,0.9333333333333333
0.05303362011909485,90,0.6,1.0,0.9333333333333333
0.05307388678193092,89,0.5933333333333334,1.0,0.9333333333333333
0.05317967012524605,88,0.5866666666666667,1.0,0.9333333333333333
0.05322302505373955,87,0.58,1.0,0.9333333333333333
0.05341671034693718,86,0.5733333333333334,1.0,0.9333333333333333
0.05350290983915329,85,0.5666666666666667,1.0,0.9333333333333333
0.053516685962677,84,0.56,1.0,0.9333333333333333
0.05375780165195465,83,0.5533333333333333,1.0,0.9333333333333333
0.05387065187096596,82,0.5466666666666666,1.0,0.9333333333333333
0.05412537604570389,81,0.54,1.0,0.9333333333333333
0.05414300039410591,80,0.5333333333333333,1.0,0.9333333333333333
0.05431376397609711,79,0.5266666666666666,1.0,0.9333333333333333
0.05448850989341736,78,0.52,1.0,0.9333333333333333
0.054502204060554504,77,0.5133333333333333,1.0,0.9333333333333333
0.05450727045536041,76,0.5066666666666667,1.0,0.9333333333333333
0.055013950914144516,75,0.5,1.0,0.9333333333333333
0.0552518330514431,74,0.49333333333333335,1.0,0.9333333333333333
0.055353518575429916,73,0.4866666666666667,1.0,0.9333333333333333
0.05540294572710991,72,0.48,1.0,0.9333333333333333
0.05541585385799408,71,0.47333333333333333,1.0,0.9333333333333333
0.055645450949668884,70,0.4666666666666667,1.0,0.9333333333333333
0.05596897751092911,69,0.46,1.0,0.9333333333333333
0.05609215050935745,68,0.4533333333333333,1.0,0.9333333333333333
0.05644907429814339,67,0.44666666666666666,1.0,0.9333333333333333
0.056626781821250916,66,0.44,1.0,0.9333333333333333
0.05690649896860123,65,0.43333333333333335,1.0,0.9333333333333333
0.05704520642757416,64,0.4266666666666667,1.0,0.9333333333333333
0.05736873671412468,63,0.42,1.0,0.9333333333333333
0.05775677412748337,62,0.41333333333333333,1.0,0.9333333333333333
0.05777916684746742,61,0.4066666666666667,1.0,0.9333333333333333
0.05817576125264168,60,0.4,1.0,0.9333333333333333
0.05852678790688515,59,0.3933333333333333,1.0,0.9333333333333333
0.05861171334981918,58,0.38666666666666666,1.0,0.9333333333333333
0.05884462222456932,57,0.38,1.0,0.9333333333333333
0.059010475873947144,56,0.37333333333333335,1.0,0.9333333333333333
0.05906806141138077,55,0.36666666666666664,1.0,0.9333333333333333
0.05913393944501877,54,0.36,1.0,0.9333333333333333
0.059140995144844055,53,0.35333333333333333,1.0,0.9333333333333333
0.059352561831474304,52,0.3466666666666667,1.0,0.9333333333333333
0.05942723527550697,51,0.34,1.0,0.9333333333333333
0.05974875018000603,50,0.3333333333333333,1.0,0.9333333333333333
0.06027889624238014,49,0.32666666666666666,1.0,0.9333333333333333
0.060361098498106,48,0.32,1.0,0.9333333333333333
0.060387205332517624,47,0.31333333333333335,1.0,0.9333333333333333
0.060522377490997314,46,0.30666666666666664,1.0,0.9333333333333333
0.06067395210266113,45,0.3,1.0,0.9333333333333333
0.0607728585600853,44,0.29333333333333333,1.0,0.9333333333333333
0.06081818789243698,43,0.2866666666666667,1.0,0.9333333333333333
0.061271101236343384,42,0.28,1.0,0.9333333333333333
0.06128145009279251,41,0.2733333333333333,1.0,0.9333333333333333
0.06156233698129654,40,0.26666666666666666,1.0,0.9333333333333333
0.06156624108552933,39,0.26,1.0,0.9333333333333333
0.06168055534362793,38,0.25333333333333335,1.0,0.9333333333333333
0.06176532059907913,37,0.24666666666666667,1.0,0.9333333333333333
0.06177994981408119,36,0.24,1.0,0.9333333333333333
0.06183183938264847,35,0.23333333333333334,1.0,0.9333333333333333
0.06197648122906685,34,0.22666666666666666,1.0,0.9333333333333333
0.06228581815958023,33,0.22,1.0,0.9333333333333333
0.06265293806791306,32,0.21333333333333335,1.0,0.9333333333333333
0.0628715455532074,31,0.20666666666666667,1.0,0.9333333333333333
0.06330877542495728,30,0.2,1.0,0.9333333333333333
0.06364056468009949,29,0.19333333333333333,1.0,0.9333333333333333
0.06416067481040955,28,0.18666666666666668,1.0,0.9333333333333333
0.06416285783052444,27,0.18,1.0,0.9333333333333333
0.06459513306617737,26,0.17333333333333334,1.0,0.9333333333333333
0.06468518078327179,25,0.16666666666666666,1.0,0.9333333333333333
0.06488043814897537,24,0.16,1.0,0.9333333333333333
0.06497475504875183,23,0.15333333333333332,1.0,0.9333333333333333
0.06545259058475494,22,0.14666666666666667,1.0,0.9333333333333333
0.06558265537023544,21,0.14,1.0,0.9333333333333333
0.06585618853569031,20,0.13333333333333333,1.0,0.9333333333333333
0.06603758782148361,19,0.12666666666666668,1.0,0.9333333333333333
0.06609658896923065,18,0.12,1.0,0.9333333333333333
0.06735836714506149,17,0.11333333333333333,1.0,0.9333333333333333
0.06919469684362411,16,0.10666666666666667,1.0,0.9333333333333333
0.07005644589662552,15,0.1,1.0,0.9333333333333333
0.07039616256952286,14,0.09333333333333334,1.0,0.9333333333333333
0.07053424417972565,13,0.08666666666666667,1.0,0.9333333333333333
0.07171602547168732,12,0.08,1.0,0.9333333333333333
0.07208479940891266,11,0.07333333333333333,1.0,0.9333333333333333
0.0725444108247757,10,0.06666666666666667,1.0,0.9333333333333333
0.07325723767280579,9,0.06,1.0,0.9333333333333333
0.07474032789468765,8,0.05333333333333334,1.0,0.9333333333333333
0.07525776326656342,7,0.04666666666666667,1.0,0.9333333333333333
0.07617422938346863,6,0.04,1.0,0.9333333333333333
0.076531320810318,5,0.03333333333333333,1.0,0.9333333333333333
0.08464015275239944,4,0.02666666666666667,1.0,0.9333333333333333
0.09412265568971634,3,0.02,1.0,0.9333333333333333
0.19302122294902802,2,0.013333333333333334,0.9833333333333333,0.9333333333333333
0.2460208386182785,1,0.006666666666666667,0.9833333333333333,0.9333333333333333
0.3419898450374603,0,0.0,0.9833333333333333,0.9333333333333333
0.3419898450374604,0,0.0,0.9833333333333333,0.9333333333333333
