sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az091,20260204_100802,0,-2.3984375,0.0832919254899025,6,126,-1,-1,,,False,0.675336480140686,0.32466351985931396,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,val,0.08286962658166885,0.05241033062338829,0.1057695746421814,0.005543418228626251,-2.4039809703826904,True,False,False,False
20260204_100802_beam1_az100,20260204_100802,0,-2.365234375,0.08586245775222778,6,126,-1,-1,,,False,0.6707161664962769,0.3292838931083679,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,val,0.08542893826961517,0.05234966427087784,0.10574740171432495,0.00553584098815918,-2.370770215988159,True,False,False,False
20260202_144425_beam1,20260202_144425,1,2.14453125,0.8951566815376282,66,84,65,83,1.0,1.0,True,0.5760650634765625,0.4239349365234375,1,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,val,0.8947207927703857,0.04817923530936241,0.0962030440568924,0.004634988959878683,2.1398961544036865,True,True,False,True
20260202_144425_beam2,20260202_144425,1,3.36328125,0.9665370583534241,65,83,65,83,0.0,0.0,True,0.555382490158081,0.44461750984191895,2,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,val,0.9663881659507751,0.04784330725669861,0.09600010514259338,0.004592962563037872,3.3586883544921875,True,True,False,True
20260202_144425_beam3,20260202_144425,1,3.328125,0.9653811454772949,65,83,66,83,1.0,0.0,True,0.5532073378562927,0.4467926323413849,3,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,val,0.9652273058891296,0.04784788563847542,0.09600307047367096,0.004593543708324432,3.32353138923645,True,True,False,True
20260202_144425_beam4,20260202_144425,1,3.732421875,0.9766246676445007,65,83,65,83,0.0,0.0,True,0.5554428100585938,0.444557249546051,4,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,val,0.9765198230743408,0.04779084399342537,0.09595680236816406,0.004585856571793556,3.7278361320495605,True,True,False,True
20260202_144425_beam5,20260202_144425,1,3.07421875,0.9558166265487671,65,83,66,83,1.0,0.0,True,0.5655986666679382,0.43440133333206177,5,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,val,0.9556220173835754,0.04790344461798668,0.09600816667079926,0.004599121864885092,3.069619655609131,True,True,False,True
20260202_144433_beam1,20260202_144433,1,4.16796875,0.984752357006073,63,87,64,87,1.0,0.0,True,0.563948392868042,0.4360515773296356,1,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,val,0.9846834540367126,0.04774057865142822,0.0959286093711853,0.004579687491059303,4.163389205932617,True,True,False,True
20260202_144433_beam2,20260202_144433,1,3.916015625,0.98046875,64,87,64,87,0.0,0.0,True,0.5485318303108215,0.45146819949150085,2,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,val,0.9803808331489563,0.04777126759290695,0.09592907130718231,0.004582653287798166,3.911432981491089,True,True,False,True
20260202_144433_beam3,20260202_144433,1,3.767578125,0.9774138927459717,64,87,64,87,0.0,0.0,True,0.5508263111114502,0.44917362928390503,3,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,val,0.9773125648498535,0.04778573289513588,0.0959455668926239,0.004584829322993755,3.762993335723877,True,True,False,True
20260202_144433_beam4,20260202_144433,1,3.822265625,0.9785903096199036,64,87,64,87,0.0,0.0,True,0.5514755845069885,0.4485244154930115,4,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,val,0.9784939289093018,0.04778151959180832,0.09593723714351654,0.004584026988595724,3.8176815509796143,True,True,False,True
20260202_144433_beam5,20260202_144433,1,3.306640625,0.964655876159668,64,87,64,87,0.0,0.0,True,0.5545684695243835,0.44543156027793884,5,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,val,0.9644989371299744,0.04785837233066559,0.09599319845438004,0.004594078287482262,3.302046537399292,True,True,False,True
20260202_144458_beam1,20260202_144458,1,3.912109375,0.9803937673568726,66,33,66,33,0.0,0.0,True,0.558861255645752,0.44113874435424805,1,310.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,val,0.980305552482605,0.04776976257562637,0.0959564596414566,0.004583817441016436,3.9075255393981934,True,True,False,True
20260202_144458_beam2,20260202_144458,1,3.61328125,0.9737446904182434,65,33,66,33,1.0,0.0,True,0.5498766899108887,0.45012331008911133,2,310.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,val,0.9736271500587463,0.0478050522506237,0.09598179906606674,0.004588414914906025,3.6086928844451904,True,True,False,True
