threshold,false_alarm_count,pfa,score_recall,joint_pd
0.06325051933526993,105,0.7,1.0,0.9333333333333333
0.0634823590517044,104,0.6933333333333334,1.0,0.9333333333333333
0.0643000528216362,103,0.6866666666666666,1.0,0.9333333333333333
0.06441766768693924,102,0.68,1.0,0.9333333333333333
0.0645354762673378,101,0.6733333333333333,1.0,0.9333333333333333
0.06477169692516327,100,0.6666666666666666,1.0,0.9333333333333333
0.06512755155563354,99,0.66,1.0,0.9333333333333333
0.0652465671300888,98,0.6533333333333333,1.0,0.9333333333333333
0.06536578387022018,97,0.6466666666666666,1.0,0.9333333333333333
0.06548520922660828,96,0.64,1.0,0.9333333333333333
0.06584469974040985,95,0.6333333333333333,1.0,0.9333333333333333
0.06644792854785919,93,0.62,1.0,0.9333333333333333
0.06656918674707413,92,0.6133333333333333,1.0,0.9333333333333333
0.06669065356254578,91,0.6066666666666667,1.0,0.9333333333333333
0.06681232154369354,90,0.6,1.0,0.9333333333333333
0.06693419814109802,88,0.5866666666666667,1.0,0.9333333333333333
0.06730107218027115,86,0.5733333333333334,1.0,0.9333333333333333
0.06742377579212189,85,0.5666666666666667,1.0,0.9333333333333333
0.06754669547080994,84,0.56,1.0,0.9333333333333333
0.06791667640209198,83,0.5533333333333333,1.0,0.9333333333333333
0.06804041564464569,82,0.5466666666666666,1.0,0.9333333333333333
0.06816437095403671,81,0.54,1.0,0.9333333333333333
0.06878728419542313,80,0.5333333333333333,1.0,0.9333333333333333
0.06891249865293503,79,0.5266666666666666,1.0,0.9333333333333333
0.06903792917728424,77,0.5133333333333333,1.0,0.9333333333333333
0.06916356086730957,76,0.5066666666666667,1.0,0.9333333333333333
0.06928940862417221,75,0.5,1.0,0.9333333333333333
0.06941547244787216,74,0.49333333333333335,1.0,0.9333333333333333
0.06954174488782883,72,0.48,1.0,0.9333333333333333
0.0696682333946228,71,0.47333333333333333,1.0,0.9333333333333333
0.0699218362569809,70,0.4666666666666667,1.0,0.9333333333333333
0.07043161988258362,69,0.46,1.0,0.9333333333333333
0.07055959850549698,66,0.44,1.0,0.9333333333333333
0.07094483077526093,65,0.43333333333333335,1.0,0.9333333333333333
0.07159119844436646,63,0.42,1.0,0.9333333333333333
0.07303238660097122,61,0.4066666666666667,1.0,0.9333333333333333
0.07329727709293365,60,0.4,1.0,0.9333333333333333
0.07356304675340652,58,0.38666666666666666,1.0,0.9333333333333333
0.07369627058506012,57,0.38,1.0,0.9333333333333333
0.07436569780111313,56,0.37333333333333335,1.0,0.9333333333333333
0.07463503628969193,54,0.36,1.0,0.9333333333333333
0.07477004081010818,52,0.3466666666666667,1.0,0.9333333333333333
0.07490526884794235,49,0.32666666666666666,1.0,0.9333333333333333
0.07517640292644501,48,0.32,1.0,0.9333333333333333
0.0753123015165329,46,0.30666666666666664,1.0,0.9333333333333333
0.0755847916007042,45,0.3,1.0,0.9333333333333333
0.0762699693441391,44,0.29333333333333333,1.0,0.9333333333333333
0.07640768587589264,43,0.2866666666666667,1.0,0.9333333333333333
0.07668380439281464,40,0.26666666666666666,1.0,0.9333333333333333
0.0768222063779831,39,0.26,1.0,0.9333333333333333
0.07709969580173492,38,0.25333333333333335,1.0,0.9333333333333333
0.0772387832403183,37,0.24666666666666667,1.0,0.9333333333333333
0.07751765847206116,36,0.24,1.0,0.9333333333333333
0.07793768495321274,35,0.23333333333333334,1.0,0.9333333333333333
0.07821886986494064,33,0.22,1.0,0.9333333333333333
0.07850097864866257,32,0.21333333333333335,1.0,0.9333333333333333
0.07978200167417526,30,0.2,1.0,0.9333333333333333
0.08006926625967026,29,0.19333333333333333,1.0,0.9333333333333333
0.08021324872970581,28,0.18666666666666668,1.0,0.9333333333333333
0.08035746961832047,26,0.17333333333333334,1.0,0.9333333333333333
0.08137363195419312,24,0.16,1.0,0.9333333333333333
0.08151976019144058,23,0.15333333333333332,1.0,0.9333333333333333
0.08166611194610596,21,0.14,1.0,0.9333333333333333
0.0819595456123352,20,0.13333333333333333,1.0,0.9333333333333333
0.08210662752389908,19,0.12666666666666668,1.0,0.9333333333333333
0.08240150660276413,18,0.12,1.0,0.9333333333333333
0.08586245775222778,17,0.11333333333333333,1.0,0.9333333333333333
0.08601588010787964,16,0.10666666666666667,1.0,0.9333333333333333
0.08709682524204254,15,0.1,1.0,0.9333333333333333
0.08803311735391617,14,0.09333333333333334,1.0,0.9333333333333333
0.08834722638130188,13,0.08666666666666667,1.0,0.9333333333333333
0.08882029354572296,12,0.08,1.0,0.9333333333333333
0.09170696139335632,11,0.07333333333333333,1.0,0.9333333333333333
0.09268777817487717,10,0.06666666666666667,1.0,0.9333333333333333
0.09318171441555023,9,0.06,1.0,0.9333333333333333
0.09467770159244537,8,0.05333333333333334,1.0,0.9333333333333333
0.0948452427983284,6,0.04,1.0,0.9333333333333333
0.09551806002855301,5,0.03333333333333333,1.0,0.9333333333333333
0.10687687993049622,4,0.02666666666666667,1.0,0.9333333333333333
0.12273333966732025,3,0.02,1.0,0.9333333333333333
0.25423112511634827,2,0.013333333333333334,0.9833333333333333,0.9333333333333333
0.3112174868583679,1,0.006666666666666667,0.9833333333333333,0.9333333333333333
0.4574699401855469,0,0.0,0.9833333333333333,0.9333333333333333
0.45746994018554693,0,0.0,0.9833333333333333,0.9333333333333333
