sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260204_100908_beam1_az226,0,0.05531410500407219,0.07463503628969193,1,1,-1,-1,,,False,0.3202464282512665,0.47539982199668884,0.5246002078056335,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam1_az226.mat,False,False,False
20260204_100908_beam1_az235,0,0.05599562078714371,0.07436569780111313,1,126,-1,-1,,,False,0.303372859954834,0.4624730348587036,0.5375269651412964,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az235.mat,False,False,False
20260204_100908_beam1_az244,0,0.050644371658563614,0.06891249865293503,1,126,-1,-1,,,False,0.3274397552013397,0.46936821937561035,0.5306317806243896,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az244.mat,False,False,False
20260204_100908_beam1_az253,0,0.050290077924728394,0.06816437095403671,1,126,-1,-1,,,False,0.32311442494392395,0.45766690373420715,0.5423331260681152,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az253.mat,False,False,False
20260204_100908_beam1_az262,0,0.052853237837553024,0.0696682333946228,1,126,-1,-1,,,False,0.2941381633281708,0.46368709206581116,0.5363128781318665,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam1_az262.mat,False,False,False
20260204_100908_beam2_az001,0,0.06861244142055511,0.0948452427983284,1,126,-1,-1,,,False,0.35234203934669495,0.4625034034252167,0.5374966263771057,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az001.mat,False,False,False
20260204_100908_beam2_az010,0,0.07297333329916,0.09551806002855301,1,126,-1,-1,,,False,0.29384133219718933,0.4727519452571869,0.5272480845451355,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az010.mat,False,False,False
20260204_100908_beam2_az019,0,0.05149636045098305,0.07159119844436646,1,126,-1,-1,,,False,0.3508743643760681,0.4634442627429962,0.5365557670593262,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az019.mat,False,False,False
20260204_100908_beam2_az028,0,0.05774657055735588,0.07793768495321274,1,126,-1,-1,,,False,0.3215072453022003,0.46109262108802795,0.5389073491096497,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az028.mat,False,False,False
20260204_100908_beam2_az037,0,0.0473029799759388,0.06441766768693924,1,126,-1,-1,,,False,0.326942503452301,0.47715824842453003,0.52284175157547,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az037.mat,False,False,False
20260204_100908_beam2_az046,0,0.05536378547549248,0.07517640292644501,1,126,-1,-1,,,False,0.32710862159729004,0.46004629135131836,0.5399537086486816,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az046.mat,False,False,False
20260204_100908_beam2_az055,0,0.05125408247113228,0.06584469974040985,1,126,-1,-1,,,False,0.26600202918052673,0.47699835896492004,0.5230016708374023,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az055.mat,False,False,False
20260204_100908_beam2_az064,0,0.04827861487865448,0.06644792854785919,82,67,-1,-1,,,False,0.33870553970336914,0.450933575630188,0.549066424369812,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az064.mat,False,False,False
20260204_100908_beam2_az073,0,0.05111425742506981,0.06730107218027115,1,126,-1,-1,,,False,0.2923186719417572,0.46626079082489014,0.5337392091751099,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az073.mat,False,False,False
20260204_100908_beam2_az082,0,0.04828880354762077,0.0652465671300888,98,1,-1,-1,,,False,0.31895264983177185,0.47689178586006165,0.523108184337616,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az082.mat,False,False,False
20260204_100908_beam2_az091,0,0.057561520487070084,0.07369627058506012,1,1,-1,-1,,,False,0.26436635851860046,0.4753161072731018,0.5246838927268982,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az091.mat,False,False,False
20260204_100908_beam2_az100,0,0.05613189563155174,0.07668380439281464,1,126,-1,-1,,,False,0.3340011537075043,0.46503064036369324,0.5349693894386292,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az100.mat,False,False,False
20260204_100908_beam2_az109,0,0.05645710602402687,0.07490526884794235,1,126,-1,-1,,,False,0.3024888038635254,0.47331488132476807,0.5266851186752319,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az109.mat,False,False,False
20260204_100908_beam2_az118,0,0.054514963179826736,0.07055959850549698,1,126,-1,-1,,,False,0.2750977575778961,0.4737561047077179,0.5262438654899597,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az118.mat,False,False,False
20260204_100908_beam2_az127,0,0.050760410726070404,0.0699218362569809,98,1,-1,-1,,,False,0.3406539857387543,0.4686766266822815,0.5313233733177185,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az127.mat,False,False,False
20260204_100908_beam2_az136,0,0.056254711002111435,0.07356304675340652,1,126,-1,-1,,,False,0.2867635190486908,0.47729530930519104,0.5227047204971313,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az136.mat,False,False,False
20260204_100908_beam2_az145,0,0.04831646382808685,0.06644792854785919,1,126,-1,-1,,,False,0.33788207173347473,0.4677799940109253,0.5322200059890747,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az145.mat,False,False,False
20260204_100908_beam2_az154,0,0.05749896541237831,0.07477004081010818,1,126,-1,-1,,,False,0.28114497661590576,0.47420504689216614,0.5257949829101562,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az154.mat,False,False,False
20260204_100908_beam2_az163,0,0.057993367314338684,0.07640768587589264,1,126,-1,-1,,,False,0.2954961955547333,0.4767395257949829,0.5232604742050171,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az163.mat,False,False,False
20260204_100908_beam2_az172,0,0.04531214386224747,0.07303238660097122,1,126,-1,-1,,,False,0.506793737411499,0.4757689833641052,0.5242310166358948,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az172.mat,False,False,False
20260204_100908_beam2_az181,0,0.05818485468626022,0.07821886986494064,1,1,-1,-1,,,False,0.31738707423210144,0.4578486979007721,0.5421512722969055,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az181.mat,False,False,False
20260204_100908_beam2_az190,0,0.04661581292748451,0.0643000528216362,1,126,-1,-1,,,False,0.34034380316734314,0.46153247356414795,0.538467526435852,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az190.mat,False,False,False
20260204_100908_beam2_az199,0,0.05400903522968292,0.07303238660097122,1,1,-1,-1,,,False,0.3220660388469696,0.4703032374382019,0.5296967625617981,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az199.mat,False,False,False
20260204_100908_beam2_az208,0,0.0466371588408947,0.0645354762673378,1,1,-1,-1,,,False,0.3437698185443878,0.47692224383354187,0.5230777859687805,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az208.mat,False,False,False
20260204_100908_beam2_az217,0,0.04549437388777733,0.06153673678636551,1,126,-1,-1,,,False,0.3189953863620758,0.4705769717693329,0.5294230580329895,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az217.mat,False,False,False
20260204_100908_beam2_az226,0,0.05272218957543373,0.06804041564464569,1,1,-1,-1,,,False,0.27136850357055664,0.47272151708602905,0.527278482913971,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az226.mat,False,False,False
20260204_100908_beam2_az235,0,0.05109208822250366,0.06928940862417221,1,126,-1,-1,,,False,0.32402580976486206,0.466716468334198,0.533283531665802,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam2_az235.mat,False,False,False
20260204_100908_beam2_az244,0,0.052668530493974686,0.0755847916007042,25,34,-1,-1,,,False,0.3857244849205017,0.46942904591560364,0.5305709838867188,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az244.mat,False,False,False
20260204_100908_beam2_az253,0,0.04212753847241402,0.06325051933526993,1,126,-1,-1,,,False,0.42870035767555237,0.4417482614517212,0.5582517385482788,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam2_az253.mat,False,False,False
20260204_100908_beam2_az262,0,0.05248251557350159,0.07055959850549698,1,126,-1,-1,,,False,0.31524038314819336,0.4676584303379059,0.5323415398597717,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam2_az262.mat,False,False,False
20260204_100908_beam3_az001,0,0.05758653208613396,0.07821886986494064,1,126,-1,-1,,,False,0.32835838198661804,0.46645066142082214,0.5335493683815002,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az001.mat,False,False,False
20260204_100908_beam3_az010,0,0.046749960631132126,0.06131153553724289,1,1,-1,-1,,,False,0.28654804825782776,0.4712916910648346,0.5287083387374878,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az010.mat,False,False,False
20260204_100908_beam3_az019,0,0.07356608659029007,0.10687687993049622,29,110,-1,-1,,,False,0.4101116955280304,0.46511414647102356,0.534885823726654,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az019.mat,False,False,False
20260204_100908_beam3_az028,0,0.04391874000430107,0.05813159793615341,98,1,-1,-1,,,False,0.2953455448150635,0.4707898497581482,0.5292102098464966,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az028.mat,False,False,False
20260204_100908_beam3_az037,0,0.06010596081614494,0.09268777817487717,62,65,-1,-1,,,False,0.4684080481529236,0.46443092823028564,0.5355690717697144,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az037.mat,False,False,False
20260204_100908_beam3_az046,0,0.040808163583278656,0.05613277852535248,98,1,-1,-1,,,False,0.33494317531585693,0.4577729403972626,0.542227029800415,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az046.mat,False,False,False
20260204_100908_beam3_az055,0,0.035009969025850296,0.04913078621029854,17,73,-1,-1,,,False,0.3535943627357483,0.4699155390262604,0.530084490776062,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az055.mat,False,False,False
20260204_100908_beam3_az064,0,0.04748724028468132,0.06477169692516327,1,1,-1,-1,,,False,0.3287206292152405,0.4656456708908081,0.5343543887138367,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az064.mat,False,False,False
20260204_100908_beam3_az073,0,0.04048672690987587,0.05439931899309158,98,1,-1,-1,,,False,0.30998316407203674,0.4717099368572235,0.5282900333404541,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az073.mat,False,False,False
20260204_100908_beam3_az082,0,0.033455248922109604,0.08166611194610596,56,57,-1,-1,,,False,0.943597137928009,0.4356463849544525,0.5643535852432251,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az082.mat,False,False,False
20260204_100908_beam3_az091,0,0.04832136631011963,0.07463503628969193,39,65,-1,-1,,,False,0.46277543902397156,0.4359465539455414,0.564053475856781,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az091.mat,False,False,False
20260204_100908_beam3_az100,0,0.029190978035330772,0.041617799550294876,1,1,-1,-1,,,False,0.3675512373447418,0.46446889638900757,0.5355311632156372,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az100.mat,False,False,False
20260204_100908_beam3_az109,0,0.059603337198495865,0.08586245775222778,39,65,-1,-1,,,False,0.3933557868003845,0.4574699401855469,0.5425300002098083,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az109.mat,False,False,False
20260204_100908_beam3_az118,0,0.0297230314463377,0.05429893732070923,12,78,-1,-1,,,False,0.6282374858856201,0.4499363899230957,0.5500636100769043,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az118.mat,False,False,False
20260204_100908_beam3_az127,0,0.2540605366230011,0.4574699401855469,54,65,-1,-1,,,False,0.9065396785736084,0.4380488693714142,0.5619511604309082,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az127.mat,False,False,False
20260204_100908_beam3_az136,0,0.0443606935441494,0.060418423265218735,98,1,-1,-1,,,False,0.32588598132133484,0.47332248091697693,0.5266775488853455,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az136.mat,False,False,False
20260204_100908_beam3_az145,0,0.044455669820308685,0.060197047889232635,1,1,-1,-1,,,False,0.3197418451309204,0.4732007682323456,0.5267992615699768,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az145.mat,False,False,False
20260204_100908_beam3_az154,0,0.05096067860722542,0.07356304675340652,98,1,-1,-1,,,False,0.39119258522987366,0.46203309297561646,0.5379669070243835,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az154.mat,False,False,False
20260204_100908_beam3_az163,0,0.0690249353647232,0.0948452427983284,77,67,-1,-1,,,False,0.34590521454811096,0.47467684745788574,0.5253231525421143,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az163.mat,False,False,False
20260204_100908_beam3_az172,0,0.028016457334160805,0.04256272688508034,12,77,-1,-1,,,False,0.4332655370235443,0.4746463894844055,0.5253536105155945,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az172.mat,False,False,False
20260204_100908_beam3_az181,0,0.04564569145441055,0.06210312619805336,98,1,-1,-1,,,False,0.32528215646743774,0.4656304717063904,0.5343695282936096,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az181.mat,False,False,False
20260204_100908_beam3_az190,0,0.044958990067243576,0.05921025574207306,72,69,-1,-1,,,False,0.2903785705566406,0.4688362181186676,0.5311638116836548,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az190.mat,False,False,False
20260204_100908_beam3_az199,0,0.04823089390993118,0.06153673678636551,98,1,-1,-1,,,False,0.25771328806877136,0.47570425271987915,0.5242957472801208,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100908_beam3_az199.mat,False,False,False
20260204_100908_beam3_az208,0,0.035922616720199585,0.047691281884908676,98,1,-1,-1,,,False,0.29566383361816406,0.47566622495651245,0.5243337750434875,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az208.mat,False,False,False
20260204_100908_beam3_az217,0,0.04683411121368408,0.06176270917057991,98,1,-1,-1,,,False,0.2924741208553314,0.47527042031288147,0.5247295498847961,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az217.mat,False,False,False
20260204_100908_beam3_az226,0,0.051609646528959274,0.06656918674707413,76,66,-1,-1,,,False,0.27043235301971436,0.4758336842060089,0.5241663455963135,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100908_beam3_az226.mat,False,False,False
20260204_100908_beam3_az235,0,0.04867614060640335,0.06669065356254578,1,1,-1,-1,,,False,0.33399373292922974,0.46482565999031067,0.5351743698120117,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az235.mat,False,False,False
20260204_100908_beam3_az244,0,0.048075832426548004,0.06325051933526993,98,1,-1,-1,,,False,0.29039323329925537,0.47099512815475464,0.5290048718452454,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100908_beam3_az244.mat,False,False,False
