threshold,false_alarm_count,pfa,score_recall,joint_pd
0.057660434395074844,39,0.26,1.0,0.9333333333333333
0.05774657055735588,38,0.25333333333333335,1.0,0.9333333333333333
0.05775950103998184,37,0.24666666666666667,1.0,0.9333333333333333
0.05787710100412369,36,0.24,1.0,0.9333333333333333
0.057993367314338684,35,0.23333333333333334,1.0,0.9333333333333333
0.05818485468626022,34,0.22666666666666666,1.0,0.9333333333333333
0.0589081272482872,33,0.22,1.0,0.9333333333333333
0.058935582637786865,32,0.21333333333333335,1.0,0.9333333333333333
0.059046801179647446,31,0.20666666666666667,1.0,0.9333333333333333
0.05922703444957733,30,0.2,1.0,0.9333333333333333
0.059272315353155136,29,0.19333333333333333,1.0,0.9333333333333333
0.059328194707632065,28,0.18666666666666668,1.0,0.9333333333333333
0.059340111911296844,27,0.18,1.0,0.9333333333333333
0.0594220906496048,26,0.17333333333333334,1.0,0.9333333333333333
0.059603337198495865,25,0.16666666666666666,1.0,0.9333333333333333
0.059967122972011566,24,0.16,1.0,0.9333333333333333
0.06008732691407204,23,0.15333333333333332,1.0,0.9333333333333333
0.06010596081614494,22,0.14666666666666667,1.0,0.9333333333333333
0.060281842947006226,21,0.14,1.0,0.9333333333333333
0.06088312715291977,20,0.13333333333333333,1.0,0.9333333333333333
0.06098729372024536,19,0.12666666666666668,1.0,0.9333333333333333
0.06182441860437393,18,0.12,1.0,0.9333333333333333
0.06209317967295647,17,0.11333333333333333,1.0,0.9333333333333333
0.06218951195478439,16,0.10666666666666667,1.0,0.9333333333333333
0.06241974979639053,15,0.1,1.0,0.9333333333333333
0.06348777562379837,14,0.09333333333333334,1.0,0.9333333333333333
0.06418266892433167,13,0.08666666666666667,1.0,0.9333333333333333
0.06589052826166153,12,0.08,1.0,0.9333333333333333
0.06597093492746353,11,0.07333333333333333,1.0,0.9333333333333333
0.06648213416337967,10,0.06666666666666667,1.0,0.9333333333333333
0.06656542420387268,9,0.06,1.0,0.9333333333333333
0.06861244142055511,8,0.05333333333333334,1.0,0.9333333333333333
0.0690249353647232,7,0.04666666666666667,1.0,0.9333333333333333
0.07033075392246246,6,0.04,1.0,0.9333333333333333
0.07297333329916,5,0.03333333333333333,1.0,0.9333333333333333
0.07356608659029007,4,0.02666666666666667,1.0,0.9333333333333333
0.0835028812289238,3,0.02,1.0,0.9333333333333333
0.16248054802417755,2,0.013333333333333334,0.9833333333333333,0.9333333333333333
0.18860861659049988,1,0.006666666666666667,0.9833333333333333,0.9333333333333333
0.2540605366230011,0,0.0,0.9833333333333333,0.9333333333333333
0.25406053662300115,0,0.0,0.9833333333333333,0.9333333333333333
