sample_id,target_present,score,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,shift,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,detected,false_alarm,correct_detection
20260204_100845_beam1_az091,0,0.9257534146308899,0.9860442876815796,74,72,-1,-1,,,False,1.734596610069275,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,True,True,False
20260204_100845_beam1_az100,0,0.18305036425590515,0.39758750796318054,41,70,-1,-1,,,False,1.0802887678146362,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,True,True,False
20260204_100845_beam1_az109,0,0.17048856616020203,0.36954259872436523,70,65,-1,-1,,,False,1.047989010810852,0.39861130714416504,0.6013887524604797,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,True,True,False
20260204_100845_beam1_az118,0,0.12373188138008118,0.25945019721984863,36,57,-1,-1,,,False,0.9087270498275757,0.4042428433895111,0.5957571864128113,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,False,False,False
20260204_100845_beam1_az127,0,0.16035546362400055,0.2969599664211273,43,71,-1,-1,,,False,0.7937692403793335,0.40765759348869324,0.5923423767089844,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,False,False,False
20260204_100845_beam1_az136,0,0.13343505561351776,0.23739908635616302,61,71,-1,-1,,,False,0.7039299607276917,0.4297284781932831,0.5702714920043945,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,False,False,False
20260204_100845_beam1_az145,0,0.19366411864757538,0.36342090368270874,75,70,-1,-1,,,False,0.8658281564712524,0.4134179353713989,0.5865820646286011,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,True,True,False
20260204_100845_beam1_az154,0,0.11735843122005463,0.23970511555671692,74,71,-1,-1,,,False,0.8633894920349121,0.39925524592399597,0.6007447838783264,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,False,False,False
20260204_100845_beam1_az163,0,0.07078777998685837,0.11377638578414917,59,71,-1,-1,,,False,0.521916389465332,0.43968722224235535,0.560312807559967,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,False,False,False
20260204_100845_beam1_az172,0,0.12734980881214142,0.2716379463672638,32,70,-1,-1,,,False,0.9382689595222473,0.41706374287605286,0.5829362869262695,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,False,False,False
20260204_100845_beam1_az181,0,0.2536991536617279,0.6727617979049683,64,68,-1,-1,,,False,1.799682855606079,0.37493374943733215,0.6250662803649902,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,True,True,False
20260204_100845_beam1_az190,0,0.24601717293262482,0.5983121991157532,53,61,-1,-1,,,False,1.518405795097351,0.37399011850357056,0.6260098814964294,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,True,True,False
20260204_100845_beam1_az199,0,0.20263908803462982,0.5428633093833923,53,72,-1,-1,,,False,1.5417559146881104,0.3860109746456146,0.6139890551567078,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,True,True,False
20260204_100845_beam1_az208,0,0.11912720650434494,0.23231014609336853,54,57,-1,-1,,,False,0.8054088354110718,0.3988454043865204,0.601154625415802,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,False,False,False
20260204_100845_beam1_az217,0,0.3075631558895111,0.7680380344390869,47,63,-1,-1,,,False,2.0088021755218506,0.3802410364151001,0.6197590231895447,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,True,True,False
20260204_100845_beam1_az226,0,0.08036511391401291,0.13892841339111328,58,71,-1,-1,,,False,0.6131776571273804,0.41362521052360535,0.586374819278717,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,False,False,False
20260204_100845_beam1_az235,0,0.14394989609718323,0.3253061771392822,63,70,-1,-1,,,False,1.0533714294433594,0.3744761347770691,0.6255238652229309,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,False,False,False
20260204_100845_beam1_az244,0,0.08122465759515762,0.10800065845251083,93,61,-1,-1,,,False,0.3144944906234741,0.46716463565826416,0.5328353643417358,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az244.mat,False,False,False
20260204_100845_beam1_az253,0,0.06621905416250229,0.11536140739917755,51,71,-1,-1,,,False,0.6091642379760742,0.4070976674556732,0.5929023027420044,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az253.mat,False,False,False
20260204_100845_beam1_az262,0,0.08068337291479111,0.11818139255046844,63,57,-1,-1,,,False,0.42333248257637024,0.45792442560195923,0.542075514793396,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az262.mat,False,False,False
20260204_100845_beam2_az001,0,0.1294071078300476,0.355663001537323,48,68,-1,-1,,,False,1.3119728565216064,0.4346562922000885,0.5653437376022339,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,False,False,False
20260204_100845_beam2_az010,0,0.11103898286819458,0.19406214356422424,53,57,-1,-1,,,False,0.6563438177108765,0.4390106499195099,0.5609893202781677,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az010.mat,False,False,False
20260204_100845_beam2_az019,0,0.16564524173736572,0.35420963168144226,70,65,-1,-1,,,False,1.0162243843078613,0.3893723785877228,0.6106275916099548,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,True,True,False
20260204_100845_beam2_az028,0,0.1482757180929184,0.35756751894950867,33,70,-1,-1,,,False,1.1622518301010132,0.43386152386665344,0.5661384463310242,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,False,False,False
20260204_100845_beam2_az037,0,0.08015122264623642,0.18742996454238892,58,57,-1,-1,,,False,0.9734971523284912,0.37150704860687256,0.6284928917884827,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az037.mat,False,False,False
20260204_100845_beam2_az046,0,0.1696896106004715,0.3677242696285248,34,58,-1,-1,,,False,1.0458364486694336,0.40165847539901733,0.5983415246009827,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,True,True,False
20260204_100845_beam2_az055,0,0.3634127378463745,0.7866228222846985,60,64,-1,-1,,,False,1.8652697801589966,0.3999581038951874,0.600041925907135,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,True,True,False
20260204_100845_beam2_az064,0,0.26705795526504517,0.5500636100769043,70,66,-1,-1,,,False,1.2105287313461304,0.41288521885871887,0.5871148109436035,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,True,True,False
20260204_100845_beam2_az073,0,0.36478903889656067,0.755636990070343,54,64,-1,-1,,,False,1.6835441589355469,0.4122934937477112,0.5877065062522888,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,True,True,False
20260204_100845_beam2_az082,0,0.2510063648223877,0.4679395258426666,78,71,-1,-1,,,False,0.9648342132568359,0.4075396955013275,0.5924602746963501,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,True,True,False
20260204_100845_beam2_az091,0,0.27943819761276245,0.6302298903465271,77,72,-1,-1,,,False,1.4804532527923584,0.3907082974910736,0.6092917323112488,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,True,True,False
20260204_100845_beam2_az100,0,0.1705319881439209,0.3008482754230499,41,71,-1,-1,,,False,0.7386000156402588,0.44198912382125854,0.5580108761787415,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,True,True,False
20260204_100845_beam2_az109,0,0.13540136814117432,0.29128316044807434,33,57,-1,-1,,,False,0.9648617506027222,0.3986697793006897,0.6013302206993103,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,False,False,False
20260204_100845_beam2_az118,0,0.13937930762767792,0.33306920528411865,49,57,-1,-1,,,False,1.1261188983917236,0.4254560172557831,0.5745439529418945,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,False,False,False
20260204_100845_beam2_az127,0,0.2595805823802948,0.6307986974716187,49,65,-1,-1,,,False,1.583794116973877,0.42750126123428345,0.5724987387657166,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,True,True,False
20260204_100845_beam2_az136,0,0.07879780977964401,0.16451646387577057,61,57,-1,-1,,,False,0.8337942957878113,0.3826892077922821,0.6173108220100403,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az136.mat,False,False,False
20260204_100845_beam2_az145,0,0.20086009800434113,0.43002766370773315,70,58,-1,-1,,,False,1.099189043045044,0.4160253703594208,0.5839745998382568,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,True,True,False
20260204_100845_beam2_az154,0,0.15271835029125214,0.28219619393348694,33,57,-1,-1,,,False,0.7798440456390381,0.4124414026737213,0.5875585675239563,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,False,False,False
20260204_100845_beam2_az163,0,0.09220845252275467,0.16667540371418,63,71,-1,-1,,,False,0.6775879263877869,0.40465447306632996,0.5953455567359924,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az163.mat,False,False,False
20260204_100845_beam2_az172,0,0.09816303849220276,0.2372223138809204,77,71,-1,-1,,,False,1.0498353242874146,0.37424740195274353,0.6257526278495789,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az172.mat,False,False,False
20260204_100845_beam2_az181,0,0.454799622297287,0.793105959892273,65,64,-1,-1,,,False,1.5250463485717773,0.4030381143093109,0.5969619154930115,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,True,True,False
20260204_100845_beam2_az190,0,0.44335949420928955,0.8286617398262024,51,63,-1,-1,,,False,1.8037105798721313,0.37932088971138,0.6206790804862976,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,True,True,False
20260204_100845_beam2_az199,0,0.21981702744960785,0.43884527683258057,66,58,-1,-1,,,False,1.020883321762085,0.4049779772758484,0.5950219631195068,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,True,True,False
20260204_100845_beam2_az208,0,0.09166058152914047,0.188323974609375,45,65,-1,-1,,,False,0.8325881958007812,0.40362560749053955,0.5963743925094604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az208.mat,False,False,False
20260204_100845_beam2_az217,0,0.12350037693977356,0.23440666496753693,74,57,-1,-1,,,False,0.776098370552063,0.41492849588394165,0.5850715041160583,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az217.mat,False,False,False
20260204_100845_beam2_az226,0,0.06802248954772949,0.11338309943675995,58,71,-1,-1,,,False,0.5608296394348145,0.4181325435638428,0.581867516040802,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az226.mat,False,False,False
20260204_100845_beam2_az235,0,0.5726279616355896,0.8985886573791504,61,65,-1,-1,,,False,1.8890591859817505,0.37963709235191345,0.6203628778457642,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,True,True,False
20260204_100845_beam2_az244,0,0.041087303310632706,0.054701510816812515,1,1,-1,-1,,,False,0.3004915714263916,0.465493768453598,0.5345062017440796,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az244.mat,False,False,False
20260204_100845_beam2_az253,0,0.09291142225265503,0.14706450700759888,54,59,-1,-1,,,False,0.5207809209823608,0.42670977115631104,0.5732902884483337,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az253.mat,False,False,False
20260204_100845_beam2_az262,0,0.03432570397853851,0.04822634160518646,98,1,-1,-1,,,False,0.35451024770736694,0.4616386592388153,0.5383613109588623,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az262.mat,False,False,False
20260204_100845_beam3_az001,0,0.1272301822900772,0.22575782239437103,44,71,-1,-1,,,False,0.6932520866394043,0.4299977421760559,0.5700022578239441,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az001.mat,False,False,False
20260204_100845_beam3_az010,0,0.07025335729122162,0.11797800660133362,53,57,-1,-1,,,False,0.5710852742195129,0.4426214396953583,0.5573785901069641,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az010.mat,False,False,False
20260204_100845_beam3_az019,0,0.13107801973819733,0.2483518421649933,70,68,-1,-1,,,False,0.7840387225151062,0.44703778624534607,0.5529621839523315,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az019.mat,False,False,False
20260204_100845_beam3_az028,0,0.23333609104156494,0.43236297369003296,70,58,-1,-1,,,False,0.9173519611358643,0.42259401082992554,0.5774060487747192,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,True,True,False
20260204_100845_beam3_az037,0,0.12606005370616913,0.2970619201660156,50,67,-1,-1,,,False,1.0749250650405884,0.3829776644706726,0.6170223951339722,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,False,False,False
20260204_100845_beam3_az046,0,0.28062692284584045,0.658307671546936,68,64,-1,-1,,,False,1.5971156358718872,0.4024215042591095,0.5975785255432129,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,True,True,False
20260204_100845_beam3_az055,0,0.15158359706401825,0.30228808522224426,32,57,-1,-1,,,False,0.885808527469635,0.40689143538475037,0.5931085348129272,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,False,False,False
20260204_100845_beam3_az064,0,0.1726536601781845,0.31880319118499756,71,58,-1,-1,,,False,0.8076583743095398,0.40371376276016235,0.5962861776351929,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,True,True,False
20260204_100845_beam3_az073,0,0.17150737345218658,0.37822940945625305,37,71,-1,-1,,,False,1.077911376953125,0.40186384320259094,0.5981361269950867,3,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az073.mat,True,True,False
20260204_100845_beam3_az082,0,0.27207744121551514,0.48889344930648804,68,71,-1,-1,,,False,0.9396743774414062,0.3996651768684387,0.6003348231315613,3,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az082.mat,True,True,False
20260204_100845_beam3_az091,0,0.2513725161552429,0.44555971026420593,69,59,-1,-1,,,False,0.8726776242256165,0.4241734743118286,0.5758265852928162,3,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az091.mat,True,True,False
20260204_100845_beam3_az100,0,0.07925731688737869,0.1283065378665924,60,70,-1,-1,,,False,0.5364652872085571,0.42575445771217346,0.5742455720901489,3,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az100.mat,False,False,False
20260204_100845_beam3_az109,0,0.24508017301559448,0.46156278252601624,58,66,-1,-1,,,False,0.9709734916687012,0.42024266719818115,0.5797573328018188,3,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az109.mat,True,True,False
20260204_100845_beam3_az118,0,0.167103573679924,0.2965523898601532,43,57,-1,-1,,,False,0.7425259351730347,0.4238455295562744,0.5761545300483704,3,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az118.mat,True,True,False
20260204_100845_beam3_az127,0,0.17720581591129303,0.3470943570137024,69,59,-1,-1,,,False,0.9035582542419434,0.41739019751548767,0.5826097726821899,3,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az127.mat,True,True,False
20260204_100845_beam3_az136,0,0.05755658075213432,0.10687687993049622,77,71,-1,-1,,,False,0.6726605296134949,0.41211602091789246,0.5878839492797852,3,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az136.mat,False,False,False
20260204_100845_beam3_az145,0,0.23872783780097961,0.4662987291812897,70,58,-1,-1,,,False,1.0246570110321045,0.4133291244506836,0.5866708159446716,3,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az145.mat,True,True,False
20260204_100845_beam3_az154,0,0.16482050716876984,0.34466397762298584,76,70,-1,-1,,,False,0.9802115559577942,0.3991088569164276,0.6008911728858948,3,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az154.mat,True,True,False
20260204_100845_beam3_az163,0,0.15401466190814972,0.25851312279701233,64,57,-1,-1,,,False,0.6497432589530945,0.42324942350387573,0.5767505764961243,3,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az163.mat,False,False,False
20260204_100845_beam3_az172,0,0.16271895170211792,0.2925952970981598,77,71,-1,-1,,,False,0.7553226351737976,0.4129739999771118,0.5870260000228882,3,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az172.mat,True,True,False
20260204_100845_beam3_az181,0,0.14535871148109436,0.2819984257221222,72,63,-1,-1,,,False,0.8369068503379822,0.4054192900657654,0.5945806503295898,3,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az181.mat,False,False,False
20260204_100845_beam3_az190,0,0.43009039759635925,0.8187368512153625,51,63,-1,-1,,,False,1.7892948389053345,0.3827469050884247,0.6172531247138977,3,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az190.mat,True,True,False
20260204_100845_beam3_az199,0,0.16693268716335297,0.44890937209129333,68,64,-1,-1,,,False,1.402445673942566,0.37427598237991333,0.6257240176200867,3,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az199.mat,True,True,False
20260204_100845_beam3_az208,0,0.11725018173456192,0.23970511555671692,45,65,-1,-1,,,False,0.8644349575042725,0.38635820150375366,0.6136417984962463,3,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az208.mat,False,False,False
20260204_100845_beam3_az217,0,0.15666945278644562,0.3744474947452545,44,64,-1,-1,,,False,1.1700372695922852,0.39729517698287964,0.6027047634124756,3,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az217.mat,False,False,False
20260204_100845_beam3_az226,0,0.32259637117385864,0.7310585379600525,60,64,-1,-1,,,False,1.7418653964996338,0.38133475184440613,0.6186652183532715,3,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az226.mat,True,True,False
20260204_100845_beam3_az235,0,0.33102449774742126,0.6789658665657043,62,65,-1,-1,,,False,1.4525785446166992,0.3943467140197754,0.6056532859802246,3,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az235.mat,True,True,False
20260204_100845_beam3_az244,0,0.0450303889811039,0.059866417199373245,1,1,-1,-1,,,False,0.30043575167655945,0.4628751575946808,0.5371248722076416,3,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az244.mat,False,False,False
