sample_id,target_present,score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,detected,false_alarm,correct_detection
20260204_100802_beam1_az091,0,0.060760498046875,84,66,-1,-1,,,False,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,False,False,False
20260204_100802_beam1_az100,0,0.056640625,5,127,-1,-1,,,False,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,False,False,False
20260204_100802_beam1_az109,0,0.050506591796875,4,70,-1,-1,,,False,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az109.mat,False,False,False
20260204_100802_beam1_az118,0,0.10968017578125,20,127,-1,-1,,,False,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az118.mat,False,False,False
20260204_100802_beam1_az127,0,0.059967041015625,32,60,-1,-1,,,False,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az127.mat,False,False,False
20260204_100802_beam1_az136,0,0.056640625,4,70,-1,-1,,,False,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az136.mat,False,False,False
20260204_100802_beam1_az145,0,0.0885009765625,38,69,-1,-1,,,False,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az145.mat,False,False,False
20260204_100802_beam1_az154,0,0.05059814453125,39,66,-1,-1,,,False,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az154.mat,False,False,False
20260204_100802_beam1_az163,0,0.1485595703125,74,64,-1,-1,,,False,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az163.mat,False,False,False
20260204_100802_beam1_az172,0,0.06243896484375,20,127,-1,-1,,,False,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az172.mat,False,False,False
20260204_100802_beam1_az181,0,0.059112548828125,4,69,-1,-1,,,False,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam1_az181.mat,False,False,False
20260204_100802_beam1_az190,0,0.08660888671875,30,67,-1,-1,,,False,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az190.mat,False,False,False
20260204_100802_beam1_az199,0,0.047607421875,80,64,-1,-1,,,False,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az199.mat,False,False,False
20260204_100802_beam1_az208,0,0.046905517578125,84,64,-1,-1,,,False,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az208.mat,False,False,False
20260204_100802_beam1_az217,0,0.047882080078125,4,65,-1,-1,,,False,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az217.mat,False,False,False
20260204_100802_beam1_az226,0,0.040252685546875,83,65,-1,-1,,,False,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az226.mat,False,False,False
20260204_100802_beam1_az235,0,0.040374755859375,91,61,-1,-1,,,False,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az235.mat,False,False,False
20260204_100802_beam1_az244,0,0.039794921875,99,127,-1,-1,,,False,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az244.mat,False,False,False
20260204_100802_beam1_az253,0,0.044586181640625,4,64,-1,-1,,,False,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az253.mat,False,False,False
20260204_100802_beam1_az262,0,0.1231689453125,30,49,-1,-1,,,False,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az262.mat,False,False,False
20260204_100802_beam2_az001,0,0.034759521484375,74,69,-1,-1,,,False,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az001.mat,False,False,False
20260204_100802_beam2_az010,0,0.0582275390625,25,0,-1,-1,,,False,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az010.mat,False,False,False
20260204_100802_beam2_az019,0,0.054412841796875,21,0,-1,-1,,,False,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az019.mat,False,False,False
20260204_100802_beam2_az028,0,0.042236328125,20,127,-1,-1,,,False,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az028.mat,False,False,False
20260204_100802_beam2_az037,0,0.072509765625,20,57,-1,-1,,,False,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az037.mat,False,False,False
20260204_100802_beam2_az046,0,0.06280517578125,36,61,-1,-1,,,False,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az046.mat,False,False,False
20260204_100802_beam2_az055,0,0.1114501953125,65,63,-1,-1,,,False,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az055.mat,False,False,False
20260204_100802_beam2_az064,0,0.08154296875,84,65,-1,-1,,,False,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az064.mat,False,False,False
20260204_100802_beam2_az073,0,0.05572509765625,64,69,-1,-1,,,False,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az073.mat,False,False,False
20260204_100802_beam2_az082,0,0.1302490234375,47,57,-1,-1,,,False,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az082.mat,False,False,False
20260204_100802_beam2_az091,0,0.043121337890625,4,69,-1,-1,,,False,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az091.mat,False,False,False
20260204_100802_beam2_az100,0,0.056243896484375,99,65,-1,-1,,,False,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az100.mat,False,False,False
20260204_100802_beam2_az109,0,0.07183837890625,83,63,-1,-1,,,False,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az109.mat,False,False,False
20260204_100802_beam2_az118,0,0.10089111328125,20,127,-1,-1,,,False,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az118.mat,False,False,False
20260204_100802_beam2_az127,0,0.0843505859375,83,63,-1,-1,,,False,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az127.mat,False,False,False
20260204_100802_beam2_az136,0,0.056976318359375,4,70,-1,-1,,,False,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az136.mat,False,False,False
20260204_100802_beam2_az145,0,0.1175537109375,41,67,-1,-1,,,False,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az145.mat,False,False,False
20260204_100802_beam2_az154,0,0.046539306640625,57,64,-1,-1,,,False,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az154.mat,False,False,False
20260204_100802_beam2_az163,0,0.1248779296875,73,65,-1,-1,,,False,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az163.mat,False,False,False
20260204_100802_beam2_az172,0,0.0728759765625,21,127,-1,-1,,,False,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az172.mat,False,False,False
20260204_100802_beam2_az181,0,0.0567626953125,21,127,-1,-1,,,False,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az181.mat,False,False,False
20260204_100802_beam2_az190,0,0.0509033203125,99,65,-1,-1,,,False,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az190.mat,False,False,False
20260204_100802_beam2_az199,0,0.10797119140625,80,64,-1,-1,,,False,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az199.mat,False,False,False
20260204_100802_beam2_az208,0,0.06231689453125,71,64,-1,-1,,,False,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam2_az208.mat,False,False,False
20260204_100802_beam2_az217,0,0.06683349609375,84,63,-1,-1,,,False,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az217.mat,False,False,False
20260204_100802_beam2_az226,0,0.0794677734375,83,64,-1,-1,,,False,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam2_az226.mat,False,False,False
20260204_100802_beam2_az235,0,0.056549072265625,89,62,-1,-1,,,False,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az235.mat,False,False,False
20260204_100802_beam2_az244,0,0.040985107421875,84,67,-1,-1,,,False,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az244.mat,False,False,False
20260204_100802_beam2_az253,0,0.04534912109375,89,62,-1,-1,,,False,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az253.mat,False,False,False
20260204_100802_beam2_az262,0,0.0537109375,84,65,-1,-1,,,False,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam2_az262.mat,False,False,False
20260204_100802_beam3_az001,0,0.03179931640625,0,127,-1,-1,,,False,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az001.mat,False,False,False
20260204_100802_beam3_az010,0,0.244140625,10,62,-1,-1,,,False,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az010.mat,False,False,False
20260204_100802_beam3_az019,0,0.11553955078125,10,62,-1,-1,,,False,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az019.mat,False,False,False
20260204_100802_beam3_az028,0,0.10052490234375,11,59,-1,-1,,,False,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az028.mat,False,False,False
20260204_100802_beam3_az037,0,0.13525390625,15,59,-1,-1,,,False,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az037.mat,False,False,False
20260204_100802_beam3_az046,0,0.13916015625,61,69,-1,-1,,,False,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az046.mat,False,False,False
20260204_100802_beam3_az055,0,0.82080078125,64,63,-1,-1,,,False,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az055.mat,True,True,False
20260204_100802_beam3_az064,0,0.09332275390625,14,69,-1,-1,,,False,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az064.mat,False,False,False
20260204_100802_beam3_az073,0,0.2137451171875,38,65,-1,-1,,,False,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az073.mat,False,False,False
20260204_100802_beam3_az082,0,0.1357421875,10,68,-1,-1,,,False,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az082.mat,False,False,False
20260204_100802_beam3_az091,0,0.11798095703125,88,63,-1,-1,,,False,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az091.mat,False,False,False
20260204_100802_beam3_az100,0,0.12335205078125,56,69,-1,-1,,,False,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az100.mat,False,False,False
20260204_100802_beam3_az109,0,0.1763916015625,83,63,-1,-1,,,False,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az109.mat,False,False,False
20260204_100802_beam3_az118,0,0.1260986328125,88,63,-1,-1,,,False,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az118.mat,False,False,False
20260204_100802_beam3_az127,0,0.35546875,82,63,-1,-1,,,False,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az127.mat,False,False,False
20260204_100802_beam3_az136,0,0.25390625,56,68,-1,-1,,,False,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az136.mat,False,False,False
20260204_100802_beam3_az145,0,0.194091796875,59,68,-1,-1,,,False,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az145.mat,False,False,False
20260204_100802_beam3_az154,0,0.1063232421875,88,63,-1,-1,,,False,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az154.mat,False,False,False
20260204_100802_beam3_az163,0,0.09857177734375,72,65,-1,-1,,,False,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az163.mat,False,False,False
20260204_100802_beam3_az172,0,0.491943359375,50,65,-1,-1,,,False,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az172.mat,False,False,False
20260204_100802_beam3_az181,0,0.1466064453125,88,63,-1,-1,,,False,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az181.mat,False,False,False
20260204_100802_beam3_az190,0,0.1766357421875,75,68,-1,-1,,,False,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az190.mat,False,False,False
20260204_100802_beam3_az199,0,0.08990478515625,14,69,-1,-1,,,False,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az199.mat,False,False,False
20260204_100802_beam3_az208,0,0.1265869140625,88,63,-1,-1,,,False,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az208.mat,False,False,False
20260204_100802_beam3_az217,0,0.1259765625,88,63,-1,-1,,,False,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam3_az217.mat,False,False,False
20260204_100802_beam3_az226,0,0.1370849609375,69,59,-1,-1,,,False,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam3_az226.mat,False,False,False
20260204_100802_beam3_az235,0,0.09124755859375,88,63,-1,-1,,,False,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az235.mat,False,False,False
20260204_100802_beam3_az244,0,0.12274169921875,75,67,-1,-1,,,False,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az244.mat,False,False,False
20260204_100802_beam3_az253,0,0.09417724609375,14,69,-1,-1,,,False,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az253.mat,False,False,False
20260204_100802_beam3_az262,0,0.0762939453125,14,68,-1,-1,,,False,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam3_az262.mat,False,False,False
20260204_100802_beam4_az001,0,0.058349609375,14,68,-1,-1,,,False,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az001.mat,False,False,False
20260204_100802_beam4_az010,0,0.06512451171875,9,65,-1,-1,,,False,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az010.mat,False,False,False
20260204_100802_beam4_az019,0,0.06890869140625,20,66,-1,-1,,,False,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az019.mat,False,False,False
20260204_100802_beam4_az028,0,0.0439453125,85,67,-1,-1,,,False,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az028.mat,False,False,False
20260204_100802_beam4_az037,0,0.1048583984375,91,63,-1,-1,,,False,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az037.mat,False,False,False
20260204_100802_beam4_az046,0,0.1087646484375,99,65,-1,-1,,,False,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az046.mat,False,False,False
20260204_100802_beam4_az055,0,0.2210693359375,65,63,-1,-1,,,False,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az055.mat,False,False,False
20260204_100802_beam4_az064,0,0.09515380859375,83,63,-1,-1,,,False,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az064.mat,False,False,False
20260204_100802_beam4_az073,0,0.1041259765625,41,65,-1,-1,,,False,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az073.mat,False,False,False
20260204_100802_beam4_az082,0,0.1375732421875,47,54,-1,-1,,,False,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az082.mat,False,False,False
20260204_100802_beam4_az091,0,0.056976318359375,83,63,-1,-1,,,False,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az091.mat,False,False,False
20260204_100802_beam4_az100,0,0.1339111328125,99,65,-1,-1,,,False,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az100.mat,False,False,False
20260204_100802_beam4_az109,0,0.464111328125,42,66,-1,-1,,,False,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az109.mat,False,False,False
20260204_100802_beam4_az118,0,0.11798095703125,53,64,-1,-1,,,False,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az118.mat,False,False,False
20260204_100802_beam4_az127,0,0.202392578125,39,67,-1,-1,,,False,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az127.mat,False,False,False
20260204_100802_beam4_az136,0,0.386474609375,36,61,-1,-1,,,False,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100802_beam4_az136.mat,False,False,False
20260204_100802_beam4_az145,0,0.7822265625,31,65,-1,-1,,,False,4,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az145.mat,True,True,False
20260204_100802_beam4_az154,0,0.15234375,34,58,-1,-1,,,False,4,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam4_az154.mat,False,False,False
20260204_100802_beam4_az163,0,0.17138671875,72,64,-1,-1,,,False,4,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az163.mat,False,False,False
20260204_100802_beam4_az172,0,0.09332275390625,99,65,-1,-1,,,False,4,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az172.mat,False,False,False
20260204_100802_beam4_az181,0,0.09185791015625,33,61,-1,-1,,,False,4,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az181.mat,False,False,False
20260204_100802_beam4_az190,0,0.2447509765625,37,59,-1,-1,,,False,4,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az190.mat,False,False,False
20260204_100802_beam4_az199,0,0.04327392578125,89,63,-1,-1,,,False,4,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az199.mat,False,False,False
20260204_100802_beam4_az208,0,0.07354736328125,89,63,-1,-1,,,False,4,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam4_az208.mat,False,False,False
