threshold,false_alarm_count,pfa,score_recall,joint_pd
0.09124755859375,69,0.46,1.0,0.7924528301886793
0.09185791015625,68,0.4533333333333333,1.0,0.7924528301886793
0.09332275390625,66,0.44,1.0,0.7924528301886793
0.09417724609375,65,0.43333333333333335,1.0,0.7924528301886793
0.09515380859375,64,0.4266666666666667,1.0,0.7924528301886793
0.095703125,63,0.42,1.0,0.7924528301886793
0.0965576171875,62,0.41333333333333333,1.0,0.7924528301886793
0.09857177734375,61,0.4066666666666667,1.0,0.7924528301886793
0.09930419921875,60,0.4,1.0,0.7924528301886793
0.10052490234375,59,0.3933333333333333,1.0,0.7924528301886793
0.10089111328125,58,0.38666666666666666,1.0,0.7924528301886793
0.1041259765625,56,0.37333333333333335,1.0,0.7924528301886793
0.1048583984375,55,0.36666666666666664,1.0,0.7924528301886793
0.1063232421875,54,0.36,1.0,0.7924528301886793
0.10797119140625,53,0.35333333333333333,1.0,0.7924528301886793
0.1087646484375,52,0.3466666666666667,1.0,0.7924528301886793
0.10968017578125,51,0.34,1.0,0.7924528301886793
0.10992431640625,50,0.3333333333333333,1.0,0.7924528301886793
0.1114501953125,49,0.32666666666666666,1.0,0.7924528301886793
0.11553955078125,48,0.32,1.0,0.7924528301886793
0.1175537109375,47,0.31333333333333335,1.0,0.7924528301886793
0.11798095703125,45,0.3,1.0,0.7924528301886793
0.11920166015625,44,0.29333333333333333,1.0,0.7924528301886793
0.12274169921875,43,0.2866666666666667,1.0,0.7924528301886793
0.1231689453125,42,0.28,1.0,0.7924528301886793
0.12335205078125,41,0.2733333333333333,1.0,0.7924528301886793
0.1248779296875,40,0.26666666666666666,1.0,0.7924528301886793
0.1259765625,39,0.26,1.0,0.7924528301886793
0.1260986328125,38,0.25333333333333335,1.0,0.7924528301886793
0.1265869140625,36,0.24,1.0,0.7924528301886793
0.1302490234375,35,0.23333333333333334,1.0,0.7924528301886793
0.132568359375,34,0.22666666666666666,1.0,0.7924528301886793
0.1339111328125,33,0.22,1.0,0.7924528301886793
0.13525390625,32,0.21333333333333335,1.0,0.7924528301886793
0.1357421875,31,0.20666666666666667,1.0,0.7924528301886793
0.1370849609375,30,0.2,1.0,0.7924528301886793
0.1375732421875,29,0.19333333333333333,1.0,0.7924528301886793
0.13916015625,28,0.18666666666666668,1.0,0.7924528301886793
0.1439208984375,27,0.18,1.0,0.7924528301886793
0.1466064453125,26,0.17333333333333334,1.0,0.7924528301886793
0.1470947265625,25,0.16666666666666666,1.0,0.7924528301886793
0.1485595703125,24,0.16,1.0,0.7924528301886793
0.15234375,23,0.15333333333333332,1.0,0.7924528301886793
0.17138671875,22,0.14666666666666667,1.0,0.7924528301886793
0.1763916015625,21,0.14,1.0,0.7924528301886793
0.1766357421875,20,0.13333333333333333,1.0,0.7924528301886793
0.194091796875,19,0.12666666666666668,1.0,0.7924528301886793
0.1973876953125,18,0.12,1.0,0.7924528301886793
0.199951171875,17,0.11333333333333333,1.0,0.7924528301886793
0.202392578125,16,0.10666666666666667,1.0,0.7924528301886793
0.2047119140625,15,0.1,1.0,0.7924528301886793
0.2137451171875,14,0.09333333333333334,1.0,0.7924528301886793
0.215576171875,13,0.08666666666666667,1.0,0.7924528301886793
0.2210693359375,12,0.08,1.0,0.7924528301886793
0.2330322265625,11,0.07333333333333333,1.0,0.7924528301886793
0.244140625,10,0.06666666666666667,1.0,0.7924528301886793
0.2447509765625,9,0.06,1.0,0.7924528301886793
0.2454833984375,8,0.05333333333333334,1.0,0.7924528301886793
0.24658203125,7,0.04666666666666667,1.0,0.7924528301886793
0.25390625,6,0.04,1.0,0.7924528301886793
0.35546875,5,0.03333333333333333,1.0,0.7924528301886793
0.386474609375,4,0.02666666666666667,1.0,0.7924528301886793
0.464111328125,3,0.02,1.0,0.7924528301886793
0.491943359375,2,0.013333333333333334,1.0,0.7924528301886793
0.7822265625,1,0.006666666666666667,0.9245283018867925,0.7924528301886793
0.82080078125,0,0.0,0.9245283018867925,0.7924528301886793
0.8208007812500001,0,0.0,0.9245283018867925,0.7924528301886793
