sample_id,source_file,beam_layer,azimuth_deg,distance_m,velocity_mps,mat_path,target_present,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,localization_ok,roi_quality,polarimetric_confidence
20260204_100739_beam1_az091,20260204_100739,1,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az091.mat,0,0.30357215,98,67,-1,-1,False,0.40067667,0.071412295
20260204_100739_beam1_az100,20260204_100739,1,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az100.mat,0,0.43537903,77,60,-1,-1,False,0.6721309,0.25571057
20260204_100739_beam1_az109,20260204_100739,1,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az109.mat,0,0.36672103,37,59,-1,-1,False,0.80036706,0.28345317
20260204_100739_beam1_az118,20260204_100739,1,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az118.mat,0,0.5730205,95,63,-1,-1,False,0.33460456,0.008227306
20260204_100739_beam1_az127,20260204_100739,1,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az127.mat,0,0.50873363,32,66,-1,-1,False,0.7650835,0.20645568
20260204_100739_beam1_az136,20260204_100739,1,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az136.mat,0,0.26997066,93,67,-1,-1,False,0.38909864,0.086337194
20260204_100739_beam1_az145,20260204_100739,1,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az145.mat,0,0.35095,66,60,-1,-1,False,0.7235024,0.10952423
20260204_100739_beam1_az154,20260204_100739,1,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az154.mat,0,0.43057337,65,67,-1,-1,False,0.74487257,0.23896371
20260204_100739_beam1_az163,20260204_100739,1,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az163.mat,0,0.46099362,43,61,-1,-1,False,0.742116,0.24189351
20260204_100739_beam1_az172,20260204_100739,1,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam1_az172.mat,0,0.48216808,25,60,-1,-1,False,0.7934254,0.4326864
20260204_100739_beam1_az181,20260204_100739,1,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az181.mat,0,0.3799719,59,60,-1,-1,False,0.73496956,0.2329191
20260204_100739_beam1_az190,20260204_100739,1,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam1_az190.mat,0,0.6065532,37,59,-1,-1,False,0.75706446,0.3667524
20260204_100739_beam1_az199,20260204_100739,1,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az199.mat,0,0.5500641,67,67,-1,-1,False,0.7674274,0.19394772
20260204_100739_beam1_az208,20260204_100739,1,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az208.mat,0,0.5017761,51,60,-1,-1,False,0.6479789,0.23124939
20260204_100739_beam1_az217,20260204_100739,1,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az217.mat,0,0.4020486,25,72,-1,-1,False,0.6895052,0.13906269
20260204_100739_beam1_az226,20260204_100739,1,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az226.mat,0,0.44975996,30,82,-1,-1,False,0.71674556,0.093958855
20260204_100739_beam1_az235,20260204_100739,1,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az235.mat,0,0.30674013,61,66,-1,-1,False,0.76239955,0.048217952
20260204_100739_beam1_az244,20260204_100739,1,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az244.mat,0,0.89327407,39,44,-1,-1,False,0.7025934,0.2479842
20260204_100739_beam1_az253,20260204_100739,1,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az253.mat,0,0.61939454,40,60,-1,-1,False,0.69381326,0.36380422
20260204_100739_beam1_az262,20260204_100739,1,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam1_az262.mat,0,0.34937966,59,59,-1,-1,False,0.6112753,0.1542009
20260204_100739_beam2_az001,20260204_100739,2,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az001.mat,0,0.40422115,47,61,-1,-1,False,0.8047561,0.15681478
20260204_100739_beam2_az010,20260204_100739,2,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az010.mat,0,0.45235595,48,60,-1,-1,False,0.73646265,0.27272147
20260204_100739_beam2_az019,20260204_100739,2,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az019.mat,0,0.24500309,16,70,-1,-1,False,0.67060125,0.24891691
20260204_100739_beam2_az028,20260204_100739,2,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az028.mat,0,0.35018852,44,59,-1,-1,False,0.72206765,0.2275077
20260204_100739_beam2_az037,20260204_100739,2,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az037.mat,0,0.37126708,67,60,-1,-1,False,0.6850193,0.15811804
20260204_100739_beam2_az046,20260204_100739,2,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az046.mat,0,0.34070286,70,61,-1,-1,False,0.7643536,0.08957707
20260204_100739_beam2_az055,20260204_100739,2,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az055.mat,0,0.7251128,35,65,-1,-1,False,0.7549691,0.4153756
20260204_100739_beam2_az064,20260204_100739,2,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az064.mat,0,0.24834444,42,69,-1,-1,False,0.7830318,0.07412411
20260204_100739_beam2_az073,20260204_100739,2,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az073.mat,0,0.49290186,72,65,-1,-1,False,0.7678985,0.16161893
20260204_100739_beam2_az082,20260204_100739,2,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az082.mat,0,0.45434067,61,61,-1,-1,False,0.69982153,0.19866134
20260204_100739_beam2_az091,20260204_100739,2,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az091.mat,0,0.28346416,98,67,-1,-1,False,0.42780876,0.08580548
20260204_100739_beam2_az100,20260204_100739,2,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az100.mat,0,0.48875263,76,60,-1,-1,False,0.646295,0.27599478
20260204_100739_beam2_az109,20260204_100739,2,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az109.mat,0,0.29254273,16,70,-1,-1,False,0.6734019,0.25124404
20260204_100739_beam2_az118,20260204_100739,2,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az118.mat,0,0.55214405,45,60,-1,-1,False,0.7403585,0.41517523
20260204_100739_beam2_az127,20260204_100739,2,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az127.mat,0,0.24266076,82,69,-1,-1,False,0.55609745,0.05486204
20260204_100739_beam2_az136,20260204_100739,2,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az136.mat,0,0.36376345,36,69,-1,-1,False,0.7825742,0.1452731
20260204_100739_beam2_az145,20260204_100739,2,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az145.mat,0,0.26061708,71,66,-1,-1,False,0.76710385,0.1408715
20260204_100739_beam2_az154,20260204_100739,2,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az154.mat,0,0.66109174,52,65,-1,-1,False,0.73692375,0.3210864
20260204_100739_beam2_az163,20260204_100739,2,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az163.mat,0,0.80487293,44,66,-1,-1,False,0.73245907,0.27272412
20260204_100739_beam2_az172,20260204_100739,2,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az172.mat,0,0.40482396,34,59,-1,-1,False,0.72361475,0.2395633
20260204_100739_beam2_az181,20260204_100739,2,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az181.mat,0,0.3582261,64,59,-1,-1,False,0.7057975,0.22611973
20260204_100739_beam2_az190,20260204_100739,2,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az190.mat,0,0.5390829,67,66,-1,-1,False,0.7163799,0.2105901
20260204_100739_beam2_az199,20260204_100739,2,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az199.mat,0,0.4791047,66,66,-1,-1,False,0.7683393,0.16605115
20260204_100739_beam2_az208,20260204_100739,2,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az208.mat,0,0.3316699,51,67,-1,-1,False,0.6293264,0.29418588
20260204_100739_beam2_az217,20260204_100739,2,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az217.mat,0,0.5046314,65,60,-1,-1,False,0.7457113,0.20125869
20260204_100739_beam2_az226,20260204_100739,2,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az226.mat,0,0.47059268,39,82,-1,-1,False,0.6728222,0.15368764
20260204_100739_beam2_az235,20260204_100739,2,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam2_az235.mat,0,0.23181768,16,70,-1,-1,False,0.67237425,0.23726909
20260204_100739_beam2_az244,20260204_100739,2,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az244.mat,0,0.8513135,40,44,-1,-1,False,0.68579364,0.24113002
20260204_100739_beam2_az253,20260204_100739,2,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam2_az253.mat,0,0.79763293,63,66,-1,-1,False,0.6912349,0.37473875
20260204_100739_beam2_az262,20260204_100739,2,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam2_az262.mat,0,0.21919638,62,59,-1,-1,False,0.5908027,0.14607342
20260204_100739_beam3_az001,20260204_100739,3,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az001.mat,0,0.35578683,35,68,-1,-1,False,0.8269987,0.12286034
20260204_100739_beam3_az010,20260204_100739,3,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az010.mat,0,0.48876807,50,64,-1,-1,False,0.71790797,0.25084797
20260204_100739_beam3_az019,20260204_100739,3,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az019.mat,0,0.3199153,16,70,-1,-1,False,0.6907869,0.2593116
20260204_100739_beam3_az028,20260204_100739,3,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az028.mat,0,0.4749148,67,65,-1,-1,False,0.7268682,0.17525193
20260204_100739_beam3_az037,20260204_100739,3,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az037.mat,0,0.47777113,72,66,-1,-1,False,0.72649544,0.15221773
20260204_100739_beam3_az046,20260204_100739,3,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az046.mat,0,0.65587395,73,65,-1,-1,False,0.74043137,0.14775676
20260204_100739_beam3_az055,20260204_100739,3,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az055.mat,0,0.3887689,73,60,-1,-1,False,0.7683669,0.1597515
20260204_100739_beam3_az064,20260204_100739,3,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az064.mat,0,0.3942902,53,60,-1,-1,False,0.7642504,0.08628177
20260204_100739_beam3_az073,20260204_100739,3,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az073.mat,0,0.2929781,16,70,-1,-1,False,0.6718286,0.25917056
20260204_100739_beam3_az082,20260204_100739,3,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az082.mat,0,0.47256324,49,60,-1,-1,False,0.68078136,0.22265026
20260204_100739_beam3_az091,20260204_100739,3,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az091.mat,0,0.2309323,97,66,-1,-1,False,0.43993744,0.0989471
20260204_100739_beam3_az100,20260204_100739,3,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az100.mat,0,0.4172521,76,60,-1,-1,False,0.6310998,0.28741604
20260204_100739_beam3_az109,20260204_100739,3,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az109.mat,0,0.37334195,50,68,-1,-1,False,0.8011443,0.16769743
20260204_100739_beam3_az118,20260204_100739,3,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam3_az118.mat,0,0.55542004,59,60,-1,-1,False,0.701488,0.31150934
20260204_100739_beam3_az127,20260204_100739,3,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az127.mat,0,0.2640407,7,70,-1,-1,False,0.6628606,0.22701232
20260204_100739_beam3_az136,20260204_100739,3,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az136.mat,0,0.43984193,48,60,-1,-1,False,0.77838326,0.18556237
20260204_100739_beam3_az145,20260204_100739,3,145.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az145.mat,0,0.2929129,98,67,-1,-1,False,0.43087995,0.0975497
20260204_100739_beam3_az154,20260204_100739,3,154.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az154.mat,0,0.49007708,28,41,-1,-1,False,0.69071984,0.109006055
20260204_100739_beam3_az163,20260204_100739,3,163.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az163.mat,0,0.50290805,68,60,-1,-1,False,0.73644334,0.35242826
20260204_100739_beam3_az172,20260204_100739,3,172.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az172.mat,0,0.6896942,54,66,-1,-1,False,0.71853685,0.30418023
20260204_100739_beam3_az181,20260204_100739,3,181.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az181.mat,0,0.36083263,33,65,-1,-1,False,0.75772524,0.28117073
20260204_100739_beam3_az190,20260204_100739,3,190.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az190.mat,0,0.68017125,67,66,-1,-1,False,0.7040185,0.27312738
20260204_100739_beam3_az199,20260204_100739,3,199.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az199.mat,0,0.563685,66,67,-1,-1,False,0.770947,0.1259552
20260204_100739_beam3_az208,20260204_100739,3,208.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az208.mat,0,0.34248284,42,61,-1,-1,False,0.6307457,0.30261967
20260204_100739_beam3_az217,20260204_100739,3,217.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az217.mat,0,0.5087918,72,65,-1,-1,False,0.76895607,0.17981352
20260204_100739_beam3_az226,20260204_100739,3,226.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az226.mat,0,0.44991902,39,82,-1,-1,False,0.6791405,0.18482773
20260204_100739_beam3_az235,20260204_100739,3,235.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az235.mat,0,0.34636295,43,65,-1,-1,False,0.8036447,0.06764344
20260204_100739_beam3_az244,20260204_100739,3,244.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam3_az244.mat,0,0.7866668,40,44,-1,-1,False,0.6831181,0.20933785
20260204_100739_beam3_az253,20260204_100739,3,253.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az253.mat,0,0.66127163,63,66,-1,-1,False,0.69200164,0.3611812
20260204_100739_beam3_az262,20260204_100739,3,262.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam3_az262.mat,0,0.22242163,68,59,-1,-1,False,0.5560171,0.12867267
20260204_100739_beam4_az001,20260204_100739,4,1.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az001.mat,0,0.28885043,41,68,-1,-1,False,0.84259295,0.19744343
20260204_100739_beam4_az010,20260204_100739,4,10.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az010.mat,0,0.5074468,51,60,-1,-1,False,0.7216213,0.19027737
20260204_100739_beam4_az019,20260204_100739,4,19.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az019.mat,0,0.25557405,82,69,-1,-1,False,0.6355598,0.079741135
20260204_100739_beam4_az028,20260204_100739,4,28.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100739_beam4_az028.mat,0,0.4206408,57,65,-1,-1,False,0.72415715,0.22547053
20260204_100739_beam4_az037,20260204_100739,4,37.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az037.mat,0,0.42745247,67,60,-1,-1,False,0.7622713,0.07130247
20260204_100739_beam4_az046,20260204_100739,4,46.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az046.mat,0,0.5044967,73,60,-1,-1,False,0.7309112,0.18110986
20260204_100739_beam4_az055,20260204_100739,4,55.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az055.mat,0,0.2689207,51,69,-1,-1,False,0.8065852,0.052203707
20260204_100739_beam4_az064,20260204_100739,4,64.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az064.mat,0,0.44230822,77,60,-1,-1,False,0.71473795,0.096600495
20260204_100739_beam4_az073,20260204_100739,4,73.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az073.mat,0,0.36741123,42,69,-1,-1,False,0.8123838,0.18046026
20260204_100739_beam4_az082,20260204_100739,4,82.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az082.mat,0,0.50606453,51,60,-1,-1,False,0.6817662,0.25230202
20260204_100739_beam4_az091,20260204_100739,4,91.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100739_beam4_az091.mat,0,0.26691207,33,69,-1,-1,False,0.81176126,0.09595048
20260204_100739_beam4_az100,20260204_100739,4,100.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az100.mat,0,0.3420939,31,59,-1,-1,False,0.6370349,0.29002753
20260204_100739_beam4_az109,20260204_100739,4,109.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az109.mat,0,0.40085348,77,66,-1,-1,False,0.8015057,0.0672347
20260204_100739_beam4_az118,20260204_100739,4,118.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az118.mat,0,0.40115747,53,60,-1,-1,False,0.7235928,0.37307397
20260204_100739_beam4_az127,20260204_100739,4,127.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az127.mat,0,0.29303983,76,60,-1,-1,False,0.78529143,0.029857485
20260204_100739_beam4_az136,20260204_100739,4,136.0,,,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100739_beam4_az136.mat,0,0.40447152,49,60,-1,-1,False,0.76535696,0.23327413
