sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100802_beam1_az091,20260204_100802,0,-2.3984375,0.0832919254899025,6,126,-1,-1,,,False,0.675336480140686,0.32466351985931396,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100802_beam1_az091.mat,val,0.0828651487827301,0.05296681076288223,0.10577017068862915,0.005602308548986912,-2.4040398597717285,True,False,False,False
20260204_100802_beam1_az100,20260204_100802,0,-2.365234375,0.08586245775222778,6,126,-1,-1,,,False,0.6707161664962769,0.3292838931083679,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100802_beam1_az100.mat,val,0.0854235365986824,0.0530034638941288,0.10574803501367569,0.0056050121784210205,-2.3708393573760986,True,False,False,False
20260202_144425_beam1,20260202_144425,1,2.14453125,0.8951566815376282,66,84,65,83,1.0,1.0,True,0.5760650634765625,0.4239349365234375,1,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam1.mat,val,0.8947083950042725,0.04954836517572403,0.09620151668787003,0.0047666276805102825,2.1397645473480225,True,True,False,True
20260202_144425_beam2,20260202_144425,1,3.36328125,0.9665370583534241,65,83,65,83,0.0,0.0,True,0.555382490158081,0.44461750984191895,2,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam2.mat,val,0.9663842916488647,0.049079377204179764,0.09599878638982773,0.0047115604393184185,3.358569622039795,True,True,False,True
20260202_144425_beam3,20260202_144425,1,3.328125,0.9653811454772949,65,83,66,83,1.0,0.0,True,0.5532073378562927,0.4467926323413849,3,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam3.mat,val,0.9652233123779297,0.049083638936281204,0.09600178152322769,0.004712116904556751,3.3234128952026367,True,True,False,True
20260202_144425_beam4,20260202_144425,1,3.732421875,0.9766246676445007,65,83,65,83,0.0,0.0,True,0.5554428100585938,0.444557249546051,4,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam4.mat,val,0.9765170812606812,0.04900632053613663,0.09595558047294617,0.004702429752796888,3.72771954536438,True,True,False,True
20260202_144425_beam5,20260202_144425,1,3.07421875,0.9558166265487671,65,83,66,83,1.0,0.0,True,0.5655986666679382,0.43440133333206177,5,311.55,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144425_beam5.mat,val,0.95561683177948,0.04918685555458069,0.0960068553686142,0.00472227530553937,3.0694963932037354,True,True,False,True
20260202_144433_beam1,20260202_144433,1,4.16796875,0.984752357006073,63,87,64,87,1.0,0.0,True,0.563948392868042,0.4360515773296356,1,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam1.mat,val,0.9846817255020142,0.04895738884806633,0.09592746198177338,0.004696357995271683,4.163272380828857,True,True,False,True
20260202_144433_beam2,20260202_144433,1,3.916015625,0.98046875,64,87,64,87,0.0,0.0,True,0.5485318303108215,0.45146819949150085,2,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam2.mat,val,0.9803785681724548,0.04897531121969223,0.095927894115448,0.004698098637163639,3.9113175868988037,True,True,False,True
20260202_144433_beam3,20260202_144433,1,3.767578125,0.9774138927459717,64,87,64,87,0.0,0.0,True,0.5508263111114502,0.44917362928390503,3,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam3.mat,val,0.9773099422454834,0.04899789020419121,0.0959443747997284,0.004701071884483099,3.7628769874572754,True,True,False,True
20260202_144433_beam4,20260202_144433,1,3.822265625,0.9785903096199036,64,87,64,87,0.0,0.0,True,0.5514755845069885,0.4485244154930115,4,310.71,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam4.mat,val,0.9784915447235107,0.0489904023706913,0.09593604505062103,0.0046999454498291016,3.817565679550171,True,True,False,True
20260202_144433_beam5,20260202_144433,1,3.306640625,0.964655876159668,64,87,64,87,0.0,0.0,True,0.5545684695243835,0.44543156027793884,5,311.7,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/UAV_IQ/IQ_Data/20260202_144433_beam5.mat,val,0.9644948244094849,0.04909997805953026,0.09599192440509796,0.004713201429694891,3.301927328109741,True,True,False,True
20260202_144458_beam1,20260202_144458,1,3.912109375,0.9803937673568726,66,33,66,33,0.0,0.0,True,0.558861255645752,0.44113874435424805,1,310.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam1.mat,val,0.9803032875061035,0.04899577051401138,0.0959552451968193,0.0047014011070132256,3.9074079990386963,True,True,False,True
20260202_144458_beam2,20260202_144458,1,3.61328125,0.9737446904182434,65,33,66,33,1.0,0.0,True,0.5498766899108887,0.45012331008911133,2,310.01,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/UAV_IQ/IQ_Data/20260202_144458_beam2.mat,val,0.9736241102218628,0.0490286611020565,0.09598055481910706,0.004705797880887985,3.6085753440856934,True,True,False,True
