threshold,false_alarm_count,pfa,score_recall,joint_pd
0.061859380453825,72,0.48,1.0,0.9333333333333333
0.061916645616292953,71,0.47333333333333333,1.0,0.9333333333333333
0.062298279255628586,70,0.4666666666666667,1.0,0.9333333333333333
0.06262609362602234,69,0.46,1.0,0.9333333333333333
0.06269694119691849,68,0.4533333333333333,1.0,0.9333333333333333
0.06277155876159668,67,0.44666666666666666,1.0,0.9333333333333333
0.06280261278152466,66,0.44,1.0,0.9333333333333333
0.06314203888177872,65,0.43333333333333335,1.0,0.9333333333333333
0.06370081007480621,64,0.4266666666666667,1.0,0.9333333333333333
0.06372661888599396,63,0.42,1.0,0.9333333333333333
0.06491079181432724,62,0.41333333333333333,1.0,0.9333333333333333
0.0651581808924675,61,0.4066666666666667,1.0,0.9333333333333333
0.06527168303728104,60,0.4,1.0,0.9333333333333333
0.06541156768798828,59,0.3933333333333333,1.0,0.9333333333333333
0.0654180645942688,58,0.38666666666666666,1.0,0.9333333333333333
0.06549139320850372,57,0.38,1.0,0.9333333333333333
0.06586423516273499,56,0.37333333333333335,1.0,0.9333333333333333
0.06619369238615036,55,0.36666666666666664,1.0,0.9333333333333333
0.06633742898702621,54,0.36,1.0,0.9333333333333333
0.06644779443740845,53,0.35333333333333333,1.0,0.9333333333333333
0.06647958606481552,52,0.3466666666666667,1.0,0.9333333333333333
0.06650572270154953,51,0.34,1.0,0.9333333333333333
0.0665583610534668,50,0.3333333333333333,1.0,0.9333333333333333
0.06656531989574432,49,0.32666666666666666,1.0,0.9333333333333333
0.06657852232456207,48,0.32,1.0,0.9333333333333333
0.06689982861280441,47,0.31333333333333335,1.0,0.9333333333333333
0.06693573296070099,46,0.30666666666666664,1.0,0.9333333333333333
0.0672488883137703,45,0.3,1.0,0.9333333333333333
0.06750726699829102,44,0.29333333333333333,1.0,0.9333333333333333
0.06779801845550537,43,0.2866666666666667,1.0,0.9333333333333333
0.06786108762025833,42,0.28,1.0,0.9333333333333333
0.06795006990432739,41,0.2733333333333333,1.0,0.9333333333333333
0.06797607243061066,40,0.26666666666666666,1.0,0.9333333333333333
0.0682751014828682,39,0.26,1.0,0.9333333333333333
0.0684860348701477,38,0.25333333333333335,1.0,0.9333333333333333
0.06862474232912064,37,0.24666666666666667,1.0,0.9333333333333333
0.06877315044403076,36,0.24,1.0,0.9333333333333333
0.06906978040933609,35,0.23333333333333334,1.0,0.9333333333333333
0.06926393508911133,34,0.22666666666666666,1.0,0.9333333333333333
0.0693032294511795,33,0.22,1.0,0.9333333333333333
0.06960826367139816,32,0.21333333333333335,1.0,0.9333333333333333
0.07067210972309113,31,0.20666666666666667,1.0,0.9333333333333333
0.07074953615665436,30,0.2,1.0,0.9333333333333333
0.0709025040268898,29,0.19333333333333333,1.0,0.9333333333333333
0.07095634937286377,28,0.18666666666666668,1.0,0.9333333333333333
0.07120957225561142,27,0.18,1.0,0.9333333333333333
0.07135877013206482,26,0.17333333333333334,1.0,0.9333333333333333
0.07217271625995636,25,0.16666666666666666,1.0,0.9333333333333333
0.07220850884914398,24,0.16,1.0,0.9333333333333333
0.07221874594688416,23,0.15333333333333332,1.0,0.9333333333333333
0.07234922796487808,22,0.14666666666666667,1.0,0.9333333333333333
0.07258754223585129,21,0.14,1.0,0.9333333333333333
0.07269091159105301,20,0.13333333333333333,1.0,0.9333333333333333
0.07278361171483994,19,0.12666666666666668,1.0,0.9333333333333333
0.07288577407598495,18,0.12,1.0,0.9333333333333333
0.07578256726264954,17,0.11333333333333333,1.0,0.9333333333333333
0.0761052593588829,16,0.10666666666666667,1.0,0.9333333333333333
0.07699228823184967,15,0.1,1.0,0.9333333333333333
0.07768819481134415,14,0.09333333333333334,1.0,0.9333333333333333
0.07813545316457748,13,0.08666666666666667,1.0,0.9333333333333333
0.07819025218486786,12,0.08,1.0,0.9333333333333333
0.08073416352272034,11,0.07333333333333333,1.0,0.9333333333333333
0.08179406821727753,10,0.06666666666666667,1.0,0.9333333333333333
0.08215222507715225,9,0.06,1.0,0.9333333333333333
0.08287004381418228,8,0.05333333333333334,1.0,0.9333333333333333
0.08324578404426575,7,0.04666666666666667,1.0,0.9333333333333333
0.08363813161849976,6,0.04,1.0,0.9333333333333333
0.08390669524669647,5,0.03333333333333333,1.0,0.9333333333333333
0.0936250388622284,4,0.02666666666666667,1.0,0.9333333333333333
0.1054813340306282,3,0.02,1.0,0.9333333333333333
0.19520679116249084,2,0.013333333333333334,0.9833333333333333,0.9333333333333333
0.21851888298988342,1,0.006666666666666667,0.9833333333333333,0.9333333333333333
0.2218540757894516,0,0.0,0.9833333333333333,0.9333333333333333
0.22185407578945163,0,0.0,0.9833333333333333,0.9333333333333333
