sample_id,scan_group,target_present,raw_logit,raw_score,pred_range_index,pred_velocity_index,true_range_index,true_velocity_index,range_error_gates,velocity_error_bins,localization_ok,gate_h,gate_v,beam_layer,azimuth_deg,mat_path,split,score,p_background,suppression,shift,calibrated_logit,score_never_increased,detected,false_alarm,correct_detection
20260204_100845_beam1_az091,20260204_100845,0,4.2578125,0.9860442876815796,74,72,-1,-1,,,False,0.37433314323425293,0.6256668567657471,1,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az091.mat,test,0.912799060344696,0.7183364033699036,2.6582412719726562,1.9095114469528198,2.3483009338378906,True,True,True,False
20260204_100845_beam1_az100,20260204_100845,0,-0.41552734375,0.39758750796318054,41,70,-1,-1,,,False,0.41179075837135315,0.5882092118263245,1,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az100.mat,test,0.2445758730173111,0.7789928913116455,0.9142913818359375,0.7122265100479126,-1.1277538537979126,True,True,True,False
20260204_100845_beam1_az109,20260204_100845,0,-0.5341796875,0.36954259872436523,70,65,-1,-1,,,False,0.39861130714416504,0.6013887524604797,1,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az109.mat,test,0.22829854488372803,0.7787023186683655,0.8780813813209534,0.6837639808654785,-1.2179436683654785,True,True,True,False
20260204_100845_beam1_az118,20260204_100845,0,-1.048828125,0.25945019721984863,36,57,-1,-1,,,False,0.4042428433895111,0.5957571864128113,1,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az118.mat,test,0.20440061390399933,0.7780812978744507,0.3986544907093048,0.31018561124801636,-1.3590137958526611,True,True,True,False
20260204_100845_beam1_az127,20260204_100845,0,-0.86181640625,0.2969599664211273,43,71,-1,-1,,,False,0.40765759348869324,0.5923423767089844,1,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az127.mat,test,0.2234436720609665,0.7785848379135132,0.493065744638443,0.38389351963996887,-1.2457098960876465,True,True,True,False
20260204_100845_beam1_az136,20260204_100845,0,-1.1669921875,0.23739908635616302,61,71,-1,-1,,,False,0.4297284781932831,0.5702714920043945,1,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az136.mat,test,0.19592095911502838,0.7784768342971802,0.3147096335887909,0.2449941635131836,-1.4119863510131836,True,True,True,False
20260204_100845_beam1_az145,20260204_100845,0,-0.560546875,0.36342090368270874,75,70,-1,-1,,,False,0.4134179353713989,0.5865820646286011,1,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az145.mat,test,0.253559947013855,0.7781705260276794,0.6671649813652039,0.5191681385040283,-1.0797150135040283,True,True,True,False
20260204_100845_beam1_az154,20260204_100845,0,-1.154296875,0.23970511555671692,74,71,-1,-1,,,False,0.39925524592399597,0.6007447838783264,1,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az154.mat,test,0.19391371309757233,0.7786147594451904,0.34738689661026,0.27048057317733765,-1.4247775077819824,True,False,False,False
20260204_100845_beam1_az163,20260204_100845,0,-2.052734375,0.11377638578414917,59,71,-1,-1,,,False,0.43968722224235535,0.560312807559967,1,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az163.mat,test,0.10083393007516861,0.776504397392273,0.1741889864206314,0.1352585107088089,-2.187992811203003,True,False,False,False
20260204_100845_beam1_az172,20260204_100845,0,-0.986328125,0.2716379463672638,32,70,-1,-1,,,False,0.41706374287605286,0.5829362869262695,1,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az172.mat,test,0.21727709472179413,0.7786789536476135,0.37920284271240234,0.29527726769447327,-1.2816053628921509,True,True,True,False
20260204_100845_beam1_az181,20260204_100845,0,0.720703125,0.6727617979049683,64,68,-1,-1,,,False,0.37493374943733215,0.6250662803649902,1,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az181.mat,test,0.2203224003314972,0.7766104340553284,2.5553245544433594,1.9844917058944702,-1.2637885808944702,True,True,True,False
20260204_100845_beam1_az190,20260204_100845,0,0.3984375,0.5983121991157532,53,61,-1,-1,,,False,0.37399011850357056,0.6260098814964294,1,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az190.mat,test,0.19501188397407532,0.7761459350585938,2.340029716491699,1.81620454788208,-1.41776704788208,True,False,False,False
20260204_100845_beam1_az199,20260204_100845,0,0.171875,0.5428633093833923,53,72,-1,-1,,,False,0.3860109746456146,0.6139890551567078,1,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az199.mat,test,0.19541555643081665,0.7777878642082214,2.0404953956604004,1.5870726108551025,-1.4151976108551025,True,True,True,False
20260204_100845_beam1_az208,20260204_100845,0,-1.1953125,0.23231014609336853,54,57,-1,-1,,,False,0.3988454043865204,0.601154625415802,1,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam1_az208.mat,test,0.18828390538692474,0.7783018350601196,0.3416248559951782,0.2658872604370117,-1.4611997604370117,True,False,False,False
20260204_100845_beam1_az217,20260204_100845,0,1.197265625,0.7680380344390869,47,63,-1,-1,,,False,0.3802410364151001,0.6197590231895447,1,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az217.mat,test,0.29827260971069336,0.7763928771018982,2.6440258026123047,2.052802801132202,-0.8555371761322021,True,True,True,False
20260204_100845_beam1_az226,20260204_100845,0,-1.82421875,0.13892841339111328,58,71,-1,-1,,,False,0.41362521052360535,0.586374819278717,1,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az226.mat,test,0.12158973515033722,0.7771112322807312,0.19719506800174713,0.15324249863624573,-1.9774612188339233,True,False,False,False
20260204_100845_beam1_az235,20260204_100845,0,-0.7294921875,0.3253061771392822,63,70,-1,-1,,,False,0.3744761347770691,0.6255238652229309,1,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam1_az235.mat,test,0.22008563578128815,0.7784714698791504,0.6881114840507507,0.5356751680374146,-1.2651673555374146,True,True,True,False
20260204_100845_beam1_az244,20260204_100845,0,-2.111328125,0.10800065845251083,93,61,-1,-1,,,False,0.46716463565826416,0.5328353643417358,1,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az244.mat,test,0.09586457908153534,0.7718629240989685,0.17194056510925293,0.13271455466747284,-2.2440426349639893,True,False,False,False
20260204_100845_beam1_az253,20260204_100845,0,-2.037109375,0.11536140739917755,51,71,-1,-1,,,False,0.4070976674556732,0.5929023027420044,1,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az253.mat,test,0.10177579522132874,0.7772043347358704,0.18082492053508759,0.14053791761398315,-2.177647352218628,True,False,False,False
20260204_100845_beam1_az262,20260204_100845,0,-2.009765625,0.11818139255046844,63,57,-1,-1,,,False,0.45792442560195923,0.542075514793396,1,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam1_az262.mat,test,0.10500909388065338,0.7749277949333191,0.1716299057006836,0.13300079107284546,-2.1427664756774902,True,False,False,False
20260204_100845_beam2_az001,20260204_100845,0,-0.59423828125,0.355663001537323,48,68,-1,-1,,,False,0.4346562922000885,0.5653437376022339,2,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az001.mat,test,0.2478978931903839,0.7779412865638733,0.6627967357635498,0.5156169533729553,-1.1098551750183105,True,True,True,False
20260204_100845_beam2_az010,20260204_100845,0,-1.423828125,0.19406214356422424,53,57,-1,-1,,,False,0.4390106499195099,0.5609893202781677,2,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az010.mat,test,0.16559113562107086,0.7778709530830383,0.2485935240983963,0.1933736801147461,-1.617201805114746,True,False,False,False
20260204_100845_beam2_az019,20260204_100845,0,-0.6005859375,0.35420963168144226,70,65,-1,-1,,,False,0.3893723785877228,0.6106275916099548,2,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az019.mat,test,0.229684978723526,0.7786687612533569,0.7827524542808533,0.6095048785209656,-1.2100908756256104,True,True,True,False
20260204_100845_beam2_az028,20260204_100845,0,-0.5859375,0.35756751894950867,33,70,-1,-1,,,False,0.43386152386665344,0.5661384463310242,2,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az028.mat,test,0.2544882893562317,0.7783724665641785,0.6280779242515564,0.4888785779476166,-1.074816107749939,True,True,True,False
20260204_100845_beam2_az037,20260204_100845,0,-1.466796875,0.18742996454238892,58,57,-1,-1,,,False,0.37150704860687256,0.6284928917884827,2,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az037.mat,test,0.15671072900295258,0.77769535779953,0.2778870761394501,0.21611149609088898,-1.6829084157943726,True,False,False,False
20260204_100845_beam2_az046,20260204_100845,0,-0.5419921875,0.3677242696285248,34,58,-1,-1,,,False,0.40165847539901733,0.5983415246009827,2,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az046.mat,test,0.24762049317359924,0.7786909341812134,0.7311646938323975,0.569351315498352,-1.111343502998352,True,True,True,False
20260204_100845_beam2_az055,20260204_100845,0,1.3046875,0.7866228222846985,60,64,-1,-1,,,False,0.3999581038951874,0.600041925907135,2,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az055.mat,test,0.3196904957294464,0.7768596410751343,2.651549816131592,2.0598819255828857,-0.7551944255828857,True,True,True,False
20260204_100845_beam2_az064,20260204_100845,0,0.200927734375,0.5500636100769043,70,66,-1,-1,,,False,0.41288521885871887,0.5871148109436035,2,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az064.mat,test,0.196779265999794,0.7779359817504883,2.0663328170776367,1.607474684715271,-1.406546950340271,True,True,True,False
20260204_100845_beam2_az073,20260204_100845,0,1.12890625,0.755636990070343,54,64,-1,-1,,,False,0.4122934937477112,0.5877065062522888,2,73.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az073.mat,test,0.28410816192626953,0.7779392600059509,2.639126777648926,2.0530803203582764,-0.9241740703582764,True,True,True,False
20260204_100845_beam2_az082,20260204_100845,0,-0.12841796875,0.4679395258426666,78,71,-1,-1,,,False,0.4075396955013275,0.5924602746963501,2,82.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az082.mat,test,0.2724812626838684,0.7755690217018127,1.1006782054901123,0.8536519408226013,-0.9820699095726013,True,True,True,False
20260204_100845_beam2_az091,20260204_100845,0,0.533203125,0.6302298903465271,77,72,-1,-1,,,False,0.3907082974910736,0.6092917323112488,2,91.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az091.mat,test,0.2002953141927719,0.7786014080047607,2.4629454612731934,1.9176528453826904,-1.3844497203826904,True,True,True,False
20260204_100845_beam2_az100,20260204_100845,0,-0.84326171875,0.3008482754230499,41,71,-1,-1,,,False,0.44198912382125854,0.5580108761787415,2,100.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az100.mat,test,0.2322608083486557,0.7777181267738342,0.4530273377895355,0.3523275852203369,-1.195589303970337,True,True,True,False
20260204_100845_beam2_az109,20260204_100845,0,-0.88916015625,0.29128316044807434,33,57,-1,-1,,,False,0.3986697793006897,0.6013302206993103,2,109.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az109.mat,test,0.21835149824619293,0.7784773707389832,0.4960179924964905,0.38613879680633545,-1.2752989530563354,True,True,True,False
20260204_100845_beam2_az118,20260204_100845,0,-0.6943359375,0.33306920528411865,49,57,-1,-1,,,False,0.4254560172557831,0.5745439529418945,2,118.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az118.mat,test,0.24388323724269867,0.77875816822052,0.5613685250282288,0.4371703267097473,-1.1315062046051025,True,True,True,False
20260204_100845_beam2_az127,20260204_100845,0,0.53564453125,0.6307986974716187,49,65,-1,-1,,,False,0.42750126123428345,0.5724987387657166,2,127.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az127.mat,test,0.20150791108608246,0.7783483862876892,2.4571785926818848,1.9125410318374634,-1.3768965005874634,True,True,True,False
20260204_100845_beam2_az136,20260204_100845,0,-1.625,0.16451646387577057,61,57,-1,-1,,,False,0.3826892077922821,0.6173108220100403,2,136.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az136.mat,test,0.1408219039440155,0.7777445316314697,0.23591318726539612,0.1834801882505417,-1.808480143547058,True,False,False,False
20260204_100845_beam2_az145,20260204_100845,0,-0.28173828125,0.43002766370773315,70,58,-1,-1,,,False,0.4160253703594208,0.5839745998382568,2,145.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az145.mat,test,0.25326234102249146,0.7784402966499329,1.0271177291870117,0.7995498180389404,-1.0812880992889404,True,True,True,False
20260204_100845_beam2_az154,20260204_100845,0,-0.93359375,0.28219619393348694,33,57,-1,-1,,,False,0.4124414026737213,0.5875585675239563,2,154.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az154.mat,test,0.21754120290279388,0.778613269329071,0.4449695348739624,0.34645918011665344,-1.280052900314331,True,True,True,False
20260204_100845_beam2_az163,20260204_100845,0,-1.609375,0.16667540371418,63,71,-1,-1,,,False,0.40465447306632996,0.5953455567359924,2,163.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az163.mat,test,0.1417904794216156,0.7778833508491516,0.24569584429264069,0.19112271070480347,-1.8004977703094482,True,False,False,False
20260204_100845_beam2_az172,20260204_100845,0,-1.16796875,0.2372223138809204,77,71,-1,-1,,,False,0.37424740195274353,0.6257526278495789,2,172.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az172.mat,test,0.18691173195838928,0.7778563499450684,0.38854801654815674,0.3022345304489136,-1.4702032804489136,True,False,False,False
20260204_100845_beam2_az181,20260204_100845,0,1.34375,0.793105959892273,65,64,-1,-1,,,False,0.4030381143093109,0.5969619154930115,2,181.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam2_az181.mat,test,0.32950785756111145,0.7769564986228943,2.6438567638397217,2.054161787033081,-0.710411787033081,True,True,True,False
20260204_100845_beam2_az190,20260204_100845,0,1.576171875,0.8286617398262024,51,63,-1,-1,,,False,0.37932088971138,0.6206790804862976,2,190.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az190.mat,test,0.38210856914520264,0.7751567959785461,2.6533727645874023,2.0567798614501953,-0.4806079864501953,True,True,True,False
20260204_100845_beam2_az199,20260204_100845,0,-0.245849609375,0.43884527683258057,66,58,-1,-1,,,False,0.4049779772758484,0.5950219631195068,2,199.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az199.mat,test,0.24342384934425354,0.7785452008247375,1.1407809257507324,0.8881494998931885,-1.1339991092681885,True,True,True,False
20260204_100845_beam2_az208,20260204_100845,0,-1.4609375,0.188323974609375,45,65,-1,-1,,,False,0.40362560749053955,0.5963743925094604,2,208.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az208.mat,test,0.1595790833234787,0.7781044840812683,0.2575819492340088,0.2004256695508957,-1.661363124847412,True,False,False,False
20260204_100845_beam2_az217,20260204_100845,0,-1.18359375,0.23440666496753693,74,57,-1,-1,,,False,0.41492849588394165,0.5850715041160583,2,217.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az217.mat,test,0.1918591409921646,0.7781961560249329,0.3268857002258301,0.2543812096118927,-1.4379749298095703,True,False,False,False
20260204_100845_beam2_az226,20260204_100845,0,-2.056640625,0.11338309943675995,58,71,-1,-1,,,False,0.4181325435638428,0.581867516040802,2,226.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az226.mat,test,0.100174680352211,0.776397168636322,0.17857402563095093,0.13864436745643616,-2.1952850818634033,True,False,False,False
20260204_100845_beam2_az235,20260204_100845,0,2.181640625,0.8985886573791504,61,65,-1,-1,,,False,0.37963709235191345,0.6203628778457642,2,235.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az235.mat,test,0.5287115573883057,0.7772497534751892,2.658949851989746,2.0666680335998535,0.11497259140014648,True,True,True,False
20260204_100845_beam2_az244,20260204_100845,0,-2.849609375,0.054701510816812515,1,1,-1,-1,,,False,0.465493768453598,0.5345062017440796,2,244.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az244.mat,test,0.04956632852554321,0.7708100080490112,0.13491925597190857,0.1039971113204956,-2.953606605529785,True,False,False,False
20260204_100845_beam2_az253,20260204_100845,0,-1.7578125,0.14706450700759888,54,59,-1,-1,,,False,0.42670977115631104,0.5732902884483337,2,253.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam2_az253.mat,test,0.12767983973026276,0.7772183418273926,0.21077489852905273,0.1638181209564209,-1.921630620956421,True,False,False,False
20260204_100845_beam2_az262,20260204_100845,0,-2.982421875,0.04822634160518646,98,1,-1,-1,,,False,0.4616386592388153,0.5383613109588623,2,262.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam2_az262.mat,test,0.043860550969839096,0.7720087766647339,0.128841370344162,0.09946666657924652,-3.081888437271118,True,False,False,False
20260204_100845_beam3_az001,20260204_100845,0,-1.232421875,0.22575782239437103,44,71,-1,-1,,,False,0.4299977421760559,0.5700022578239441,3,1.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az001.mat,test,0.18564411997795105,0.7776963114738464,0.31650403141975403,0.24614401161670685,-1.4785659313201904,True,False,False,False
20260204_100845_beam3_az010,20260204_100845,0,-2.01171875,0.11797800660133362,53,57,-1,-1,,,False,0.4426214396953583,0.5573785901069641,3,10.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az010.mat,test,0.10469803214073181,0.7766376733779907,0.1730046272277832,0.13436190783977509,-2.146080732345581,True,False,False,False
20260204_100845_beam3_az019,20260204_100845,0,-1.107421875,0.2483518421649933,70,68,-1,-1,,,False,0.44703778624534607,0.5529621839523315,3,19.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az019.mat,test,0.20299115777015686,0.7778951525688171,0.33459705114364624,0.26028141379356384,-1.3677033185958862,True,True,True,False
20260204_100845_beam3_az028,20260204_100845,0,-0.272216796875,0.43236297369003296,70,58,-1,-1,,,False,0.42259401082992554,0.5774060487747192,3,28.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/val/Background_IQ/IQ_Data/20260204_100845_beam3_az028.mat,test,0.25553685426712036,0.7778580784797668,1.0247113704681396,0.7970800399780273,-1.0692968368530273,True,True,True,False
20260204_100845_beam3_az037,20260204_100845,0,-0.861328125,0.2970619201660156,50,67,-1,-1,,,False,0.3829776644706726,0.6170223951339722,3,37.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/test/Background_IQ/IQ_Data/20260204_100845_beam3_az037.mat,test,0.22319605946540833,0.7782544493675232,0.4957364797592163,0.38580912351608276,-1.2471373081207275,True,True,True,False
20260204_100845_beam3_az046,20260204_100845,0,0.65576171875,0.658307671546936,68,64,-1,-1,,,False,0.4024215042591095,0.5975785255432129,3,46.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az046.mat,test,0.20907755196094513,0.7773312330245972,2.555225372314453,1.98625648021698,-1.33049476146698,True,True,True,False
20260204_100845_beam3_az055,20260204_100845,0,-0.83642578125,0.30228808522224426,32,57,-1,-1,,,False,0.40689143538475037,0.5931085348129272,3,55.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az055.mat,test,0.22449947893619537,0.778643786907196,0.5178354978561401,0.403209388256073,-1.2396352291107178,True,True,True,False
20260204_100845_beam3_az064,20260204_100845,0,-0.75927734375,0.31880319118499756,71,58,-1,-1,,,False,0.40371376276016235,0.5962861776351929,3,64.0,/home/tobeornot8259748/projects/balloon_radar_project/data/raw/detection_dataset/train/Background_IQ/IQ_Data/20260204_100845_beam3_az064.mat,test,0.2335156798362732,0.7784349322319031,0.5514752864837646,0.4292876124382019,-1.1885650157928467,True,True,True,False
