threshold,false_alarm_count,pfa,score_recall,joint_pd
0.00942431204020977,101,0.6733333333333333,1.0,0.9333333333333333
0.009447884745895863,100,0.6666666666666666,1.0,0.9333333333333333
0.009462372399866581,99,0.66,1.0,0.9333333333333333
0.009504306130111217,98,0.6533333333333333,1.0,0.9333333333333333
0.009521352127194405,97,0.6466666666666666,1.0,0.9333333333333333
0.00956294871866703,96,0.64,1.0,0.9333333333333333
0.009563996456563473,95,0.6333333333333333,1.0,0.9333333333333333
0.00965701974928379,94,0.6266666666666667,1.0,0.9333333333333333
0.009682892821729183,93,0.62,1.0,0.9333333333333333
0.009717099368572235,92,0.6133333333333333,1.0,0.9333333333333333
0.009732863865792751,91,0.6066666666666667,1.0,0.9333333333333333
0.00973641686141491,90,0.6,1.0,0.9333333333333333
0.009745506569743156,89,0.5933333333333334,1.0,0.9333333333333333
0.009752171114087105,88,0.5866666666666667,1.0,0.9333333333333333
0.009759089909493923,87,0.58,1.0,0.9333333333333333
0.009766354225575924,86,0.5733333333333334,1.0,0.9333333333333333
0.0097877848893404,85,0.5666666666666667,1.0,0.9333333333333333
0.009851116687059402,84,0.56,1.0,0.9333333333333333
0.009874558076262474,83,0.5533333333333333,1.0,0.9333333333333333
0.009888526052236557,82,0.5466666666666666,1.0,0.9333333333333333
0.009891173802316189,81,0.54,1.0,0.9333333333333333
0.01000338513404131,80,0.5333333333333333,1.0,0.9333333333333333
0.010027207434177399,79,0.5266666666666666,1.0,0.9333333333333333
0.010028604418039322,78,0.52,1.0,0.9333333333333333
0.010089820250868797,77,0.5133333333333333,1.0,0.9333333333333333
0.010089976713061333,76,0.5066666666666667,1.0,0.9333333333333333
0.01009800098836422,75,0.5,1.0,0.9333333333333333
0.01010750513523817,74,0.49333333333333335,1.0,0.9333333333333333
0.010122423991560936,73,0.4866666666666667,1.0,0.9333333333333333
0.010124522261321545,72,0.48,1.0,0.9333333333333333
0.010128968395292759,71,0.47333333333333333,1.0,0.9333333333333333
0.010218169540166855,70,0.4666666666666667,1.0,0.9333333333333333
0.010252854786813259,69,0.46,1.0,0.9333333333333333
0.010261456482112408,68,0.4533333333333333,1.0,0.9333333333333333
0.010307803750038147,67,0.44666666666666666,1.0,0.9333333333333333
0.010311998426914215,66,0.44,1.0,0.9333333333333333
0.0103732505813241,65,0.43333333333333335,1.0,0.9333333333333333
0.010449321009218693,64,0.4266666666666667,1.0,0.9333333333333333
0.01049839984625578,63,0.42,1.0,0.9333333333333333
0.01061211246997118,62,0.41333333333333333,1.0,0.9333333333333333
0.010712075047194958,61,0.4066666666666667,1.0,0.9333333333333333
0.010723535902798176,60,0.4,1.0,0.9333333333333333
0.010724847204983234,59,0.3933333333333333,1.0,0.9333333333333333
0.010759612545371056,58,0.38666666666666666,1.0,0.9333333333333333
0.010765633545815945,57,0.38,1.0,0.9333333333333333
0.010777904652059078,56,0.37333333333333335,1.0,0.9333333333333333
0.010872257873415947,55,0.36666666666666664,1.0,0.9333333333333333
0.010899891145527363,54,0.36,1.0,0.9333333333333333
0.010918160900473595,53,0.35333333333333333,1.0,0.9333333333333333
0.010937467217445374,52,0.3466666666666667,1.0,0.9333333333333333
0.010952034033834934,51,0.34,1.0,0.9333333333333333
0.010952786542475224,50,0.3333333333333333,1.0,0.9333333333333333
0.010986548848450184,49,0.32666666666666666,1.0,0.9333333333333333
0.011003301478922367,48,0.32,1.0,0.9333333333333333
0.01104607991874218,47,0.31333333333333335,1.0,0.9333333333333333
0.01105772890150547,46,0.30666666666666664,1.0,0.9333333333333333
0.01107120979577303,45,0.3,1.0,0.9333333333333333
0.0111048249527812,44,0.29333333333333333,1.0,0.9333333333333333
0.011160040274262428,43,0.2866666666666667,1.0,0.9333333333333333
0.011167958378791809,42,0.28,1.0,0.9333333333333333
0.011171191930770874,41,0.2733333333333333,1.0,0.9333333333333333
0.011213393881917,40,0.26666666666666666,1.0,0.9333333333333333
0.011215164326131344,39,0.26,1.0,0.9333333333333333
0.011260518804192543,38,0.25333333333333335,1.0,0.9333333333333333
0.011306672357022762,37,0.24666666666666667,1.0,0.9333333333333333
0.01136417780071497,36,0.24,1.0,0.9333333333333333
0.011370635591447353,35,0.23333333333333334,1.0,0.9333333333333333
0.011392596177756786,34,0.22666666666666666,1.0,0.9333333333333333
0.01142843533307314,33,0.22,1.0,0.9333333333333333
0.011447170749306679,32,0.21333333333333335,1.0,0.9333333333333333
0.011615917086601257,31,0.20666666666666667,1.0,0.9333333333333333
0.011665340512990952,30,0.2,1.0,0.9333333333333333
0.011678502894937992,29,0.19333333333333333,1.0,0.9333333333333333
0.011720051988959312,28,0.18666666666666668,1.0,0.9333333333333333
0.011741633526980877,27,0.18,1.0,0.9333333333333333
0.01176484115421772,26,0.17333333333333334,1.0,0.9333333333333333
0.011857952922582626,25,0.16666666666666666,1.0,0.9333333333333333
0.011864329688251019,24,0.16,1.0,0.9333333333333333
0.011923558078706264,23,0.15333333333333332,1.0,0.9333333333333333
0.011973174288868904,22,0.14666666666666667,1.0,0.9333333333333333
0.012010784819722176,21,0.14,1.0,0.9333333333333333
0.012018391862511635,20,0.13333333333333333,1.0,0.9333333333333333
0.012058072723448277,19,0.12666666666666668,1.0,0.9333333333333333
0.012123562395572662,18,0.12,1.0,0.9333333333333333
0.012581986375153065,17,0.11333333333333333,1.0,0.9333333333333333
0.012709555216133595,16,0.10666666666666667,1.0,0.9333333333333333
0.012810259126126766,15,0.1,1.0,0.9333333333333333
0.012875008396804333,14,0.09333333333333334,1.0,0.9333333333333333
0.012886110693216324,13,0.08666666666666667,1.0,0.9333333333333333
0.013065865263342857,12,0.08,1.0,0.9333333333333333
0.013454439118504524,11,0.07333333333333333,1.0,0.9333333333333333
0.013581249862909317,10,0.06666666666666667,1.0,0.9333333333333333
0.013665997423231602,9,0.06,1.0,0.9333333333333333
0.013846336863934994,8,0.05333333333333334,1.0,0.9333333333333333
0.013936079107224941,7,0.04666666666666667,1.0,0.9333333333333333
0.013959307223558426,6,0.04,1.0,0.9333333333333333
0.013993109576404095,5,0.03333333333333333,1.0,0.9333333333333333
0.015785982832312584,4,0.02666666666666667,1.0,0.9333333333333333
0.01826646737754345,3,0.02,1.0,0.9333333333333333
0.043074000626802444,2,0.013333333333333334,1.0,0.9333333333333333
0.05630556121468544,1,0.006666666666666667,1.0,0.9333333333333333
0.10102888941764832,0,0.0,1.0,0.9333333333333333
0.10102888941764833,0,0.0,1.0,0.9333333333333333
