threshold,false_alarm_count,pfa,score_recall,joint_pd
0.00903130043298006,87,0.58,1.0,0.9333333333333333
0.009036132134497166,86,0.5733333333333334,1.0,0.9333333333333333
0.009049857035279274,85,0.5666666666666667,1.0,0.9333333333333333
0.009065589867532253,84,0.56,1.0,0.9333333333333333
0.00914007518440485,83,0.5533333333333333,1.0,0.9333333333333333
0.009156059473752975,82,0.5466666666666666,1.0,0.9333333333333333
0.009163571521639824,81,0.54,1.0,0.9333333333333333
0.009239623323082924,80,0.5333333333333333,1.0,0.9333333333333333
0.009268091060221195,79,0.5266666666666666,1.0,0.9333333333333333
0.009282289072871208,78,0.52,1.0,0.9333333333333333
0.009296595118939877,77,0.5133333333333333,1.0,0.9333333333333333
0.009314178489148617,76,0.5066666666666667,1.0,0.9333333333333333
0.009336204268038273,75,0.5,1.0,0.9333333333333333
0.009352955967187881,74,0.49333333333333335,1.0,0.9333333333333333
0.009358015842735767,73,0.4866666666666667,1.0,0.9333333333333333
0.009364370256662369,72,0.48,1.0,0.9333333333333333
0.009376666508615017,71,0.47333333333333333,1.0,0.9333333333333333
0.009406393393874168,70,0.4666666666666667,1.0,0.9333333333333333
0.009484991431236267,69,0.46,1.0,0.9333333333333333
0.009495898149907589,68,0.4533333333333333,1.0,0.9333333333333333
0.009499585255980492,67,0.44666666666666666,1.0,0.9333333333333333
0.009502626955509186,66,0.44,1.0,0.9333333333333333
0.009552810341119766,65,0.43333333333333335,1.0,0.9333333333333333
0.009644877165555954,64,0.4266666666666667,1.0,0.9333333333333333
0.009653435088694096,63,0.42,1.0,0.9333333333333333
0.009864889085292816,62,0.41333333333333333,1.0,0.9333333333333333
0.00988800823688507,61,0.4066666666666667,1.0,0.9333333333333333
0.009899101220071316,60,0.4,1.0,0.9333333333333333
0.009924257174134254,59,0.3933333333333333,1.0,0.9333333333333333
0.009935451671481133,58,0.38666666666666666,1.0,0.9333333333333333
0.009947513230144978,57,0.38,1.0,0.9333333333333333
0.010052122175693512,56,0.37333333333333335,1.0,0.9333333333333333
0.010094202123582363,55,0.36666666666666664,1.0,0.9333333333333333
0.010101724416017532,54,0.36,1.0,0.9333333333333333
0.010118226520717144,53,0.35333333333333333,1.0,0.9333333333333333
0.010121713392436504,52,0.3466666666666667,1.0,0.9333333333333333
0.01012506801635027,51,0.34,1.0,0.9333333333333333
0.01012920681387186,50,0.3333333333333333,1.0,0.9333333333333333
0.010129828006029129,49,0.32666666666666666,1.0,0.9333333333333333
0.010162144899368286,48,0.32,1.0,0.9333333333333333
0.010190054774284363,47,0.31333333333333335,1.0,0.9333333333333333
0.010201733559370041,46,0.30666666666666664,1.0,0.9333333333333333
0.010229659266769886,45,0.3,1.0,0.9333333333333333
0.010326232761144638,44,0.29333333333333333,1.0,0.9333333333333333
0.010339456610381603,43,0.2866666666666667,1.0,0.9333333333333333
0.010386157780885696,42,0.28,1.0,0.9333333333333333
0.010386333800852299,41,0.2733333333333333,1.0,0.9333333333333333
0.010395257733762264,40,0.26666666666666666,1.0,0.9333333333333333
0.010397141799330711,39,0.26,1.0,0.9333333333333333
0.01044636219739914,38,0.25333333333333335,1.0,0.9333333333333333
0.010458767414093018,37,0.24666666666666667,1.0,0.9333333333333333
0.01050993800163269,36,0.24,1.0,0.9333333333333333
0.010565074160695076,35,0.23333333333333334,1.0,0.9333333333333333
0.010606886819005013,34,0.22666666666666666,1.0,0.9333333333333333
0.010614405386149883,33,0.22,1.0,0.9333333333333333
0.010649205185472965,32,0.21333333333333335,1.0,0.9333333333333333
0.010830871760845184,31,0.20666666666666667,1.0,0.9333333333333333
0.010832183994352818,30,0.2,1.0,0.9333333333333333
0.010882585309445858,29,0.19333333333333333,1.0,0.9333333333333333
0.010891282930970192,28,0.18666666666666668,1.0,0.9333333333333333
0.010912055149674416,27,0.18,1.0,0.9333333333333333
0.010912086814641953,26,0.17333333333333334,1.0,0.9333333333333333
0.011060659773647785,25,0.16666666666666666,1.0,0.9333333333333333
0.011061598546802998,24,0.16,1.0,0.9333333333333333
0.01108348648995161,23,0.15333333333333332,1.0,0.9333333333333333
0.011108463630080223,22,0.14666666666666667,1.0,0.9333333333333333
0.011156968772411346,21,0.14,1.0,0.9333333333333333
0.01117008551955223,20,0.13333333333333333,1.0,0.9333333333333333
0.01121532917022705,19,0.12666666666666668,1.0,0.9333333333333333
0.011286317370831966,18,0.12,1.0,0.9333333333333333
0.011746804229915142,17,0.11333333333333333,1.0,0.9333333333333333
0.011769338510930538,16,0.10666666666666667,1.0,0.9333333333333333
0.011915329843759537,15,0.1,1.0,0.9333333333333333
0.012044845148921013,14,0.09333333333333334,1.0,0.9333333333333333
0.01211527269333601,13,0.08666666666666667,1.0,0.9333333333333333
0.012189624831080437,12,0.08,1.0,0.9333333333333333
0.012608981691300869,11,0.07333333333333333,1.0,0.9333333333333333
0.01278259139508009,10,0.06666666666666667,1.0,0.9333333333333333
0.012813165783882141,9,0.06,1.0,0.9333333333333333
0.013066382147371769,8,0.05333333333333334,1.0,0.9333333333333333
0.013073147274553776,7,0.04666666666666667,1.0,0.9333333333333333
0.013076691888272762,6,0.04,1.0,0.9333333333333333
0.013180915266275406,5,0.03333333333333333,1.0,0.9333333333333333
0.014922377653419971,4,0.02666666666666667,1.0,0.9333333333333333
0.017453422769904137,3,0.02,1.0,0.9333333333333333
0.042160116136074066,2,0.013333333333333334,1.0,0.9333333333333333
0.055067382752895355,1,0.006666666666666667,1.0,0.9333333333333333
0.09962843358516693,0,0.0,1.0,0.9333333333333333
0.09962843358516695,0,0.0,1.0,0.9333333333333333
